Actual,Predicted
0.2038327526132413,0.30755827
0.18815331010452852,0.2008219
0.1707317073170742,0.29085502
0.1777003484320563,0.364373
0.18815331010453207,0.3258428
0.19337979094076552,0.39749083
0.17944250871080314,0.35138297
0.18815331010453207,0.25476497
0.20034843205574937,0.32366517
0.2212543554006956,0.29211974
0.9255319148936172,0.8122239
0.8404255319148934,0.77924454
0.8085106382978724,0.82117087
0.8404255319148937,0.81453764
0.8936170212765961,0.82061386
0.9361702127659572,0.8012415
0.9468085106382977,0.880044
0.9468085106382977,0.8225826
0.9574468085106385,0.8684773
0.9468085106382977,0.8599211
0.0,-0.045565646
0.0,0.009240345
0.0,-0.005561944
0.0,0.065326564
0.0,0.050354403
0.03508771929824306,-0.0549462
0.0,0.03762419
0.07017543859649322,0.021561995
0.0,0.022932574
0.0,-0.03412781
0.5037593984962419,0.45478675
0.5538847117794496,0.39217836
0.576441102756891,0.40419683
0.5438596491228065,0.51086414
0.5238095238095246,0.48891458
0.48120300751879785,0.4942184
0.45864661654135297,0.44208455
0.42355889724310813,0.44124398
0.4110275689223064,0.42560974
0.4110275689223055,0.41913772
0.18815331010453207,0.3083664
0.17073170731707243,0.20052205
0.1777003484320563,0.29158917
0.18815331010453207,0.36553153
0.1933797909407673,0.3270863
0.17944250871080136,0.39794576
0.1881533101045303,0.35264742
0.20034843205574937,0.25486994
0.22125435540069915,0.32429767
0.22299651567944068,0.29322433
0.8404255319148937,0.81466484
0.8085106382978722,0.78208435
0.8404255319148937,0.8241672
0.8936170212765959,0.8164273
0.9361702127659577,0.82381815
0.9468085106382977,0.80320525
0.9468085106382977,0.88315684
0.9574468085106385,0.82506585
0.9468085106382982,0.8707221
0.9468085106382977,0.86269706
0.0,-0.045620397
0.0,0.009559769
0.0,-0.0057474
0.0,0.06598842
0.03508771929824661,0.049866155
0.0,-0.054744646
0.07017543859648967,0.03816113
0.0,0.023077182
0.0,0.023556791
0.298245614035082,-0.035049
0.5538847117794496,0.45587263
0.5764411027568919,0.39279348
0.5438596491228065,0.40539098
0.5238095238095246,0.51251006
0.48120300751879785,0.4900353
0.45864661654135386,0.4960795
0.42355889724310813,0.44276503
0.4110275689223064,0.442369
0.4110275689223064,0.4264324
0.4085213032581452,0.41971767
0.170731707317076,0.30939084
0.1777003484320563,0.2004877
0.1881533101045303,0.29232726
0.1933797909407673,0.36597162
0.17944250871080314,0.3283444
0.18815331010452852,0.3959477
0.20034843205574937,0.3521977
0.22125435540069738,0.25609767
0.22299651567944423,0.32510808
0.21602787456446038,0.29352376
0.8085106382978726,0.8162249
0.8404255319148934,0.78489625
0.8936170212765955,0.8263299
0.9361702127659575,0.81979907
0.9468085106382982,0.8263911
0.9468085106382977,0.8052176
0.957446808510638,0.883261
0.9468085106382977,0.826759
0.9468085106382982,0.87282324
0.9468085106382977,0.86501455
0.0,-0.04485292
0.0,0.009782945
0.0,-0.0048597753
0.035087719298250164,0.06596321
0.0,0.047133185
0.07017543859648967,-0.0550204
0.0,0.03870949
0.0,0.025134219
0.2982456140350891,0.023260862
0.40350877192982537,-0.036545165
0.5764411027568928,0.45641902
0.5438596491228074,0.3927196
0.5238095238095237,0.40496394
0.48120300751879697,0.51399827
0.45864661654135386,0.4892052
0.42355889724310813,0.4967338
0.4110275689223064,0.44183412
0.4110275689223064,0.4437039
0.40852130325814606,0.42552584
0.4085213032581452,0.42072472
0.1777003484320563,0.30961567
0.18815331010452852,0.19965301
0.1933797909407673,0.2925373
0.17944250871080314,0.3665209
0.18815331010453207,0.3286051
0.2003484320557476,0.393798
0.22125435540069738,0.3515669
0.22299651567944423,0.256476
0.21602787456446215,0.32598737
0.21951219512195053,0.29322034
0.8404255319148937,0.8166854
0.8936170212765955,0.786808
0.9361702127659575,0.82717806
0.9468085106382977,0.821236
0.9468085106382982,0.82782775
0.9574468085106382,0.8063737
0.9468085106382977,0.88257307
0.9468085106382977,0.8277827
0.9468085106382982,0.87398165
0.9468085106382977,0.8654286
0.0,-0.044362664
0.0,0.009737549
0.03508771929824306,-0.004460782
0.0,0.06670032
0.07017543859649322,0.04458278
0.0,-0.0551867
0.0,0.039367296
0.2982456140350891,0.026776131
0.4035087719298289,0.02279713
0.0,-0.03760399
0.5438596491228083,0.45598102
0.5238095238095237,0.3922389
0.4812030075187961,0.40383318
0.45864661654135386,0.51468617
0.42355889724310813,0.48753262
0.4110275689223055,0.4970011
0.4110275689223064,0.44003767
0.4085213032581452,0.44389343
0.40852130325814606,0.4250985
0.40100250626566414,0.4196343
0.18815331010453207,0.3109483
0.19337979094076552,0.19942407
0.17944250871080314,0.2905345
0.18815331010453207,0.36450142
0.20034843205574937,0.33130687
0.2212543554006956,0.3933051
0.22299651567944423,0.34999287
0.21602787456446215,0.25911418
0.2195121951219523,0.32469907
0.21951219512195053,0.29402506
0.8936170212765961,0.81584156
0.9361702127659572,0.78713804
0.9468085106382977,0.8276171
0.9468085106382977,0.8228364
0.9574468085106385,0.8294838
0.9468085106382977,0.8064889
0.9468085106382977,0.8823176
0.9468085106382977,0.82670164
0.9468085106382982,0.87526095
0.9468085106382977,0.8691136
0.0,-0.04329755
0.03508771929824306,0.010790472
0.0,-0.0029508807
0.07017543859649322,0.06570304
0.0,0.042166468
0.0,-0.055826686
0.29824561403508554,0.04109494
0.4035087719298218,0.027873881
0.0,0.023790456
0.4210526315789487,-0.037134096
0.5238095238095246,0.45446157
0.48120300751879785,0.3913933
0.45864661654135297,0.4018563
0.42355889724310813,0.5136056
0.4110275689223064,0.48628226
0.4110275689223055,0.49630457
0.4085213032581443,0.43941757
0.4085213032581452,0.44557932
0.401002506265665,0.42425308
0.3934837092731831,0.42130414
0.1933797909407673,0.3109485
0.17944250871080136,0.19594952
0.1881533101045303,0.29193816
0.20034843205574937,0.36464635
0.22125435540069915,0.33101085
0.22299651567944068,0.3915161
0.21602787456446038,0.34936172
0.21951219512195053,0.25927553
0.2195121951219523,0.32653257
0.21428571428571352,0.29316583
0.9361702127659577,0.8151807
0.9468085106382977,0.7871005
0.9468085106382977,0.8290422
0.9574468085106385,0.8226008
0.9468085106382982,0.82893354
0.9468085106382977,0.80742425
0.9468085106382977,0.88188636
0.9468085106382977,0.8264698
0.9468085106382982,0.876496
0.9468085106382977,0.8685512
0.03508771929824661,-0.04337836
0.0,0.009115273
0.07017543859648967,-0.0022384226
0.0,0.06689839
0.0,0.03898166
0.298245614035082,-0.056515776
0.4035087719298218,0.040696517
0.0,0.029101195
0.4210526315789487,0.024483494
0.017543859649119753,-0.03886258
0.48120300751879785,0.4525596
0.45864661654135386,0.38952053
0.42355889724310813,0.4002333
0.4110275689223064,0.5150411
0.4110275689223064,0.48451963
0.4085213032581452,0.49600273
0.4085213032581443,0.43502775
0.401002506265665,0.44527122
0.393483709273184,0.42413336
0.39598997493734345,0.41938624
0.17944250871080314,0.3101611
0.18815331010452852,0.19231133
0.20034843205574937,0.29420102
0.22125435540069738,0.36772656
0.22299651567944423,0.32757115
0.21602787456446038,0.387841
0.2195121951219523,0.35113943
0.21951219512195053,0.25454465
0.2142857142857153,0.32981834
0.21254355400696845,0.29082593
0.9468085106382982,0.8142345
0.9468085106382977,0.788741
0.957446808510638,0.82773316
0.9468085106382977,0.82002574
0.9468085106382982,0.8270743
0.9468085106382977,0.8074832
0.9468085106382977,0.8807091
0.9468085106382977,0.8274345
0.9468085106382982,0.8752184
0.9148936170212765,0.861706
0.0,-0.045073263
0.07017543859648967,0.0063463375
0.0,-0.0030495487
0.0,0.07059253
0.2982456140350891,0.038154095
0.40350877192982537,-0.056372948
0.0,0.03835956
0.4210526315789487,0.03148046
0.017543859649119753,0.02288058
0.0,-0.04164744
0.45864661654135386,0.45373
0.42355889724310813,0.3884612
0.4110275689223064,0.39979148
0.4110275689223064,0.5178927
0.40852130325814606,0.4809177
0.4085213032581452,0.49621338
0.40100250626566414,0.42983195
0.3934837092731822,0.4402938
0.39598997493734434,0.42470777
0.39097744360902364,0.41465214
0.18815331010453207,0.31331003
0.2003484320557476,0.19478197
0.22125435540069738,0.29039818
0.22299651567944423,0.36585444
0.21602787456446215,0.33021435
0.21951219512195053,0.3897626
0.2195121951219523,0.35218358
0.2142857142857153,0.2562253
0.21254355400697023,0.32775667
0.21428571428571352,0.29027653
0.9468085106382982,0.8134282
0.9574468085106382,0.7919956
0.9468085106382977,0.8286782
0.9468085106382977,0.82503587
0.9468085106382982,0.83002913
0.9468085106382977,0.8065586
0.9468085106382977,0.882622
0.9468085106382977,0.82665086
0.9148936170212767,0.8757096
0.8829787234042552,0.8657284
0.07017543859649322,-0.043430313
0.0,0.00878891
0.0,-0.0017903559
0.2982456140350891,0.06678885
0.4035087719298289,0.037465006
0.0,-0.054363422
0.4210526315789487,0.039431646
0.017543859649123306,0.033111535
0.0,0.023865435
0.0,-0.041623488
0.42355889724310813,0.45749152
0.4110275689223055,0.39009902
0.4110275689223064,0.3975162
0.4085213032581452,0.5184893
0.40852130325814606,0.48036352
0.40100250626566414,0.49636337
0.3934837092731822,0.4325915
0.39598997493734345,0.44215423
0.39097744360902364,0.4252671
0.38596491228070207,0.4192781
0.20034843205574937,0.31159148
0.2212543554006956,0.1928729
0.22299651567944423,0.29437044
0.21602787456446215,0.36420828
0.2195121951219523,0.33572188
0.21951219512195053,0.38882998
0.2142857142857153,0.34825218
0.21254355400697023,0.26405898
0.2142857142857153,0.32709268
0.2212543554006956,0.29232544
0.9574468085106385,0.8177055
0.9468085106382977,0.7921999
0.9468085106382977,0.8345063
0.9468085106382977,0.8296567
0.9468085106382982,0.8311524
