,0
0,0.30755827
1,0.2008219
2,0.29085502
3,0.364373
4,0.3258428
5,0.39749083
6,0.35138297
7,0.25476497
8,0.32366517
9,0.29211974
10,0.8122239
11,0.77924454
12,0.82117087
13,0.81453764
14,0.82061386
15,0.8012415
16,0.880044
17,0.8225826
18,0.8684773
19,0.8599211
20,-0.045565646
21,0.009240345
22,-0.005561944
23,0.065326564
24,0.050354403
25,-0.0549462
26,0.03762419
27,0.021561995
28,0.022932574
29,-0.03412781
30,0.45478675
31,0.39217836
32,0.40419683
33,0.51086414
34,0.48891458
35,0.4942184
36,0.44208455
37,0.44124398
38,0.42560974
39,0.41913772
40,0.3083664
41,0.20052205
42,0.29158917
43,0.36553153
44,0.3270863
45,0.39794576
46,0.35264742
47,0.25486994
48,0.32429767
49,0.29322433
50,0.81466484
51,0.78208435
52,0.8241672
53,0.8164273
54,0.82381815
55,0.80320525
56,0.88315684
57,0.82506585
58,0.8707221
59,0.86269706
60,-0.045620397
61,0.009559769
62,-0.0057474
63,0.06598842
64,0.049866155
65,-0.054744646
66,0.03816113
67,0.023077182
68,0.023556791
69,-0.035049
70,0.45587263
71,0.39279348
72,0.40539098
73,0.51251006
74,0.4900353
75,0.4960795
76,0.44276503
77,0.442369
78,0.4264324
79,0.41971767
80,0.30939084
81,0.2004877
82,0.29232726
83,0.36597162
84,0.3283444
85,0.3959477
86,0.3521977
87,0.25609767
88,0.32510808
89,0.29352376
90,0.8162249
91,0.78489625
92,0.8263299
93,0.81979907
94,0.8263911
95,0.8052176
96,0.883261
97,0.826759
98,0.87282324
99,0.86501455
100,-0.04485292
101,0.009782945
102,-0.0048597753
103,0.06596321
104,0.047133185
105,-0.0550204
106,0.03870949
107,0.025134219
108,0.023260862
109,-0.036545165
110,0.45641902
111,0.3927196
112,0.40496394
113,0.51399827
114,0.4892052
115,0.4967338
116,0.44183412
117,0.4437039
118,0.42552584
119,0.42072472
120,0.30961567
121,0.19965301
122,0.2925373
123,0.3665209
124,0.3286051
125,0.393798
126,0.3515669
127,0.256476
128,0.32598737
129,0.29322034
130,0.8166854
131,0.786808
132,0.82717806
133,0.821236
134,0.82782775
135,0.8063737
136,0.88257307
137,0.8277827
138,0.87398165
139,0.8654286
140,-0.044362664
141,0.009737549
142,-0.004460782
143,0.06670032
144,0.04458278
145,-0.0551867
146,0.039367296
147,0.026776131
148,0.02279713
149,-0.03760399
150,0.45598102
151,0.3922389
152,0.40383318
153,0.51468617
154,0.48753262
155,0.4970011
156,0.44003767
157,0.44389343
158,0.4250985
159,0.4196343
160,0.3109483
161,0.19942407
162,0.2905345
163,0.36450142
164,0.33130687
165,0.3933051
166,0.34999287
167,0.25911418
168,0.32469907
169,0.29402506
170,0.81584156
171,0.78713804
172,0.8276171
173,0.8228364
174,0.8294838
175,0.8064889
176,0.8823176
177,0.82670164
178,0.87526095
179,0.8691136
180,-0.04329755
181,0.010790472
182,-0.0029508807
183,0.06570304
184,0.042166468
185,-0.055826686
186,0.04109494
187,0.027873881
188,0.023790456
189,-0.037134096
190,0.45446157
191,0.3913933
192,0.4018563
193,0.5136056
194,0.48628226
195,0.49630457
196,0.43941757
197,0.44557932
198,0.42425308
199,0.42130414
200,0.3109485
201,0.19594952
202,0.29193816
203,0.36464635
204,0.33101085
205,0.3915161
206,0.34936172
207,0.25927553
208,0.32653257
209,0.29316583
210,0.8151807
211,0.7871005
212,0.8290422
213,0.8226008
214,0.82893354
215,0.80742425
216,0.88188636
217,0.8264698
218,0.876496
219,0.8685512
220,-0.04337836
221,0.009115273
222,-0.0022384226
223,0.06689839
224,0.03898166
225,-0.056515776
226,0.040696517
227,0.029101195
228,0.024483494
229,-0.03886258
230,0.4525596
231,0.38952053
232,0.4002333
233,0.5150411
234,0.48451963
235,0.49600273
236,0.43502775
237,0.44527122
238,0.42413336
239,0.41938624
240,0.3101611
241,0.19231133
242,0.29420102
243,0.36772656
244,0.32757115
245,0.387841
246,0.35113943
247,0.25454465
248,0.32981834
249,0.29082593
250,0.8142345
251,0.788741
252,0.82773316
253,0.82002574
254,0.8270743
255,0.8074832
256,0.8807091
257,0.8274345
258,0.8752184
259,0.861706
260,-0.045073263
261,0.0063463375
262,-0.0030495487
263,0.07059253
264,0.038154095
265,-0.056372948
266,0.03835956
267,0.03148046
268,0.02288058
269,-0.04164744
270,0.45373
271,0.3884612
272,0.39979148
273,0.5178927
