Actual,Predicted
0.44765342960288734,0.43012425
0.44765342960288734,0.4260839
0.4368231046931399,0.442678
0.4187725631768977,0.4119782
0.40433212996389756,0.44957456
0.3718411552346552,0.43374112
0.3646209386281605,0.4282452
0.3610108303249113,0.40288216
0.3501805054151603,0.43762866
0.3610108303249113,0.46349663
0.788888888888889,0.43272677
0.5999999999999996,0.48117483
0.4333333333333331,0.47001526
0.30000000000000027,0.43908113
0.28888888888888875,0.48157132
0.24444444444444402,0.46101013
0.2333333333333334,0.43820274
0.2333333333333334,0.47470266
0.19999999999999996,0.45425183
0.1999999999999995,0.45959154
0.0,0.0048457533
0.0,0.018737698
0.0,-0.00950074
0.0,-0.012390511
0.0,0.03807346
0.0,0.016079511
0.0,-0.0366127
0.0,0.022954332
0.0,0.044178773
0.0,0.03021353
0.37875288683602815,0.5354528
0.42032332563510444,0.48354918
0.4896073903002316,0.5292357
0.5196304849884532,0.5346257
0.5612009237875295,0.49457806
0.5819861431870672,0.5656675
0.5866050808314087,0.4898011
0.575057736720554,0.5443804
0.5635103926097003,0.4703537
0.5219399538106231,0.54365826
0.44765342960288734,0.42821327
0.43682310469314345,0.42264864
0.41877256317689415,0.44047982
0.40433212996389756,0.40632433
0.3718411552346552,0.44422966
0.3646209386281605,0.4301762
0.36101083032490777,0.42172986
0.3501805054151639,0.39937764
0.3610108303249113,0.43354604
0.3646209386281605,0.45825893
0.6000000000000001,0.4268408
0.4333333333333329,0.47719336
0.30000000000000027,0.46547225
0.2888888888888892,0.43304858
0.24444444444444446,0.47807154
0.23333333333333317,0.4586774
0.2333333333333334,0.43682733
0.19999999999999973,0.4707525
0.19999999999999996,0.44992748
0.2555555555555551,0.45443276
0.0,0.0064539746
0.0,0.020165596
0.0,-0.010015363
0.0,-0.012563773
0.0,0.038883124
0.0,0.01540142
0.0,-0.036447667
0.0,0.025240498
0.0,0.04423063
0.0,0.029152976
0.42032332563510444,0.5312315
0.4896073903002316,0.4805324
0.5196304849884523,0.5282446
0.5612009237875286,0.53100574
0.5819861431870672,0.49160886
0.5866050808314087,0.56354773
0.575057736720554,0.4856514
0.5635103926097003,0.53942657
0.521939953810624,0.4671035
0.4942263279445731,0.5372417
0.43682310469314345,0.42443398
0.4187725631768977,0.41930583
0.404332129963894,0.4398507
0.37184115523465877,0.40088883
0.3646209386281605,0.43781683
0.3610108303249113,0.4256872
0.3501805054151568,0.41678494
0.3610108303249113,0.39657447
0.3646209386281605,0.42917997
0.3826714801444062,0.45476732
0.43333333333333335,0.4203846
0.2999999999999998,0.4714035
0.2888888888888892,0.46147174
