,0
0,0.43012425
1,0.4260839
2,0.442678
3,0.4119782
4,0.44957456
5,0.43374112
6,0.4282452
7,0.40288216
8,0.43762866
9,0.46349663
10,0.43272677
11,0.48117483
12,0.47001526
13,0.43908113
14,0.48157132
15,0.46101013
16,0.43820274
17,0.47470266
18,0.45425183
19,0.45959154
20,0.0048457533
21,0.018737698
22,-0.00950074
23,-0.012390511
24,0.03807346
25,0.016079511
26,-0.0366127
27,0.022954332
28,0.044178773
29,0.03021353
30,0.5354528
31,0.48354918
32,0.5292357
33,0.5346257
34,0.49457806
35,0.5656675
36,0.4898011
37,0.5443804
38,0.4703537
39,0.54365826
40,0.42821327
41,0.42264864
42,0.44047982
43,0.40632433
44,0.44422966
45,0.4301762
46,0.42172986
47,0.39937764
48,0.43354604
49,0.45825893
50,0.4268408
51,0.47719336
52,0.46547225
53,0.43304858
54,0.47807154
55,0.4586774
56,0.43682733
57,0.4707525
58,0.44992748
59,0.45443276
60,0.0064539746
61,0.020165596
62,-0.010015363
63,-0.012563773
64,0.038883124
65,0.01540142
66,-0.036447667
67,0.025240498
68,0.04423063
69,0.029152976
70,0.5312315
71,0.4805324
72,0.5282446
73,0.53100574
74,0.49160886
75,0.56354773
76,0.4856514
77,0.53942657
78,0.4671035
79,0.5372417
80,0.42443398
81,0.41930583
82,0.4398507
83,0.40088883
84,0.43781683
85,0.4256872
86,0.41678494
87,0.39657447
88,0.42917997
89,0.45476732
90,0.4203846
91,0.4714035
92,0.46147174
93,0.42747387
94,0.47404948
95,0.4571134
96,0.4359839
97,0.46738794
98,0.44630334
99,0.4499914
100,0.008607098
101,0.0185552
102,-0.011964371
103,-0.011374273
104,0.041590013
105,0.015559687
106,-0.036204033
107,0.024974214
108,0.04350196
109,0.027545633
110,0.5269368
111,0.47754756
112,0.5254483
113,0.5271999
114,0.4864137
115,0.55832577
116,0.48037142
117,0.5322226
118,0.46108106
119,0.5278258
120,0.42092794
121,0.41849694
122,0.44207913
123,0.39928493
124,0.4337166
125,0.42294544
126,0.41438603
127,0.39594617
128,0.4266703
129,0.45549867
130,0.41826865
131,0.46703017
132,0.45819294
133,0.42477357
134,0.47334614
135,0.4570835
136,0.43691158
137,0.4658927
138,0.44461226
139,0.448307
140,0.0102114435
141,0.014718724
142,-0.012837132
143,-0.009652117
144,0.044136513
145,0.015390054
146,-0.03481437
147,0.022807395
148,0.04353729
149,0.025307046
150,0.5249243
151,0.4782122
152,0.5229727
153,0.5257779
154,0.48181662
155,0.5526663
156,0.47589448
157,0.5271681
158,0.45744067
159,0.51923513
160,0.41761306
161,0.41771394
162,0.4463533
163,0.400284
164,0.43112892
165,0.4205664
166,0.41500887
167,0.39617446
168,0.4253364
169,0.45884633
170,0.41724443
171,0.4621507
172,0.45553473
173,0.42383605
174,0.4738728
175,0.45831007
176,0.43875065
177,0.46529546
178,0.44381803
179,0.44899216
180,0.011517139
181,0.008584302
182,-0.0137615595
183,-0.006894553
184,0.047484033
185,0.01512752
186,-0.031820666
187,0.019582361
188,0.04359379
189,0.022257337
190,0.5237084
191,0.48038906
192,0.51864064
193,0.526508
194,0.47721976
195,0.5453582
196,0.47142902
197,0.5221411
198,0.4534746
199,0.50892514
200,0.41558442
201,0.41668835
202,0.45018482
203,0.40257922
204,0.42827207
205,0.41806608
206,0.41592467
207,0.39572874
208,0.4245533
209,0.46243772
210,0.416455
211,0.45679542
212,0.45323664
213,0.4228843
214,0.47511524
215,0.46088898
216,0.4397215
217,0.46566284
218,0.44306493
219,0.44922537
220,0.012342785
221,0.0021936814
222,-0.015026363
223,-0.0034362054
224,0.05105222
225,0.014989997
226,-0.029808614
227,0.015324196
228,0.044149935
229,0.019622574
230,0.52281135
231,0.4830021
232,0.5136578
233,0.5270222
234,0.47291297
235,0.53758657
236,0.46555364
237,0.5159983
238,0.44930708
239,0.497803
240,0.41435528
241,0.4142909
242,0.45300573
243,0.40489316
244,0.4250927
245,0.41527876
246,0.41669852
247,0.3943688
248,0.42432445
249,0.46527436
250,0.4149329
251,0.4512259
