Actual,Predicted
0.4131736526946099,0.3932866
0.38622754491017375,0.37641
0.37125748502994327,0.377588
0.3712574850299397,0.36789376
0.3712574850299397,0.40903455
0.3772455089820319,0.37863797
0.3952095808383227,0.41756696
0.4101796407185603,0.4035589
0.42814371257485107,0.39396036
0.4341317365269468,0.34534073
0.4767441860465116,0.67303973
0.3139534883720927,0.62828416
0.3837209302325584,0.61117274
0.3604651162790695,0.6544544
0.40697674418604635,0.6616847
0.44186046511627897,0.6311377
0.46511627906976694,0.6447137
0.5465116279069764,0.6015824
0.6511627906976745,0.63197434
0.6860465116279069,0.64512485
0.0,0.014604246
0.0,0.030094603
0.0,0.04736736
0.0,-0.021646071
0.0,-0.019250616
0.0,0.068235874
0.0,-0.034902122
0.0,0.002010977
0.0,-0.014142418
0.0,-0.024036953
0.49650349650349757,0.39407405
0.5314685314685317,0.41646406
0.5384615384615401,0.3902403
0.5524475524475525,0.39390317
0.5198135198135212,0.44743332
0.5198135198135203,0.35030705
0.4895104895104909,0.34747437
0.4475524475524484,0.38179767
0.42191142191142195,0.3516893
0.4149184149184153,0.4021628
0.3862275449101773,0.38942555
0.37125748502993616,0.3712891
0.37125748502994327,0.37496203
0.3712574850299397,0.3629981
0.37724550898203546,0.40638068
0.39520958083831914,0.37337655
0.4101796407185603,0.41274893
0.42814371257485107,0.39675814
0.4341317365269468,0.39339566
0.44910179640718795,0.34420532
0.31395348837209314,0.6627987
0.38372093023255793,0.6177034
0.36046511627906996,0.60390353
0.40697674418604635,0.6486829
0.44186046511627897,0.65625906
0.46511627906976694,0.6233834
0.5465116279069764,0.6397825
0.6511627906976747,0.5950126
0.6860465116279069,0.62130195
0.7325581395348835,0.6380467
0.0,0.014752913
0.0,0.030786654
0.0,0.04809604
0.0,-0.0218791
0.0,-0.020461895
0.0,0.06983715
0.0,-0.03531373
0.0,0.002775574
0.0,-0.015072303
0.0,-0.024788389
0.5314685314685317,0.3894852
0.5384615384615383,0.4127901
0.5524475524475534,0.38718837
0.5198135198135212,0.39272833
0.5198135198135212,0.44378948
0.48951048951048914,0.34755376
0.4475524475524484,0.34502777
0.42191142191142195,0.38281435
0.4149184149184162,0.34986508
0.38694638694638694,0.4006985
0.3712574850299397,0.3877387
0.37125748502993616,0.368213
0.37125748502994327,0.37371144
0.37724550898203546,0.36000502
0.39520958083831914,0.4051069
0.4101796407185567,0.3699901
0.42814371257485107,0.40909845
0.4341317365269468,0.39231274
0.44910179640718795,0.3935429
0.44610778443113475,0.3438556
