Actual,Predicted
0.16842105263157947,0.0063559404
0.25789473684209696,-0.03781476
0.3526315789473671,0.015965605
0.3736842105263136,0.014726874
0.4157894736842067,0.036844008
0.47368421052632215,0.00501329
0.48421052631579187,-0.03646867
0.4947368421052616,-0.020919787
0.5052631578947384,-0.004848862
0.5,0.036989585
0.619718309859155,-0.025623992
0.6901408450704225,0.007831337
0.9436619718309855,0.010244348
0.9577464788732395,0.04033437
0.9718309859154928,-0.011674127
0.9859154929577465,0.005472851
0.9859154929577465,-0.007889053
0.9859154929577469,-0.006764397
0.9718309859154928,0.029033016
0.9859154929577465,0.001104446
0.0,0.07108178
0.0,-0.049153328
1.0454545454545396,0.047041126
0.22727272727272663,-0.022465909
0.09090909090907928,-0.0012273487
0.0,0.008697158
0.0,0.021949017
0.09090909090909349,-0.013071921
0.36363636363635976,0.0054574134
0.22727272727273373,0.03552489
0.43478260869565233,0.003624103
0.42436974789915816,0.040612284
0.3562753036437236,-0.035458177
0.34412955465587025,-0.02209816
0.336032388663968,0.030600285
0.344129554655872,0.026689531
0.34008097165991735,0.03582067
0.31983805668016174,-0.0011195025
0.3117408906882595,0.008143433
0.29959514170040435,-0.058228776
0.25789473684210407,0.0041748914
0.3526315789473671,-0.040516127
0.3736842105263136,0.013834405
0.4157894736842067,0.014875562
0.47368421052631504,0.039334938
0.48421052631579187,0.002812862
0.4947368421052616,-0.038665663
0.5052631578947384,-0.018824171
0.5,-0.0036785405
0.5052631578947384,0.03911173
0.6901408450704225,-0.024921749
0.943661971830986,0.007086885
0.9577464788732395,0.0057828077
0.971830985915493,0.044725765
0.9859154929577465,-0.014186992
0.9859154929577465,0.0042975377
0.9859154929577465,-0.0066508036
0.971830985915493,-0.0069529912
0.9859154929577465,0.03291259
0.9859154929577465,0.0030289688
0.0,0.074473284
1.045454545454561,-0.048868306
0.22727272727272663,0.047319606
0.09090909090909349,-0.024985932
0.0,0.0014229566
0.0,0.0082809115
0.09090909090909349,0.020743191
