,0
0,0.35717517
1,0.3898216
2,0.37862775
3,0.40008372
4,0.36014143
5,0.37952098
6,0.41713297
7,0.40525618
8,0.438053
9,0.36338156
10,0.4327893
11,0.41215652
12,0.4159018
13,0.37839764
14,0.4292068
15,0.43639308
16,0.46947753
17,0.46365368
18,0.4116852
19,0.4373616
20,0.3705756
21,0.4256166
22,0.3663404
23,0.37966964
24,0.39014927
25,0.41274527
26,0.4241076
27,0.3910436
28,0.39638498
29,0.4218037
30,0.43251142
31,0.42985114
32,0.48347962
33,0.40193233
34,0.35972083
35,0.4397962
36,0.3645271
37,0.40829
38,0.45475227
39,0.4464662
40,0.35581285
41,0.39147636
42,0.378456
43,0.40216622
44,0.3570283
45,0.38282293
46,0.41689584
47,0.4086544
48,0.44189078
49,0.3653764
50,0.43162623
51,0.41035518
52,0.41455233
53,0.37890095
54,0.4325379
55,0.4376994
56,0.47088912
57,0.46296445
58,0.41139957
59,0.44250375
60,0.36681455
61,0.42497078
62,0.3670618
63,0.3799039
64,0.3909966
65,0.41061598
66,0.42149544
67,0.3937912
68,0.3938109
69,0.4202601
70,0.43429974
71,0.43153492
72,0.4851758
73,0.40245104
74,0.3571839
75,0.43768707
76,0.3616401
77,0.40581915
78,0.45582804
79,0.44849658
80,0.35574174
81,0.39409563
82,0.37902498
83,0.40487584
84,0.35440207
85,0.38541365
86,0.4157999
87,0.41068646
88,0.44566357
89,0.36804208
90,0.4315902
91,0.4100211
92,0.41391292
93,0.37860548
94,0.43407267
95,0.43918025
96,0.47027272
97,0.46097386
98,0.4103236
99,0.44612065
100,0.36331934
101,0.42453122
102,0.36739087
103,0.38043296
104,0.39178076
105,0.40858057
106,0.41909704
107,0.39534214
108,0.39262944
109,0.41961423
110,0.43751833
111,0.4318774
112,0.48734468
113,0.40478775
114,0.35394898
115,0.43667176
116,0.35813692
117,0.4034326
118,0.4563703
119,0.45018914
120,0.3554299
121,0.39797392
122,0.3796943
123,0.40704837
124,0.35228273
125,0.38836876
126,0.41295674
127,0.41275442
128,0.4501021
129,0.3714783
130,0.43072072
131,0.4120151
132,0.414615
133,0.3778463
134,0.4355783
135,0.43939716
136,0.47008765
137,0.45844674
138,0.40936592
139,0.44978344
140,0.36134663
141,0.42378515
142,0.36759257
143,0.38147956
144,0.39158863
145,0.40615198
146,0.4147947
147,0.39740732
148,0.3907704
149,0.41958535
150,0.43992212
151,0.43415666
152,0.48970675
153,0.40642768
154,0.35103533
155,0.43470144
156,0.35498625
157,0.4002047
158,0.45626354
159,0.45143417
160,0.35539332
161,0.4012581
162,0.37998858
163,0.40824178
164,0.3499215
165,0.39232132
166,0.41003206
167,0.41431934
168,0.45349824
169,0.37377125
170,0.42964837
171,0.41391015
172,0.4157919
173,0.37807456
174,0.4366292
175,0.43999577
176,0.4698862
177,0.4563234
178,0.40880314
179,0.45237336
180,0.3606652
181,0.42279112
182,0.36761814
183,0.38240147
184,0.39168105
185,0.40435934
186,0.4091652
187,0.3996038
188,0.38969627
189,0.42042062
190,0.44176924
191,0.43605098
192,0.49251422
193,0.40661025
194,0.34909558
195,0.43343025
196,0.35256472
197,0.39809942
198,0.45579883
199,0.4518095
200,0.355697
201,0.40424016
202,0.38059288
203,0.4097242
204,0.34852532
205,0.3947042
206,0.40829337
207,0.41440192
208,0.45595247
209,0.37786978
210,0.42890358
211,0.41501266
212,0.41786614
213,0.37782618
214,0.43607932
215,0.44018966
216,0.4685945
217,0.45298648
218,0.40750918
219,0.45442826
220,0.35883734
221,0.42350665
222,0.36825246
223,0.38192812
224,0.39214227
225,0.4018554
226,0.4047186
227,0.40002036
228,0.389105
229,0.42174092
230,0.44402194
231,0.43652406
232,0.49442586
233,0.40802622
234,0.34695572
235,0.43281335
236,0.3495416
237,0.39600754
238,0.45413136
239,0.4506319
240,0.3573903
241,0.40781182
242,0.38216949
243,0.41181126
244,0.34800553
245,0.39557147
246,0.40703645
247,0.4152437
248,0.45682305
249,0.38248673
250,0.42786646
251,0.415214
252,0.4188744
253,0.37699565
254,0.43395886
255,0.44038567
256,0.4671707
257,0.4485349
258,0.40600866
259,0.45577058
260,0.35745922
261,0.4243157
262,0.3695752
263,0.38281342
264,0.3921034
265,0.39882895
266,0.40392128
267,0.39961675
268,0.3888036
269,0.42258295
270,0.44592005
271,0.4358518
272,0.49431282
273,0.41032344
274,0.34400967
275,0.43252695
276,0.34801057
