,0
0,0.43994588
1,0.4349112
2,0.4614852
3,0.4021339
4,0.38846844
5,0.47328466
6,0.36597288
7,0.38814488
8,0.39754784
9,0.42404956
10,0.73810023
11,0.6976154
12,0.6210108
13,0.7117772
14,0.75540984
15,0.666137
16,0.67518395
17,0.70124847
18,0.6827503
19,0.71930474
20,-0.01675208
21,-0.0024870662
22,0.03406135
23,-0.053262062
24,0.01890731
25,-0.016968386
26,0.0266149
27,0.008010466
28,0.000866157
29,0.0052791038
30,0.47349662
31,0.42375427
32,0.46316615
33,0.45653602
34,0.43189225
35,0.40290445
36,0.39777005
37,0.43006507
38,0.39634854
39,0.38571963
40,0.4401467
41,0.4351489
42,0.46125764
43,0.40209633
44,0.38865134
45,0.47310024
46,0.36547923
47,0.38893524
48,0.39758822
49,0.42445445
50,0.737658
51,0.6980546
52,0.6203242
53,0.7106258
54,0.75616676
55,0.66607285
56,0.674251
57,0.7015579
58,0.6828075
59,0.71894646
60,-0.0164796
61,-0.0025354843
62,0.033727705
63,-0.05276849
64,0.019396815
65,-0.016852258
66,0.026765674
67,0.007799197
68,0.001656319
69,0.005550295
70,0.47339872
71,0.42395562
72,0.46308804
73,0.4568556
74,0.4308277
75,0.40257457
76,0.3982481
77,0.4300714
78,0.39601195
79,0.3856596
80,0.4413697
81,0.43619138
82,0.4613162
83,0.40269428
84,0.38911268
85,0.47496837
86,0.3656367
87,0.38930568
88,0.3984278
89,0.4255435
90,0.7389301
91,0.69940346
92,0.6215658
93,0.71139616
94,0.75753504
95,0.6674487
96,0.6749961
97,0.70353293
98,0.6836752
99,0.7203945
100,-0.015772115
101,-0.0025784438
102,0.034058917
103,-0.053155348
104,0.019302772
105,-0.016541675
106,0.026857462
107,0.008134469
108,0.0011527818
109,0.0056709326
110,0.47412676
111,0.42461425
112,0.4640779
113,0.45704487
114,0.43181962
115,0.40331292
116,0.3995786
117,0.43103135
118,0.39617547
119,0.3871869
120,0.4426082
121,0.43748415
122,0.46192017
123,0.40320122
124,0.3902689
125,0.47603634
126,0.36545795
127,0.39022526
128,0.39942768
129,0.4271704
130,0.7405767
131,0.7015607
132,0.6231467
133,0.71234906
134,0.7590115
135,0.6692979
136,0.67592907
137,0.7055023
138,0.6846031
139,0.72212946
140,-0.0152565995
141,-0.0025885664
142,0.03405495
143,-0.05304321
144,0.01880394
145,-0.016214995
146,0.027096739
147,0.008431688
148,0.00078440737
149,0.0055490728
150,0.47508487
151,0.4254707
152,0.46518907
153,0.45817122
154,0.4320326
155,0.40398407
156,0.4012881
157,0.43226275
158,0.39675775
159,0.38835174
160,0.44309205
161,0.43814534
162,0.4631481
163,0.40335235
164,0.39183944
165,0.47553
166,0.3654951
167,0.3913331
168,0.40052933
169,0.42858183
170,0.7413171
171,0.7034975
172,0.623976
173,0.71303046
174,0.76032096
175,0.67038435
176,0.6758509
177,0.7061421
178,0.68581194
179,0.72295463
180,-0.01517347
181,-0.0027217679
182,0.03343337
183,-0.05241224
184,0.018877955
185,-0.016164383
186,0.027044924
187,0.0087956935
188,0.0013596704
189,0.0054297466
190,0.4762803
191,0.42623806
192,0.46561947
193,0.4599983
194,0.4307498
195,0.40453646
196,0.40231025
197,0.43266043
198,0.3971817
199,0.38803896
200,0.44337478
201,0.43841988
202,0.46398377
203,0.40358397
204,0.39291012
205,0.47491172
206,0.36611786
207,0.3916996
208,0.40141204
209,0.4291358
210,0.7416162
211,0.7044339
212,0.62448853
213,0.71374035
214,0.7613442
215,0.6710534
216,0.6756831
217,0.7065025
218,0.6866741
219,0.7236148
220,-0.0152832
221,-0.0029052072
222,0.03325224
223,-0.051952623
224,0.018904975
225,-0.016090754
226,0.02685804
227,0.008752584
228,0.0018156795
229,0.00495633
230,0.47697875
231,0.42670235
232,0.46587697
233,0.46112743
234,0.43023896
235,0.4049354
236,0.402449
237,0.43268248
238,0.39736283
239,0.38779202
240,0.4435358
241,0.43823224
242,0.4642628
243,0.4036908
244,0.39335358
245,0.47451425
246,0.3668388
247,0.3912051
248,0.4020929
249,0.42891735
250,0.7419858
251,0.7045621
252,0.6250899
253,0.7148292
254,0.7613201
255,0.67138
256,0.67596513
257,0.7066446
258,0.68662846
259,0.72412616
260,-0.015546027
261,-0.002942638
262,0.033484466
263,-0.05189096
264,0.018611034
265,-0.015924301
266,0.026775217
267,0.008443806
268,0.0014408985
269,0.004417984
270,0.4768389
271,0.42644864
272,0.4662259
273,0.4612006
274,0.43073422
275,0.40540448
276,0.40196818
277,0.4328888
278,0.39738807
279,0.3878121
280,0.4432238
281,0.43754315
282,0.46432492
283,0.40362763
284,0.39306137
285,0.47394532
286,0.36727864
287,0.3904447
288,0.4019419
289,0.42841733
290,0.7419733
291,0.70367193
292,0.6250733
293,0.71502554
294,0.7605872
295,0.67102164
296,0.67543
297,0.7058354
298,0.68646353
299,0.723865
300,-0.01590537
301,-0.0030413014
302,0.033832166
303,-0.052079223
304,0.01825683
305,-0.015938316
306,0.026399732
307,0.008315463
308,0.001404685
309,0.004215795
310,0.47651675
311,0.42581037
312,0.4658698
313,0.4610408
314,0.43113983
315,0.4051716
316,0.40109769
317,0.43252075
318,0.39732456
319,0.38747615
320,0.4419925
321,0.43628967
322,0.46379566
323,0.4030986
324,0.39223087
325,0.47277498
326,0.36726043
327,0.3895503
328,0.40095517
329,0.4270991
330,0.74081194
331,0.7016994
332,0.6238467
333,0.71408284
334,0.7588736
335,0.66951656
336,0.67433125
337,0.7039859
338,0.6855154
339,0.72234
340,-0.01621424
341,-0.0032132207
342,0.034228425
343,-0.05201918
344,0.01824284
345,-0.015947461
346,0.026062077
347,0.007948723
348,0.001660388
349,0.0041256854
350,0.4755933
351,0.4248936
352,0.46481875
353,0.46006855
354,0.43098
355,0.40421268
356,0.39961675
357,0.43154004
358,0.39680377
359,0.3864243
360,0.44047168
361,0.4349031
362,0.46255293
363,0.40212804
364,0.3908083
365,0.47177485
366,0.36670354
367,0.388531
368,0.39946666
369,0.4255767
370,0.7390787
371,0.69918746
372,0.6220448
373,0.7126059
374,0.756824
375,0.66753554
376,0.67263114
377,0.7018804
378,0.6840243
379,0.7199686
380,-0.016328879
381,-0.0034722243
382,0.034719698
383,-0.052195676
384,0.01838503
385,-0.015674684
386,0.025645483
387,0.0077288337
388,0.002123645
389,0.004284906
390,0.4744421
391,0.42350066
392,0.46340695
393,0.458428
394,0.43069714
395,0.40315545
396,0.3982711
397,0.4301426
398,0.3958692
399,0.38545224
400,0.4379768
401,0.43319333
402,0.4605029
403,0.40039933
404,0.38883898
405,0.47023487
406,0.3649028
407,0.38709846
408,0.3971904
409,0.42351264
410,0.7358879
411,0.69562894
412,0.61920786
413,0.7096828
414,0.7530723
415,0.66445464
416,0.67012817
417,0.6984702
418,0.6811238
419,0.7161289
420,-0.016246773
421,-0.0038029454
422,0.035048734
423,-0.05186911
424,0.018557625
425,-0.01545472
426,0.025543062
427,0.007747419
428,0.0025235093
429,0.0042679003
430,0.4725275
431,0.42165077
432,0.46131188
433,0.45592323
434,0.42929444
435,0.40137562
436,0.3966841
437,0.42833385
438,0.39420563
439,0.38340887
440,0.43598765
441,0.43192595
442,0.45855486
443,0.3985226
444,0.38696593
445,0.46887624
446,0.36270052
447,0.38584444
448,0.39549318
449,0.42206395
450,0.7331163
451,0.69289875
452,0.61663765
453,0.7070006
454,0.7498129
455,0.66193664
456,0.66760147
457,0.69583
458,0.678167
459,0.71288705
460,-0.016134411
461,-0.0039520445
462,0.035083517
463,-0.051497325
464,0.018808598
465,-0.015327657
466,0.025514016
467,0.0076613314
468,0.002737314
469,0.0042864652
470,0.47043666
471,0.41968724
472,0.45967668
473,0.4538729
474,0.4276778
475,0.4001383
476,0.39550966
477,0.42694098
478,0.39249852
479,0.38215074
480,0.43452287
481,0.43029374
482,0.45673865
483,0.39640725
484,0.38448447
485,0.46873054
486,0.36091077
487,0.38414505
488,0.3937534
489,0.42078197
490,0.73095787
491,0.69019413
492,0.6145828
493,0.7043734
494,0.7461687
495,0.6595506
496,0.66569024
497,0.6932673
498,0.67539924
499,0.710015
500,-0.015461282
501,-0.0038137739
502,0.03526621
503,-0.052155413
504,0.018608147
505,-0.015526311
506,0.025260955
507,0.007776588
508,0.002343235
509,0.0051920693
510,0.46843556
511,0.41783616
512,0.45805043
513,0.45175374
514,0.4269425
515,0.39891466
516,0.39421767
517,0.42581806
518,0.39111158
519,0.38152495
520,0.4325136
521,0.4288084
522,0.45451128
523,0.3943319
524,0.38283324
525,0.46715102
526,0.35898444
527,0.3826721
528,0.39173076
529,0.41898817
530,0.7274891
531,0.68665916
532,0.6118571
533,0.7008998
534,0.7418906
535,0.6570399
536,0.6634043
537,0.6899485
538,0.6719199
539,0.70690775
540,-0.014915821
541,-0.0039315647
542,0.035306297
543,-0.05162114
544,0.018028917
545,-0.01588887
546,0.025792222
547,0.0073244087
548,0.0020494116
549,0.0049324306
550,0.4659823
551,0.41649643
552,0.4559266
553,0.44964817
554,0.42515418
555,0.3967249
556,0.3929274
557,0.42439657
558,0.38984814
559,0.3797193
560,0.42998496
561,0.42730278
562,0.45237747
563,0.39226022
564,0.38140476
565,0.4647112
566,0.35680085
567,0.3811049
568,0.3898337
569,0.41760558
570,0.72281045
571,0.68262
572,0.6087225
573,0.69700277
574,0.7379366
575,0.6539835
576,0.65899444
577,0.68532246
578,0.6686406
579,0.7030026
580,-0.01504757
581,-0.0040391223
582,0.03479731
583,-0.05051706
584,0.018017909
585,-0.015922278
586,0.026000261
587,0.0075007863
588,0.0024744882
589,0.0042877984
590,0.46417877
591,0.41481996
592,0.45297822
593,0.4484176
594,0.42218572
595,0.3946354
596,0.391123
597,0.42148915
598,0.38774356
599,0.3767606
600,0.4273119
601,0.42592442
602,0.4507619
603,0.3905112
604,0.37924793
605,0.46214008
606,0.35489637
607,0.3791591
608,0.38745102
609,0.41565812
610,0.71843517
611,0.6781469
612,0.60564893
613,0.69250923
614,0.73444635
615,0.6504989
616,0.6544693
617,0.6804995
618,0.66610456
619,0.6990103
620,-0.01518974
621,-0.0042681396
622,0.034261495
623,-0.04939936
624,0.018220311
625,-0.016266292
626,0.026031446
627,0.0077829957
628,0.002775609
629,0.0041675535
630,0.46220112
631,0.4132567
632,0.44993868
633,0.44721493
634,0.41902414
635,0.3919488
636,0.38848343
637,0.4189553
638,0.38517705
639,0.3739599
640,0.42574662
641,0.42471707
642,0.4490043
643,0.38872322
644,0.37695134
645,0.45991373
646,0.3538855
647,0.37702575
648,0.38588396
649,0.41278076
650,0.71600014
651,0.6745644
652,0.6026035
653,0.6899899
654,0.73172176
655,0.6477605
656,0.65200514
657,0.67788315
658,0.66358685
659,0.69655645
660,-0.015053368
661,-0.0044549573
662,0.034240883
663,-0.049025647
664,0.018457275
665,-0.01687775
666,0.026205268
667,0.006629672
668,0.0024641794
669,0.0040385295
670,0.45915383
671,0.4113487
672,0.4480246
673,0.44527978
674,0.41746017
675,0.39041832
676,0.38574502
677,0.41799575
678,0.3833208
679,0.37318236
680,0.4230602
681,0.42192227
682,0.4463244
683,0.38620302
684,0.373562
685,0.45816812
686,0.35257727
687,0.37336108
688,0.38316578
689,0.4092554
690,0.7118844
691,0.6687241
692,0.59882164
693,0.68636
694,0.7265573
695,0.6435303
696,0.6478548
697,0.6730696
698,0.6601022
699,0.6922595
700,-0.014758247
701,-0.004873016
702,0.03469619
703,-0.04950116
704,0.018152967
705,-0.017223759
706,0.02561414
707,0.006367758
708,0.0024493765
709,0.0039784
710,0.45612606
711,0.40863052
712,0.4447564
713,0.44208124
714,0.41633606
715,0.38814625
716,0.38224497
717,0.4153571
718,0.38112757
719,0.37110794
720,0.4186245
721,0.41826135
722,0.44272387
723,0.38302004
724,0.36978
725,0.45472622
726,0.35022697
727,0.3694964
728,0.37915635
729,0.4047653
730,0.7052798
731,0.6608936
732,0.5936463
733,0.6804344
734,0.71905917
735,0.6376531
736,0.6425107
737,0.66572136
738,0.65465
739,0.6856288
740,-0.014751577
741,-0.0052616764
742,0.03489659
743,-0.048945054
744,0.017769955
745,-0.017471096
746,0.025665658
747,0.006043341
748,0.0023456868
749,0.0037701514
750,0.4520495
751,0.40546054
752,0.44013023
753,0.4381247
754,0.4132846
755,0.38414386
756,0.37797788
757,0.41163614
758,0.37818113
759,0.36689922
760,0.41379994
761,0.41440326
762,0.43920723
763,0.3792961
764,0.3659099
765,0.45033023
766,0.34739375
767,0.36675227
768,0.37500745
769,0.40057814
770,0.6977584
771,0.6532763
772,0.5868642
773,0.6735143
774,0.71263826
775,0.63095325
776,0.63545066
777,0.6577751
778,0.6496658
779,0.6777311
780,-0.014794023
781,-0.0056912936
782,0.034342133
783,-0.04804053
784,0.018849641
785,-0.017602941
786,0.025345743
787,0.0056518354
788,0.003923827
789,0.004285112
790,0.44833335
791,0.40210506
792,0.4346041
793,0.43485752
794,0.4083549
795,0.38012064
796,0.3736075
797,0.4069605
798,0.37468866
799,0.36194313
800,0.4092724
801,0.4106496
802,0.4354294
803,0.37594694
804,0.36120287
805,0.4472261
806,0.3447833
807,0.3634992
808,0.37067688
809,0.39595872
810,0.6906972
811,0.6457408
812,0.58035797
813,0.6668046
814,0.7064757
815,0.6243696
816,0.6293827
817,0.651005
818,0.6448047
819,0.67016923
820,-0.014591589
821,-0.006311851
822,0.034544125
823,-0.047666095
824,0.019889744
825,-0.017754221
826,0.024817307
827,0.005220823
828,0.005291406
829,0.0048272833
830,0.44439587
831,0.39880824
832,0.4298707
833,0.43048733
834,0.40497884
835,0.3762661
836,0.36919376
837,0.40281165
838,0.3711329
839,0.35804036
840,0.40671867
841,0.40816206
842,0.43188182
843,0.37342435
844,0.3573586
845,0.44655982
846,0.34277543
847,0.36092114
848,0.36771405
849,0.3921712
850,0.6866774
851,0.6405612
852,0.57625633
853,0.6627337
854,0.7015228
855,0.6200592
856,0.6269607
857,0.64766836
858,0.6403236
859,0.66543186
860,-0.013911883
861,-0.0062873326
862,0.034864895
863,-0.04833556
864,0.020134363
865,-0.01778374
866,0.025098443
867,0.0044942982
868,0.0048385416
869,0.005856103
870,0.4405637
871,0.39622617
872,0.42744693
873,0.42595834
874,0.4039941
875,0.37413546
876,0.36655307
877,0.40125033
878,0.36904308
879,0.35700908
880,0.40446046
881,0.40599203
882,0.42896515
883,0.37107024
884,0.35461557
885,0.44620764
886,0.34039977
887,0.3591388
888,0.36496997
889,0.39017957
890,0.68252414
891,0.6363503
892,0.5728727
893,0.6584295
894,0.6968912
895,0.6164502
896,0.62381876
897,0.64383084
898,0.63657826
899,0.66093105
900,-0.013210353
901,-0.006264336
902,0.034596786
903,-0.048728302
904,0.020140212
905,-0.01777941
906,0.025195748
907,0.004718639
908,0.004834326
909,0.0067827767
910,0.43817142
911,0.39441323
912,0.4248591
913,0.4229073
914,0.40221888
915,0.37206247
916,0.36520007
917,0.3992609
918,0.36733547
919,0.35509774
920,0.4030557
921,0.40485305
922,0.4270889
923,0.36948457
924,0.35335338
925,0.4456091
926,0.33837903
927,0.35904273
928,0.36309952
929,0.38975865
930,0.67903966
931,0.63403153
932,0.5702709
933,0.6545076
934,0.69426984
935,0.61426526
936,0.6211225
937,0.64107335
938,0.6341067
939,0.657752
940,-0.012679725
941,-0.0061563635
942,0.033971176
943,-0.048289835
944,0.020206442
945,-0.017706526
946,0.025561105
947,0.004938796
948,0.005574338
949,0.0073869475
950,0.43704736
951,0.3937361
952,0.42287326
953,0.4217434
954,0.39997014
955,0.3701485
956,0.36496332
957,0.39744687
958,0.3662989
959,0.353204
960,0.40319353
961,0.40469164
962,0.4263802
963,0.3688772
964,0.35321975
965,0.44601253
966,0.33752728
967,0.35987094
968,0.36271185
969,0.39038557
970,0.6777711
971,0.63407326
972,0.56934977
973,0.6527977
974,0.6942999
975,0.6137741
976,0.6201687
977,0.64064884
978,0.63350797
979,0.6566133
980,-0.012113855
981,-0.005810265
982,0.03318384
983,-0.0482144
984,0.02053658
985,-0.01753098
986,0.025920048
987,0.0051677786
988,0.0061417576
989,0.008349974
990,0.43717682
991,0.39399317
992,0.4222581
993,0.42180383
994,0.3986301
995,0.36974928
996,0.36559987
997,0.39696696
998,0.36597922
999,0.35264444
1000,0.4052253
1001,0.40581888
1002,0.42706576
1003,0.36963242
1004,0.3541845
1005,0.4484022
1006,0.33788392
1007,0.3617266
1008,0.36376166
1009,0.39270198
1010,0.6794007
1011,0.63676596
1012,0.5707226
1013,0.65336764
1014,0.69708276
1015,0.61583906
1016,0.6211344
1017,0.64326924
1018,0.6352486
1019,0.6584244
1020,-0.0112420805
1021,-0.0054982277
1022,0.032883145
1023,-0.04878238
1024,0.020545652
1025,-0.017229825
1026,0.026019713
1027,0.0056124777
1028,0.0067185024
1029,0.009409072
1030,0.43886232
1031,0.39546505
1032,0.42341602
1033,0.42314133
1034,0.39924493
1035,0.3705924
1036,0.36794016
1037,0.39800847
1038,0.36694518
1039,0.35425273
1040,0.40788457
1041,0.4075355
1042,0.42868334
1043,0.3712971
1044,0.3567669
1045,0.45089126
1046,0.33925354
1047,0.36411947
1048,0.3660938
1049,0.3955142
1050,0.68247503
1051,0.64115876
1052,0.57367057
1053,0.6558369
1054,0.7007588
1055,0.61923844
1056,0.6241173
1057,0.64728206
1058,0.637771
1059,0.66210544
1060,-0.010577422
1061,-0.0051901387
1062,0.03271372
1063,-0.049009643
1064,0.020385984
1065,-0.016967868
1066,0.026428986
1067,0.0057250895
1068,0.006526009
1069,0.009843656
1070,0.44111353
1071,0.3976719
1072,0.4260104
1073,0.4251207
1074,0.40059277
1075,0.3723232
1076,0.3709495
1077,0.4001409
1078,0.3687403
1079,0.35638046
1080,0.41109413
1081,0.4104215
1082,0.4313068
1083,0.37397274
1084,0.360681
1085,0.45351332
1086,0.34115958
1087,0.36725062
1088,0.36915052
1089,0.39946532
1090,0.686555
1091,0.6466261
1092,0.5778152
1093,0.6596476
1094,0.7065177
1095,0.6239528
1096,0.6273477
1097,0.6522261
1098,0.6421373
1099,0.66703284
1100,-0.010222158
1101,-0.005031443
1102,0.032237828
1103,-0.048946902
1104,0.020459792
1105,-0.016591331
1106,0.026829792
1107,0.006374918
1108,0.006463006
1109,0.009860017
1110,0.44497102
1111,0.40100265
1112,0.4288627
1113,0.42864957
1114,0.40187174
1115,0.37481344
1116,0.37493905
1117,0.40256107
1118,0.37104547
1119,0.35875732
1120,0.41572273
1121,0.41428882
1122,0.43563417
1123,0.37765864
1124,0.3651018
1125,0.45774934
1126,0.34411412
1127,0.3714412
1128,0.37331873
1129,0.40484262
1130,0.6935445
1131,0.65498346
1132,0.5838652
1133,0.66555744
1134,0.7151937
1135,0.6304386
1136,0.6324088
1137,0.6597155
1138,0.6488368
1139,0.6741261
1140,-0.0098064905
1141,-0.0047488483
1142,0.031967815
1143,-0.049606442
1144,0.02080606
1145,-0.016048217
1146,0.026514087
1147,0.007308528
1148,0.00670842
1149,0.010576147
1150,0.45037514
1151,0.40510637
1152,0.43346855
1153,0.43353128
1154,0.40463966
1155,0.3787416
1156,0.37978557
1157,0.40626174
1158,0.37415275
1159,0.36297643
1160,0.42132106
1161,0.41864812
1162,0.44114074
1163,0.3823024
1164,0.37076274
1165,0.46197164
1166,0.3485077
1167,0.3761656
1168,0.3789505
1169,0.41019136
1170,0.70257646
1171,0.66526407
1172,0.5914034
1173,0.67375827
1174,0.72482514
1175,0.63832825
1176,0.6402032
1177,0.66927457
1178,0.65652686
1179,0.68340147
1180,-0.009633536
1181,-0.0045824526
1182,0.0320428
1183,-0.050183572
1184,0.020949228
1185,-0.015941743
1186,0.026423035
1187,0.00743562
1188,0.006420726
1189,0.010754314
1190,0.4556273
1191,0.40968823
1192,0.44008154
1193,0.4386199
1194,0.4087732
1195,0.38354787
1196,0.38510045
1197,0.41169298
1198,0.37841573
1199,0.36833027
1200,0.42724362
1201,0.4233623
1202,0.446513
1203,0.38742304
1204,0.3770915
1205,0.46686214
1206,0.35346484
1207,0.38090628
1208,0.3848792
1209,0.41584468
1210,0.712083
1211,0.67560613
1212,0.5995493
1213,0.68317974
1214,0.73497266
1215,0.64687073
1216,0.6485996
1217,0.6793232
1218,0.66480196
1219,0.69354546
1220,-0.009512146
1221,-0.0043849545
1222,0.0323254
1223,-0.051174276
1224,0.020998545
1225,-0.015599979
1226,0.02634147
1227,0.007767398
1228,0.0057583777
1229,0.010510606
1230,0.46182382
1231,0.41472387
1232,0.44662952
1233,0.44386935
1234,0.41396543
1235,0.38899517
1236,0.39098215
1237,0.41684252
1238,0.38328183
1239,0.37410605
1240,0.43186507
1241,0.42783046
1242,0.45151356
1243,0.3920882
1244,0.38306698
1245,0.47057617
1246,0.35729674
1247,0.38524944
1248,0.38967967
1249,0.42133904
1250,0.7198643
1251,0.684692
1252,0.6069421
1253,0.69108087
1254,0.74388003
1255,0.65416694
1256,0.65538144
1257,0.687274
1258,0.67227596
1259,0.7019263
1260,-0.00973841
1261,-0.0044655018
1262,0.03245502
1263,-0.051271036
1264,0.02103473
1265,-0.014937302
1266,0.026207274
1267,0.008870725
1268,0.005462617
1269,0.009737038
1270,0.46809822
1271,0.41925558
1272,0.45217228
1273,0.44893494
1274,0.41767967
1275,0.3934772
1276,0.39640275
1277,0.4208648
1278,0.38717237
1279,0.37796417
1280,0.4367976
1281,0.4327842
1282,0.4573381
1283,0.39677978
1284,0.38923523
1285,0.4732295
1286,0.36096066
1287,0.3900849
1288,0.3954789
1289,0.42698616
1290,0.7286471
1291,0.6952057
1292,0.6145022
1293,0.7000219
1294,0.753675
1295,0.6619661
1296,0.66271114
1297,0.69624585
1298,0.6799433
1299,0.7108311
1300,-0.010625628
1301,-0.004413771
1302,0.032152463
1303,-0.050876617
1304,0.021587031
1305,-0.014664471
1306,0.026151473
1307,0.009458199
1308,0.005326746
1309,0.008911963
1310,0.47369397
1311,0.4233245
1312,0.45863625
1313,0.45472613
1314,0.42086574
1315,0.39880306
1316,0.40170953
1317,0.42578807
1318,0.39104095
1319,0.3824929
1320,0.44166437
1321,0.43690777
1322,0.46303356
1323,0.4012017
1324,0.39454833
1325,0.4763495
1326,0.36524206
1327,0.39378956
1328,0.40126303
1329,0.43154675
1330,0.7374057
1331,0.7050262
1332,0.62183744
1333,0.7093234
1334,0.76232326
1335,0.66919297
1336,0.67075306
1337,0.7050036
1338,0.6871801
1339,0.7197034
1340,-0.011412931
1341,-0.004275607
1342,0.032228455
1343,-0.05125702
1344,0.022054872
1345,-0.014930786
1346,0.025772873
1347,0.0096793845
1348,0.0047529484
1349,0.008133901
1350,0.47848114
1351,0.4270253
1352,0.46522897
1353,0.45948306
1354,0.4252317
1355,0.40427956
1356,0.40591007
1357,0.4308066
1358,0.39497194
1359,0.38720578
1360,0.44631582
1361,0.4403258
1362,0.46704516
1363,0.40507874
1364,0.39871815
1365,0.47972357
1366,0.3693337
1367,0.39573717
1368,0.40624958
1369,0.43482667
1370,0.74540246
1371,0.71266085
1372,0.62904453
1373,0.7185867
1374,0.7684223
1375,0.6760746
1376,0.67897046
1377,0.7130492
1378,0.69214165
1379,0.728406
1380,-0.012314313
1381,-0.0040422296
1382,0.03338059
1383,-0.052259468
1384,0.020991586
1385,-0.015207299
1386,0.025702955
1387,0.009408269
1388,0.0027909055
1389,0.0063793343
1390,0.48176116
1391,0.42960778
1392,0.47143152
1393,0.46243975
1394,0.43142042
1395,0.40927398
1396,0.40930688
1397,0.43537357
1398,0.3988002
1399,0.3921491
1400,0.4487352
1401,0.4419546
1402,0.46966773
1403,0.40739924
1404,0.4015539
1405,0.48092484
1406,0.37171352
1407,0.39695913
1408,0.4088218
1409,0.43707466
1410,0.749951
1411,0.7167748
1412,0.63351136
