,0
0,0.30549362
1,0.37605232
2,0.447238
3,0.38436738
4,0.35019284
5,0.37168851
6,0.42699528
7,0.4007446
8,0.34928286
9,0.39962462
10,0.8036152
11,0.80028933
12,0.7301784
13,0.86400455
14,0.8037338
15,0.8432226
16,0.80553114
17,0.7831594
18,0.8215184
19,0.76942897
20,0.006362535
21,0.030908203
22,0.034849487
23,-0.04493968
24,-0.021809887
25,-0.06369921
26,0.008894674
27,0.018363386
28,0.025123518
29,0.006869628
30,0.41410968
31,0.31354284
32,0.43955868
33,0.35343835
34,0.41386983
35,0.36117703
36,0.32932225
37,0.3624671
38,0.3772625
39,0.4414302
40,0.30493724
41,0.3756806
42,0.4455713
43,0.38281927
44,0.34904417
45,0.3703601
46,0.4253241
47,0.39932814
48,0.3484204
49,0.39788526
50,0.8024072
51,0.7975673
52,0.72754323
53,0.8609843
54,0.80188537
55,0.84144855
56,0.8032963
57,0.7810702
58,0.8198075
59,0.7682483
60,0.0059942044
61,0.031547654
62,0.035280533
63,-0.04526692
64,-0.02113306
65,-0.062291045
66,0.008708429
67,0.018458717
68,0.024691515
69,0.0075606387
70,0.41294092
71,0.31257212
72,0.43844342
73,0.35280156
74,0.41432136
75,0.35955265
76,0.3293898
77,0.3614724
78,0.37616208
79,0.44030714
80,0.3051742
81,0.37588143
82,0.4443159
83,0.3815472
84,0.34774113
85,0.36960673
86,0.42415383
87,0.3983899
88,0.347601
89,0.3961693
90,0.803008
91,0.79597086
92,0.72553456
93,0.8590253
94,0.8012435
95,0.84056187
96,0.8019294
97,0.78011054
98,0.81907094
99,0.7686635
100,0.0057061706
101,0.03239094
102,0.03590505
103,-0.04594985
104,-0.020271797
105,-0.060519878
106,0.008713663
107,0.018751137
108,0.02461939
109,0.008671826
110,0.41266975
111,0.3124479
112,0.43829894
113,0.35196152
114,0.41560563
115,0.35805312
116,0.33021384
117,0.360614
118,0.37553057
119,0.43953124
120,0.3062946
121,0.37748703
122,0.44468874
123,0.3810638
124,0.3472014
125,0.36976293
