Actual,Predicted
0.43971631205673845,0.43316308
0.4290780141843946,0.37011936
0.4007092198581539,0.40697348
0.39007092198581717,0.36338788
0.3794326241134769,0.35336435
0.36879432624113306,0.3561257
0.38297872340425343,0.39474523
0.39716312056737735,0.38393602
0.4148936170212778,0.3684333
0.4290780141843946,0.348584
0.7849462365591402,0.8232621
0.7634408602150538,0.8399657
0.752688172043011,0.84391904
0.752688172043011,0.9248655
0.7419354838709682,0.8657601
0.7634408602150538,0.798246
0.7849462365591395,0.84517837
0.8709677419354844,0.90765023
0.9032258064516132,0.8578444
0.9354838709677418,0.8475708
0.0,0.007255057
0.0,0.014044011
0.0,0.0013041543
0.0,-4.5911875e-05
0.0,0.011921972
0.0,0.05329204
0.0,0.037107844
0.0,-0.021768842
0.0,-0.014568413
0.0,0.058338434
0.4761904761904763,0.4587838
0.5047619047619047,0.37592342
0.4984126984126984,0.38969234
0.4984126984126984,0.38007653
0.5111111111111102,0.38629526
0.49841269841269753,0.37622532
0.4761904761904763,0.39212745
0.41587301587301617,0.35725534
0.3873015873015859,0.39689708
0.37460317460317505,0.37716642
0.42907801418439817,0.4301726
0.4007092198581539,0.36811504
0.3900709219858136,0.40437007
0.3794326241134769,0.36167893
0.36879432624113306,0.35169804
0.382978723404257,0.35456488
0.3971631205673809,0.39210197
0.4148936170212778,0.38179755
0.42907801418439817,0.3657503
0.4326241134751818,0.34627208
0.763440860215054,0.8181586
0.7526881720430108,0.83441144
0.752688172043011,0.83910555
0.741935483870968,0.91847086
0.763440860215054,0.86068404
0.7849462365591395,0.79358125
0.870967741935484,0.8398235
0.903225806451613,0.90171015
0.9354838709677422,0.851912
0.9354838709677418,0.842053
0.0,0.0074796397
0.0,0.015037589
0.0,0.00104634
0.0,0.000102657825
0.0,0.011158533
0.0,0.053609475
0.0,0.03717511
0.0,-0.022257451
0.0,-0.014847433
0.0,0.05803697
0.5047619047619047,0.45552146
0.49841269841269753,0.3743005
0.4984126984126984,0.38835153
0.5111111111111111,0.37763017
0.4984126984126984,0.38428122
0.4761904761904754,0.3738137
0.41587301587301617,0.39090213
0.3873015873015859,0.35550916
0.37460317460317505,0.39334232
0.3619047619047624,0.37454322
0.4007092198581539,0.42788738
0.39007092198581717,0.36657783
0.37943262411348044,0.40256527
0.36879432624113306,0.36051714
0.38297872340425343,0.35030362
0.39716312056737735,0.3534657
0.4148936170212778,0.3897722
0.42907801418439817,0.38055816
0.43262411347517826,0.36378887
0.4397163120567349,0.34442392
0.752688172043011,0.8143903
0.7526881720430108,0.8303148
0.741935483870968,0.8355879
0.763440860215054,0.9135371
0.7849462365591402,0.8568414
0.8709677419354838,0.7903695
0.9032258064516125,0.8357982
0.935483870967742,0.8973627
0.9354838709677422,0.8474604
0.9354838709677418,0.8380689
0.0,0.0077848285
0.0,0.016052034
0.0,0.0009851214
0.0,0.0005256925
0.0,0.010709355
0.0,0.053575203
0.0,0.037514333
0.0,-0.023065634
0.0,-0.015204903
0.0,0.0572123
0.4984126984126984,0.45245486
0.49841269841269753,0.37308255
0.5111111111111111,0.38740364
0.4984126984126984,0.37572426
0.4761904761904763,0.38319772
0.4158730158730153,0.3719074
0.3873015873015877,0.39009938
0.37460317460317505,0.35416162
0.3619047619047615,0.39080054
0.3460317460317466,0.3731262
0.39007092198581717,0.42641944
0.37943262411348044,0.36588955
0.3687943262411366,0.40186325
0.38297872340425343,0.359805
0.39716312056737735,0.34940353
0.4148936170212778,0.35382065
0.42907801418439817,0.38837537
0.4326241134751818,0.37995195
0.43971631205673845,0.3627709
0.44326241134751854,0.34295842
0.752688172043011,0.8130951
0.7419354838709677,0.82904583
0.7634408602150535,0.83495307
0.78494623655914,0.91143835
0.8709677419354842,0.8547774
0.9032258064516128,0.789281
0.9354838709677415,0.8335927
0.935483870967742,0.8958966
0.9354838709677422,0.8455973
0.9354838709677418,0.8362985
0.0,0.00817279
0.0,0.01705182
0.0,0.0010421127
0.0,0.0015446008
0.0,0.010604486
0.0,0.054245777
0.0,0.038161173
0.0,-0.023706134
0.0,-0.016016088
0.0,0.056060337
0.4984126984126984,0.45011264
0.5111111111111102,0.37280843
0.4984126984126984,0.38768482
0.4761904761904763,0.3736773
0.4158730158730153,0.38376874
0.3873015873015868,0.37140188
0.37460317460317505,0.39063033
0.3619047619047606,0.3531329
0.3460317460317466,0.38926637
0.3333333333333339,0.3727579
0.3794326241134769,0.42640513
0.36879432624113306,0.36637
0.38297872340425343,0.4025529
0.39716312056737735,0.35994816
0.4148936170212778,0.3497005
0.4290780141843946,0.3550394
0.43262411347517826,0.38886315
0.43971631205673845,0.380654
0.44326241134751854,0.36330917
0.44326241134751854,0.34226722
0.7419354838709682,0.8149884
0.7634408602150538,0.830811
0.7849462365591395,0.83703905
0.8709677419354844,0.91271895
0.9032258064516132,0.8558944
0.9354838709677418,0.7906078
0.9354838709677415,0.83402497
0.935483870967742,0.89780647
0.9354838709677422,0.84664243
0.946236559139785,0.8370357
0.0,0.008501152
0.0,0.017832806
0.0,0.0012788465
0.0,0.0019339421
0.0,0.010732705
0.0,0.055216838
0.0,0.038813792
0.0,-0.024618726
0.0,-0.01648304
0.0,0.055373266
0.5111111111111102,0.44906396
0.49841269841269753,0.37294215
0.4761904761904763,0.38892227
0.41587301587301617,0.37347162
0.3873015873015859,0.385517
0.37460317460317505,0.37196952
0.3619047619047606,0.3917575
0.3460317460317448,0.35346943
0.33333333333333304,0.38972574
0.30476190476190457,0.3734478
0.36879432624113306,0.42743024
0.382978723404257,0.36768308
0.3971631205673809,0.4039583
0.4148936170212778,0.35997334
0.42907801418439817,0.35034242
0.4326241134751818,0.35680622
0.43971631205673845,0.3904655
0.44326241134751854,0.38146952
0.44326241134751854,0.36449435
0.4326241134751818,0.34243986
0.763440860215054,0.8184707
0.7849462365591395,0.83428776
0.870967741935484,0.8401071
0.903225806451613,0.91590875
0.9354838709677422,0.8585019
0.9354838709677418,0.7932186
0.9354838709677415,0.83597183
0.935483870967742,0.9008519
0.9462365591397852,0.85002506
0.946236559139785,0.8390519
0.0,0.008582225
0.0,0.017976252
0.0,0.0015467145
0.0,0.0024625245
0.0,0.011144413
0.0,0.056211658
0.0,0.039365273
0.0,-0.024976008
0.0,-0.016670201
0.0,0.055002738
0.4984126984126984,0.44925827
0.4761904761904754,0.37345073
0.41587301587301617,0.3907362
0.3873015873015859,0.3738535
0.37460317460317505,0.38766485
0.3619047619047624,0.3732039
0.3460317460317448,0.39350423
0.3333333333333339,0.35379332
0.3047619047619037,0.39135146
0.2920634920634919,0.3744473
0.38297872340425343,0.42904666
0.39716312056737735,0.3689509
0.4148936170212778,0.40619472
0.42907801418439817,0.360868
0.43262411347517826,0.3512193
0.4397163120567349,0.35885268
0.44326241134751854,0.39220184
0.44326241134751854,0.3833543
0.43262411347517826,0.36648372
0.4255319148936181,0.34265354
0.7849462365591402,0.8221302
0.8709677419354838,0.83847207
0.9032258064516125,0.8443634
0.935483870967742,0.91975164
0.9354838709677422,0.8618607
0.9354838709677418,0.7968823
0.9354838709677415,0.83874416
0.946236559139785,0.90548474
0.9462365591397852,0.8539465
0.946236559139785,0.842549
0.0,0.008759482
0.0,0.018223755
0.0,0.0019527609
0.0,0.0026761522
0.0,0.01133172
0.0,0.056975745
0.0,0.039914835
0.0,-0.025523525
0.0,-0.017017383
0.0,0.05468799
0.4761904761904763,0.4501707
0.4158730158730153,0.37424064
0.3873015873015877,0.39262244
0.37460317460317505,0.37480807
0.3619047619047615,0.39003706
0.3460317460317466,0.37512413
0.33333333333333215,0.39474475
0.30476190476190546,0.3545915
0.2920634920634919,0.3938398
0.29841269841269913,0.3766555
0.39716312056737735,0.43121707
0.4148936170212778,0.37051764
0.42907801418439817,0.40920165
0.4326241134751818,0.36154225
0.43971631205673845,0.3520835
0.44326241134751854,0.36142144
0.44326241134751854,0.39448726
0.4326241134751818,0.38610986
0.4255319148936181,0.36927068
0.42198581560283444,0.34322166
0.8709677419354842,0.8267909
0.9032258064516128,0.84342057
0.9354838709677415,0.849612
0.935483870967742,0.92448676
0.9354838709677422,0.866041
0.9354838709677418,0.80165637
0.9462365591397845,0.84258866
0.946236559139785,0.91114616
0.9462365591397852,0.8593933
0.946236559139785,0.8473973
0.0,0.009052806
0.0,0.018225217
0.0,0.0027837083
0.0,0.0033773163
0.0,0.011565065
0.0,0.057027556
0.0,0.04050363
0.0,-0.025995824
0.0,-0.017807188
0.0,0.05355526
0.4158730158730153,0.45129877
0.3873015873015868,0.3755205
0.37460317460317505,0.39448804
0.3619047619047606,0.37623507
0.3460317460317466,0.39268112
0.3333333333333339,0.37790784
0.30476190476190546,0.39618722
0.292063492063491,0.3552084
0.29841269841269824,0.3974795
0.2603174603174603,0.37960598
0.4148936170212778,0.433695
0.4290780141843946,0.37177885
0.43262411347517826,0.41229117
0.43971631205673845,0.3632606
0.44326241134751854,0.3531609
0.44326241134751854,0.36340028
0.43262411347517826,0.39645195
0.4255319148936145,0.38929272
0.421985815602838,0.3724452
0.41134751773049416,0.3442908
0.9032258064516132,0.8311813
0.9354838709677418,0.8483878
0.9354838709677415,0.8550088
0.935483870967742,0.92994356
0.9354838709677422,0.86993206
0.946236559139785,0.8063761
0.9462365591397845,0.84657913
0.946236559139785,0.9174529
0.9462365591397852,0.86439735
0.956989247311828,0.8529371
0.0,0.008714877
0.0,0.01807204
0.0,0.0034348555
0.0,0.0034816624
0.0,0.0115723815
0.0,0.05657935
0.0,0.04068472
0.0,-0.026309915
0.0,-0.018530797
0.0,0.053145215
0.3873015873015859,0.45329976
0.37460317460317505,0.37682122
0.3619047619047606,0.39609334
0.3460317460317448,0.37781367
0.33333333333333304,0.39523596
0.30476190476190457,0.38060862
0.292063492063491,0.397298
0.29841269841269735,0.356412
0.2603174603174594,0.4009024
0.2666666666666675,0.38314393
0.42907801418439817,0.43584773
0.4326241134751818,0.37298772
0.43971631205673845,0.41472656
0.44326241134751854,0.36458436
0.44326241134751854,0.35411048
0.4326241134751818,0.3652762
0.4255319148936181,0.39856142
0.421985815602838,0.39174005
0.4113475177304977,0.37534565
0.41134751773049416,0.34528062
0.9354838709677422,0.83546317
0.9354838709677418,0.8528832
0.9354838709677415,0.8599013
0.935483870967742,0.9352873
0.9462365591397852,0.87342584
0.946236559139785,0.8107017
0.9462365591397845,0.8500972
0.946236559139785,0.92338574
0.9569892473118284,0.868826
0.946236559139785,0.8577986
0.0,0.008273331
0.0,0.017710576
0.0,0.0038239937
0.0,0.003714199
0.0,0.011664512
0.0,0.05631233
0.0,0.040787444
0.0,-0.02647959
0.0,-0.019259416
0.0,0.052797396
0.37460317460317505,0.4552366
0.3619047619047624,0.3780457
0.3460317460317448,0.39743605
0.3333333333333339,0.37918422
0.3047619047619037,0.39771467
0.2920634920634919,0.383162
0.29841269841269735,0.39852273
0.2603174603174594,0.3576342
0.2666666666666666,0.40368447
0.2666666666666675,0.38590437
0.43262411347517826,0.43775472
0.4397163120567349,0.37385288
0.44326241134751854,0.41654947
0.44326241134751854,0.3658446
0.43262411347517826,0.3545549
0.4255319148936181,0.36639252
0.421985815602838,0.40054527
0.4113475177304977,0.39347532
0.4113475177304977,0.37736398
0.4255319148936181,0.34630102
0.9354838709677422,0.8389361
0.9354838709677418,0.8565473
0.9354838709677415,0.8633922
0.946236559139785,0.9397801
0.9462365591397852,0.87594026
0.946236559139785,0.814172
0.9462365591397845,0.8527938
0.956989247311828,0.9275602
0.9462365591397852,0.8724352
0.946236559139785,0.86147267
0.0,0.008090816
0.0,0.017041972
0.0,0.004120007
0.0,0.0038866072
0.0,0.011991058
0.0,0.055982802
0.0,0.040821675
0.0,-0.026265297
0.0,-0.019639347
0.055555555555557135,0.052561834
0.3619047619047615,0.45687306
0.3460317460317466,0.37909198
0.33333333333333215,0.39821106
0.30476190476190546,0.3803475
0.2920634920634919,0.39965093
0.29841269841269913,0.38487878
0.2603174603174594,0.39939472
0.2666666666666657,0.3581624
0.2666666666666666,0.40606478
0.21269841269841283,0.38806129
0.43971631205673845,0.43885028
0.44326241134751854,0.37442395
0.44326241134751854,0.41728562
0.4326241134751818,0.366004
0.4255319148936181,0.3545621
0.42198581560283444,0.36711812
0.4113475177304977,0.4020854
0.4113475177304977,0.39424282
0.4255319148936181,0.37848806
0.4290780141843946,0.3468071
0.9354838709677422,0.84116566
0.9354838709677418,0.85839874
0.9462365591397845,0.86515063
0.946236559139785,0.9423599
0.9462365591397852,0.87702024
0.946236559139785,0.8162178
0.956989247311828,0.85401577
0.946236559139785,0.9300221
0.9462365591397852,0.8744807
0.9032258064516128,0.8635624
0.0,0.007843688
0.0,0.01623292
0.0,0.0041031716
0.0,0.004233962
0.0,0.012193294
0.0,0.05566929
0.0,0.040836006
0.0,-0.02624057
0.055555555555557135,-0.02005215
0.0,0.05214704
0.3460317460317466,0.45776623
0.3333333333333339,0.37961817
0.30476190476190546,0.3982691
0.292063492063491,0.38075802
0.29841269841269824,0.40079784
0.2603174603174603,0.38598737
0.2666666666666657,0.39998233
0.2666666666666657,0.35837287
0.21269841269841194,0.4073297
0.29841269841269913,0.3889041
0.44326241134751854,0.43928728
0.44326241134751854,0.37427956
0.43262411347517826,0.41750804
0.4255319148936145,0.3658736
0.421985815602838,0.3540316
0.41134751773049416,0.36721745
0.4113475177304977,0.40262166
0.4255319148936145,0.3945934
0.42907801418439817,0.3789213
0.4326241134751818,0.34695277
0.9354838709677422,0.8416014
0.946236559139785,0.8589107
0.9462365591397845,0.86547947
0.946236559139785,0.9433418
0.9462365591397852,0.876697
0.956989247311828,0.8170061
0.9462365591397845,0.8541619
0.946236559139785,0.9305642
0.9032258064516132,0.8752198
0.7741935483870965,0.864443
0.0,0.00791317
0.0,0.015673831
0.0,0.0041647777
0.0,0.004687928
0.0,0.0124249775
0.0,0.055079907
0.0,0.04087119
0.055555555555542924,-0.025820358
0.0,-0.020536873
0.0,0.051660538
0.33333333333333304,0.45808488
0.30476190476190457,0.3799025
0.292063492063491,0.3978842
0.29841269841269735,0.3805954
0.2603174603174594,0.40122437
0.2666666666666675,0.38646922
0.2666666666666657,0.39992288
0.21269841269841194,0.3577236
0.29841269841269824,0.40794218
0.431746031746032,0.3895467
0.44326241134751854,0.43938637
0.4326241134751818,0.3740073
0.4255319148936181,0.4179217
0.421985815602838,0.36538103
0.4113475177304977,0.35340297
0.41134751773049416,0.36773944
0.4255319148936181,0.40274662
0.42907801418439817,0.3951248
0.43262411347517826,0.37930083
0.4290780141843946,0.34654424
0.9462365591397852,0.8420764
0.946236559139785,0.85921437
0.9462365591397845,0.8662785
0.946236559139785,0.94387966
0.9569892473118284,0.8766535
0.946236559139785,0.817973
0.9462365591397845,0.8540844
0.903225806451613,0.9313444
0.774193548387097,0.87597275
0.7204301075268815,0.8650642
0.0,0.007865839
0.0,0.015537631
0.0,0.0044314964
0.0,0.0056557227
0.0,0.012359085
0.0,0.054737404
0.055555555555557135,0.04104168
0.0,-0.026018428
0.0,-0.021247577
0.0,0.05063557
0.3047619047619037,0.45749342
0.2920634920634919,0.38026437
0.29841269841269735,0.3978246
0.2603174603174594,0.3803038
0.2666666666666666,0.40210253
0.2666666666666675,0.38702825
0.21269841269841194,0.40003216
0.29841269841269735,0.35714012
0.431746031746032,0.40859586
0.4571428571428573,0.39024872
0.43262411347517826,0.4392949
0.4255319148936181,0.373533
0.421985815602838,0.41719288
0.4113475177304977,0.36407334
0.4113475177304977,0.35254845
0.4255319148936181,0.3674291
0.42907801418439817,0.40238976
0.4326241134751818,0.39442387
0.42907801418439817,0.37904468
0.4255319148936181,0.34610882
0.9462365591397852,0.8409679
0.946236559139785,0.85783094
0.9462365591397845,0.8647315
0.956989247311828,0.9428574
0.9462365591397852,0.874877
0.946236559139785,0.8172256
0.9032258064516125,0.85259795
0.774193548387097,0.9300542
0.720430107526882,0.87526286
0.7311827956989245,0.8641148
0.0,0.007402979
0.0,0.01493909
0.0,0.0042046104
0.0,0.0061435625
0.0,0.012139685
0.055555555555557135,0.05439154
0.0,0.041136436
0.0,-0.025863847
0.0,-0.021829348
0.0,0.050385468
0.2920634920634919,0.45702845
0.29841269841269913,0.379771
0.2603174603174594,0.39718345
0.2666666666666657,0.37929782
0.2666666666666666,0.40187687
0.21269841269841283,0.3868225
0.29841269841269735,0.39985853
0.431746031746032,0.35598952
0.4571428571428573,0.40810177
0.45396825396825413,0.389597
0.4255319148936181,0.43830276
0.42198581560283444,0.3725649
0.4113475177304977,0.41604137
0.4113475177304977,0.3629329
0.4255319148936181,0.351687
0.4290780141843946,0.3663677
0.43262411347517826,0.40113878
0.42907801418439817,0.39305785
0.4255319148936181,0.3775587
0.4078014184397176,0.34544247
0.9462365591397852,0.83800066
0.946236559139785,0.85583496
0.956989247311828,0.86222506
0.946236559139785,0.9406442
0.9462365591397852,0.873215
0.9032258064516128,0.8152268
0.7741935483870965,0.851219
0.720430107526882,0.92647684
0.7311827956989252,0.8738202
0.6774193548387095,0.8615552
0.0,0.007948589
0.0,0.014920577
0.0,0.004065932
0.0,0.0060356436
0.055555555555557135,0.012206944
0.0,0.0543373
0.0,0.041178122
0.0,-0.024577877
0.0,-0.02152833
0.0,0.050914723
0.29841269841269824,0.45665067
0.2603174603174603,0.37938613
0.2666666666666657,0.39667335
0.2666666666666657,0.37892798
0.21269841269841194,0.40067315
0.29841269841269913,0.38586628
0.431746031746032,0.39847204
0.4571428571428573,0.35442913
0.45396825396825413,0.4072126
0.49841269841269753,0.38844773
0.421985815602838,0.43825454
0.41134751773049416,0.37271088
0.4113475177304977,0.41557708
0.4255319148936145,0.36167186
0.42907801418439817,0.35199282
0.4326241134751818,0.36536604
0.42907801418439817,0.40108016
0.4255319148936145,0.39211217
0.4078014184397176,0.37632102
0.382978723404257,0.34584534
0.9462365591397852,0.83748984
0.956989247311828,0.8553798
0.9462365591397845,0.8606069
0.946236559139785,0.9403433
0.9032258064516132,0.87406456
0.7741935483870965,0.8140476
0.7204301075268815,0.851556
0.731182795698925,0.9240848
0.67741935483871,0.87454575
0.6989247311827957,0.8600527
0.0,0.007925125
0.0,0.014356332
0.0,0.00416183
0.055555555555542924,0.0058219065
0.0,0.012562126
0.0,0.054549646
0.0,0.04085467
0.0,-0.023649953
0.0,-0.020449972
0.0,0.051844195
0.2603174603174594,0.4567036
0.2666666666666675,0.37913987
0.2666666666666657,0.39674455
0.21269841269841194,0.37977606
0.29841269841269824,0.39947772
0.431746031746032,0.3850078
0.4571428571428573,0.39788342
0.45396825396825236,0.35389143
0.4984126984126984,0.40764388
0.48571428571428665,0.38691238
0.4113475177304977,0.43793708
0.41134751773049416,0.37284324
0.4255319148936181,0.41392115
0.42907801418439817,0.3608277
0.43262411347517826,0.35259593
0.4290780141843946,0.3635126
0.4255319148936181,0.40111715
0.40780141843971407,0.39042547
0.38297872340425343,0.37507898
0.36879432624113306,0.34703785
0.9569892473118284,0.8365885
0.946236559139785,0.85326
0.9462365591397845,0.85770315
