Actual,Predicted
0.10966542750929431,0.12272518
0.1078066914498157,0.14514048
0.10408921933085491,0.16042335
0.0985130111524164,0.13548648
0.09386617100371808,0.11675524
0.08921933085501976,0.1583079
0.09107806691449749,0.11434927
0.08736059479553937,0.12590678
0.08550185873605987,0.1427278
0.08550185873605987,0.12964787
0.7340425531914894,0.7291438
0.6595744680851063,0.67098624
0.6382978723404258,0.66716635
0.5744680851063828,0.68792075
0.5638297872340425,0.6980478
0.5744680851063828,0.6631444
0.7234042553191489,0.6847085
0.5851063829787235,0.6488893
0.5106382978723403,0.6909991
0.6595744680851063,0.6939937
0.0,0.019241761
0.0,0.0012141364
0.0,-0.03810142
0.01098901098901095,0.018982112
0.0,-0.017989693
0.0,0.0004935283
0.0,0.009626389
0.0,0.059894167
0.0,0.0351908
0.0,0.015778627
0.6275510204081645,0.6510193
0.658163265306122,0.67086643
0.6887755102040822,0.6584953
0.7474489795918373,0.66162646
0.7423469387755111,0.6284817
0.6964285714285721,0.6398405
0.6326530612244898,0.6306846
0.7295918367346941,0.62893814
0.7040816326530619,0.63315254
0.6352040816326525,0.6374787
0.1078066914498148,0.11941782
0.1040892193308558,0.14454275
0.09851301115241462,0.16226146
0.09386617100371719,0.13282935
0.08921933085501887,0.11753091
0.09107806691449927,0.15866263
0.08736059479553937,0.11017616
0.08550185873605898,0.12198079
0.08550185873605987,0.1388669
0.09107806691449927,0.13087392
0.6595744680851063,0.7193833
0.6382978723404256,0.6644409
0.5744680851063833,0.66139877
0.5638297872340425,0.68874985
0.5744680851063828,0.6867481
0.7234042553191489,0.6596688
0.5851063829787235,0.68440616
0.5106382978723403,0.64460623
0.6595744680851063,0.6862631
0.6702127659574466,0.6924691
0.0,0.022226214
0.0,0.0032811947
0.010989010989009174,-0.03612292
0.0,0.02016
0.0,-0.020225609
0.0,-0.00570919
0.0,0.008715728
0.0,0.060874783
0.0,0.034838073
0.01098901098901095,0.015521394
0.6581632653061229,0.64211494
0.6887755102040822,0.6633846
0.7474489795918355,0.655773
0.7423469387755102,0.6576479
0.6964285714285712,0.62400055
0.6326530612244898,0.6319004
0.7295918367346932,0.6233251
0.704081632653061,0.6227089
0.6352040816326534,0.62356466
0.591836734693878,0.6365077
0.1040892193308558,0.11299275
0.09851301115241728,0.14437689
0.0938661710037163,0.16293105
0.08921933085501799,0.1301524
0.09107806691449838,0.1196831
0.08736059479554026,0.1565084
0.08550185873605898,0.10446168
0.08550185873605898,0.118581235
0.09107806691449838,0.13649815
0.09572490706319847,0.13366394
0.6382978723404253,0.7140126
0.5744680851063828,0.6611742
0.5638297872340425,0.65612435
0.5744680851063828,0.69313776
0.7234042553191489,0.6745839
0.5851063829787233,0.6586451
0.5106382978723407,0.6921511
0.6595744680851063,0.64656085
0.6702127659574466,0.6879525
0.6382978723404256,0.69563633
0.0,0.02891859
0.01098901098901095,0.0059351213
0.0,-0.03465905
0.0,0.019897806
0.0,-0.025838973
0.0,-0.012611501
0.0,0.0039898977
0.0,0.061741002
0.01098901098901095,0.035242774
0.0,0.012566177
0.6887755102040822,0.63795596
0.7474489795918373,0.65680707
0.7423469387755102,0.6593152
0.6964285714285712,0.6535835
0.6326530612244898,0.6221683
0.7295918367346941,0.6245813
0.704081632653061,0.61807704
0.6352040816326534,0.61643606
0.591836734693878,0.61615413
0.5892857142857144,0.639717
0.09851301115241728,0.10838481
0.09386617100371897,0.14354017
0.0892193308550171,0.16309837
0.09107806691449838,0.12778804
0.08736059479553937,0.12295479
0.08550185873605987,0.15519255
0.08550185873605898,0.09896405
0.09107806691449838,0.11641893
0.09572490706319758,0.13747776
0.0975836431226762,0.13915695
0.5744680851063828,0.7104021
0.5638297872340425,0.65746844
0.5744680851063833,0.65121794
0.7234042553191489,0.695814
0.5851063829787233,0.6652351
0.5106382978723405,0.66040534
0.6595744680851068,0.70041645
0.6702127659574466,0.65036285
0.6382978723404253,0.69153255
0.6382978723404256,0.6990555
0.01098901098901095,0.03388784
0.0,0.0065954607
0.0,-0.03320907
0.0,0.018418958
0.0,-0.028139183
0.0,-0.018149078
0.0,0.0024598725
0.01098901098901095,0.06315125
0.0,0.03527975
0.0,0.010537146
0.7474489795918364,0.63633424
0.7423469387755111,0.65487087
0.6964285714285712,0.6645261
0.6326530612244898,0.65085924
0.729591836734695,0.62225014
0.704081632653061,0.61962724
0.6352040816326525,0.6138075
0.591836734693878,0.61221653
0.5892857142857144,0.6119786
0.591836734693878,0.6437415
0.09386617100371808,0.10808688
0.08921933085501976,0.14256144
0.09107806691449749,0.16347817
0.08736059479553937,0.12597498
0.08550185873605987,0.12746334
0.08550185873605987,0.15678772
0.09107806691449749,0.09738497
0.0957249070631967,0.117292106
0.0975836431226762,0.14441006
0.09851301115241728,0.14870228
0.5638297872340425,0.7078859
0.5744680851063828,0.6552414
0.7234042553191489,0.6455678
0.5851063829787235,0.6927251
0.5106382978723403,0.6635492
0.6595744680851063,0.66306806
0.670212765957447,0.70504403
0.6382978723404253,0.6555361
0.6382978723404253,0.69518155
0.7127659574468084,0.7010623
0.0,0.03441587
0.0,0.0034679081
0.0,-0.03262153
0.0,0.014279465
0.0,-0.024465555
0.0,-0.02058413
0.010989010989009174,0.009908373
0.0,0.06487295
0.0,0.03388264
0.0,0.010992844
0.7423469387755111,0.6371685
0.6964285714285721,0.6619201
0.6326530612244898,0.6711088
0.7295918367346941,0.65299183
0.7040816326530619,0.6240038
0.6352040816326525,0.61708254
0.5918367346938771,0.6104431
0.5892857142857144,0.6114807
0.591836734693878,0.6152314
0.5637755102040813,0.6464266
0.08921933085501887,0.1099111
0.09107806691449927,0.14433734
0.08736059479553937,0.16175105
0.08550185873605898,0.1253913
0.08550185873605987,0.12720314
0.09107806691449927,0.16122495
0.09572490706319581,0.10170397
0.0975836431226762,0.11810343
0.09851301115241728,0.14813036
0.09944237918215659,0.15119633
0.5744680851063828,0.7063289
0.7234042553191489,0.6569224
0.5851063829787235,0.6471795
0.5106382978723403,0.6925178
0.6595744680851063,0.66820496
0.6702127659574466,0.66544914
0.6382978723404258,0.70196193
0.6382978723404253,0.65658486
0.7127659574468084,0.69538534
0.8723404255319149,0.70231634
0.0,0.034418896
0.0,2.567796e-05
0.0,-0.033198405
0.0,0.012205022
0.0,-0.020465275
0.01098901098901095,-0.01817535
0.0,0.01826368
0.0,0.06600629
0.0,0.03540822
0.0,0.015756166
0.6964285714285712,0.6363406
0.6326530612244898,0.67184365
0.7295918367346932,0.6723933
0.704081632653061,0.6568492
0.6352040816326534,0.62471116
0.591836734693878,0.61830395
0.5892857142857144,0.60911024
0.591836734693878,0.6126138
0.5637755102040822,0.6205481
0.49234693877551017,0.64616126
0.09107806691449838,0.11123942
0.08736059479554026,0.1456632
0.08550185873605898,0.16117659
0.08550185873605898,0.1277039
0.09107806691449838,0.12199586
0.09572490706319847,0.16212387
0.0975836431226762,0.10585164
0.0985130111524164,0.11868903
0.09944237918215748,0.14529654
0.09665427509293778,0.14599699
0.7234042553191489,0.7115304
0.5851063829787233,0.66251254
0.5106382978723407,0.65345746
0.6595744680851063,0.6941826
0.6702127659574466,0.67789847
0.6382978723404256,0.6669999
0.6382978723404258,0.6974837
0.7127659574468086,0.6585303
0.8723404255319147,0.69607407
0.8936170212765957,0.70130086
0.0,0.03260857
0.0,1.7781276e-05
0.0,-0.03502605
0.0,0.013861818
0.01098901098901095,-0.018702636
0.0,-0.0135458205
0.0,0.018764796
0.0,0.06508514
0.0,0.037122667
0.0,0.018115735
0.6326530612244898,0.6380776
0.7295918367346941,0.67518634
0.704081632653061,0.67206776
0.6352040816326534,0.6586293
0.591836734693878,0.62571746
0.5892857142857144,0.62230384
0.5918367346938771,0.61529917
0.5637755102040822,0.61605525
0.49234693877551017,0.6275631
0.4795918367346941,0.6456656
0.08736059479553937,0.11256217
0.08550185873605987,0.14616594
0.08550185873605898,0.16041745
0.09107806691449838,0.1303154
0.09572490706319758,0.11965903
0.0975836431226762,0.16019821
0.09851301115241462,0.107187174
0.0994423791821557,0.12035386
0.09665427509293778,0.14311145
0.09479553903345739,0.14287472
0.5851063829787233,0.7197183
0.5106382978723405,0.6685757
0.6595744680851068,0.65788734
0.6702127659574466,0.6972164
0.6382978723404253,0.6865801
0.6382978723404256,0.6696205
0.7127659574468086,0.6980582
0.8723404255319147,0.66252506
0.8936170212765957,0.6995782
0.9148936170212765,0.7031805
0.0,0.03160386
0.0,0.0020439215
0.0,-0.03681515
0.01098901098901095,0.016767098
0.0,-0.02038361
0.0,-0.009857195
0.0,0.014861548
0.0,0.06342301
0.0,0.03834197
0.0,0.016449755
0.729591836734695,0.64345765
0.704081632653061,0.6755173
0.6352040816326525,0.6736248
0.591836734693878,0.66160756
0.5892857142857144,0.6297324
0.591836734693878,0.6259677
0.5637755102040822,0.622728
0.49234693877551017,0.6197456
0.4795918367346941,0.6322591
0.4642857142857144,0.6478941
0.08550185873605987,0.11191731
0.08550185873605987,0.14468762
0.09107806691449749,0.16186285
0.0957249070631967,0.13377798
0.0975836431226762,0.11598476
0.09851301115241728,0.15559399
0.0994423791821557,0.10631843
0.09665427509293778,0.12227358
0.09479553903345828,0.13877942
0.09014869888475907,0.13959928
0.5106382978723403,0.73202515
0.6595744680851063,0.67726886
0.670212765957447,0.66231096
0.6382978723404253,0.7016975
0.6382978723404253,0.68952286
0.7127659574468084,0.6719379
0.8723404255319152,0.70338845
0.8936170212765957,0.6663389
0.9148936170212765,0.7049032
0.9361702127659575,0.7060933
0.0,0.03362181
0.0,0.0046611093
0.010989010989009174,-0.036772523
0.0,0.018033193
0.0,-0.024809489
0.0,-0.009055314
0.0,0.005833905
0.0,0.059408925
0.0,0.037456766
0.0,0.011431836
0.7040816326530619,0.6503079
0.6352040816326525,0.67165345
0.5918367346938771,0.67477196
0.5892857142857144,0.6588149
0.591836734693878,0.6332965
0.5637755102040813,0.630786
0.49234693877551017,0.63123846
0.4795918367346941,0.62423223
0.4642857142857144,0.6353338
0.44897959183673475,0.65001535
0.08550185873605987,0.11274678
0.09107806691449927,0.14215523
0.09572490706319581,0.16405873
0.0975836431226762,0.13587336
0.09851301115241728,0.11665666
0.09944237918215659,0.15444975
0.09665427509293778,0.10519026
0.09479553903345739,0.123948395
0.09014869888475907,0.1394178
0.08736059479554026,0.14012623
0.6595744680851063,0.7424678
0.6702127659574466,0.6845531
0.6382978723404258,0.66608965
0.6382978723404253,0.7068573
0.7127659574468084,0.6917838
0.8723404255319149,0.67436767
0.8936170212765959,0.70963794
0.9148936170212765,0.66920584
0.9361702127659574,0.71011007
0.9468085106382979,0.7107504
0.0,0.034599103
0.01098901098901095,0.0053377626
0.0,-0.03586223
0.0,0.01748249
0.0,-0.026754627
0.0,-0.009283309
0.0,0.0023353696
0.0,0.05608723
0.0,0.034754686
0.0,0.0072707552
0.6352040816326534,0.65692395
0.591836734693878,0.6714443
0.5892857142857144,0.678708
0.591836734693878,0.65949243
0.5637755102040822,0.6378369
0.49234693877551017,0.63664263
0.4795918367346932,0.63765776
0.4642857142857144,0.6298106
0.44897959183673564,0.6395332
0.44897959183673475,0.65354943
0.09107806691449838,0.10991219
0.09572490706319847,0.1419612
0.0975836431226762,0.16518892
0.0985130111524164,0.13562909
0.09944237918215748,0.11884725
0.09665427509293778,0.15381292
0.09479553903345739,0.10384589
0.09014869888475818,0.123485714
0.08736059479553937,0.14056662
0.08550185873605987,0.13908286
0.6702127659574466,0.7485404
0.6382978723404256,0.6916394
0.6382978723404258,0.6721296
0.7127659574468086,0.7164174
0.8723404255319147,0.6880718
0.8936170212765957,0.6767932
0.9148936170212767,0.71994954
0.9361702127659572,0.6726153
0.9468085106382977,0.715885
0.9468085106382979,0.72045857
0.01098901098901095,0.04020682
