,0
0,0.38828143
1,0.36560225
2,0.4339389
3,0.46216765
4,0.39563614
5,0.44331604
6,0.44369146
7,0.42360848
8,0.43629134
9,0.42165744
10,0.40383434
11,0.3752304
12,0.37720466
13,0.40571913
14,0.34115583
15,0.44969705
16,0.42467466
17,0.3956225
18,0.3956271
19,0.37411028
20,0.39048973
21,0.42023134
22,0.41145322
23,0.38670945
24,0.28302097
25,0.45646042
26,0.41954863
27,0.40452725
28,0.40858886
29,0.40109956
30,0.42522064
31,0.4377815
32,0.3809439
33,0.44424602
34,0.45154005
35,0.36740333
36,0.36143857
37,0.36851424
38,0.3791495
39,0.38914007
40,0.38456365
41,0.36055848
42,0.44257548
43,0.4688916
44,0.39647198
45,0.4448042
46,0.44364443
47,0.42733663
48,0.44676656
49,0.42866936
50,0.40479222
51,0.37128145
52,0.37059006
53,0.40489048
54,0.33746102
55,0.4520417
56,0.42753276
57,0.39879933
58,0.40018943
59,0.37513405
60,0.3833007
61,0.41915256
62,0.41485268
63,0.38808367
64,0.27888966
65,0.4586841
66,0.42027295
67,0.40956312
68,0.40674624
69,0.40168718
70,0.4234661
71,0.4334441
72,0.38031623
73,0.44823542
74,0.4603274
75,0.3595525
76,0.35777962
77,0.37015587
78,0.37811136
79,0.39130232
80,0.38181955
81,0.3560988
82,0.44634366
83,0.47042364
84,0.39600727
85,0.44734094
86,0.44107106
87,0.43164766
88,0.44730672
89,0.43058643
90,0.4026331
91,0.3724605
92,0.36631423
93,0.40505156
94,0.32882714
95,0.4527277
96,0.43118253
97,0.39563662
98,0.4006861
99,0.37601653
100,0.38078392
101,0.42165637
102,0.41817328
103,0.38763633
104,0.27579516
105,0.46124482
106,0.41691458
107,0.41182366
108,0.4080693
109,0.4000605
110,0.41883945
111,0.43232194
112,0.38548082
113,0.44836295
114,0.4698093
115,0.35514057
116,0.349494
117,0.36705938
118,0.38163307
119,0.39023525
120,0.38125184
121,0.3560738
122,0.44422644
123,0.47150284
124,0.3938102
125,0.45120168
126,0.44311756
127,0.43077835
128,0.44694152
129,0.43006808
130,0.4025295
131,0.37226924
132,0.36724886
133,0.40657496
134,0.3244468
135,0.45201588
136,0.43136656
137,0.39293146
138,0.39889672
139,0.37450913
140,0.38034305
141,0.4222191
142,0.41974467
143,0.38556835
144,0.27110803
145,0.46303737
146,0.41643283
147,0.41336173
148,0.4070324
149,0.40130785
150,0.41881174
151,0.43541127
152,0.38810655
153,0.44945538
154,0.4738831
155,0.35332844
156,0.3480651
157,0.36660975
158,0.3815377
159,0.39042342
160,0.38123578
161,0.35843617
162,0.44645262
163,0.47328866
164,0.3963265
165,0.4514703
166,0.44461146
167,0.43145862
168,0.44832754
169,0.42929262
170,0.4023155
171,0.36877435
172,0.36624825
173,0.40616086
174,0.32013142
175,0.45456517
176,0.4328636
177,0.39140746
178,0.40240386
179,0.3720113
180,0.37827164
181,0.42226595
182,0.42004254
183,0.38661957
184,0.26631126
185,0.4628656
186,0.42022425
187,0.41540197
188,0.40845856
189,0.40298375
190,0.41909283
191,0.43784922
192,0.38772815
193,0.45268694
194,0.4767145
195,0.35292214
196,0.34310502
197,0.36768204
198,0.382352
199,0.3888914
200,0.38026732
201,0.356982
202,0.4466214
203,0.47764856
204,0.39378536
205,0.45391077
206,0.44498035
207,0.43187958
208,0.44873777
209,0.42914534
210,0.39940652
211,0.3654095
212,0.36491746
213,0.4057185
214,0.31999922
215,0.4551304
216,0.43381262
217,0.3913726
218,0.40195787
219,0.36661977
220,0.3795391
221,0.42167273
222,0.42188016
223,0.38604617
224,0.26373523
225,0.46312895
226,0.41869304
227,0.4144109
228,0.40646654
229,0.40377522
230,0.42123583
231,0.44413608
232,0.38875905
233,0.45239824
234,0.47930473
235,0.35301897
236,0.34562734
237,0.3672341
238,0.37898242
239,0.39071345
240,0.38189107
241,0.3571483
242,0.4478579
243,0.4813735
244,0.3940965
245,0.452965
246,0.44543913
247,0.43015832
248,0.44807234
249,0.42399046
250,0.39746338
251,0.3594265
252,0.36500686
253,0.40742627
254,0.31692398
255,0.4549189
256,0.43526447
257,0.38869977
258,0.40160754
259,0.36085486
260,0.38227618
261,0.42095807
262,0.4225243
263,0.3877028
264,0.26079726
265,0.46475986
266,0.42062095
267,0.41364515
268,0.40792146
269,0.40734148
270,0.42058024
271,0.4482238
272,0.3866029
273,0.45014983
274,0.4827909
275,0.35282832
276,0.34559515
277,0.36780918
278,0.37872705
279,0.38902575
280,0.38078582
281,0.35622725
282,0.44994766
283,0.48547447
284,0.39812285
285,0.45201275
286,0.4455732
287,0.42695624
288,0.45241866
289,0.42394453
290,0.39716905
291,0.35609287
292,0.36287504
293,0.40882653
294,0.3141052
295,0.45405734
296,0.43643022
297,0.38817054
298,0.40303093
299,0.35593885
300,0.38146204
301,0.41919705
302,0.4231791
303,0.3888225
304,0.2557115
305,0.4663325
306,0.42231908
307,0.41393283
308,0.4100153
309,0.4093314
310,0.42249638
311,0.4520706
312,0.38201118
313,0.45011172
314,0.48657924
315,0.3521297
316,0.34531865
317,0.36622483
318,0.37604368
319,0.3877876
320,0.38008556
321,0.35683653
322,0.450946
323,0.4841258
324,0.40074396
325,0.4521718
326,0.4476217
327,0.4263732
328,0.45369482
329,0.42650315
330,0.40167648
331,0.35442472
332,0.36234605
333,0.40780765
334,0.31974298
335,0.4536947
336,0.43446484
337,0.39220232
338,0.40380952
339,0.35531357
340,0.3817898
341,0.41806656
