,0
0,0.37003645
1,0.38102895
2,0.4215871
3,0.37853774
4,0.4029063
5,0.3867899
6,0.39096776
7,0.41366816
8,0.39888564
9,0.43391418
10,0.4472393
11,0.46703732
12,0.37435272
13,0.3470927
14,0.40294352
15,0.39831242
16,0.3829379
17,0.41719148
18,0.38900667
19,0.39030495
20,0.42342633
21,0.37927657
22,0.4196757
23,0.43310797
24,0.39091837
25,0.44728997
26,0.38166073
27,0.39791432
28,0.3935153
29,0.455419
30,0.38536483
31,0.4122606
32,0.3865615
33,0.41301435
34,0.40442514
35,0.45249918
36,0.40583593
37,0.40939707
38,0.3661906
39,0.42268297
40,0.36880684
41,0.3796344
42,0.42691967
43,0.37571555
44,0.40020695
45,0.38676357
46,0.39512318
47,0.40948448
48,0.40005302
49,0.43043694
50,0.44977522
51,0.46520412
52,0.37486395
53,0.34846213
54,0.40140277
55,0.39530766
56,0.38472742
57,0.4184837
58,0.39178216
59,0.38960817
60,0.42648065
61,0.38374007
62,0.41693693
63,0.43848845
64,0.3968219
65,0.44895688
66,0.37843767
67,0.39748383
68,0.3961734
69,0.4560891
70,0.37926522
71,0.41613555
72,0.38910064
73,0.41093317
74,0.40309694
75,0.45403755
76,0.40334362
77,0.41162166
78,0.36521116
79,0.425189
80,0.36989653
81,0.37903917
82,0.43206805
83,0.37153897
84,0.39841887
85,0.3876154
86,0.3991248
87,0.4044944
88,0.40342087
89,0.4304186
90,0.45051455
91,0.46305722
92,0.37646925
93,0.35032347
94,0.40188727
95,0.39484665
96,0.38450766
97,0.42115226
98,0.39387497
99,0.3888666
100,0.4320673
101,0.38534418
102,0.4142304
103,0.4425871
104,0.39722154
105,0.44999564
106,0.37400523
107,0.39752507
108,0.3946876
109,0.45987245
110,0.37926313
111,0.41660583
112,0.38946426
113,0.41072884
114,0.39940232
115,0.45455047
116,0.4042627
117,0.4123841
118,0.3671714
119,0.42680544
120,0.37363657
121,0.3776663
122,0.4350898
123,0.37096608
124,0.39692765
125,0.3887138
126,0.40778637
127,0.40143606
128,0.40563533
129,0.42804506
130,0.4507744
131,0.45870534
132,0.37909663
133,0.35927102
134,0.40215436
135,0.39329824
136,0.38609588
137,0.42329317
138,0.4005709
139,0.3909369
140,0.43834984
141,0.38987085
142,0.41529816
143,0.44588754
144,0.39712933
145,0.44646266
146,0.37339497
147,0.3987318
148,0.39544693
149,0.45902362
150,0.37902206
151,0.41806152
152,0.39321512
153,0.41012967
154,0.39326954
155,0.45137691
156,0.40300125
157,0.41440874
158,0.36698636
159,0.425628
160,0.37677732
161,0.37781718
162,0.44006714
163,0.3673666
164,0.39361796
165,0.3922687
166,0.41660106
167,0.39726683
168,0.4096725
169,0.4275458
170,0.44631946
171,0.45656756
172,0.38219258
173,0.36808354
174,0.4030794
175,0.38831854
176,0.38404438
177,0.42610192
178,0.40756282
179,0.39160964
180,0.44401005
181,0.38979235
182,0.41198403
183,0.44610012
184,0.39701754
185,0.44388646
186,0.36852592
187,0.40003416
188,0.39232382
189,0.46206447
190,0.3844576
191,0.4186982
192,0.39818066
193,0.4151582
194,0.38671193
195,0.44565612
196,0.40304163
197,0.4130468
198,0.37082916
199,0.41725707
200,0.37894008
201,0.3802863
202,0.4434915
203,0.36418334
204,0.38947326
205,0.39587617
206,0.42232952
207,0.39469528
208,0.41053143
209,0.4274056
210,0.4431794
211,0.45407513
212,0.38419908
213,0.37474233
214,0.4051753
215,0.38290882
216,0.38362882
217,0.42583397
218,0.41245073
219,0.3933223
220,0.44672698
221,0.38937092
222,0.4078677
223,0.4438702
224,0.3968543
225,0.4408597
226,0.36827862
227,0.40098435
228,0.38875568
229,0.461855
230,0.3878131
231,0.4170254
232,0.40186596
233,0.41985935
234,0.38435888
235,0.4374129
236,0.40363505
237,0.409453
238,0.37319222
239,0.4117799
240,0.3813653
241,0.38184255
242,0.4452266
243,0.3641596
244,0.38086325
245,0.3998064
246,0.4279429
247,0.39531782
248,0.41490325
249,0.42521083
250,0.43853745
251,0.4487247
252,0.38661954
253,0.37591308
254,0.40550554
255,0.37640816
256,0.38383362
257,0.42831263
258,0.41582215
259,0.3884659
260,0.44757593
261,0.39193937
262,0.40530482
263,0.43555704
264,0.39804116
265,0.4355507
266,0.36724406
267,0.39823252
268,0.39054173
269,0.46223345
270,0.39134368
271,0.41450152
272,0.40466058
273,0.42771074
274,0.38217315
275,0.42638585
276,0.40398943
277,0.40355512
278,0.3731382
279,0.40932953
280,0.38193637
281,0.380338
282,0.44888163
283,0.35628617
284,0.3746624
285,0.4034874
286,0.42956892
287,0.39411455
288,0.41698635
289,0.4256163
290,0.43793476
291,0.44477272
292,0.38699666
293,0.37337616
294,0.41000757
295,0.37232634
296,0.37939823
297,0.43032682
298,0.41471365
299,0.38560236
300,0.44673795
301,0.39279506
302,0.4032917
303,0.4334384
304,0.40053883
305,0.42935446
306,0.36421803
307,0.3982291
308,0.38520208
309,0.46340582
310,0.38849294
311,0.4098932
312,0.404243
313,0.43170345
314,0.38693747
315,0.42139527
316,0.4050156
317,0.39900213
318,0.37080175
319,0.41606966
320,0.3798365
321,0.37777132
322,0.4476651
323,0.35812303
324,0.37578285
325,0.40618047
326,0.4267851
