,0
0,0.4043296
1,0.41879758
2,0.4601472
3,0.38046828
4,0.386913
5,0.3537411
6,0.44893166
7,0.37879568
8,0.41858613
9,0.36612543
10,0.77621126
11,0.7754158
12,0.7622971
13,0.78683573
14,0.77169305
15,0.7691328
16,0.74404085
17,0.75350726
18,0.7354021
19,0.8022809
20,0.010778738
21,0.01702716
22,-0.024394866
23,-0.022271277
24,-0.011153239
25,-0.040668897
26,-0.037216797
27,0.0013913836
28,0.0044757007
29,-0.017811267
30,0.4029142
31,0.34888387
32,0.4207822
33,0.38985938
34,0.36741298
35,0.41941702
36,0.40651327
37,0.39410812
38,0.37068123
39,0.3737641
40,0.40545213
41,0.4189043
42,0.46095955
43,0.38305262
44,0.38901034
45,0.35328263
46,0.45045388
47,0.37804097
48,0.41870406
49,0.36781535
50,0.77707183
51,0.7766729
52,0.7638619
53,0.78776103
54,0.77229244
55,0.77183276
56,0.7458434
57,0.75453633
58,0.73547363
59,0.80479336
60,0.012590848
61,0.016416792
62,-0.025184356
63,-0.021544902
64,-0.011340334
65,-0.039057456
66,-0.03917809
67,0.001116253
68,0.005070354
69,-0.016046168
70,0.40450183
71,0.34884855
72,0.4200602
73,0.3892578
74,0.36790857
75,0.41875845
76,0.40830588
77,0.39411175
78,0.37095287
79,0.37373176
80,0.4066138
81,0.41959098
82,0.46198344
83,0.3841125
84,0.39054173
85,0.3528441
86,0.4515328
87,0.37866524
88,0.41953138
89,0.3690867
90,0.7787681
91,0.7781144
92,0.7661667
93,0.7890555
94,0.7748122
95,0.77448106
96,0.7482902
97,0.7556802
98,0.7364563
99,0.8067315
100,0.012923276
101,0.016326908
102,-0.026136491
103,-0.02046231
104,-0.011725987
105,-0.03881603
106,-0.040029466
107,0.00041140756
108,0.005429359
109,-0.016458368
110,0.40621877
111,0.34889042
112,0.42052498
113,0.39074203
114,0.3686654
115,0.4181525
116,0.408695
117,0.39384264
118,0.37083098
119,0.3749611
120,0.40800112
121,0.42111674
122,0.46355265
123,0.3842555
124,0.39104888
125,0.3541653
126,0.45253646
127,0.38032117
128,0.42087415
129,0.3695803
130,0.7809941
131,0.7798969
132,0.7683101
133,0.791551
134,0.77736175
135,0.7767854
136,0.7514385
137,0.7574033
138,0.7386966
139,0.8080587
140,0.012541981
141,0.016015686
142,-0.025787186
143,-0.019963073
144,-0.011211907
145,-0.039378442
146,-0.039066628
147,0.00037639635
148,0.0048694313
149,-0.017137444
150,0.40739504
151,0.35017285
152,0.42154503
153,0.39280772
154,0.3696445
155,0.41873637
156,0.40955564
157,0.3946386
158,0.37084714
159,0.37662718
160,0.4091551
161,0.42236677
162,0.46427834
163,0.38349068
164,0.39080614
165,0.3553492
166,0.45282248
167,0.38179994
168,0.42191637
169,0.36908156
170,0.78164893
171,0.7807638
172,0.7689825
173,0.79329985
174,0.7781687
175,0.7779023
176,0.75339186
177,0.75844824
178,0.7399262
179,0.80779237
180,0.012456657
181,0.015786242
182,-0.024740912
183,-0.019772695
184,-0.010784968
185,-0.03940635
186,-0.03766381
187,0.0007919478
188,0.0039835274
189,-0.017230893
190,0.40765968
191,0.35097864
192,0.42168686
193,0.39395237
194,0.36995348
195,0.41926673
196,0.4101235
197,0.3952028
198,0.37088072
199,0.37724718
200,0.4089987
201,0.42274615
202,0.46405894
203,0.38105237
204,0.38894922
205,0.35535294
206,0.4510929
207,0.38269362
208,0.4211397
209,0.36838132
210,0.7812503
211,0.7801887
212,0.7681129
213,0.7932966
214,0.7778655
215,0.77613163
216,0.75230515
217,0.757896
218,0.73976415
219,0.80570066
220,0.01098155
221,0.015828852
222,-0.023755511
223,-0.019512633
224,-0.010187157
225,-0.04115467
226,-0.035466257
227,0.0017789388
228,0.0030059144
229,-0.018417208
230,0.40686584
231,0.35092738
232,0.42192754
233,0.3950286
234,0.36900583
235,0.41998833
236,0.4089118
237,0.39530742
238,0.37018532
239,0.37742135
240,0.40671209
241,0.42148647
242,0.46221334
243,0.37789372
244,0.38563636
245,0.35511747
246,0.44809797
247,0.38192108
248,0.41889563
249,0.36704466
250,0.7792894
251,0.7778089
252,0.7643615
253,0.79080033
254,0.7750803
255,0.77067417
256,0.7477099
257,0.75572956
258,0.7379111
259,0.8018882
260,0.009016469
261,0.015677761
262,-0.02291568
263,-0.02039911
264,-0.009810359
265,-0.04331176
266,-0.033386722
267,0.0030068196
268,0.0019687423
269,-0.019755764
270,0.4044695
271,0.35019863
272,0.42163503
273,0.39405522
274,0.36684975
275,0.4208149
276,0.4063413
277,0.39520574
278,0.36913314
279,0.37657097
280,0.40537518
281,0.42007792
282,0.46118724
283,0.3761707
284,0.38385385
285,0.35457045
286,0.44563067
287,0.38116464
288,0.41677994
289,0.36616078
290,0.7775309
291,0.77505124
292,0.761458
293,0.7883919
294,0.77250826
295,0.76601607
296,0.7440257
297,0.7530438
298,0.73609966
299,0.7994061
300,0.008213308
301,0.015866902
302,-0.022657508
303,-0.021438232
304,-0.009507648
305,-0.044663046
306,-0.03286175
307,0.0033302086
308,0.0020625833
309,-0.02009297
310,0.40267563
311,0.3493248
312,0.4208377
313,0.39253616
314,0.36572182
315,0.42143795
316,0.40512127
317,0.39490986
318,0.36777648
319,0.37539288
320,0.4037472
321,0.41840887
322,0.46019012
323,0.37590235
324,0.3827137
325,0.35429713
326,0.44450536
327,0.37932464
328,0.41460523
329,0.36621737
330,0.7769063
331,0.7738163
332,0.7591043
333,0.78648114
334,0.7699437
335,0.7625706
336,0.740566
337,0.751638
338,0.7344688
339,0.79809076
340,0.0075533725
341,0.015055588
342,-0.022490526
343,-0.022685556
344,-0.009273953
345,-0.045241106
346,-0.03279433
347,0.004236943
348,0.001679806
349,-0.019731453
350,0.40162355
351,0.34876022
352,0.4203952
353,0.3902904
354,0.3645614
355,0.42194688
356,0.40462798
357,0.3950364
358,0.36756566
359,0.37416825
360,0.40284628
361,0.4171092
362,0.45962733
363,0.37569383
364,0.38251066
365,0.3539572
366,0.44359985
367,0.37761524
368,0.412263
369,0.36571088
370,0.7760473
371,0.77201724
372,0.7558641
373,0.7842511
374,0.7671941
375,0.7594435
376,0.73832405
377,0.7502872
378,0.732221
379,0.79684365
380,0.007911636
381,0.014048737
382,-0.022896694
383,-0.023638414
384,-0.009660571
385,-0.044230103
386,-0.03377589
387,0.0037128893
388,0.0012385175
389,-0.019004991
390,0.4009378
391,0.34785256
392,0.41831422
393,0.38747206
394,0.36380824
395,0.4208235
396,0.40432134
397,0.3948038
398,0.36644268
399,0.37362325
400,0.40190676
401,0.41587824
402,0.45896393
403,0.37506375
404,0.38163465
405,0.3529254
406,0.44254857
407,0.3748676
408,0.40972376
409,0.3661032
410,0.7752153
411,0.77075845
412,0.7526909
413,0.78243345
414,0.76423705
415,0.7568257
416,0.7355337
417,0.74871343
418,0.73035383
419,0.7952576
420,0.0076466324
421,0.012035783
422,-0.023380576
423,-0.024199428
424,-0.008912195
425,-0.04402068
426,-0.033524677
427,0.0043847966
428,1.5107915e-05
429,-0.018319378
430,0.39997408
431,0.34715313
432,0.41679087
433,0.38542295
434,0.3619902
435,0.4196528
436,0.40274101
437,0.3946191
438,0.3655825
439,0.3726953
440,0.40049767
441,0.41447628
442,0.4566871
443,0.37169614
444,0.37927735
445,0.3506931
446,0.43971217
447,0.37211356
448,0.40700722
449,0.36387303
450,0.7706759
451,0.76678556
452,0.7463362
453,0.77830184
454,0.75879365
455,0.75191975
456,0.73114955
457,0.74485993
458,0.7262184
459,0.79012805
460,0.007311969
461,0.010729684
462,-0.02388247
463,-0.024251645
464,-0.008597148
465,-0.042630166
466,-0.033008896
467,0.004177904
468,-0.0012465045
469,-0.018079853
470,0.39694896
471,0.34499207
472,0.41357163
473,0.38290772
474,0.35919514
475,0.41609073
476,0.39879742
477,0.39288184
478,0.36369586
479,0.37083134
480,0.39946422
481,0.41358343
482,0.45433402
483,0.36801973
484,0.37693837
485,0.34784696
486,0.43592104
487,0.3713552
488,0.40547258
489,0.36037764
490,0.76453805
491,0.7611924
492,0.7423498
493,0.7738617
494,0.75393903
495,0.7478386
496,0.72750056
497,0.73913807
498,0.72183526
499,0.7845657
500,0.0074283015
501,0.012344634
502,-0.02406813
503,-0.02347065
504,-0.0080227135
505,-0.04183264
506,-0.033010364
507,0.0031270387
508,-0.0005573984
509,-0.01771322
510,0.39390585
511,0.34271732
512,0.41076678
513,0.3821106
514,0.35778114
515,0.41271794
516,0.39575487
517,0.3894913
518,0.3612278
519,0.3682338
520,0.39655614
521,0.4110268
522,0.4505996
523,0.36609966
524,0.37453488
525,0.34558007
526,0.43395478
527,0.3690496
528,0.40556744
529,0.359269
530,0.760689
531,0.7584806
532,0.74146044
533,0.7705704
534,0.7510599
535,0.7452396
536,0.7225218
537,0.7353061
538,0.7198224
539,0.7809581
540,0.00627385
541,0.012982507
542,-0.024119917
543,-0.023461672
544,-0.0071395477
545,-0.04338757
546,-0.031202346
547,0.004660606
548,-0.00020999834
549,-0.0175376
550,0.39153445
551,0.3417083
552,0.41197154
553,0.38210225
554,0.35570297
555,0.41250458
556,0.39216638
557,0.38700125
558,0.36141488
559,0.36526418
560,0.3940404
561,0.40799293
562,0.4469974
563,0.3620163
564,0.37107092
565,0.34299603
566,0.43020692
567,0.36633593
568,0.40287971
569,0.35747722
570,0.7560455
571,0.75425786
572,0.7375555
573,0.766584
574,0.7475003
575,0.7403953
576,0.7168027
577,0.7311515
578,0.7164561
579,0.77491987
580,0.004169298
581,0.012771911
582,-0.023633262
583,-0.023333753
584,-0.0059805783
585,-0.04543121
586,-0.027871192
587,0.005649421
588,-0.00090349466
589,-0.018156746
590,0.38829476
591,0.3401873
592,0.41126287
593,0.38164708
594,0.35254115
595,0.41154712
596,0.3880399
597,0.3847044
598,0.3598933
599,0.36312684
600,0.3910519
601,0.40537396
602,0.44377595
603,0.3568819
604,0.36611715
605,0.34103343
606,0.42450216
607,0.3640698
608,0.39771324
609,0.35385218
610,0.74877745
611,0.74747896
612,0.729865
613,0.76102877
614,0.7400954
615,0.73228174
616,0.70969284
617,0.7257956
618,0.7108976
619,0.76638484
620,0.0028221514
621,0.0134205595
622,-0.02147852
623,-0.023617981
624,-0.0052047363
625,-0.047016554
626,-0.024858808
627,0.0069876546
628,-0.0016671382
629,-0.01818875
630,0.38363406
631,0.33798268
632,0.40730622
633,0.37897784
634,0.3487773
635,0.41000906
636,0.38551116
637,0.38306767
638,0.35716313
639,0.36004165
640,0.3846283
641,0.39986953
642,0.43664038
643,0.3506299
644,0.35938826
645,0.33676857
646,0.4171212
647,0.3591466
648,0.3916258
649,0.3485456
650,0.7367004
651,0.73682785
652,0.71734965
653,0.75018287
654,0.727568
655,0.7192083
656,0.69672394
657,0.7164287
658,0.70078903
659,0.7545462
660,0.0021438496
661,0.0144179445
662,-0.020365987
663,-0.024189645
664,-0.0056157364
665,-0.04751086
666,-0.023145813
667,0.008703548
668,-0.0020670146
669,-0.017982746
670,0.37655902
671,0.33300972
672,0.4020108
673,0.37280053
674,0.34213603
675,0.4066998
676,0.37918955
677,0.37941045
678,0.35365465
679,0.35424018
680,0.3767491
681,0.39290392
682,0.42802787
683,0.34381795
684,0.3525009
685,0.33088255
686,0.40899622
687,0.35394627
688,0.38543725
689,0.34214264
690,0.72257423
691,0.7238365
692,0.704401
693,0.73685575
694,0.714559
695,0.705454
696,0.68179214
697,0.70474714
698,0.6888677
699,0.740829
700,0.0010696906
701,0.017315563
702,-0.02008972
703,-0.024271885
704,-0.006242332
705,-0.048732027
706,-0.022184424
707,0.009097265
708,-0.0008621942
709,-0.01871329
710,0.36877677
711,0.3269076
712,0.39690584
713,0.366846
714,0.33561152
715,0.40231234
716,0.37132454
717,0.3738463
718,0.34964713
719,0.34785295
720,0.36842716
721,0.38552693
722,0.41938937
723,0.33800617
724,0.34558272
725,0.32521707
726,0.40176362
727,0.34752443
728,0.37982994
729,0.33710408
730,0.709913
731,0.71262455
732,0.69390494
733,0.7248401
734,0.7026812
735,0.69287074
736,0.6667123
737,0.6937058
738,0.6790745
739,0.7284875
740,-0.0010981094
741,0.019114472
742,-0.019618228
743,-0.02515786
744,-0.0057795634
745,-0.05156371
746,-0.019822124
747,0.010618705
748,0.00013828836
749,-0.018996043
750,0.36104646
751,0.322162
752,0.39407605
753,0.36188787
754,0.32902616
755,0.39984313
756,0.36358678
757,0.3688847
758,0.34695706
759,0.34119314
760,0.36174273
761,0.37835506
762,0.41088867
763,0.33338436
764,0.34026897
765,0.32039168
766,0.3958901
767,0.34125468
768,0.37469703
769,0.33122513
770,0.69665205
771,0.7014317
772,0.6828352
773,0.7123817
774,0.6897197
775,0.68219143
776,0.65450513
777,0.6837834
778,0.66813517
779,0.71638304
780,-0.0003420692
781,0.021041732
782,-0.019101106
783,-0.025820246
784,-0.006681715
785,-0.04967563
786,-0.019861963
787,0.010322304
788,0.0012819134
789,-0.017504385
790,0.35435593
791,0.31745258
792,0.3884067
793,0.35535118
794,0.32370752
795,0.3953285
796,0.35829356
797,0.36335674
798,0.34452134
799,0.33448756
800,0.3561482
801,0.37183055
802,0.40358764
803,0.3311983
804,0.33698234
805,0.31512868
806,0.39132243
807,0.33519456
808,0.36921203
809,0.32684729
810,0.68515533
811,0.69141895
812,0.67357564
813,0.7010716
814,0.67800397
815,0.6736015
816,0.6441184
817,0.67459583
818,0.65704405
819,0.7070616
820,0.0016046218
821,0.02282237
822,-0.019407772
823,-0.025732892
824,-0.007666233
825,-0.047432795
826,-0.022089634
827,0.0094534755
828,0.0031047948
829,-0.015276043
830,0.3495808
831,0.31277126
832,0.38249394
833,0.3486739
834,0.31919286
835,0.39050817
836,0.35463625
837,0.35808334
838,0.34191313
839,0.3286074
840,0.35058853
841,0.36538875
842,0.39635843
843,0.32901365
844,0.33399123
845,0.30917183
846,0.3880557
847,0.32822052
848,0.3646232
849,0.32446483
850,0.6753913
851,0.6840595
852,0.6659262
853,0.6910394
854,0.6681719
855,0.6666887
856,0.6342454
857,0.66702694
858,0.6480634
859,0.6995134
860,0.0026477543
861,0.023057686
862,-0.020703904
863,-0.02534064
864,-0.008465159
865,-0.045550935
866,-0.023677321
867,0.009233112
868,0.004215479
869,-0.013742322
870,0.34534937
871,0.30856997
872,0.37847665
873,0.34326056
874,0.3141875
875,0.38591555
876,0.34931523
877,0.35338178
878,0.34049946
879,0.32320195
880,0.34740275
881,0.3609503
882,0.39117926
883,0.32790634
884,0.33264887
885,0.30378246
886,0.38506436
887,0.32339856
888,0.3620286
889,0.3219573
890,0.6670746
891,0.6768609
892,0.66102284
893,0.6831779
894,0.6616996
895,0.66282403
896,0.6281762
897,0.6599075
898,0.64055645
899,0.69372475
900,0.0044143614
901,0.024400212
902,-0.0225752
903,-0.024351047
904,-0.00899198
905,-0.043034967
906,-0.026119241
907,0.0073158457
908,0.006208798
909,-0.011938257
910,0.34260738
911,0.3049244
912,0.37430543
913,0.33995023
914,0.31157413
915,0.38065052
916,0.34584108
917,0.3480582
918,0.33855468
919,0.319162
920,0.34633705
921,0.3587462
922,0.38888222
923,0.3306317
924,0.3339156
925,0.30116984
926,0.38564372
927,0.32058036
928,0.36221883
929,0.32244328
930,0.66408825
931,0.67527634
932,0.66219795
933,0.68070537
934,0.6599835
935,0.6644698
936,0.6269833
937,0.65755963
938,0.63775593
939,0.6940078
940,0.006789658
941,0.025135268
942,-0.02406925
943,-0.023418361
944,-0.009138291
945,-0.04100032
946,-0.0288411
947,0.006524686
948,0.008373693
949,-0.009281224
950,0.34298176
951,0.30391046
952,0.37317833
953,0.3385154
954,0.311403
955,0.37868246
956,0.34624645
957,0.34524584
958,0.33904237
959,0.316907
960,0.34712893
961,0.35806918
962,0.388152
963,0.33309576
964,0.33646536
965,0.29957697
966,0.38763696
967,0.3197089
968,0.3640462
969,0.32367593
970,0.66381365
971,0.6763641
972,0.665727
973,0.6813054
974,0.66195536
975,0.6691371
976,0.62929
977,0.6581777
978,0.63770926
979,0.6962232
980,0.008852107
981,0.025622124
982,-0.025441065
983,-0.021971608
984,-0.009644619
985,-0.03892861
986,-0.030162193
987,0.005378108
988,0.009681979
989,-0.00752352
990,0.3447338
991,0.30381694
992,0.3733545
993,0.33927774
994,0.31229883
995,0.37748227
996,0.34703913
997,0.34349367
998,0.3398794
999,0.31689325
1000,0.351083
1001,0.360864
1002,0.39196056
1003,0.33828098
1004,0.34210643
1005,0.30099425
1006,0.3913138
1007,0.32318136
1008,0.36796635
1009,0.3265274
1010,0.66898555
1011,0.6811447
1012,0.6746954
1013,0.6865679
1014,0.66952807
1015,0.67827564
1016,0.6378305
1017,0.66237414
1018,0.6421719
1019,0.703848
1020,0.011519894
1021,0.027049879
1022,-0.026698845
1023,-0.020561257
1024,-0.010475197
1025,-0.037225716
1026,-0.03307323
1027,0.0031013652
1028,0.012262834
1029,-0.0057258923
1030,0.3498118
1031,0.30594468
1032,0.37527624
1033,0.34250048
1034,0.31706783
1035,0.37861714
1036,0.35260388
1037,0.34389105
1038,0.34105188
1039,0.3204247
1040,0.3569443
1041,0.36530012
1042,0.39833122
1043,0.34550714
1044,0.34885225
1045,0.3050187
1046,0.39815065
1047,0.3276016
1048,0.37302455
1049,0.3327034
1050,0.6800706
1051,0.6916161
1052,0.68708414
1053,0.69673723
1054,0.68051505
1055,0.68995154
1056,0.64964104
1057,0.67143226
1058,0.65122813
1059,0.71626693
1060,0.013402611
1061,0.026067588
1062,-0.027181622
1063,-0.02000645
1064,-0.010714619
1065,-0.03668573
1066,-0.035246424
1067,0.002700347
1068,0.013155719
1069,-0.004447533
1070,0.35709313
1071,0.3104866
1072,0.37999064
1073,0.34708026
1074,0.32264403
1075,0.38286135
1076,0.36028725
1077,0.34782183
1078,0.34430832
1079,0.32522383
1080,0.36347234
1081,0.3707639
1082,0.40606052
1083,0.35131958
1084,0.35499454
1085,0.30953583
1086,0.40484345
1087,0.3323234
1088,0.3773684
1089,0.33924076
1090,0.69247603
1091,0.7028019
1092,0.69802195
1093,0.7082975
1094,0.6928522
1095,0.7020073
1096,0.6621773
1097,0.6819598
1098,0.6612632
1099,0.72784644
1100,0.013805611
1101,0.02408524
1102,-0.027272105
1103,-0.01920378
1104,-0.010544273
1105,-0.036967527
1106,-0.035525825
1107,0.0027741252
1108,0.012478037
1109,-0.004732551
1110,0.36441466
1111,0.31499246
1112,0.3845334
1113,0.35260898
1114,0.32777554
1115,0.3865272
1116,0.36709845
1117,0.35262373
1118,0.34740192
1119,0.33119902
1120,0.37157208
1121,0.3786347
1122,0.4156298
1123,0.35688895
1124,0.36175108
1125,0.31640306
1126,0.4115092
1127,0.3404872
1128,0.38270646
1129,0.34369147
1130,0.7054935
1131,0.71380347
1132,0.70883083
1133,0.7206171
1134,0.7055342
1135,0.7138412
1136,0.6775173
1137,0.6931419
1138,0.6722341
1139,0.74047655
1140,0.015379643
1141,0.02364696
1142,-0.02669559
1143,-0.018920796
1144,-0.011123174
1145,-0.03573245
1146,-0.03758523
1147,0.0009368099
1148,0.012313064
1149,-0.0050490517
1150,0.37192234
1151,0.32028994
1152,0.38807437
1153,0.35816944
1154,0.335141
1155,0.39029694
1156,0.37623557
1157,0.3584751
1158,0.34962514
1159,0.3386292
1160,0.38091436
1161,0.38690954
1162,0.42611158
1163,0.3648022
1164,0.3699874
1165,0.32318103
1166,0.4205283
1167,0.34848103
1168,0.39029598
1169,0.35060328
1170,0.7211151
1171,0.7278732
1172,0.72363377
1173,0.7357067
1174,0.719965
1175,0.7282228
1176,0.69378877
1177,0.7052386
1178,0.6859512
1179,0.75685364
1180,0.017219307
1181,0.022139112
1182,-0.02673541
1183,-0.019307679
1184,-0.010613996
1185,-0.035359677
1186,-0.040039834
1187,0.00052869506
1188,0.012503488
1189,-0.004535241
1190,0.38039958
1191,0.3265282
1192,0.394522
1193,0.36436737
1194,0.34330857
1195,0.39681858
1196,0.38580954
1197,0.36560234
1198,0.3536484
1199,0.34510142
1200,0.39090258
1201,0.3957001
1202,0.43762916
1203,0.37315887
1204,0.3792729
1205,0.33032396
1206,0.43083623
1207,0.35680497
1208,0.3989914
1209,0.35906905
1210,0.73964185
1211,0.7445695
1212,0.7405211
1213,0.7523956
