Actual,Predicted
0.3031784841075833,0.413161
0.283618581907092,0.39736
0.2713936430317858,0.42667943
0.25916870415647963,0.42302585
0.27139364303178937,0.45811656
0.2713936430317858,0.36838654
0.27872860635697094,0.38592255
0.29095354523227357,0.39694053
0.3007334963325192,0.40111062
0.320293398533007,0.43501532
0.7362637362637363,0.805559
0.6813186813186811,0.8083534
0.6813186813186816,0.7344201
0.7472527472527473,0.79248905
0.7582417582417584,0.7428351
0.7802197802197801,0.8107967
0.8241758241758248,0.83504087
0.8351648351648349,0.7883986
0.8241758241758241,0.78951055
0.7802197802197801,0.8033552
0.0,0.014226021
0.0,0.046614595
0.0,0.007434106
0.0,0.05434887
0.0,-0.007318166
0.0,0.0077104643
0.0,-0.031411625
0.0,-0.04517975
0.0,-0.032566853
0.0,0.021229796
0.5279329608938541,0.43311724
0.5335195530726251,0.37689334
0.5195530726256994,0.47305948
0.505586592178771,0.4313893
0.494413407821229,0.4033438
0.488826815642458,0.41161895
0.472067039106145,0.41373068
0.460893854748603,0.41597554
0.4553072625698329,0.39813098
0.4525139664804465,0.45001304
0.28361858190709555,0.41441852
0.2713936430317858,0.39757657
0.25916870415647963,0.42504603
0.2713936430317858,0.424655
0.27139364303178937,0.45794442
0.2787286063569674,0.37042886
0.29095354523227357,0.38660115
0.30073349633251567,0.39722103
0.32029339853301053,0.4014973
0.320293398533007,0.4369187
0.6813186813186813,0.80664164
0.6813186813186811,0.80879015
0.7472527472527477,0.7354984
0.7582417582417582,0.79346514
0.7802197802197803,0.74365824
0.8241758241758239,0.81186277
0.8351648351648358,0.8354652
0.8241758241758239,0.789778
0.7802197802197803,0.7905886
0.7472527472527473,0.8038865
0.0,0.014667559
0.0,0.046966314
0.0,0.0065361415
0.0,0.05468892
0.0,-0.007860256
0.0,0.0075530745
0.0,-0.032104373
0.0,-0.044674017
0.0,-0.032391813
0.0,0.02072728
0.5335195530726251,0.43401286
0.5195530726256985,0.37660316
0.5055865921787728,0.4736981
0.4944134078212272,0.43150267
0.488826815642458,0.40374905
0.472067039106145,0.4116299
0.4608938547486048,0.41335618
0.455307262569832,0.41707945
0.4525139664804465,0.39773315
0.449720670391061,0.4504686
0.27139364303178937,0.41519138
0.25916870415647963,0.3974904
0.2713936430317858,0.4242254
0.2713936430317858,0.42516232
0.27872860635697094,0.45758033
0.29095354523227357,0.3714998
0.3007334963325192,0.38669896
0.320293398533007,0.3974617
0.32029339853301053,0.4016963
0.3227383863080675,0.43794465
0.6813186813186813,0.80739874
0.7472527472527473,0.80892956
0.7582417582417587,0.73607063
0.7802197802197801,0.7940946
0.8241758241758241,0.7441299
0.8351648351648351,0.812353
0.8241758241758248,0.83525723
0.7802197802197801,0.79074335
0.7472527472527473,0.79074043
0.6813186813186811,0.80418086
0.0,0.014952995
0.0,0.047210597
0.0,0.005593848
0.0,0.055024732
0.0,-0.007839957
0.0,0.007315714
0.0,-0.03212704
0.0,-0.044249266
0.0,-0.03233244
0.0,0.020587014
0.5195530726256976,0.43472838
0.5055865921787701,0.37624326
0.494413407821229,0.47419417
0.488826815642458,0.43098933
0.4720670391061459,0.40341035
0.460893854748603,0.41158706
0.4553072625698338,0.41371337
0.4525139664804456,0.41750363
0.449720670391061,0.39742413
0.4664804469273731,0.45036668
0.2591687041564832,0.41505918
0.2713936430317858,0.39670658
0.2713936430317858,0.42351073
0.2787286063569674,0.4251241
0.2909535452322771,0.4567221
0.3007334963325192,0.3717787
0.32029339853301053,0.38640565
0.320293398533007,0.39713335
0.32273838630807106,0.40136322
0.320293398533007,0.43804723
0.7472527472527473,0.8071793
0.7582417582417582,0.80853343
0.7802197802197806,0.73555815
0.8241758241758239,0.7936276
0.8351648351648351,0.7436396
0.8241758241758239,0.81190187
0.7802197802197806,0.8342829
0.7472527472527473,0.79060555
0.6813186813186813,0.79009205
0.6703296703296702,0.8033447
0.0,0.014978428
0.0,0.047666784
0.0,0.0052414504
0.0,0.05495426
0.0,-0.0077217603
0.0,0.007641889
0.0,-0.031929623
0.0,-0.044203907
0.0,-0.032061733
0.0,0.020853791
0.505586592178771,0.43471855
0.494413407821229,0.3758345
0.488826815642458,0.4743056
0.472067039106145,0.42998365
0.460893854748603,0.40280962
0.4553072625698329,0.4112539
0.4525139664804474,0.41354248
0.449720670391061,0.4174882
0.4664804469273731,0.39691567
0.4553072625698329,0.4495441
0.27139364303178937,0.414979
0.2713936430317858,0.3961618
0.27872860635697094,0.42280772
0.29095354523227357,0.42535868
0.3007334963325192,0.4562472
0.320293398533007,0.37177166
0.32029339853301053,0.38616142
0.3227383863080675,0.39624104
0.32029339853301053,0.4006316
0.320293398533007,0.437982
0.7582417582417584,0.8059654
0.7802197802197801,0.8078438
0.8241758241758248,0.7344334
0.8351648351648349,0.7926921
0.8241758241758241,0.7427921
0.7802197802197801,0.8111792
0.7472527472527477,0.83333325
0.6813186813186816,0.7902695
0.6703296703296704,0.78920233
0.714285714285714,0.80222136
0.0,0.0143559985
0.0,0.04808515
0.0,0.0048380303
0.0,0.054914713
0.0,-0.00720685
0.0,0.008172166
0.0,-0.03151794
0.0,-0.04467313
0.0,-0.03141272
0.0,0.021405252
0.494413407821229,0.43384787
0.488826815642458,0.37506145
0.472067039106145,0.47422895
0.460893854748603,0.4285112
0.4553072625698329,0.40232268
0.4525139664804465,0.41119707
0.449720670391061,0.4136083
0.4664804469273722,0.4176657
0.4553072625698329,0.39599326
0.449720670391061,0.44845173
0.27139364303178937,0.41450962
0.2787286063569674,0.39577672
0.29095354523227357,0.42279005
0.30073349633251567,0.4249837
0.32029339853301053,0.45602587
0.320293398533007,0.37105542
0.32273838630807106,0.3853541
0.320293398533007,0.39529803
0.32029339853301053,0.3998788
0.320293398533007,0.43751365
0.7802197802197803,0.80427855
0.8241758241758239,0.8066813
0.8351648351648358,0.73308796
0.8241758241758239,0.79148173
0.7802197802197803,0.74143684
0.7472527472527473,0.8101932
0.6813186813186816,0.83195305
0.6703296703296702,0.789378
0.7142857142857144,0.7879527
0.7252747252747251,0.8012091
0.0,0.013707797
0.0,0.048480995
0.0,0.004516644
0.0,0.055117816
0.0,-0.0062914826
0.0,0.008593686
0.0,-0.030870147
0.0,-0.045442738
0.0,-0.030806933
0.0,0.022386367
0.488826815642458,0.4326586
0.472067039106145,0.37449166
0.4608938547486048,0.47349682
0.455307262569832,0.42693713
0.4525139664804465,0.4014377
0.449720670391061,0.4109517
0.466480446927374,0.41410935
0.455307262569832,0.4172092
0.449720670391061,0.39517763
0.4357541899441344,0.44737676
0.27872860635697094,0.4132702
0.29095354523227357,0.3950002
0.3007334963325192,0.42300922
0.320293398533007,0.42396683
0.32029339853301053,0.45571896
0.3227383863080675,0.36962366
0.32029339853301053,0.38438517
0.320293398533007,0.394094
0.32029339853301053,0.39875323
0.31295843520782185,0.4362945
0.8241758241758241,0.80182254
0.8351648351648351,0.805059
0.8241758241758248,0.73119986
0.7802197802197801,0.7897739
0.7472527472527473,0.7394125
0.6813186813186811,0.80831754
0.6703296703296702,0.8303619
0.7142857142857144,0.78769934
0.7252747252747254,0.7864048
0.7692307692307692,0.7996087
0.0,0.01286349
0.0,0.048475794
0.0,0.0046004667
0.0,0.05520349
0.0,-0.00512916
0.0,0.009346206
0.0,-0.0300897
0.0,-0.04628042
0.0,-0.03044199
0.0,0.023096867
0.4720670391061459,0.43085504
0.460893854748603,0.3739713
0.4553072625698338,0.4726637
0.4525139664804456,0.42532536
0.449720670391061,0.4004659
0.4664804469273731,0.410463
0.4553072625698338,0.41438463
0.449720670391061,0.41629258
0.4357541899441335,0.3943499
0.3910614525139655,0.44621766
0.2909535452322771,0.41245106
0.3007334963325192,0.39499238
0.32029339853301053,0.42352772
0.320293398533007,0.42351058
0.32273838630807106,0.45620418
0.320293398533007,0.36873433
0.32029339853301053,0.38398656
0.320293398533007,0.3932937
0.3129584352078254,0.39801332
0.31295843520782185,0.43562502
0.8351648351648351,0.8001982
0.8241758241758239,0.80401844
0.7802197802197806,0.73036855
0.7472527472527473,0.7890302
0.6813186813186813,0.7384081
0.6703296703296702,0.8071789
0.7142857142857144,0.8301374
0.7252747252747249,0.7866877
0.7692307692307692,0.785779
0.6923076923076921,0.7988573
0.0,0.011999319
0.0,0.04821578
0.0,0.0050826813
0.0,0.055118963
0.0,-0.0041493196
0.0,0.009921681
0.0,-0.029673629
0.0,-0.046888344
0.0,-0.030138845
0.0,0.023190465
0.460893854748603,0.42946774
0.4553072625698329,0.37383676
0.4525139664804474,0.47250867
0.449720670391061,0.42482704
0.4664804469273731,0.40026104
0.4553072625698329,0.41042006
0.449720670391061,0.41451153
0.4357541899441344,0.41570127
0.3910614525139664,0.3937053
0.393854748603351,0.44601035
0.3007334963325192,0.411526
0.320293398533007,0.39512348
0.32029339853301053,0.42358246
0.3227383863080675,0.42296305
0.32029339853301053,0.45648545
0.320293398533007,0.3680938
0.32029339853301053,0.3835496
0.31295843520782185,0.3926918
0.3129584352078254,0.39749283
0.31540342298288593,0.43527284
0.8241758241758241,0.79895973
0.7802197802197801,0.8029394
0.7472527472527477,0.7299924
0.6813186813186816,0.78843963
0.6703296703296704,0.73739684
0.714285714285714,0.80632085
0.7252747252747254,0.8298213
0.7692307692307692,0.7857352
0.6923076923076925,0.78524494
0.6593406593406592,0.7983748
0.0,0.011694872
0.0,0.047653925
0.0,0.0054930965
0.0,0.055218995
0.0,-0.0037666694
0.0,0.009931609
0.0,-0.029962698
0.0,-0.047254607
0.0,-0.030368088
0.0,0.022965329
0.4553072625698329,0.42856583
0.4525139664804465,0.37386522
0.449720670391061,0.47191828
0.4664804469273722,0.42471683
0.4553072625698329,0.40010905
0.449720670391061,0.41008317
