Actual,Predicted
0.1680555555555543,0.27303255
0.15833333333333677,0.24622205
0.14583333333333215,0.22517593
0.14027777777777573,0.21213627
0.14027777777777573,0.21699946
0.14583333333333393,0.28836736
0.1527777777777768,0.25584447
0.16666666666666607,0.2290393
0.18055555555555536,0.23176618
0.1875,0.2203515
0.6774193548387097,0.67840075
0.7096774193548387,0.69017655
0.6129032258064515,0.63406223
0.5053763440860215,0.6884957
0.5591397849462367,0.625371
0.5376344086021505,0.6358086
0.6451612903225805,0.56529284
0.7419354838709675,0.64470357
0.7849462365591398,0.6897519
0.8064516129032258,0.6223203
0.0,-0.007843437
0.0,0.009325238
0.0,-0.009652879
0.0,0.0037079975
0.0,0.04125882
0.0,0.0061324015
0.0,0.02147222
0.0,-0.009845424
0.0,-0.023677079
0.0,0.01752999
0.6214953271028039,0.49176788
0.6051401869158877,0.49682474
0.6285046728971961,0.4451586
0.6612149532710276,0.4710907
0.6355140186915884,0.52911925
0.6238317757009346,0.49438787
0.5654205607476639,0.5014232
0.5070093457943914,0.527871
0.4742990654205608,0.49429265
0.45794392523364547,0.53902733
0.15833333333333321,0.2714369
0.14583333333333393,0.24562708
0.14027777777777573,0.22469176
0.14027777777777573,0.20863666
0.14583333333333393,0.2169218
0.15277777777777857,0.28434366
0.16666666666666607,0.2537012
0.18055555555555536,0.22921813
0.1875,0.22796203
0.1916666666666682,0.21702856
0.7096774193548387,0.67125595
0.6129032258064515,0.6822042
0.5053763440860215,0.62415856
0.5591397849462365,0.6823386
0.5376344086021507,0.61810285
0.6451612903225807,0.62634486
0.7419354838709675,0.56330895
0.7849462365591395,0.6417435
0.8064516129032258,0.684041
0.8064516129032258,0.61807495
0.0,-0.005383564
0.0,0.0085496325
0.0,-0.01228985
0.0,0.005903518
0.0,0.038636133
0.0,0.003471192
0.0,0.02069144
0.0,-0.010688368
0.0,-0.023050768
0.0,0.016884934
0.6051401869158877,0.48747846
0.6285046728971961,0.496777
0.6612149532710285,0.44448662
0.6355140186915884,0.4696294
0.6238317757009346,0.52576816
0.5654205607476639,0.49253666
0.5070093457943923,0.4966145
0.4742990654205608,0.5238289
0.4579439252336446,0.4888731
0.4556074766355138,0.5370199
0.14583333333333393,0.26970497
0.1402777777777775,0.24598393
0.14027777777777573,0.22532393
0.14583333333333215,0.2052248
0.15277777777777857,0.21678078
0.16666666666666785,0.28297034
0.18055555555555358,0.2529434
0.1875,0.23002112
0.19166666666666643,0.22598942
0.19722222222222463,0.21616398
0.6129032258064517,0.66746527
0.5053763440860215,0.6782244
0.5591397849462365,0.61952925
0.5376344086021505,0.67909425
0.6451612903225807,0.6136252
0.7419354838709677,0.6203091
0.78494623655914,0.5622058
0.8064516129032255,0.6400914
0.8064516129032258,0.6806015
0.7849462365591398,0.61642957
0.0,-0.005102109
0.0,0.009245971
0.0,-0.0151517615
0.0,0.007685395
0.0,0.037936203
0.0,0.000265982
0.0,0.019584289
0.0,-0.0114716785
0.0,-0.023148563
0.0,0.016362533
0.6285046728971961,0.48638043
0.6612149532710276,0.49821898
0.6355140186915893,0.44411573
0.6238317757009337,0.47019094
0.5654205607476639,0.5239156
0.5070093457943932,0.49044406
0.47429906542056166,0.493271
0.4579439252336446,0.52222633
0.4556074766355138,0.48519242
0.434579439252337,0.5388628
0.14027777777777573,0.26764083
0.1402777777777775,0.24564636
0.14583333333333215,0.22480151
0.1527777777777768,0.20581043
0.16666666666666607,0.21564418
0.18055555555555713,0.2811443
0.18749999999999822,0.25065595
0.19166666666666465,0.22956832
0.19722222222222285,0.22545707
0.19722222222222463,0.21558529
0.5053763440860215,0.6661394
0.5591397849462365,0.674933
0.5376344086021505,0.6158588
0.6451612903225805,0.6753715
0.7419354838709677,0.61047566
0.7849462365591398,0.61628944
0.8064516129032255,0.56020534
0.8064516129032255,0.638949
0.7849462365591398,0.6777708
0.7526881720430108,0.61523604
0.0,-0.0069968253
0.0,0.009104236
0.0,-0.017625868
0.0,0.006586997
0.0,0.03645879
0.0,-0.0021448769
0.0,0.020801995
0.0,-0.010940909
0.0,-0.024503049
0.0,0.01691978
0.6612149532710276,0.48522043
0.6355140186915884,0.49777436
0.6238317757009355,0.4440783
0.565420560747663,0.4667871
0.5070093457943923,0.5200421
0.4742990654205608,0.48782015
0.4579439252336446,0.48910892
0.4556074766355138,0.5185938
0.434579439252337,0.48261562
0.4135514018691593,0.537713
0.14027777777777573,0.26676175
0.14583333333333393,0.24684
0.1527777777777768,0.22416335
0.16666666666666607,0.20973033
0.18055555555555536,0.21609226
0.1875,0.2810304
0.19166666666666465,0.24854931
0.19722222222222108,0.22994773
0.19722222222222285,0.22802444
0.19583333333333286,0.21714942
0.5591397849462367,0.67134124
0.5376344086021505,0.6766807
0.6451612903225805,0.6181267
0.7419354838709675,0.6761135
0.7849462365591398,0.6122613
0.8064516129032258,0.62028515
0.8064516129032255,0.5612991
0.7849462365591395,0.6412498
0.752688172043011,0.68010557
0.8064516129032258,0.6169906
0.0,-0.008752836
0.0,0.00909302
0.0,-0.02007034
0.0,0.0039480664
0.0,0.036035173
0.0,-0.0018886812
0.0,0.023762492
0.0,-0.010514881
0.0,-0.02508243
0.0,0.018553901
0.6355140186915884,0.4870863
0.6238317757009346,0.49818963
0.5654205607476639,0.44503722
0.5070093457943914,0.4639866
0.4742990654205608,0.517747
0.45794392523364547,0.4883577
0.4556074766355147,0.48942786
0.4345794392523361,0.5167222
0.4135514018691593,0.48519644
0.39953271028037385,0.53820115
0.14583333333333393,0.2657867
0.15277777777777857,0.24788055
0.16666666666666607,0.22381751
0.18055555555555536,0.21244313
0.1875,0.2163758
0.1916666666666682,0.2819238
0.1972222222222193,0.24751839
0.19722222222222108,0.23000674
0.19583333333333286,0.23025359
0.19583333333333286,0.21901487
0.5376344086021507,0.67558736
0.6451612903225807,0.6796668
0.7419354838709675,0.62222886
0.7849462365591395,0.6767867
0.8064516129032258,0.61471736
0.8064516129032258,0.6252414
0.78494623655914,0.5617392
0.7526881720430105,0.6427074
0.8064516129032258,0.6816371
0.8494623655913978,0.61827457
0.0,-0.010835744
0.0,0.009079257
0.0,-0.020853538
0.0,0.0015589818
0.0,0.03738255
0.0,-0.000864638
0.0,0.026207786
0.0,-0.010515954
0.0,-0.025381379
0.0,0.019311901
0.6238317757009346,0.48944616
0.5654205607476639,0.49753478
0.5070093457943923,0.4446725
0.4742990654205608,0.46197572
0.4579439252336446,0.51697093
0.4556074766355138,0.48746452
0.434579439252337,0.4905013
0.4135514018691584,0.51599723
0.39953271028037385,0.48747617
0.3855140186915893,0.53890634
0.15277777777777857,0.26573372
0.16666666666666785,0.24824119
0.18055555555555358,0.22328448
0.1875,0.21439625
0.19166666666666643,0.21693239
0.19722222222222463,0.2813856
0.1972222222222193,0.24638861
0.19583333333333108,0.22886899
0.19583333333333286,0.23200515
0.19444444444444464,0.21971992
0.6451612903225807,0.6772171
0.7419354838709677,0.6807866
0.78494623655914,0.6236291
0.8064516129032255,0.6764698
0.8064516129032258,0.6155106
0.7849462365591398,0.6276078
0.752688172043011,0.5613806
0.8064516129032255,0.64234483
0.8494623655913978,0.68128
0.8494623655913978,0.6185897
0.0,-0.010062948
0.0,0.008262532
0.0,-0.020324852
0.0,-2.4951994e-05
0.0,0.038154177
0.0,0.0005955994
0.0,0.027651526
0.0,-0.010606514
0.0,-0.02482164
0.0,0.020114738
0.5654205607476639,0.49018055
0.5070093457943932,0.49591762
0.47429906542056166,0.4443282
0.4579439252336446,0.46046972
0.4556074766355138,0.5165102
0.434579439252337,0.48796874
0.4135514018691593,0.49155542
0.39953271028037296,0.51454914
0.3855140186915893,0.48831913
0.3761682242990654,0.538764
0.16666666666666607,0.2661848
0.18055555555555713,0.24755588
0.18749999999999822,0.22266024
0.19166666666666465,0.21664171
0.19722222222222285,0.21652879
0.19722222222222463,0.2827037
0.19583333333333108,0.24639353
0.19583333333333108,0.22836035
0.19444444444444464,0.2335784
0.19444444444444464,0.22091608
0.7419354838709677,0.68130016
0.7849462365591398,0.6842854
0.8064516129032255,0.6279625
0.8064516129032255,0.6779822
0.7849462365591398,0.61875266
0.7526881720430108,0.63335997
0.8064516129032255,0.5613781
0.849462365591398,0.64273083
0.8494623655913978,0.6833581
0.8387096774193548,0.61883485
0.0,-0.012842864
0.0,0.009159692
0.0,-0.019481953
0.0,-0.0024577882
0.0,0.039805114
0.0,0.0029322803
0.0,0.028510073
0.0,-0.010393171
0.0,-0.025634792
0.0,0.020919703
0.5070093457943923,0.49066928
0.4742990654205608,0.49482256
0.4579439252336446,0.4431238
0.4556074766355138,0.45881698
0.434579439252337,0.51560104
0.4135514018691593,0.48760974
0.39953271028037385,0.4935622
0.3855140186915884,0.5146967
0.3761682242990654,0.49166793
0.3691588785046731,0.53719157
0.18055555555555536,0.26691702
0.1875,0.2463873
0.19166666666666465,0.22110821
0.19722222222222108,0.21782422
0.19722222222222285,0.21571413
0.19583333333333286,0.28315398
0.19583333333333108,0.24585335
0.19444444444444287,0.22642232
0.19444444444444464,0.23412608
0.20000000000000107,0.22069144
0.7849462365591398,0.68127507
0.8064516129032258,0.68472064
0.8064516129032255,0.6284053
0.7849462365591395,0.67726535
0.752688172043011,0.6192739
0.8064516129032258,0.6353335
0.849462365591398,0.5598066
0.849462365591398,0.63958627
0.838709677419355,0.68263006
0.7634408602150538,0.61723775
0.0,-0.01381783
0.0,0.009438699
0.0,-0.017404936
0.0,-0.0038177725
0.0,0.04045315
0.0,0.0054229386
0.0,0.02776827
0.0,-0.010480609
0.0,-0.025756337
0.0,0.02136121
0.4742990654205608,0.48850557
0.45794392523364547,0.49222374
0.4556074766355147,0.44046196
0.4345794392523361,0.45701516
0.4135514018691593,0.5135308
0.39953271028037385,0.48663855
0.3855140186915893,0.49457842
0.3761682242990645,0.513354
0.3691588785046731,0.49199498
0.3644859813084116,0.5340269
0.1875,0.26759455
0.1916666666666682,0.24497467
0.1972222222222193,0.2197963
0.19722222222222108,0.21942452
0.19583333333333286,0.21445373
0.19583333333333286,0.2840335
0.19444444444444287,0.24521783
0.19444444444444287,0.22493365
0.1999999999999993,0.23507051
0.2041666666666675,0.2209349
0.8064516129032258,0.6829484
0.8064516129032258,0.6853793
0.78494623655914,0.62986755
0.7526881720430105,0.67765003
0.8064516129032258,0.6205018
0.8494623655913978,0.63760245
0.849462365591398,0.55877495
0.838709677419355,0.63761723
0.7634408602150538,0.6836421
0.7634408602150538,0.61656886
0.0,-0.016099995
0.0,0.01087844
0.0,-0.015950225
0.0,-0.005439976
0.0,0.040365227
0.0,0.006968025
0.0,0.027069645
0.0,-0.009890425
0.0,-0.026599836
0.0,0.02221492
0.4579439252336446,0.48682943
0.4556074766355138,0.4905761
0.434579439252337,0.43871406
0.4135514018691584,0.45535943
0.39953271028037385,0.510956
0.3855140186915893,0.48610756
0.3761682242990654,0.4949773
0.3691588785046722,0.5128687
0.3644859813084107,0.49303472
0.3528037383177569,0.5307839
0.19166666666666643,0.26790366
0.19722222222222463,0.24337351
0.1972222222222193,0.2185886
0.19583333333333108,0.22163725
0.19583333333333286,0.2127769
0.19444444444444464,0.28490165
0.19444444444444287,0.24401762
0.1999999999999993,0.22316936
0.20416666666666572,0.23614353
0.20833333333333393,0.22149497
0.8064516129032258,0.68516535
0.7849462365591398,0.68642676
0.752688172043011,0.6316689
0.8064516129032255,0.6778822
0.8494623655913978,0.6220276
0.8494623655913978,0.6403684
0.838709677419355,0.55753374
0.7634408602150535,0.635616
0.7634408602150538,0.685042
0.7311827956989247,0.61619157
0.0,-0.019471083
0.0,0.012382625
0.0,-0.014340259
0.0,-0.007847939
0.0,0.040009223
0.0,0.008618407
0.0,0.026467057
0.0,-0.009168686
0.0,-0.027798194
0.0,0.023318619
0.4556074766355138,0.4849845
0.434579439252337,0.4888858
0.4135514018691593,0.43674567
