Actual,Predicted
0.39215686274509665,0.4469123
0.3758169934640492,0.41772714
0.35294117647059053,0.3640496
0.3366013071895395,0.45999575
0.3366013071895466,0.48076412
0.3464052287581687,0.45543024
0.3627450980392126,0.43825638
0.3790849673202601,0.43232536
0.3954248366013111,0.48320433
0.4117647058823515,0.44669867
0.4623655913978497,0.40193695
0.4086021505376345,0.3198545
0.3548387096774195,0.42580205
0.3548387096774195,0.39226156
0.3440860215053765,0.4343093
0.33333333333333326,0.36522052
0.3978494623655915,0.4156956
0.44086021505376305,0.45736036
0.4731182795698927,0.39140052
0.4731182795698923,0.4148929
0.0,-0.009698947
0.0,-0.007720153
0.0,0.045100957
0.0,0.0050320067
0.0,0.0260607
0.0,-0.0024526455
0.0,-0.004481919
0.0,0.064451486
0.0,-0.042121477
0.0,0.055402018
0.6535087719298254,0.6107077
0.6820175438596494,0.6183825
0.6951754385964906,0.6231217
0.7105263157894735,0.61023235
0.6907894736842111,0.6052972
0.6578947368421053,0.6402304
0.6228070175438587,0.5894741
0.5723684210526319,0.5840089
0.5416666666666674,0.6119037
0.5087719298245617,0.55773944
0.37581699346405273,0.44064695
0.352941176470587,0.41117617
0.33660130718954306,0.3629513
0.3366013071895395,0.45553988
0.34640522875817226,0.47731084
0.3627450980392126,0.4516834
0.3790849673202601,0.43523756
0.395424836601304,0.42899206
0.41176470588235503,0.48088378
0.42483660130718803,0.4455402
0.4086021505376345,0.3961056
0.35483870967741926,0.31821197
0.3548387096774195,0.41950512
0.3440860215053765,0.38875127
0.3333333333333335,0.4278996
0.39784946236559127,0.36364913
0.4408602150537635,0.41319656
0.47311827956989294,0.45347932
0.4731182795698927,0.3887765
0.5268817204301073,0.4120917
0.0,-0.0084679155
0.0,-0.011047971
0.0,0.042264186
0.0,0.0051382394
0.0,0.025237363
0.0,-0.0044285636
0.0,-0.005541764
0.0,0.06387117
0.0,-0.041355886
0.0,0.054307938
0.6820175438596494,0.60882264
0.6951754385964914,0.6134665
0.7105263157894735,0.6165359
0.6907894736842106,0.60646474
0.6578947368421058,0.60236645
0.62280701754386,0.63417315
0.5723684210526319,0.5858095
0.5416666666666661,0.57798636
0.5087719298245617,0.6066537
0.4692982456140351,0.55869544
0.35294117647059053,0.43541235
0.3366013071895395,0.4062173
0.33660130718954306,0.36326706
0.3464052287581687,0.4524737
0.3627450980392162,0.47441366
0.3790849673202601,0.4479648
0.395424836601304,0.4334195
0.4117647058823515,0.4266725
0.4248366013071916,0.47883934
0.4313725490196063,0.4440139
0.3548387096774195,0.3910395
0.35483870967741926,0.31775087
0.34408602150537604,0.41425827
0.3333333333333335,0.38634905
0.3978494623655915,0.42282885
0.4408602150537635,0.36262044
0.4731182795698925,0.41165352
0.47311827956989294,0.45057553
0.5268817204301077,0.38710657
0.6344086021505375,0.4097371
0.0,-0.006257383
0.0,-0.013607875
0.0,0.040453054
0.0,0.0055889077
0.0,0.024623234
0.0,-0.005113449
0.0,-0.006653633
0.0,0.06364764
0.0,-0.041746944
0.0,0.052492455
0.6951754385964914,0.6065664
0.7105263157894739,0.6104573
0.6907894736842106,0.6106107
0.6578947368421053,0.60403514
0.62280701754386,0.5998821
0.5723684210526314,0.629977
0.541666666666667,0.5829273
0.5087719298245608,0.5740107
0.469298245614036,0.6021529
0.44298245614035103,0.5591932
0.3366013071895466,0.4311881
0.3366013071895395,0.40280986
0.3464052287581687,0.3640615
0.3627450980392126,0.4498843
0.37908496732026364,0.47327772
0.395424836601304,0.4460086
0.4117647058823515,0.43317133
0.4248366013071916,0.42555055
0.43137254901960986,0.47813457
0.4281045751633954,0.4433517
0.3548387096774195,0.38749933
0.34408602150537626,0.31800482
0.3333333333333335,0.41032115
0.3978494623655915,0.38494867
0.4408602150537637,0.4185642
0.4731182795698923,0.36237776
0.4731182795698925,0.41084546
0.5268817204301075,0.4492637
0.6344086021505377,0.38595724
0.7419354838709677,0.40829673
0.0,-0.0050623342
0.0,-0.016322397
0.0,0.038137153
0.0,0.0061718733
0.0,0.02430005
0.0,-0.0063806605
0.0,-0.007707581
0.0,0.06306067
0.0,-0.04190307
0.0,0.05102405
0.7105263157894743,0.60526454
0.6907894736842111,0.60857725
0.6578947368421053,0.607478
0.6228070175438587,0.6031756
0.5723684210526319,0.5986384
0.5416666666666665,0.6268759
0.5087719298245617,0.58154994
0.4692982456140342,0.5716535
0.44298245614035103,0.59865534
0.4188596491228074,0.5599073
0.3366013071895466,0.4293757
0.3464052287581687,0.401794
0.3627450980392126,0.36503738
0.3790849673202601,0.4490178
0.3954248366013111,0.47298947
0.4117647058823515,0.4452689
0.4248366013071845,0.4337644
0.43137254901960986,0.42532578
0.42810457516339895,0.4783048
0.4313725490196063,0.4430948
0.3440860215053765,0.3856382
0.33333333333333326,0.3186578
0.3978494623655915,0.40819442
0.44086021505376305,0.38515297
0.4731182795698927,0.41663623
0.4731182795698923,0.36232963
0.5268817204301075,0.4110256
0.6344086021505375,0.44901755
0.7419354838709677,0.38574788
0.7741935483870968,0.40753746
0.0,-0.0037691137
0.0,-0.0177611
0.0,0.03731561
0.0,0.0064113974
0.0,0.024021825
0.0,-0.0065814643
0.0,-0.008585192
0.0,0.06261403
0.0,-0.042288728
0.0,0.049982883
0.6907894736842111,0.6045125
0.6578947368421053,0.6074241
0.6228070175438587,0.60624486
0.5723684210526319,0.6031397
0.5416666666666674,0.59825313
0.5087719298245617,0.625693
0.4692982456140342,0.5813127
0.44298245614035014,0.5709062
0.4188596491228074,0.5970147
0.39912280701754366,0.5605343
0.34640522875817226,0.4291255
0.3627450980392126,0.4018977
0.3790849673202601,0.36487773
0.395424836601304,0.4492667
0.41176470588235503,0.47339725
0.42483660130718803,0.44538984
0.4313725490196063,0.43501493
0.42810457516339895,0.4251172
0.43137254901960986,0.47974816
0.44117647058823195,0.44280732
0.3333333333333335,0.38449207
0.39784946236559127,0.31975466
0.4408602150537635,0.40668017
0.47311827956989294,0.38602257
0.4731182795698927,0.4163409
0.5268817204301073,0.3624162
0.6344086021505375,0.41154867
0.741935483870968,0.44894078
0.774193548387097,0.3859937
0.8064516129032258,0.4078594
0.0,-0.0030702548
0.0,-0.017986309
0.0,0.03790593
0.0,0.005845421
0.0,0.02415809
0.0,-0.0064796987
0.0,-0.009035151
0.0,0.061563253
0.0,-0.04272613
0.0,0.0488419
0.6578947368421058,0.60463655
0.62280701754386,0.60709655
0.5723684210526319,0.6064375
0.5416666666666661,0.60379213
0.5087719298245617,0.59901655
0.4692982456140351,0.62629634
0.44298245614035103,0.58092916
0.4188596491228074,0.5711232
0.39912280701754366,0.59728277
0.3771929824561404,0.5622549
0.3627450980392162,0.43146157
0.3790849673202601,0.40401176
0.395424836601304,0.36551836
0.4117647058823515,0.45183486
0.4248366013071916,0.47517425
0.4313725490196063,0.4472401
0.4281045751633954,0.4371612
0.43137254901960986,0.42657593
0.4411764705882355,0.4822204
0.44117647058823195,0.44430953
0.3978494623655915,0.3853087
0.4408602150537635,0.32152304
0.4731182795698925,0.40768823
0.47311827956989294,0.38953546
0.5268817204301077,0.41889846
0.6344086021505375,0.36395413
0.741935483870968,0.413927
0.774193548387097,0.45068675
0.806451612903226,0.3876981
0.8494623655913978,0.408919
0.0,-0.0016441317
0.0,-0.016460516
0.0,0.040126517
0.0,0.005667549
0.0,0.024333816
0.0,-0.005096643
0.0,-0.008927032
0.0,0.061108716
0.0,-0.04425875
0.0,0.04872436
0.62280701754386,0.6071208
0.5723684210526314,0.6096472
0.541666666666667,0.6091421
0.5087719298245608,0.6063002
0.469298245614036,0.6014818
0.44298245614035103,0.63065535
0.4188596491228074,0.5825002
0.39912280701754366,0.573639
0.3771929824561404,0.600898
0.34868421052631593,0.5655537
0.37908496732026364,0.43515092
0.395424836601304,0.40797833
0.4117647058823515,0.36684847
0.4248366013071916,0.45578593
0.43137254901960986,0.47786722
0.4281045751633954,0.4502078
0.4313725490196063,0.43986997
0.4411764705882355,0.42881024
0.4411764705882355,0.48471448
0.42483660130718803,0.44619566
0.4408602150537637,0.3877285
0.4731182795698923,0.3237513
0.4731182795698925,0.41058686
0.5268817204301075,0.39397392
0.6344086021505377,0.42279768
0.7419354838709677,0.36598897
0.774193548387097,0.41711295
0.806451612903226,0.45374322
0.849462365591398,0.3901495
0.8817204301075268,0.41049314
0.0,-0.00033492595
0.0,-0.014190224
0.0,0.04276484
0.0,0.0052207666
0.0,0.02451865
0.0,-0.0029091146
0.0,-0.008290555
0.0,0.061324254
0.0,-0.046163894
0.0,0.04897415
0.5723684210526319,0.6099236
0.5416666666666665,0.6137368
0.5087719298245617,0.61316705
0.4692982456140342,0.60945827
0.44298245614035103,0.603899
0.4188596491228074,0.6367091
0.39912280701754366,0.58513606
0.3771929824561395,0.57805175
0.34868421052631593,0.60546166
0.33552631578947434,0.5680029
0.3954248366013111,0.43992823
0.4117647058823515,0.41306305
0.4248366013071845,0.36823985
0.43137254901960986,0.45988274
0.42810457516339895,0.48232082
0.4313725490196063,0.45434025
0.44117647058823195,0.4437324
0.4411764705882355,0.43239456
0.4248366013071916,0.48905677
0.42483660130718803,0.44842154
0.4731182795698927,0.39125308
0.4731182795698923,0.32651457
0.5268817204301075,0.41461387
0.6344086021505375,0.3985336
0.7419354838709677,0.42701912
0.7741935483870968,0.3676302
0.806451612903226,0.42120394
0.849462365591398,0.45783183
0.881720430107527,0.39313027
0.8817204301075268,0.41316128
0.0,0.00012880517
0.0,-0.013168774
0.0,0.04456652
0.0,0.0039011557
0.0,0.024692513
0.0,-0.0017038696
0.0,-0.007312469
0.0,0.06114856
0.0,-0.04710328
0.0,0.049521357
0.5416666666666674,0.61374956
0.5087719298245617,0.6182903
0.4692982456140342,0.61887705
0.44298245614035014,0.6137271
0.4188596491228074,0.6080406
0.39912280701754366,0.6429514
0.3771929824561404,0.58937263
0.34868421052631504,0.58273244
0.33552631578947434,0.6104954
0.32017543859649145,0.57090896
0.41176470588235503,0.44636536
0.42483660130718803,0.41925013
0.4313725490196063,0.36982256
0.42810457516339895,0.46471268
0.43137254901960986,0.48752716
0.44117647058823195,0.4591675
0.44117647058823195,0.44843367
0.4248366013071916,0.43691728
0.4248366013071916,0.4944757
0.4379084967320246,0.45101857
0.4731182795698927,0.39596778
0.5268817204301073,0.3297202
0.6344086021505375,0.42001745
0.741935483870968,0.40345275
0.774193548387097,0.43217957
0.8064516129032258,0.3692998
0.8494623655913975,0.42579335
0.881720430107527,0.46264908
0.881720430107527,0.39683625
0.8924731182795698,0.416601
0.0,0.00019883411
0.0,-0.012228488
0.0,0.046607327
0.0,0.002123451
0.0,0.024779623
0.0,-0.00039210636
0.0,-0.005870566
0.0,0.061386693
0.0,-0.047735035
0.0,0.050468467
0.5087719298245617,0.6182397
0.4692982456140351,0.6235873
0.44298245614035103,0.62565523
0.4188596491228074,0.61840224
0.39912280701754366,0.6133157
0.3771929824561404,0.6495382
0.34868421052631593,0.5946083
0.33552631578947345,0.58803684
0.32017543859649145,0.6165023
0.30921052631579027,0.5737851
0.4248366013071916,0.45330155
0.4313725490196063,0.4258069
0.4281045751633954,0.37119168
0.43137254901960986,0.4700435
0.4411764705882355,0.4918191
0.44117647058823195,0.46361905
0.4248366013071845,0.4530543
0.4248366013071916,0.4411031
0.43790849673202814,0.49962163
0.44117647058823195,0.45327502
0.5268817204301077,0.40085796
0.6344086021505375,0.3326949
0.741935483870968,0.42562965
0.774193548387097,0.4086228
0.806451612903226,0.43818098
0.8494623655913978,0.37089223
0.881720430107527,0.43022048
0.881720430107527,0.46711528
0.89247311827957,0.4005946
0.8924731182795698,0.42015633
0.0,0.00047796452
0.0,-0.010197767
0.0,0.050088957
0.0,0.00034251506
0.0,0.024811625
0.0,0.0016614404
0.0,-0.004239429
0.0,0.06222718
0.0,-0.048842445
0.0,0.051424406
0.469298245614036,0.62252015
0.44298245614035103,0.6290288
0.4188596491228074,0.6320591
0.39912280701754366,0.62267226
0.3771929824561404,0.61820567
0.34868421052631593,0.6562767
0.33552631578947345,0.5993456
0.32017543859649145,0.593301
0.30921052631579027,0.6230713
0.2938596491228074,0.5760684
0.43137254901960986,0.4586656
0.4281045751633954,0.4314484
0.4313725490196063,0.37229556
0.4411764705882355,0.47474244
0.4411764705882355,0.4942116
0.42483660130718803,0.4670111
0.4248366013071845,0.4560611
0.4379084967320246,0.4437244
0.4411764705882355,0.5020157
0.4542483660130685,0.45445728
0.6344086021505377,0.4050003
0.7419354838709677,0.3344509
0.774193548387097,0.43019587
0.806451612903226,0.41267556
0.849462365591398,0.4433838
0.8817204301075268,0.37203935
0.881720430107527,0.43325728
0.89247311827957,0.47042492
0.89247311827957,0.40268052
0.8494623655913978,0.42261943
0.0,0.00077223685
0.0,-0.0071250964
0.0,0.053936202
0.0,-0.00075618044
0.0,0.02476731
0.0,0.004151415
0.0,-0.0029691793
0.0,0.06309459
0.0,-0.050459646
0.0,0.05211349
0.44298245614035103,0.6242384
0.4188596491228074,0.63300884
0.39912280701754366,0.6366879
0.3771929824561395,0.6253926
0.34868421052631593,0.6200578
0.33552631578947434,0.6618286
0.32017543859649145,0.6021773
0.30921052631579027,0.5980659
0.2938596491228074,0.62729466
0.35087719298245634,0.57574445
0.42810457516339895,0.46313715
0.4313725490196063,0.43713915
0.44117647058823195,0.37279424
0.4411764705882355,0.4785427
0.4248366013071916,0.49671206
0.42483660130718803,0.47020003
0.4379084967320246,0.45822993
0.4411764705882355,0.44572467
0.45424836601307206,0.50308955
0.4575163398692794,0.4553818
0.7419354838709677,0.40876526
0.7741935483870968,0.33559504
0.806451612903226,0.4347514
0.849462365591398,0.41562223
0.881720430107527,0.44797885
0.8817204301075268,0.37292564
0.8924731182795695,0.43586746
0.89247311827957,0.4732962
0.849462365591398,0.40412158
0.6989247311827957,0.42392725
0.0,0.00028563943
0.0,-0.004241364
0.0,0.057085626
0.0,-0.0017184991
0.0,0.025033278
0.0,0.0064475425
0.0,-0.0014267601
0.0,0.063815
0.0,-0.05148443
0.0,0.053437598
0.4188596491228074,0.6250253
0.39912280701754366,0.6360346
0.3771929824561404,0.6404038
0.34868421052631504,0.62749153
0.33552631578947434,0.6208159
0.32017543859649145,0.6665766
0.3092105263157894,0.6046659
0.2938596491228065,0.60227865
0.35087719298245634,0.6304678
0.42763157894736903,0.5743252
0.43137254901960986,0.4669658
0.44117647058823195,0.4416935
0.44117647058823195,0.37263227
0.4248366013071916,0.4814383
0.4248366013071916,0.49919453
0.4379084967320246,0.47315967
0.44117647058823195,0.45975655
0.4542483660130685,0.44738746
0.457516339869283,0.50405586
0.44771241830065023,0.45624924
0.774193548387097,0.41186312
0.8064516129032258,0.3368333
0.8494623655913975,0.43880787
0.881720430107527,0.4175954
0.881720430107527,0.4517814
0.8924731182795698,0.37313136
0.8924731182795695,0.43777928
0.849462365591398,0.47553065
0.6989247311827957,0.4053809
0.5591397849462365,0.42490083
0.0,-0.00056899525
0.0,-0.0020556827
0.0,0.05939544
0.0,-0.0029307758
0.0,0.02567965
0.0,0.008281449
0.0,0.00045824423
0.0,0.064572774
0.0,-0.05144421
0.0,0.055086724
0.39912280701754366,0.6259034
0.3771929824561404,0.6380689
0.34868421052631593,0.6430627
0.33552631578947345,0.6289122
0.32017543859649145,0.62148464
0.30921052631579027,0.6702632
0.2938596491228065,0.6066301
0.35087719298245634,0.6054393
0.42763157894736903,0.6330078
0.4868421052631575,0.5733027
0.4411764705882355,0.4710967
0.44117647058823195,0.44576472
0.4248366013071845,0.37251407
0.4248366013071916,0.48422578
0.43790849673202814,0.50159585
0.44117647058823195,0.4757162
0.4542483660130685,0.46126825
0.4575163398692794,0.44917244
0.44771241830065733,0.50592035
0.44444444444444287,0.45750117
0.806451612903226,0.41494337
0.8494623655913978,0.3382016
0.881720430107527,0.44301456
0.881720430107527,0.41991648
0.89247311827957,0.45563853
0.8924731182795698,0.37338856
0.8494623655913975,0.43977758
0.6989247311827955,0.47744745
0.5591397849462367,0.4069054
0.4193548387096775,0.4259268
0.0,-0.0009910278
0.0,-6.123865e-05
0.0,0.06195018
0.0,-0.003896044
0.0,0.026474165
0.0,0.010181885
0.0,0.0018966794
0.0,0.06621261
0.0,-0.05115144
0.0,0.056925535
0.3771929824561404,0.6277269
0.34868421052631593,0.6404512
0.33552631578947345,0.64574647
0.32017543859649145,0.6302469
0.30921052631579027,0.62313914
0.2938596491228074,0.6735379
0.35087719298245545,0.608868
0.42763157894736814,0.6079381
0.4868421052631575,0.6360695
0.5416666666666665,0.5729163
0.4411764705882355,0.47479373
0.42483660130718803,0.44908044
0.4248366013071845,0.3731293
0.4379084967320246,0.48639777
0.4411764705882355,0.50256854
0.4542483660130685,0.4770362
0.45751633986927587,0.4619821
0.4477124183006538,0.45069394
0.4444444444444464,0.50662845
0.4281045751633954,0.45763308
0.849462365591398,0.4182088
0.8817204301075268,0.33878723
0.881720430107527,0.44683033
0.89247311827957,0.42202255
0.89247311827957,0.4586689
0.8494623655913978,0.37365636
0.6989247311827955,0.44064265
0.5591397849462365,0.4786623
0.4193548387096775,0.40775448
0.30107526881720426,0.42670563
0.0,-0.0008978732
0.0,0.0024320695
0.0,0.06427313
0.0,-0.0034727356
0.0,0.027224334
0.0,0.012197664
0.0,0.0022422485
0.0,0.06806581
0.0,-0.051443405
0.0,0.058254242
0.34868421052631593,0.6276389
0.33552631578947434,0.6425692
0.32017543859649145,0.648303
0.30921052631579027,0.6309389
0.2938596491228074,0.6237738
0.35087719298245634,0.67560375
0.42763157894736814,0.6102354
0.4868421052631575,0.6104658
0.5416666666666674,0.6378351
0.5855263157894743,0.570417
0.4248366013071916,0.47614026
0.42483660130718803,0.45082733
0.4379084967320246,0.37351218
0.4411764705882355,0.4863109
0.45424836601307206,0.50213045
0.4575163398692794,0.47659025
0.4477124183006538,0.46143055
0.44444444444444287,0.45107162
0.42810457516339895,0.50552183
0.40196078431372584,0.4555596
0.881720430107527,0.42039755
0.8817204301075268,0.3383516
0.8924731182795695,0.44861907
0.89247311827957,0.4216242
0.849462365591398,0.4594022
0.6989247311827957,0.3727065
0.5591397849462365,0.43952164
0.4193548387096775,0.47833046
0.3010752688172045,0.40708268
0.24731182795698903,0.42674214
0.0,-0.0013673473
0.0,0.003741406
0.0,0.064686544
0.0,-0.002443691
0.0,0.028089361
0.0,0.012837518
0.0,0.0016754419
0.0,0.068340704
0.0,-0.051062465
0.0,0.058342956
0.33552631578947434,0.6242826
0.32017543859649145,0.64187664
0.3092105263157894,0.6492288
0.2938596491228065,0.630335
0.35087719298245634,0.6223917
0.42763157894736903,0.6745932
0.4868421052631575,0.60982835
0.5416666666666661,0.6116585
0.5855263157894743,0.6362927
0.6140350877192984,0.56537175
0.4248366013071916,0.47494912
0.4379084967320246,0.45022127
0.44117647058823195,0.37154716
0.4542483660130685,0.483804
0.457516339869283,0.498745
0.44771241830065023,0.47403216
0.44444444444444287,0.45825157
0.42810457516339895,0.448307
0.4019607843137294,0.5015853
0.3692810457516309,0.45172286
0.881720430107527,0.42041838
0.8924731182795698,0.33599377
0.8924731182795695,0.4480575
0.849462365591398,0.4182509
0.6989247311827957,0.45790648
0.5591397849462365,0.37085408
0.4193548387096775,0.43518615
0.3010752688172045,0.4749971
0.24731182795698947,0.40429607
0.18279569892473102,0.42474556
0.0,-0.003129485
0.0,0.00524768
0.0,0.064309835
0.0,-0.001241607
0.0,0.029214956
0.0,0.012690574
0.0,0.0009842552
0.0,0.067985654
0.0,-0.050015084
0.0,0.058524802
0.32017543859649145,0.6183911
0.30921052631579027,0.637506
0.2938596491228065,0.6469114
0.35087719298245634,0.6264368
0.42763157894736903,0.61772835
0.4868421052631575,0.6700994
0.541666666666667,0.6059225
0.5855263157894726,0.6098673
0.6140350877192984,0.6322234
0.6469298245614041,0.558082
0.43790849673202814,0.47043824
0.44117647058823195,0.4458497
0.4542483660130685,0.36738813
0.4575163398692794,0.47901678
0.44771241830065733,0.49137205
0.44444444444444287,0.4685192
0.4281045751633954,0.45139682
0.40196078431372584,0.4419724
0.36928104575163445,0.49417233
0.352941176470587,0.4462905
0.89247311827957,0.4174217
0.8924731182795698,0.33104366
0.8494623655913975,0.44400728
0.6989247311827955,0.41239372
