,0
0,0.41200936
1,0.40191957
2,0.41081718
3,0.35762286
4,0.38078302
5,0.41953048
6,0.38025528
7,0.41912684
8,0.42757642
9,0.37256533
10,0.4271474
11,0.43320185
12,0.41925222
13,0.4268549
14,0.374793
15,0.44988778
16,0.41786122
17,0.40448672
18,0.424219
19,0.38217175
20,0.38145348
21,0.41227
22,0.3945069
23,0.45918167
24,0.3615189
25,0.4161088
26,0.38942274
27,0.35634896
28,0.37389103
29,0.42254168
30,0.38043377
31,0.443501
32,0.40011728
33,0.4311463
34,0.40795496
35,0.45188135
36,0.36418808
37,0.4481748
38,0.44576722
39,0.39071319
40,0.4088899
41,0.4027343
42,0.40821004
43,0.35886282
44,0.38161317
45,0.42154786
46,0.3794077
47,0.42566144
48,0.42432296
49,0.37061793
50,0.42925453
51,0.43659723
52,0.42054826
53,0.4289441
54,0.37558007
55,0.44869488
56,0.41731277
57,0.4032304
58,0.4209869
59,0.3819967
60,0.37983564
61,0.41147748
62,0.39415526
63,0.46329144
64,0.3632162
65,0.41549918
66,0.3878326
67,0.35245728
68,0.3703765
69,0.41960904
70,0.3818867
71,0.44462582
72,0.4085741
73,0.430282
74,0.40201488
75,0.4504695
76,0.36402282
77,0.44722393
78,0.44518152
79,0.3924889
80,0.40503094
81,0.40256706
82,0.40866384
83,0.36119592
84,0.3804591
85,0.41919306
86,0.3821132
87,0.42927954
88,0.42553532
89,0.36716256
90,0.434457
91,0.440069
92,0.4189984
93,0.43266264
94,0.37370408
95,0.44941273
96,0.41395143
97,0.4017114
98,0.42346418
99,0.3894322
100,0.38169733
101,0.40966335
102,0.3915385
103,0.4651702
104,0.3664648
105,0.41747674
106,0.3912974
107,0.3442618
108,0.36956725
109,0.41805473
110,0.3817068
111,0.44058576
112,0.41581064
113,0.4293167
114,0.40293032
115,0.45111263
116,0.3646679
117,0.45040247
118,0.44655147
119,0.3969882
120,0.40466475
121,0.40406057
122,0.4071273
123,0.35988364
124,0.37992638
125,0.41830936
126,0.3830578
127,0.42992392
128,0.43193993
129,0.36369762
130,0.4339987
131,0.43994176
132,0.41925246
133,0.43520015
134,0.3720391
135,0.4517231
136,0.41152894
137,0.4029737
138,0.4226392
139,0.3957925
140,0.3817636
141,0.40648088
142,0.3848116
143,0.46503505
144,0.36462227
145,0.41756505
146,0.39277568
147,0.34045285
148,0.36885104
149,0.41753933
150,0.38049212
151,0.4377553
152,0.42168218
153,0.42888615
