,0,1,2,3,4,5
0,1000.09717,130.45947,2.5629892,68.84094,0.028349554,17.087837
1,1000.0504,128.46114,2.7236223,68.03812,0.020656034,16.674543
2,1000.0229,128.01141,2.8301108,67.50969,0.019806521,16.430202
3,1000.0078,128.23703,2.9023278,67.161995,0.021818612,16.283192
4,1000.0004,128.67957,2.9525452,66.93461,0.024788454,16.193796
5,999.99695,129.15015,2.987822,66.779915,0.027894577,16.138998
6,999.99603,129.5698,3.012882,66.67357,0.030724337,16.105198
7,999.99677,129.91376,3.0308442,66.59968,0.033136465,16.08428
8,999.99854,130.1826,3.0437946,66.54772,0.035118267,16.071333
9,1000.00073,130.38663,3.0531595,66.51074,0.036711264,16.063345
