,0
0,0.4446303
1,0.38177508
2,0.4398001
3,0.36416772
4,0.34643424
5,0.46696526
6,0.43395048
7,0.35917795
8,0.34973523
9,0.4037216
10,0.3968453
11,0.5201935
12,0.4400171
13,0.46110862
14,0.40749016
15,0.37597165
16,0.37950483
17,0.36076218
18,0.40315938
19,0.3403688
20,0.41549525
21,0.36260432
22,0.38311276
23,0.3844441
24,0.403157
25,0.36877012
26,0.3640051
27,0.42502335
28,0.44165155
29,0.39877594
30,0.42075476
31,0.37844938
32,0.4570617
33,0.43157834
34,0.4842611
35,0.38360277
36,0.4390322
37,0.4273776
38,0.42628717
39,0.4029572
40,0.44552615
41,0.38122037
42,0.4396102
43,0.36310753
44,0.34610575
45,0.46621972
46,0.43640244
47,0.3606667
48,0.34812877
49,0.4043719
50,0.39706415
51,0.519912
52,0.43803245
53,0.4618779
54,0.4057171
55,0.37630984
56,0.37958533
57,0.35992417
58,0.40339118
59,0.3394357
60,0.41618717
61,0.3640642
62,0.38333502
63,0.3821974
64,0.40297103
65,0.36833382
66,0.36463833
67,0.4264945
68,0.44201508
69,0.39771956
70,0.42155924
71,0.3794774
72,0.4575192
73,0.4299444
74,0.48558757
75,0.38557255
76,0.44015256
77,0.42574173
78,0.42759344
79,0.40295306
80,0.44627798
81,0.380654
82,0.43860063
83,0.36361447
84,0.34548876
85,0.46505898
86,0.43919206
87,0.3629627
88,0.34761983
89,0.40601644
90,0.3962571
91,0.51991475
92,0.435637
93,0.46262726
94,0.40725458
95,0.37823853
96,0.3796442
97,0.359932
98,0.40297464
99,0.33874872
100,0.41634345
101,0.36533275
102,0.3825772
103,0.38027903
104,0.40206003
105,0.36812952
106,0.36293775
107,0.42740828
108,0.44187185
109,0.39608866
110,0.4223888
111,0.37977403
112,0.45956945
113,0.4282303
114,0.4852299
115,0.38539693
116,0.44012636
117,0.42499807
118,0.4276868
119,0.4030418
120,0.44698772
121,0.37960547
122,0.43734822
123,0.36450443
124,0.3449429
125,0.46359164
126,0.4416536
127,0.363967
128,0.34763816
129,0.40720776
130,0.39619926
131,0.5204145
132,0.4336973
133,0.4631326
134,0.40977368
135,0.37977082
136,0.38010287
137,0.3597247
138,0.40344507
139,0.33877134
140,0.41691655
141,0.3656621
142,0.38116068
143,0.37922147
144,0.3997636
145,0.36779633
146,0.359889
147,0.4275892
148,0.44243696
149,0.39432907
150,0.42257667
151,0.37935174
152,0.4622706
153,0.427414
154,0.48505607
155,0.38473636
156,0.44014385
157,0.42487043
158,0.4279774
159,0.40260348
