,0
0,0.7531049
1,0.7310404
2,0.7292211
3,0.6848498
4,0.76534945
5,0.7545719
6,0.7081387
7,0.7452053
8,0.7216382
9,0.78327304
10,0.7702169
11,0.7515807
12,0.7861823
13,0.6754283
14,0.7528477
15,0.80195177
16,0.733555
17,0.7715262
18,0.77995765
19,0.7500283
20,0.025959691
21,0.028005302
22,-0.015306195
23,0.048094384
24,0.049893774
25,0.08033098
26,0.027587282
27,0.004513998
28,0.005142289
29,0.0242707
30,0.43509972
31,0.4004486
32,0.4250343
33,0.48231122
34,0.44595015
35,0.40759256
36,0.46291864
37,0.45113128
38,0.49549395
39,0.48415676
40,0.75326616
41,0.7307482
42,0.7291845
43,0.68441254
44,0.7646044
45,0.7536417
46,0.7073651
47,0.7459077
48,0.7210976
49,0.78222513
50,0.76901096
51,0.75081027
52,0.78499186
53,0.6748732
54,0.75274885
55,0.8009902
56,0.7332279
57,0.7703317
58,0.77947056
59,0.74932635
60,0.025761105
61,0.028761495
62,-0.014278486
63,0.047981806
64,0.049709186
65,0.080295056
66,0.027530074
67,0.004050949
68,0.005655651
69,0.02460646
70,0.43545297
71,0.40033373
72,0.4247604
73,0.48274338
74,0.44663733
75,0.40630946
76,0.46254668
77,0.45092106
78,0.4940852
79,0.48452583
80,0.7525748
81,0.72994107
82,0.7284393
83,0.6837359
84,0.7633982
85,0.75264645
86,0.7061431
87,0.7457871
88,0.7204874
89,0.78114176
90,0.7678569
91,0.7498269
92,0.78395176
93,0.6740039
94,0.7522038
95,0.7999209
96,0.7326644
97,0.7691552
98,0.77872956
99,0.7482774
100,0.02543161
101,0.02909685
102,-0.013545757
103,0.04788802
104,0.04981287
105,0.08013379
106,0.027478816
107,0.0036955625
108,0.0058640717
109,0.02421294
110,0.43485543
111,0.3999138
112,0.42378843
113,0.4821742
114,0.44688523
115,0.40537763
116,0.46191043
117,0.4504585
118,0.49298972
119,0.48457554
120,0.75198746
121,0.7294113
122,0.72783476
123,0.6831586
124,0.7627028
125,0.75215083
126,0.70566756
127,0.7451635
128,0.71980035
129,0.7804996
130,0.7672544
131,0.7490414
132,0.78345567
133,0.6733469
134,0.751758
135,0.79952943
136,0.73225564
137,0.7685714
138,0.77813464
139,0.7479259
140,0.025401752
141,0.029128961
142,-0.013445716
143,0.04770083
144,0.05003345
145,0.08006373
146,0.027677154
147,0.0035968935
148,0.005812253
149,0.02381983
150,0.43471152
151,0.39950255
152,0.42343634
153,0.48144802
154,0.44663748
155,0.40518156
156,0.46173343
157,0.45026654
158,0.49257454
159,0.48447478
160,0.75196826
161,0.72943264
162,0.7276338
163,0.68315995
164,0.7624779
165,0.75240785
166,0.7051132
167,0.74489933
168,0.7194456
169,0.78029996
170,0.76751596
171,0.7491436
172,0.7843229
173,0.67291576
174,0.75172544
175,0.7995237
176,0.7317904
177,0.7682293
178,0.7780622
179,0.7480665
180,0.025054522
181,0.029260628
182,-0.012943998
183,0.0476027
184,0.04989241
185,0.07979489
186,0.027846467
187,0.0033150357
188,0.0060708346
189,0.023212546
190,0.4342224
191,0.39896947
192,0.42293894
193,0.48088822
194,0.44624612
195,0.40528396
196,0.46208578
197,0.4505229
198,0.49305212
199,0.48437673
200,0.75247175
201,0.7300107
202,0.7280662
203,0.68365943
204,0.7629849
205,0.75344384
206,0.70513874
207,0.7449516
208,0.7197238
209,0.7812889
210,0.76867384
211,0.7501855
212,0.78592587
213,0.67347586
214,0.75205326
215,0.80008876
216,0.7323408
217,0.7687807
218,0.7788963
219,0.74846894
220,0.024843395
221,0.029247534
222,-0.012866017
223,0.047723018
224,0.05014681
225,0.07953739
226,0.027942367
227,0.0034617647
228,0.0064376155
229,0.022559864
230,0.43357837
231,0.39905313
232,0.42231092
233,0.48071355
234,0.4459689
235,0.4056576
236,0.46283552
237,0.45085233
238,0.49409407
239,0.48450986
240,0.7518097
241,0.73013186
242,0.7276493
243,0.68407017
244,0.7628902
245,0.7541102
246,0.7045536
247,0.74526656
248,0.7202684
249,0.7814251
250,0.7689349
251,0.75096804
252,0.7870017
253,0.67370737
254,0.7517561
255,0.8002752
256,0.73195267
257,0.7690677
258,0.77914387
259,0.74806523
260,0.024824837
261,0.0289536
262,-0.012470521
263,0.047761165
264,0.049460806
265,0.07938312
266,0.027987704
267,0.0033357907
268,0.006025319
269,0.022150964
270,0.4326957
271,0.39897126
272,0.42142573
273,0.4802467
274,0.44601932
275,0.4057338
276,0.4630637
277,0.4510812
278,0.49483564
279,0.4840943
280,0.751292
281,0.73051995
282,0.72741634
283,0.6843948
284,0.76319134
285,0.7548532
286,0.7045208
287,0.74527556
288,0.72073144
289,0.7816596
290,0.7694938
291,0.7515507
292,0.78783065
293,0.67417985
294,0.75163853
295,0.8007847
296,0.7317998
297,0.76970536
298,0.77942914
299,0.7479177
300,0.02505028
301,0.028531864
302,-0.012697101
303,0.04769794
304,0.04908275
305,0.07935198
306,0.02802645
307,0.0034948993
308,0.005458151
309,0.021907546
310,0.43234047
311,0.39906794
312,0.42106363
313,0.47978553
314,0.4458685
315,0.4062223
316,0.46331048
317,0.45099303
318,0.49578226
319,0.4838139
320,0.75118476
321,0.7309845
322,0.72754127
323,0.68512815
324,0.7639731
325,0.7561122
326,0.7049604
327,0.7454276
328,0.7213757
329,0.7823425
330,0.77024066
331,0.75245595
332,0.78904164
333,0.67522347
334,0.7516352
335,0.8014356
336,0.7325013
337,0.77083826
338,0.78014374
339,0.7476904
340,0.025254628
341,0.028329577
342,-0.012969395
343,0.047867864
344,0.049066022
345,0.07938056
346,0.028191771
347,0.0037081186
348,0.0050093075
349,0.021608256
350,0.43189466
351,0.39959323
352,0.42054972
353,0.48001152
354,0.44604215
355,0.40656617
356,0.46380883
357,0.45111686
358,0.49684706
359,0.48405716
360,0.75074357
361,0.73104024
362,0.72732365
363,0.6856639
364,0.7639726
365,0.75674677
366,0.7046354
367,0.7455787
368,0.7218036
369,0.7819869
370,0.77045
371,0.7527823
372,0.7896567
373,0.6752874
374,0.7515421
375,0.8017936
376,0.73198974
377,0.77109814
378,0.7800188
379,0.7475147
380,0.02514046
381,0.02815143
382,-0.012962112
383,0.047946125
384,0.048310734
385,0.07933335
386,0.028421327
387,0.0035246075
388,0.0044781445
389,0.02166834
390,0.4316809
391,0.39939463
392,0.42038128
393,0.4797666
394,0.44618472
395,0.40678847
396,0.46400893
397,0.45125255
398,0.4973804
399,0.48384768
400,0.7510461
401,0.73140764
402,0.7276957
403,0.6863275
404,0.76458746
405,0.7574406
406,0.7048029
407,0.7455451
408,0.72194153
409,0.78255796
410,0.7711957
411,0.75355583
412,0.7906594
413,0.6755711
414,0.7519467
415,0.8020642
416,0.7322156
417,0.7714996
418,0.78047514
419,0.7479486
420,0.02495493
421,0.028178446
422,-0.013111832
423,0.04816416
424,0.048230454
425,0.07933448
426,0.028196078
427,0.0032759844
428,0.0049563693
429,0.021474732
430,0.4314667
431,0.39934197
432,0.42030492
433,0.4800761
434,0.4460165
