Actual,Predicted
0.6744966442953029,0.7531049
0.6610738255033555,0.7310404
0.6498881431767343,0.7292211
0.6442953020134228,0.6848498
0.6510067114093978,0.76534945
0.6543624161073831,0.7545719
0.6565995525727066,0.7081387
0.6599552572706928,0.7452053
0.6577181208053711,0.7216382
0.666666666666667,0.78327304
0.8617021276595747,0.7702169
0.7978723404255321,0.7515807
0.7978723404255321,0.7861823
0.8723404255319145,0.6754283
0.8936170212765959,0.7528477
0.9255319148936172,0.80195177
0.9468085106382977,0.733555
0.9680851063829787,0.7715262
0.9787234042553192,0.77995765
0.968085106382979,0.7500283
0.0,0.025959691
0.0,0.028005302
0.009615384615385025,-0.015306195
0.0,0.048094384
0.0,0.049893774
0.0,0.08033098
0.0,0.027587282
0.0,0.004513998
0.009615384615383249,0.005142289
0.0,0.0242707
0.6031249999999995,0.43509972
0.6343750000000004,0.4004486
0.609375,0.4250343
0.5656250000000025,0.48231122
0.5718749999999995,0.44595015
0.5593750000000002,0.40759256
0.546875,0.46291864
0.5343750000000007,0.45113128
0.5125000000000011,0.49549395
0.5062499999999996,0.48415676
0.6610738255033564,0.75326616
0.6498881431767334,0.7307482
0.6442953020134228,0.7291845
0.6510067114093969,0.68441254
0.654362416107384,0.7646044
0.6565995525727075,0.7536417
0.6599552572706928,0.7073651
0.6577181208053711,0.7459077
0.6666666666666679,0.7210976
0.6778523489932882,0.78222513
0.7978723404255321,0.76901096
0.7978723404255321,0.75081027
0.8723404255319145,0.78499186
0.8936170212765955,0.6748732
0.9255319148936172,0.75274885
0.946808510638298,0.8009902
0.9680851063829787,0.7332279
0.978723404255319,0.7703317
0.968085106382979,0.77947056
0.968085106382979,0.74932635
0.0,0.025761105
0.009615384615385025,0.028761495
0.0,-0.014278486
0.0,0.047981806
0.0,0.049709186
0.0,0.080295056
0.0,0.027530074
0.009615384615385025,0.004050949
0.0,0.005655651
0.0,0.02460646
0.6343750000000004,0.43545297
0.609375,0.40033373
0.5656249999999989,0.4247604
0.5718750000000004,0.48274338
0.5593750000000002,0.44663733
0.546875,0.40630946
0.5343750000000007,0.46254668
0.5125000000000011,0.45092106
0.5062499999999996,0.4940852
0.47812500000000036,0.48452583
0.6498881431767343,0.7525748
0.6442953020134219,0.72994107
0.6510067114093969,0.7284393
0.6543624161073831,0.6837359
0.6565995525727075,0.7633982
0.6599552572706946,0.75264645
0.6577181208053711,0.7061431
0.666666666666667,0.7457871
0.6778523489932891,0.7204874
0.6756152125279629,0.78114176
0.7978723404255321,0.7678569
0.8723404255319149,0.7498269
0.8936170212765955,0.78395176
0.9255319148936172,0.6740039
0.9468085106382982,0.7522038
0.968085106382979,0.7999209
0.978723404255319,0.7326644
0.9680851063829787,0.7691552
0.968085106382979,0.77872956
0.968085106382979,0.7482774
0.009615384615383249,0.02543161
0.0,0.02909685
0.0,-0.013545757
0.0,0.04788802
0.0,0.04981287
0.0,0.08013379
0.009615384615385025,0.027478816
0.0,0.0036955625
0.0,0.0058640717
0.0384615384615401,0.02421294
0.609375,0.43485543
0.5656249999999998,0.3999138
0.5718749999999986,0.42378843
0.5593750000000028,0.4821742
0.546875,0.44688523
0.5343750000000007,0.40537763
