Actual,Predicted
0.6009389671361447,0.46826243
0.68075117370892,0.46204045
0.6666666666666643,0.457549
0.633802816901408,0.39267144
0.6291079812206561,0.39998168
0.6103286384976521,0.45034292
0.6056338028168966,0.42707282
0.5821596244131442,0.46038833
0.5727699530516404,0.40885618
0.5539906103286363,0.39191315
0.9518072289156625,0.48311907
0.963855421686747,0.41128072
0.9518072289156625,0.42421466
0.9759036144578315,0.4656132
0.9759036144578312,0.4307148
0.9759036144578315,0.37501302
0.9759036144578315,0.4234337
0.9759036144578315,0.42257506
0.9759036144578312,0.42219108
0.9879518072289157,0.4416633
0.0,0.3623827
0.0,0.39268303
0.0,0.439129
0.0,0.42755604
0.0,0.41074562
0.0,0.41567445
0.0,0.4040864
0.0,0.40126932
0.0,0.39736032
0.027777777777771462,0.45677647
0.2267441860465107,0.4291593
0.2238372093023271,0.47310132
0.2267441860465116,0.47932404
0.20930232558139394,0.4507319
0.2238372093023253,0.3538953
0.2238372093023271,0.42687377
0.22965116279069875,0.49707353
0.23255813953488413,0.3821898
0.22965116279069697,0.42811292
0.2238372093023271,0.37385362
0.68075117370892,0.46883434
0.6666666666666572,0.46663317
0.633802816901408,0.45736492
0.6291079812206561,0.3935861
0.6103286384976521,0.39906597
0.605633802816893,0.45095798
0.5821596244131442,0.42880917
0.5727699530516404,0.4616781
0.5539906103286363,0.41028884
0.5446009389671289,0.39100412
0.9638554216867468,0.48269287
0.9518072289156627,0.41265687
0.9759036144578315,0.42312112
0.9759036144578315,0.46598822
0.9759036144578312,0.42904562
0.9759036144578315,0.37399313
0.9759036144578315,0.42617917
0.9759036144578315,0.42300543
0.9879518072289155,0.42543486
0.9879518072289157,0.4421177
0.0,0.36189565
0.0,0.39223453
0.0,0.4385361
0.0,0.42965737
0.0,0.4108246
0.0,0.41406474
0.0,0.40748945
0.0,0.4031437
0.027777777777778567,0.39923966
0.0,0.45862132
0.2238372093023253,0.43004942
0.22674418604651247,0.47439268
0.20930232558139572,0.48130238
0.22383720930232442,0.44968417
0.2238372093023253,0.35151675
0.22965116279069786,0.42875203
0.23255813953488413,0.4977624
0.22965116279069697,0.38172817
0.2238372093023253,0.42693728
0.22965116279069786,0.37576923
0.6666666666666643,0.46803868
0.633802816901408,0.46985278
0.6291079812206561,0.45714566
0.6103286384976556,0.39644015
0.6056338028169002,0.39745274
0.5821596244131406,0.45389357
0.5727699530516404,0.4288555
0.5539906103286327,0.46275428
0.5446009389671396,0.41347483
0.5446009389671289,0.39342207
0.9518072289156625,0.48195183
0.9759036144578315,0.41368327
0.9759036144578315,0.41972268
0.9759036144578315,0.46642864
0.9759036144578312,0.43065447
0.9759036144578315,0.37499535
0.9759036144578315,0.42980215
0.987951807228916,0.4212467
0.9879518072289155,0.42990375
0.9879518072289157,0.44386086
0.0,0.36142048
0.0,0.3882192
0.0,0.43897426
0.0,0.4273872
0.0,0.4117897
0.0,0.41190493
0.0,0.40884462
0.027777777777778567,0.40319097
0.0,0.40182874
0.0,0.45740741
0.2267441860465107,0.43205687
0.2093023255813966,0.47778085
0.22383720930232442,0.48176485
0.22383720930232442,0.4492451
0.22965116279069697,0.3506015
0.23255813953488325,0.43272555
0.22965116279069875,0.49557465
0.22383720930232442,0.38265988
0.22965116279069697,0.42571914
0.23255813953488325,0.37906724
0.633802816901408,0.46996167
0.629107981220649,0.47232917
