Actual,Predicted
0.49333333333333584,0.47807488
0.4366666666666674,0.47124156
0.41333333333333755,0.45485443
0.3866666666666667,0.48782256
0.3900000000000041,0.539571
0.39000000000000057,0.5303445
0.39000000000000057,0.53317237
0.3866666666666667,0.51798344
0.413333333333334,0.5210061
0.44666666666666544,0.5624663
0.9062499999999998,0.6233492
0.7083333333333333,0.57707566
0.697916666666667,0.603265
0.7604166666666665,0.5623924
0.6979166666666665,0.5625819
0.7395833333333333,0.5670613
0.729166666666667,0.5968662
0.739583333333333,0.6244891
0.7291666666666665,0.5584593
0.875,0.53166026
0.011494252873562871,-0.022086486
0.022988505747125743,0.024858579
0.0,0.04037472
0.0,0.020956587
0.0,0.03252642
0.0,-0.032572966
0.0,-0.056667626
0.0,0.031430174
0.0,-0.008733006
0.04597701149425326,0.045281097
0.5922551252847374,0.5941853
0.6264236902050109,0.57849246
0.6492027334851933,0.53672
0.619589977220957,0.6131166
0.6537585421412304,0.555326
0.6400911161731209,0.62234455
0.6378132118451028,0.59029555
0.619589977220957,0.5903253
0.6287015945330294,0.59529454
0.5649202733485192,0.54991883
0.4366666666666674,0.4769603
0.41333333333333044,0.4704544
0.3866666666666738,0.45684686
0.39000000000000057,0.4886386
0.3900000000000041,0.54028463
0.39000000000000057,0.531602
0.3866666666666738,0.5326396
0.41333333333333044,0.5173762
0.44666666666666544,0.5186635
0.4400000000000013,0.561047
0.7083333333333333,0.61987233
0.6979166666666665,0.5742197
0.760416666666667,0.600098
0.6979166666666665,0.5613156
0.739583333333333,0.5624568
0.7291666666666667,0.56557935
0.7395833333333335,0.5974408
0.7291666666666661,0.6215684
0.8749999999999998,0.55948395
0.9166666666666665,0.52943677
0.022988505747123966,-0.020693656
0.0,0.026401207
0.0,0.043687873
0.0,0.0183709
0.0,0.033050977
0.0,-0.03576602
0.0,-0.05567853
0.0,0.03368472
0.04597701149425326,-0.0075285565
0.0,0.04560618
0.6264236902050113,0.5935482
0.6492027334851933,0.5780634
0.619589977220957,0.5351503
0.6537585421412313,0.6135997
0.6400911161731209,0.5539025
0.6378132118451019,0.6226165
0.619589977220957,0.58935136
0.6287015945330294,0.58556795
0.5649202733485197,0.59509945
0.5535307517084282,0.54738873
0.413333333333334,0.4758224
0.3866666666666667,0.47140467
0.39000000000000057,0.45671594
0.39000000000000057,0.4859896
0.3900000000000041,0.53859836
0.3866666666666667,0.52793914
0.41333333333333755,0.532394
0.44666666666666544,0.51702416
0.4400000000000013,0.51746595
0.4400000000000013,0.56186944
0.6979166666666665,0.62009215
0.7604166666666665,0.5737465
0.697916666666667,0.6001613
0.739583333333333,0.55911857
0.7291666666666665,0.5632199
0.7395833333333333,0.56481904
0.729166666666667,0.59640104
0.8749999999999998,0.6200197
0.9166666666666665,0.5572274
0.9166666666666665,0.52770656
0.0,-0.024052136
0.0,0.026919298
0.0,0.04368119
0.0,0.018676784
0.0,0.033496365
0.0,-0.032873407
0.0,-0.05535232
0.04597701149425504,0.032537114
0.0,-0.00769455
0.0,0.04786981
0.6492027334851929,0.59423673
0.619589977220957,0.5774394
0.6537585421412304,0.5333172
0.6400911161731218,0.6134706
0.6378132118451019,0.55395806
0.619589977220957,0.6209121
0.6287015945330303,0.58768064
0.5649202733485197,0.5853178
0.5535307517084282,0.59284186
0.5717539863325749,0.54596615
0.3866666666666667,0.47580233
0.39000000000000057,0.46894532
0.39000000000000057,0.45395237
0.39000000000000057,0.48609087
0.3866666666666667,0.5375186
0.41333333333333044,0.52823305
0.44666666666667254,0.53165495
0.4399999999999977,0.5153783
0.4400000000000013,0.5180942
0.44666666666666544,0.5595241
0.7604166666666665,0.61925185
0.6979166666666665,0.5738011
0.7395833333333335,0.5989429
0.7291666666666661,0.5597615
0.739583333333333,0.5607812
0.7291666666666667,0.56446195
0.8750000000000004,0.595322
0.9166666666666665,0.62042594
0.9166666666666665,0.5570377
0.9062499999999998,0.52812433
0.0,-0.021768782
0.0,0.025908269
0.0,0.042056255
0.0,0.019673776
0.0,0.032545395
0.0,-0.033318937
0.04597701149425326,-0.056212593
0.0,0.032169975
0.0,-0.008440193
0.0,0.045138247
0.6195899772209565,0.59164923
0.6537585421412304,0.57568276
0.6400911161731218,0.5336277
0.6378132118451028,0.6115949
0.6195899772209565,0.55202544
0.6287015945330294,0.62019295
0.5649202733485197,0.58711916
0.5535307517084282,0.58599484
0.5717539863325745,0.5924746
0.5785876993166283,0.54639226
0.3900000000000041,0.47407115
0.39000000000000057,0.46737722
0.39000000000000057,0.4525709
0.3866666666666667,0.484599
0.413333333333334,0.5360385
0.44666666666666544,0.5266694
0.4400000000000013,0.53136677
0.4399999999999977,0.51438564
0.44666666666666544,0.51674426
0.4299999999999997,0.5586343
0.6979166666666665,0.6175419
0.7395833333333333,0.57316506
0.729166666666667,0.5979612
0.739583333333333,0.5593987
0.7291666666666665,0.55995524
0.875,0.562969
0.916666666666667,0.59469515
0.9166666666666665,0.6188074
0.9062499999999998,0.5560252
0.8958333333333333,0.52741706
0.0,-0.02256652
0.0,0.026118904
0.0,0.041729435
0.0,0.019747619
0.0,0.032879643
0.04597701149425326,-0.03292521
0.0,-0.05640243
0.0,0.033001125
0.0,-0.0082324445
0.0,0.04652912
0.6537585421412304,0.5911661
0.6400911161731209,0.57372886
0.6378132118451028,0.5318593
0.619589977220957,0.6105326
0.6287015945330294,0.5510236
0.5649202733485192,0.6183453
0.5535307517084282,0.5865665
0.571753986332574,0.5845584
0.5785876993166283,0.590157
0.5740318906605926,0.54496413
0.3900000000000041,0.47331822
0.39000000000000057,0.46702987
0.3866666666666738,0.45168707
0.41333333333333044,0.483448
0.44666666666666544,0.53495145
0.4400000000000013,0.52550197
0.4400000000000013,0.530175
0.44666666666666544,0.51442367
0.4299999999999997,0.5156599
0.42666666666666586,0.55892676
0.739583333333333,0.6178943
0.7291666666666667,0.57340175
0.7395833333333335,0.5987882
0.7291666666666661,0.5597083
0.8749999999999998,0.5593476
0.9166666666666665,0.5623464
0.916666666666667,0.59420574
0.9062499999999998,0.6196113
