,0
0,0.48620614
1,0.54554546
2,0.55599463
3,0.48689842
4,0.54254264
5,0.51774037
6,0.5068573
7,0.53048664
8,0.48939583
9,0.54181063
10,0.5844118
11,0.57198566
12,0.5864293
13,0.54607546
14,0.56845003
15,0.5234951
16,0.5024634
17,0.6217306
18,0.5958502
19,0.5361153
20,0.063664086
21,0.02499473
22,-0.009518406
23,-0.024570119
24,0.065641895
25,0.0006289091
26,-0.019446524
27,-0.024151897
28,0.047192022
29,0.016311863
30,0.5858911
31,0.6466863
32,0.5494102
33,0.45962954
34,0.6144512
35,0.61388725
36,0.52708125
37,0.4820838
38,0.60627514
39,0.6136178
40,0.48458123
41,0.5444619
42,0.5533257
43,0.48501137
44,0.53966326
45,0.5161104
46,0.50440145
47,0.528909
48,0.48859617
49,0.53820336
50,0.5826565
51,0.5696959
52,0.58438534
53,0.5440268
54,0.5672902
55,0.52130765
56,0.5017413
57,0.6198405
58,0.59440243
59,0.5356358
60,0.06334618
61,0.024545321
62,-0.009088594
63,-0.024482768
64,0.06422456
65,0.0014163498
66,-0.019636502
67,-0.025236906
68,0.047245964
69,0.018305909
70,0.58324695
71,0.6435518
72,0.54777277
73,0.45886025
74,0.6140949
75,0.6130621
76,0.52548754
77,0.48122865
78,0.60436034
79,0.61199886
80,0.4829882
81,0.5423901
82,0.5514224
83,0.48404232
84,0.53871834
85,0.51360935
86,0.5035506
87,0.52806866
88,0.48694485
89,0.5371341
90,0.5811197
91,0.56968415
92,0.58342224
93,0.5422784
94,0.5652665
95,0.52032197
96,0.5013176
97,0.6184922
98,0.5936372
99,0.53523374
100,0.06364241
101,0.024158502
102,-0.009360309
103,-0.02357969
104,0.06548722
105,0.0020510629
106,-0.019198928
107,-0.026279252
108,0.0478113
109,0.017920883
110,0.5824537
111,0.6423244
112,0.54645383
113,0.4580276
114,0.6130255
115,0.6117135
116,0.524805
117,0.4798948
118,0.6024615
119,0.6099963
120,0.4831931
121,0.541452
122,0.5504648
123,0.4831637
124,0.5361996
125,0.5118934
126,0.5017926
127,0.5279897
128,0.48657987
129,0.53602165
130,0.58065325
131,0.56830686
132,0.5828875
133,0.54161507
134,0.56610924
135,0.519649
136,0.50140244
137,0.61719614
138,0.5926721
139,0.53508437
140,0.063254595
141,0.022923844
142,-0.008728376
143,-0.024024293
144,0.065788746
145,0.0040088277
146,-0.019299159
147,-0.02677908
148,0.04744809
149,0.019233815
150,0.5810885
151,0.6402072
152,0.54606295
153,0.45800224
154,0.61201966
155,0.6104888
156,0.523537
157,0.47966287
158,0.60089016
159,0.6085228
160,0.48331407
161,0.54228795
162,0.5505389
163,0.48365068
164,0.53442127
165,0.5103208
166,0.5007554
167,0.5273947
168,0.48679033
169,0.53656465
170,0.5815561
171,0.5683275
172,0.58289266
173,0.54208714
174,0.56710136
175,0.5193076
176,0.5016191
177,0.6172424
178,0.59276927
179,0.5352762
180,0.062983215
181,0.021978086
182,-0.0070713167
183,-0.023556551
184,0.0657669
185,0.003961701
186,-0.019033646
187,-0.027244164
188,0.046129778
189,0.02042897
190,0.58127916
191,0.63879704
192,0.5458349
193,0.45861953
194,0.6115229
195,0.6111772
196,0.52302444
197,0.48029786
198,0.6002511
199,0.60827965
200,0.48378584
201,0.5408316
202,0.5506861
203,0.48510185
204,0.5333225
205,0.5093838
206,0.50083286
207,0.5278575
208,0.48742756
209,0.53705597
210,0.5822491
211,0.56891125
212,0.58400303
213,0.5417079
214,0.56885564
215,0.5186458
216,0.5027962
217,0.6182667
218,0.59272647
219,0.5360296
220,0.062777415
221,0.021328496
222,-0.0063491217
223,-0.02321867
224,0.06543173
225,0.0027707424
226,-0.019373365
227,-0.02698699
228,0.046097904
229,0.0217725
230,0.58087236
231,0.63853526
232,0.54648376
233,0.45836428
234,0.6103889
235,0.61187845
236,0.5235486
237,0.48160174
238,0.6010141
239,0.60885155
240,0.48536116
241,0.54118556
242,0.5527257
243,0.48753178
244,0.5352469
245,0.5105553
246,0.50248575
247,0.5290922
248,0.48723677
249,0.54014444
250,0.58405983
251,0.57069767
252,0.5848887
253,0.5429498
254,0.5716214
255,0.52004707
256,0.5035301
257,0.6199119
