,0
0,0.30602574
1,0.31807828
2,0.3915623
3,0.33887625
4,0.30239943
5,0.33652434
6,0.3307326
7,0.34994817
8,0.35677496
9,0.34358463
10,0.42532775
11,0.3795693
12,0.40936574
13,0.3915696
14,0.42362645
15,0.37737846
16,0.38676628
17,0.4468678
18,0.3564461
19,0.44144353
20,-0.0054449085
21,-0.043380126
22,0.0035502657
23,0.0015712297
24,-0.0015583141
25,-0.0066956487
26,0.015910737
27,0.0052307704
28,-0.017248241
29,0.0036442354
30,0.6254411
31,0.61775535
32,0.6445043
33,0.6587811
34,0.66772527
35,0.655204
36,0.62764263
37,0.62686545
38,0.6624445
39,0.66989684
40,0.3016897
41,0.3126871
42,0.38786575
43,0.3374862
44,0.30109537
45,0.3323511
46,0.3286827
47,0.34737593
48,0.3533303
49,0.3397585
50,0.42161506
51,0.37260535
52,0.4056348
53,0.38644582
54,0.42003405
55,0.37314275
56,0.38215008
57,0.44357058
58,0.3554236
59,0.4373984
60,-0.004005423
61,-0.045392748
62,0.0038586808
63,0.003365323
64,-0.0019405466
65,-0.0070153587
66,0.015363414
67,0.0053304834
68,-0.016705114
69,0.005314216
70,0.62201464
71,0.61493945
72,0.6414949
73,0.65277964
74,0.66339946
75,0.64905596
76,0.6226414
77,0.6209755
78,0.6555823
79,0.665786
80,0.29800934
81,0.30839866
82,0.38402584
83,0.33425274
84,0.2975237
85,0.32807848
86,0.32551867
87,0.34414402
88,0.34901613
89,0.33586222
90,0.41700512
91,0.36796403
92,0.40163076
93,0.38221195
94,0.41523245
95,0.3683966
96,0.37791482
97,0.43817022
98,0.35308895
99,0.43269044
100,-0.0030707698
101,-0.04605404
102,0.003682728
103,0.004479869
104,-0.0022678329
105,-0.00708849
106,0.01591244
107,0.004947352
108,-0.015337604
109,0.0060111154
110,0.6163461
111,0.6097425
112,0.63611984
113,0.6461098
114,0.65676415
115,0.64233106
116,0.616254
117,0.6141164
118,0.6477197
119,0.6599002
120,0.2937055
121,0.3040534
122,0.38100925
123,0.32976297
124,0.29340535
125,0.32354495
126,0.32192314
127,0.3401746
128,0.3435334
129,0.3314551
130,0.4121947
131,0.36481842
132,0.39842248
133,0.37787274
134,0.41070223
135,0.36395577
136,0.37375662
137,0.43185025
138,0.34952408
139,0.4282719
140,-0.00025015138
141,-0.046170246
142,0.0035563796
143,0.0059222924
144,-0.0023591146
145,-0.006330164
146,0.017327676
147,0.0041415594
148,-0.014027756
149,0.007986633
150,0.60920346
151,0.60343355
152,0.629784
153,0.6394873
154,0.6498358
155,0.6352778
156,0.60941654
157,0.6062659
158,0.63918847
159,0.6530058
160,0.29062548
161,0.30150682
162,0.3777247
163,0.3260261
164,0.29061422
165,0.3195083
166,0.31904298
167,0.33623493
168,0.33949533
169,0.32819164
170,0.40829584
171,0.3627304
172,0.39530116
173,0.37430197
174,0.40646982
175,0.36089858
176,0.3709213
177,0.42715642
178,0.34671253
179,0.42449203
180,0.0018704142
181,-0.046098124
182,0.0030859178
183,0.0072394274
184,-0.0018271925
185,-0.005519431
186,0.018291138
187,0.0030812114
188,-0.012808492
189,0.009825617
190,0.60269487
191,0.59712005
192,0.62346065
193,0.63331795
194,0.6438723
195,0.6292861
196,0.6032953
197,0.6004279
198,0.63268733
199,0.6470531
200,0.2886212
201,0.30072844
202,0.37317276
203,0.3217714
204,0.28680134
205,0.31714803
206,0.3140089
207,0.3320289
208,0.335344
209,0.32497764
210,0.4038747
211,0.3608838
212,0.39189208
213,0.371013
214,0.4014487
215,0.35671052
216,0.36853456
217,0.42195565
218,0.3431894
219,0.41993558
220,0.0022508726
221,-0.04454069
222,0.0023026848
223,0.007386077
224,-0.001244694
225,-0.0046963543
226,0.018605957
227,0.0021577312
228,-0.0119730625
229,0.010750087
230,0.59521794
231,0.5899423
232,0.6147296
233,0.6261988
234,0.63530624
235,0.62346554
236,0.5963908
237,0.5947264
238,0.6255273
239,0.63992614
240,0.28559485
241,0.29964605
242,0.3685022
243,0.31813076
244,0.28417134
245,0.31311086
246,0.30974677
247,0.32868823
248,0.3311939
249,0.321309
250,0.40007058
251,0.3595539
252,0.38867283
253,0.36738822
254,0.3958704
255,0.35246375
256,0.3651783
257,0.41594157
258,0.3385592
259,0.41572165
260,0.003179662
261,-0.043390144
262,0.0014418459
263,0.006817776
264,0.0002778843
265,-0.0036325492
266,0.020036936
267,0.00068051694
268,-0.011124881
269,0.011606894
270,0.5865209
271,0.58145666
272,0.60687876
273,0.6188091
274,0.62758976
275,0.61636204
276,0.5890294
277,0.5880144
278,0.61890656
279,0.63224506
280,0.28454018
281,0.29888585
282,0.3635935
283,0.31517917
284,0.28331628
285,0.3113564
286,0.30607298
287,0.32672817
288,0.32845291
289,0.3187753
290,0.39711842
291,0.35903943
292,0.3850139
293,0.36401147
294,0.391167
295,0.34922317
296,0.36332065
297,0.41283694
298,0.3341646
299,0.4106799
300,0.0026354026
301,-0.041136995
302,0.0011216679
303,0.0052083433
304,0.0015677055
305,-0.002485618
306,0.019572426
307,-0.0001053717
308,-0.00980505
309,0.012112679
310,0.58001506
311,0.5746703
312,0.5997273
313,0.6117456
314,0.6201689
315,0.6099912
316,0.5827642
317,0.5846682
318,0.6146765
319,0.6262366
320,0.28542182
321,0.3006162
322,0.36059818
323,0.311883
324,0.282292
325,0.3116917
326,0.304349
327,0.3256294
328,0.32726407
329,0.31919542
330,0.39498442
331,0.36167276
332,0.38280803
333,0.36305818
334,0.38732228
335,0.34897575
336,0.36306247
337,0.41099268
338,0.3317044
339,0.4074897
340,0.0013082381
341,-0.03916134
342,2.2365712e-06
343,0.0023235953
344,0.0028689737
345,-0.0013020057
346,0.021390144
347,-0.0012823325
348,-0.008346813
349,0.010785269
350,0.5750394
351,0.5705901
352,0.59372514
353,0.6068809
354,0.61597735
355,0.6057546
356,0.5792418
357,0.5835187
