Actual,Predicted
0.2649769585253434,0.33239123
0.24884792626727759,0.31678587
0.22350230414746264,0.38512886
0.21658986175115302,0.36890203
0.21658986175115302,0.35232896
0.2188940092165872,0.3974272
0.22119815668202492,0.3379648
0.2442396313364057,0.3798141
0.25806451612903203,0.33707404
0.27188940092165836,0.30295315
0.5384615384615388,0.374197
0.4285714285714284,0.4278973
0.38461538461538414,0.37868255
0.34065934065934034,0.39782006
0.3406593406593408,0.32520202
0.2857142857142856,0.41998404
0.31868131868131844,0.34784004
0.35164835164835173,0.3561053
0.28571428571428603,0.38097978
0.2637362637362637,0.3786851
0.0,-0.010133102
0.011627906976745095,0.005064252
0.0,0.021213919
0.0,-0.009071125
0.0,-0.008341281
0.0,0.02483236
0.0,0.01270782
0.0,0.005187111
0.0,0.009605715
0.0,0.020992868
0.7152034261241971,0.6002735
0.7665952890792291,0.63731027
0.77730192719486,0.6069544
0.7794432548179877,0.5939359
0.7601713062098501,0.6153179
0.7537473233404715,0.632063
0.7130620985010703,0.661713
0.6488222698072814,0.6433344
0.6188436830835116,0.66205406
0.5931477516059958,0.6147176
0.24884792626727936,0.3274908
0.22350230414746264,0.31020287
0.21658986175114947,0.37676966
0.21658986175115302,0.36276928
0.21889400921658897,0.3450879
0.2211981566820267,0.38853687
0.2442396313364057,0.33088264
0.2580645161290285,0.37299845
0.2718894009216566,0.33445302
0.2834101382488452,0.30159995
0.4285714285714286,0.36743525
0.3846153846153846,0.42065093
0.3406593406593408,0.3749262
0.34065934065934034,0.39420134
0.28571428571428603,0.3221523
0.31868131868131844,0.41304594
0.3516483516483513,0.34269407
0.2857142857142856,0.35303706
0.2637362637362639,0.3776479
0.3736263736263734,0.37666905
0.011627906976741542,-0.010363169
0.0,0.005315163
0.0,0.019961022
0.0,-0.0061992747
0.0,-0.006649958
0.0,0.02683802
0.0,0.010265427
0.0,0.007901175
0.0,0.009367058
0.0,0.021369323
0.7665952890792291,0.5950571
0.7773019271948609,0.6294911
0.7794432548179868,0.5960362
0.7601713062098501,0.5875852
0.7537473233404715,0.6066993
0.7130620985010707,0.621972
0.6488222698072796,0.65256065
0.6188436830835125,0.63409793
0.5931477516059962,0.652498
0.5653104925053536,0.6075597
0.22350230414746441,0.32372802
0.21658986175115125,0.30498314
0.21658986175114947,0.37081307
0.21889400921659075,0.3582505
0.22119815668202847,0.34077677
0.2442396313364057,0.38222316
0.2580645161290285,0.32610753
0.27188940092165836,0.36862415
0.283410138248847,0.3315579
0.29032258064516014,0.29992062
0.3846153846153848,0.3625706
0.34065934065934056,0.4150203
0.3406593406593408,0.37195122
0.2857142857142856,0.3912877
0.3186813186813189,0.31896284
0.35164835164835173,0.4077199
0.2857142857142856,0.33858964
0.26373626373626324,0.34974054
0.37362637362637385,0.37514058
0.39560439560439553,0.37476942
0.0,-0.010589301
0.0,0.005715047
0.0,0.01960203
0.0,-0.0042676968
0.0,-0.005697349
0.0,0.027904674
0.0,0.008763025
0.0,0.0090243425
0.0,0.008996638
0.0,0.021279443
0.7773019271948609,0.5901394
0.7794432548179873,0.6228877
0.7601713062098501,0.5882482
0.7537473233404715,0.5822107
0.7130620985010712,0.5998444
0.6488222698072805,0.614711
0.6188436830835125,0.6456196
0.5931477516059953,0.6269424
0.5653104925053536,0.64414304
0.5396145610278369,0.6017722
0.21658986175115302,0.32030866
0.21658986175115125,0.2994784
0.2188940092165872,0.36362612
0.22119815668202847,0.3526054
0.24423963133640925,0.33619153
0.25806451612903025,0.37623057
0.2718894009216548,0.32049
0.283410138248847,0.36299625
0.2903225806451637,0.326434
0.2857142857142829,0.29625624
0.3406593406593408,0.3575894
