,0
0,0.272879
1,0.2991945
2,0.2847221
3,0.30467844
4,0.28671274
5,0.27008644
6,0.29864955
7,0.28597718
8,0.26826274
9,0.26954818
10,0.5059978
11,0.4925602
12,0.53139484
13,0.54568374
14,0.54189265
15,0.5722546
16,0.5081869
17,0.53470796
18,0.45224303
19,0.5659721
20,0.04048198
21,-0.022164661
22,-0.042172104
23,0.014554525
24,0.017020049
25,-0.0020226454
26,-0.0406065
27,0.038194016
28,0.024768505
29,-0.014541889
30,0.71374875
31,0.63918084
32,0.7016409
33,0.66985583
34,0.69404334
35,0.696128
36,0.68847245
37,0.5986818
38,0.63777554
39,0.6271462
40,0.27250022
41,0.29816517
42,0.2838518
43,0.3046703
44,0.28746846
45,0.26960483
46,0.29854617
47,0.28595424
48,0.26884568
49,0.26941788
50,0.5060838
51,0.49035734
52,0.53061104
53,0.5465799
54,0.5406866
55,0.57218486
56,0.5086465
57,0.5338999
58,0.45214328
59,0.5663227
60,0.041455872
61,-0.023506649
62,-0.042428695
63,0.0118433405
64,0.017956015
65,-0.0014728705
66,-0.04078679
67,0.037990604
68,0.02297711
69,-0.015623133
70,0.7140402
71,0.64038277
72,0.7011724
73,0.66957045
74,0.69366974
75,0.6954854
76,0.68904734
77,0.60010207
78,0.6371146
79,0.62878007
80,0.2718638
81,0.29630533
82,0.28273112
83,0.3041391
84,0.28165725
85,0.26812872
86,0.2943218
87,0.2812698
88,0.2636816
89,0.26644975
90,0.50192225
91,0.48537934
92,0.5261053
93,0.54190356
94,0.53655696
95,0.5667852
96,0.5031838
97,0.5291364
98,0.44650468
99,0.5622853
100,0.040992405
101,-0.023040188
102,-0.042367294
103,0.014930151
104,0.015085588
105,0.0007086925
106,-0.03888382
107,0.043104347
108,0.021184463
109,-0.014660203
110,0.70421296
111,0.6331988
112,0.6948204
113,0.6611534
114,0.690642
115,0.6924915
116,0.68147993
117,0.5934503
118,0.63438964
119,0.6217662
120,0.2713148
121,0.29525205
122,0.280621
123,0.30112088
124,0.2818479
125,0.26710105
126,0.2937819
127,0.28222263
128,0.2639739
129,0.26646128
130,0.50009173
131,0.48391336
132,0.52388763
133,0.54063284
134,0.53360665
135,0.56595045
136,0.5032213
137,0.52833515
138,0.4450621
139,0.559728
140,0.040749196
141,-0.023221921
142,-0.041665606
143,0.0138202105
144,0.015610054
145,-0.00015512411
146,-0.039266236
147,0.04237512
148,0.020468224
149,-0.014796154
150,0.70388395
151,0.63230115
152,0.6934804
