,0
0,0.19020684
1,0.21801616
2,0.17547671
3,0.18171754
4,0.17218927
5,0.18848504
6,0.22792916
7,0.22488022
8,0.24171609
9,0.22796439
10,0.68447274
11,0.65792155
12,0.7099004
13,0.6821812
14,0.6725615
15,0.714031
16,0.67176926
17,0.6658325
18,0.69043314
19,0.67649925
20,-0.015444985
21,0.054506883
22,0.019827403
23,0.029844357
24,-0.04916905
25,0.029963568
26,0.028042726
27,-0.003550671
28,0.020375457
29,-0.03459806
30,0.5164579
31,0.48395988
32,0.5159182
33,0.4912269
34,0.48568952
35,0.4673805
36,0.4718328
37,0.4526549
38,0.43643656
39,0.5131769
40,0.19681728
41,0.2182824
42,0.17919478
43,0.18448289
44,0.17469476
45,0.18856493
46,0.22895664
47,0.2233192
48,0.24370089
49,0.22854313
50,0.68319046
51,0.6583284
52,0.708268
53,0.68466747
54,0.6752689
55,0.72007394
56,0.6745353
57,0.6677317
58,0.68988216
59,0.6783848
60,-0.021829898
61,0.04953098
62,0.027354289
63,0.034445766
64,-0.050260685
65,0.025309093
66,0.032249086
67,-0.0065156724
68,0.024799647
69,-0.037107382
70,0.51679295
71,0.4879667
72,0.5188314
73,0.49776804
74,0.48918724
75,0.47004515
76,0.47229522
77,0.4528167
78,0.43746686
79,0.5108629
80,0.20052633
81,0.21772031
82,0.1819734
83,0.18602078
84,0.17673019
85,0.18769532
86,0.23085974
87,0.22293317
88,0.24567506
89,0.22810346
90,0.6828661
91,0.65995055
92,0.7089993
93,0.6878845
94,0.67852396
95,0.72580916
96,0.67813224
97,0.67072487
98,0.69198036
99,0.6804082
100,-0.025203094
101,0.045932774
102,0.03136555
103,0.03619393
104,-0.051360138
105,0.021998204
106,0.0334856
107,-0.007711254
108,0.026249506
109,-0.037535165
110,0.515854
111,0.49040595
112,0.520083
113,0.50208306
114,0.4923589
115,0.47212777
116,0.47453135
117,0.45197487
118,0.43874162
119,0.5099109
120,0.1994128
121,0.21574855
122,0.18192297
123,0.18635298
124,0.17724037
125,0.18684015
126,0.23365712
127,0.22502215
128,0.2456982
129,0.22812541
130,0.68482465
131,0.660103
132,0.71273017
133,0.6902026
134,0.6814432
135,0.7273396
136,0.67924714
137,0.6725273
138,0.6956874
139,0.6801131
140,-0.023303559
141,0.04555628
142,0.02783094
143,0.033445425
144,-0.052472487
145,0.021081451
146,0.032995902
147,-0.00531742
148,0.024336535
149,-0.036293253
150,0.51225346
151,0.4889376
152,0.51918447
153,0.50177765
154,0.4930467
155,0.4718557
156,0.47539508
157,0.44932967
158,0.43951425
159,0.50962484
160,0.19918127
161,0.21340407
162,0.1818626
163,0.18709607
164,0.17590488
165,0.18724987
166,0.23543619
167,0.22848634
168,0.24702145
169,0.22719456
170,0.68749815
171,0.6616613
172,0.7168216
173,0.69347966
174,0.6846813
175,0.72924316
176,0.6804953
177,0.6755812
178,0.69889176
179,0.6822328
180,-0.021549318
181,0.04640504
182,0.026253477
183,0.03065304
184,-0.05349747
185,0.020853262
186,0.032311127
187,-0.0030396394
188,0.024237093
189,-0.034923837
190,0.5123406
191,0.4872712
192,0.519874
193,0.501475
194,0.49551842
195,0.47363687
196,0.47835284
197,0.4491328
198,0.44091287
199,0.5108499
200,0.20179945
201,0.21300305
202,0.18519016
203,0.18799649
204,0.17486
205,0.1882181
206,0.2371086
207,0.23037367
208,0.2504878
209,0.22657225
210,0.6931615
211,0.6681089
212,0.72142583
213,0.69963974
214,0.6903438
215,0.7363251
216,0.6872103
217,0.6825158
218,0.7063275
219,0.68984216
220,-0.022485023
221,0.045716587
222,0.03087056
223,0.028993899
224,-0.053133085
225,0.020989265
226,0.033084497
227,-0.003664216
228,0.025783373
229,-0.0339487
230,0.5189839
231,0.49184823
232,0.5244313
233,0.5043242
234,0.5008281
235,0.47920346
236,0.4844064
237,0.4543853
238,0.4434173
239,0.5146776
240,0.20378973
241,0.21475697
242,0.18827154
243,0.18917926
244,0.17795439
245,0.19119972
246,0.23937197
247,0.23232777
248,0.25247887
249,0.22842298
250,0.7029279
251,0.67743534
252,0.7326563
253,0.7093218
254,0.70072955
255,0.74510086
256,0.69642484
257,0.69074386
258,0.717758
259,0.69763994
260,-0.020837009
261,0.046780247
262,0.031834736
263,0.028253041
264,-0.052139618
265,0.02283752
266,0.032329846
267,-0.0051775016
268,0.024792174
269,-0.033447232
270,0.52511233
271,0.5000362
272,0.5306779
273,0.5097209
274,0.50718296
275,0.4848782
276,0.4890594
277,0.4621206
278,0.44879428
279,0.52304053
280,0.20150778
281,0.2150974
282,0.1883149
283,0.18897788
284,0.17937809
285,0.1932875
286,0.24102256
287,0.23695964
288,0.251934
289,0.23039049
290,0.70940995
291,0.6825818
292,0.7424581
293,0.7149765
294,0.707851
295,0.74907744
296,0.7007548
297,0.69556195
298,0.72435504
299,0.70191807
300,-0.015472602
301,0.05087644
302,0.023870308
303,0.025818598
304,-0.053278215
305,0.025050525
306,0.028760716
307,-0.0031621214
308,0.02165316
309,-0.03104841
310,0.52700543
311,0.50088674
312,0.53169274
313,0.51201755
314,0.50870866
315,0.4864963
316,0.49235326
317,0.4647224
318,0.45287353
319,0.5305776
320,0.2004545
321,0.21589647
322,0.1885606
323,0.18895306
324,0.17821075
325,0.19423884
326,0.2420498
327,0.23839575
328,0.2517697
329,0.23176225
330,0.71329653
331,0.6854244
332,0.747471
333,0.7194751
334,0.7117199
335,0.75229895
336,0.7051741
337,0.69800985
338,0.72923714
339,0.70410347
340,-0.012937482
341,0.053173587
342,0.020195693
343,0.02447407
344,-0.05299844
345,0.026720304
346,0.028206458
347,-0.0007409919
348,0.020380953
349,-0.029584289
350,0.5297157
351,0.50259
352,0.53298885
353,0.5122345
354,0.50980425
355,0.48782927
356,0.49425107
357,0.4664464
358,0.45539173
359,0.532951
360,0.19881295
361,0.21680045
362,0.18798569
363,0.1884433
364,0.17735118
365,0.19493283
366,0.24189413
367,0.23860389
368,0.2510876
369,0.23233353
370,0.7136752
371,0.6858167
372,0.74748147
373,0.71921885
374,0.7109685
375,0.75097287
376,0.7048485
377,0.6975333
378,0.7300742
379,0.7043502
380,-0.011207545
381,0.05494784
382,0.018143225
383,0.024161667
384,-0.05263042
385,0.02807583
386,0.02777385
387,-1.6713515e-05
388,0.019512365
389,-0.028987113
390,0.53125393
391,0.50228024
392,0.53268075
393,0.5112998
394,0.50876355
395,0.4875162
396,0.49430034
397,0.46716812
398,0.4552824
399,0.5338058
400,0.19696474
401,0.21705823
402,0.18727851
403,0.18799081
404,0.17646953
405,0.19531226
406,0.24182862
407,0.23880933
408,0.25050527
409,0.23240022
410,0.71357274
411,0.6857206
412,0.7473906
413,0.7183602
414,0.7103634
415,0.7496035
416,0.70390743
417,0.697061
418,0.73034453
419,0.7041404
420,-0.009642895
421,0.05636979
422,0.015937328
423,0.023283007
424,-0.052620217
425,0.029183876
426,0.027192477
427,0.0011454504
428,0.018515134
429,-0.028597549
430,0.5317429
431,0.5012038
432,0.5316217
433,0.5098903
434,0.5077273
435,0.4867327
436,0.4942932
437,0.4670343
438,0.4549531
439,0.53420806
440,0.1961205
441,0.21723355
442,0.18706396
443,0.18776512
444,0.175431
445,0.19544528
446,0.24164847
447,0.23880607
448,0.250642
449,0.23257765
450,0.713546
451,0.68579024
452,0.74718934
453,0.71809757
454,0.7100123
455,0.7491942
456,0.7037576
457,0.6972191
458,0.73062205
459,0.70448416
460,-0.0090994015
461,0.05712592
462,0.015413838
463,0.022687541
464,-0.052408546
465,0.030013103
466,0.027348539
467,0.001656713
468,0.018279308
469,-0.028806202
470,0.5329133
471,0.5011268
472,0.5314632
473,0.50928694
474,0.5073977
475,0.4868847
476,0.49475357
477,0.46776086
478,0.45491943
479,0.5341604
480,0.19481976
481,0.21738525
482,0.18665999
483,0.18730451
484,0.17500967
485,0.19579901
486,0.24142432
487,0.23898873
488,0.25034174
489,0.2326281
490,0.71369654
491,0.6859012
492,0.7472764
493,0.71737295
494,0.70974994
495,0.74816155
496,0.7032258
497,0.6971266
498,0.7308461
