,0
0,0.44983512
1,0.44695935
2,0.5297596
3,0.4287442
4,0.48989102
5,0.4999844
6,0.462511
7,0.50989527
8,0.4932961
9,0.46664727
10,0.4889544
11,0.43712085
12,0.50226545
13,0.5120493
14,0.52092034
15,0.49801752
16,0.44720027
17,0.5232095
18,0.50278383
19,0.45930985
20,0.038036417
21,0.004816568
22,0.017278112
23,0.011437207
24,0.044756424
25,0.025407441
26,-0.013690846
27,0.05646854
28,0.066452704
29,-0.055298306
30,0.5521706
31,0.58097684
32,0.56147325
33,0.5989167
34,0.5674053
35,0.6235887
36,0.6020907
37,0.5070565
38,0.59078246
39,0.58675975
40,0.44283977
41,0.44458467
42,0.52263683
43,0.423899
44,0.47865635
45,0.48685887
46,0.4568876
47,0.4960634
48,0.4831767
49,0.45775875
50,0.47593015
51,0.42053917
52,0.4897763
53,0.5041283
54,0.5096701
55,0.48140797
56,0.4414592
57,0.51506436
58,0.48884475
59,0.4568742
60,0.038172584
61,0.004904189
62,0.01857765
63,0.0036469102
64,0.043359563
65,0.02923489
66,-0.016409582
67,0.06005744
68,0.06601837
69,-0.05611963
70,0.5431554
71,0.5775593
72,0.554018
73,0.5964889
74,0.557512
75,0.6139966
76,0.5966299
77,0.50119257
78,0.5841495
79,0.5805123
80,0.43553174
81,0.43916315
82,0.5133127
83,0.4182435
84,0.46870813
85,0.47458225
86,0.4508292
87,0.483495
88,0.47279847
89,0.4494728
90,0.46300495
91,0.4082287
92,0.47695392
93,0.49385485
94,0.49932858
95,0.4667779
96,0.43517977
97,0.5067222
98,0.4770587
99,0.45419785
100,0.03810003
101,0.0043659573
102,0.016980935
103,0.0003279373
104,0.04080172
105,0.029893681
106,-0.016939765
107,0.062045883
108,0.06407936
109,-0.05614493
110,0.5304787
111,0.5711155
112,0.5437089
113,0.5889391
114,0.54626215
115,0.6015714
116,0.5877902
117,0.49252278
118,0.57476914
119,0.56931347
120,0.42964998
121,0.4337358
122,0.5043464
123,0.41287276
124,0.4599576
125,0.46484196
126,0.4455342
127,0.47330984
128,0.4640081
129,0.4425972
130,0.45253628
131,0.39943802
132,0.4661057
133,0.48361245
134,0.49148682
135,0.45487306
136,0.42918468
137,0.4994029
138,0.4681753
139,0.45222673
140,0.03777906
141,0.0029148462
142,0.014192385
143,-0.0013109967
144,0.038666286
145,0.029076364
146,-0.01660203
147,0.06260262
148,0.06156742
149,-0.056260325
150,0.5182502
151,0.5640485
152,0.53294265
153,0.5802158
154,0.53576165
155,0.58999735
156,0.5786212
157,0.48388878
158,0.5650906
159,0.5580799
160,0.42651394
161,0.4305574
162,0.49852234
163,0.4100115
164,0.45502603
165,0.4593519
166,0.44279763
167,0.46682894
168,0.45826286
169,0.439564
170,0.44596714
171,0.39417055
172,0.45995837
173,0.47687915
174,0.48723423
175,0.44722366
176,0.42611885
177,0.4959601
178,0.4636636
179,0.45290297
180,0.037507627
181,0.0024224806
182,0.011065782
183,-0.0020913929
