Actual,Predicted
0.45583038869258274,0.44983512
0.4522968197879855,0.44695935
0.44522968197880175,0.5297596
0.4275618374558263,0.4287442
0.4098939929328651,0.48989102
0.38869257950529956,0.4999844
0.37102473498233124,0.462511
0.36749116607773047,0.50989527
0.3674911660777411,0.4932961
0.3674911660777376,0.46664727
0.6559139784946237,0.4889544
0.4516129032258067,0.43712085
0.3333333333333335,0.50226545
0.26881720430107503,0.5120493
0.24731182795698925,0.52092034
0.20430107526881747,0.49801752
0.17204301075268802,0.44720027
0.12903225806451601,0.5232095
0.13978494623655946,0.50278383
0.3225806451612905,0.45930985
0.0,0.038036417
0.0,0.004816568
0.0,0.017278112
0.0,0.011437207
0.0,0.044756424
0.0,0.025407441
0.0,-0.013690846
0.0,0.05646854
0.0,0.066452704
0.0,-0.055298306
0.439080459770115,0.5521706
0.5011494252873563,0.58097684
0.5471264367816095,0.56147325
0.581609195402299,0.5989167
0.595402298850574,0.5674053
0.6321839080459766,0.6235887
0.6482758620689655,0.6020907
0.6367816091954017,0.5070565
0.6505747126436776,0.59078246
0.5540229885057473,0.58675975
0.4522968197879855,0.44283977
0.44522968197880175,0.44458467
0.4275618374558334,0.52263683
0.409893992932858,0.423899
0.3886925795053031,0.47865635
0.37102473498233124,0.48685887
0.3674911660777376,0.4568876
0.36749116607773047,0.4960634
0.3674911660777411,0.4831767
0.3851590106007059,0.45775875
0.4516129032258065,0.47593015
0.3333333333333335,0.42053917
0.2688172043010755,0.4897763
0.24731182795698903,0.5041283
0.20430107526881724,0.5096701
0.17204301075268824,0.48140797
0.12903225806451601,0.4414592
0.13978494623655902,0.51506436
0.32258064516129026,0.48884475
0.3440860215053765,0.4568742
0.0,0.038172584
0.0,0.004904189
0.0,0.01857765
0.0,0.0036469102
0.0,0.043359563
0.0,0.02923489
0.0,-0.016409582
0.0,0.06005744
0.0,0.06601837
0.0,-0.05611963
0.5011494252873554,0.5431554
0.5471264367816087,0.5775593
0.581609195402299,0.554018
0.5954022988505745,0.5964889
0.6321839080459766,0.557512
0.648275862068965,0.6139966
0.6367816091954035,0.5966299
0.650574712643678,0.50119257
0.5540229885057473,0.5841495
0.5172413793103452,0.5805123
0.44522968197880175,0.43553174
0.4275618374558299,0.43916315
0.4098939929328651,0.5133127
0.38869257950529956,0.4182435
0.3710247349823348,0.46870813
0.3674911660777376,0.47458225
0.3674911660777376,0.4508292
0.36749116607773047,0.483495
0.3851590106007059,0.47279847
0.3922261484098932,0.4494728
0.3333333333333335,0.46300495
0.26881720430107525,0.4082287
0.24731182795698947,0.47695392
0.20430107526881702,0.49385485
0.17204301075268824,0.49932858
0.12903225806451624,0.4667779
0.13978494623655902,0.43517977
0.3225806451612905,0.5067222
0.3440860215053765,0.4770587
0.4086021505376345,0.45419785
0.0,0.03810003
0.0,0.0043659573
0.0,0.016980935
0.0,0.0003279373
0.0,0.04080172
0.0,0.029893681
0.0,-0.016939765
0.0,0.062045883
0.0,0.06407936
0.0,-0.05614493
0.5471264367816087,0.5304787
0.5816091954022986,0.5711155
0.5954022988505763,0.5437089
0.6321839080459775,0.5889391
0.6482758620689646,0.54626215
0.6367816091954022,0.6015714
0.6505747126436789,0.5877902
0.5540229885057482,0.49252278
0.5172413793103443,0.57476914
0.48735632183907995,0.56931347
0.4275618374558334,0.42964998
0.4098939929328651,0.4337358
0.3886925795053031,0.5043464
0.37102473498233124,0.41287276
0.3674911660777411,0.4599576
0.3674911660777376,0.46484196
0.3674911660777376,0.4455342
0.38515901060070235,0.47330984
0.3922261484098968,0.4640081
0.4063604240282679,0.4425972
0.26881720430107525,0.45253628
0.24731182795698947,0.39943802
0.20430107526881702,0.4661057
0.17204301075268802,0.48361245
0.12903225806451601,0.49148682
0.13978494623655924,0.45487306
0.3225806451612905,0.42918468
0.3440860215053765,0.4994029
0.4086021505376345,0.4681753
0.4946236559139785,0.45222673
0.0,0.03777906
0.0,0.0029148462
0.0,0.014192385
0.0,-0.0013109967
0.0,0.038666286
0.0,0.029076364
0.0,-0.01660203
0.0,0.06260262
0.0,0.06156742
0.0,-0.056260325
0.5816091954022977,0.5182502
0.5954022988505745,0.5640485
0.6321839080459775,0.53294265
0.6482758620689655,0.5802158
0.6367816091954022,0.53576165
0.6505747126436776,0.58999735
0.5540229885057482,0.5786212
0.5172413793103443,0.48388878
0.48735632183907995,0.5650906
0.4666666666666659,0.5580799
0.4098939929328651,0.42651394
0.38869257950529956,0.4305574
0.37102473498233124,0.49852234
0.36749116607773047,0.4100115
0.3674911660777411,0.45502603
0.3674911660777376,0.4593519
0.38515901060070945,0.44279763
0.3922261484098897,0.46682894
0.4063604240282679,0.45826286
0.4169611307420489,0.439564
0.24731182795698925,0.44596714
0.20430107526881747,0.39417055
0.17204301075268802,0.45995837
0.12903225806451601,0.47687915
0.13978494623655946,0.48723423
0.3225806451612905,0.44722366
0.3440860215053765,0.42611885
0.40860215053763405,0.4959601
0.4946236559139785,0.4636636
0.5053763440860217,0.45290297
0.0,0.037507627
0.0,0.0024224806
0.0,0.011065782
0.0,-0.0020913929
0.0,0.036803376
0.0,0.028842214
0.0,-0.015867995
0.0,0.062375605
0.0,0.059907075
0.0,-0.055776116
0.595402298850574,0.51013285
0.6321839080459766,0.5599838
0.6482758620689655,0.5256076
0.6367816091954017,0.57476336
0.6505747126436776,0.5293031
0.5540229885057473,0.5826199
0.5172413793103452,0.5726155
0.48735632183908084,0.4788204
0.4666666666666659,0.55898744
0.4574712643678165,0.5501776
0.3886925795053031,0.4255443
0.37102473498233124,0.4277579
0.3674911660777376,0.49542132
0.36749116607773047,0.4086642
0.3674911660777411,0.4546417
0.3851590106007059,0.4583891
0.3922261484098968,0.44213042
0.4063604240282679,0.46524206
0.4169611307420489,0.4557197
0.41342756183745877,0.44030932
0.20430107526881724,0.44370824
0.17204301075268824,0.3951044
0.12903225806451601,0.45879725
0.13978494623655902,0.47217825
0.32258064516129026,0.48621
0.3440860215053765,0.44638667
0.4086021505376345,0.42587036
0.49462365591397806,0.49530694
0.5053763440860215,0.4648731
0.5591397849462367,0.45435008
0.0,0.037415024
0.0,0.0024223449
0.0,0.0067767715
0.0,0.00082714483
0.0,0.03452771
0.0,0.026396662
0.0,-0.013833927
0.0,0.060613167
0.0,0.058224242
0.0,-0.054756004
0.6321839080459766,0.5047384
0.648275862068965,0.5570295
0.6367816091954035,0.5208782
0.650574712643678,0.56962717
0.5540229885057473,0.5258867
0.5172413793103452,0.5781659
0.48735632183908084,0.5678591
0.4666666666666668,0.4761043
0.4574712643678156,0.5555178
0.44597701149425273,0.5437605
0.3710247349823348,0.42596316
0.3674911660777376,0.42411265
0.3674911660777376,0.49377266
0.36749116607773047,0.4071586
0.3851590106007059,0.455498
