Actual,Predicted
0.20435510887772246,0.25609925
0.19262981574539495,0.21330321
0.17252931323283072,0.2762442
0.15577889447236082,0.24675524
0.14907872696817037,0.22113217
0.1423785594639888,0.23610342
0.16415410385259754,0.25698847
0.17252931323283072,0.3490597
0.1792294807370176,0.25148985
0.1976549413735338,0.22782491
0.29032258064516125,0.37949985
0.24731182795698903,0.39809102
0.23655913978494647,0.3669472
0.23655913978494603,0.35251686
0.22580645161290325,0.40119082
0.29032258064516125,0.37905252
0.5161290322580645,0.30797273
0.6451612903225805,0.38917062
0.6559139784946235,0.38308373
0.7634408602150538,0.42422405
0.0,0.015827067
0.0,-0.00605392
0.0,0.018951694
0.0,-0.010322321
0.0,0.017389348
0.0,-0.006462573
0.0,-0.07856807
0.0,0.019899376
0.0,0.060278744
0.0,-0.017714202
0.8038834951456311,0.637997
0.8466019417475725,0.64896435
0.8524271844660198,0.6780139
0.8485436893203877,0.64534295
0.8349514563106792,0.59987116
0.7766990291262137,0.62393135
0.6815533980582531,0.69788903
0.6233009708737871,0.66660917
0.621359223300971,0.6007852
0.6135922330097081,0.6839495
0.19262981574539317,0.25657114
0.17252931323283072,0.20822154
0.15577889447236082,0.27839926
0.14907872696817392,0.24443698
0.14237855946398525,0.22472543
0.16415410385259577,0.23448011
0.17252931323283072,0.25537902
0.1792294807370194,0.34209433
0.197654941373532,0.25997505
0.19932998324958007,0.23640999
0.24731182795698925,0.37506843
0.23655913978494603,0.39655513
0.23655913978494647,0.3704443
0.22580645161290303,0.35828826
0.29032258064516125,0.4066796
0.5161290322580643,0.38098174
0.645161290322581,0.30837375
0.6559139784946235,0.3922497
0.7634408602150535,0.3896654
0.8064516129032255,0.422017
0.0,0.01284439
0.0,-0.006474198
0.0,0.01908175
0.0,-0.0096827885
0.0,0.011903403
0.0,-0.010833818
0.0,-0.06967951
0.0,0.02204935
0.0,0.060558073
0.0,-0.016205138
0.846601941747573,0.6321489
0.8524271844660194,0.64321154
0.8485436893203886,0.6670687
0.8349514563106801,0.6433839
0.7766990291262132,0.6029259
0.6815533980582522,0.61464256
0.6233009708737862,0.6920152
0.6213592233009706,0.6620353
0.6135922330097086,0.5990399
0.568932038834951,0.673171
0.17252931323282894,0.25779822
0.1557788944723626,0.20432727
0.14907872696817392,0.27912068
0.14237855946398703,0.24021862
0.164154103852594,0.22858606
0.17252931323283072,0.23391075
0.1792294807370194,0.25107267
0.1976549413735338,0.33358628
0.1993299832495783,0.2690975
0.23785594639866225,0.24583437
0.23655913978494625,0.3719038
0.23655913978494603,0.39600614
0.22580645161290303,0.37412232
0.29032258064516103,0.3628773
0.5161290322580643,0.41187942
0.6451612903225805,0.3827185
0.6559139784946235,0.31096137
0.7634408602150535,0.39669263
0.8064516129032258,0.39459473
0.9892473118279568,0.41779035
0.0,0.008945557
0.0,-0.0038337265
0.0,0.018279037
0.0,-0.0062995143
0.0,0.004718495
0.0,-0.01099078
0.0,-0.059024133
0.0,0.025820825
0.0,0.05828096
0.5774647887323923,-0.013504115
0.8524271844660194,0.62504864
0.8485436893203886,0.63630456
0.8349514563106792,0.65512395
0.7766990291262132,0.6383
0.6815533980582522,0.6047316
0.6233009708737858,0.6046604
0.6213592233009715,0.6844062
0.613592233009709,0.65745956
0.5689320388349515,0.59635884
0.510679611650485,0.6618029
0.15577889447236082,0.25909162
0.14907872696817215,0.1999487
0.14237855946398703,0.2780068
0.16415410385259577,0.23610066
0.17252931323282894,0.23280434
0.1792294807370194,0.23426822
0.19765494137353556,0.24588428
0.19932998324958184,0.32391423
0.2378559463986587,0.2787986
0.20603015075376874,0.2534101
0.23655913978494625,0.3693301
0.22580645161290325,0.39749655
0.2903225806451615,0.37953675
0.5161290322580645,0.36621308
0.6451612903225807,0.41625896
0.6559139784946235,0.38424802
0.7634408602150535,0.31534234
0.8064516129032255,0.40113017
0.989247311827957,0.39846864
0.9677419354838708,0.4134709
0.0,0.004538278
0.0,-0.001481329
0.0,0.01699051
0.0,-0.0007741284
0.0,-0.005268924
0.0,-0.011667635
0.0,-0.049630187
0.0,0.028873213
0.577464788732394,0.0545225
0.1760563380281681,-0.010821978
0.8485436893203886,0.61997247
0.8349514563106792,0.6285783
0.7766990291262132,0.6432282
0.6815533980582531,0.6325799
0.6233009708737862,0.6065818
0.6213592233009706,0.596257
0.613592233009709,0.6767412
0.5689320388349515,0.6536399
0.5106796116504855,0.59401625
0.5339805825242716,0.6503868
0.14907872696817037,0.26339346
0.1423785594639888,0.19489066
0.16415410385259754,0.27807787
0.17252931323283072,0.23539545
0.1792294807370176,0.24169682
0.1976549413735338,0.23330496
0.19932998324958184,0.24159545
0.23785594639866225,0.31218648
0.20603015075376696,0.29648572
0.2026800670016744,0.26623213
0.22580645161290325,0.37300953
0.29032258064516125,0.4039539
0.5161290322580645,0.39150694
0.6451612903225805,0.37702718
0.6559139784946235,0.42744315
0.7634408602150538,0.3907385
0.8064516129032255,0.32711715
0.989247311827957,0.41298664
0.9677419354838708,0.40869367
0.9677419354838708,0.41036695
0.0,-0.0017988766
0.0,0.006959833
0.0,0.017421192
0.0,0.008197839
0.0,-0.022211298
0.0,-0.010888033
0.0,-0.036995947
0.577464788732394,0.035495132
0.1760563380281699,0.049539078
0.0,-0.007193738
0.8349514563106792,0.6166898
0.7766990291262137,0.62292737
0.6815533980582531,0.6303815
0.6233009708737871,0.62867755
0.621359223300971,0.61316735
0.6135922330097081,0.590121
0.5689320388349515,0.67133486
0.5106796116504864,0.6549026
0.533980582524272,0.59555763
0.5417475728155337,0.6399667
0.14237855946398525,0.27322996
0.16415410385259577,0.18275477
0.17252931323283072,0.28255162
0.1792294807370194,0.23890594
0.197654941373532,0.25314653
0.19932998324958007,0.23152547
0.23785594639866048,0.23841123
0.20603015075376874,0.3011467
0.20268006700167263,0.32315913
0.20938023450586485,0.27999276
0.29032258064516125,0.3821628
0.5161290322580643,0.41509336
0.645161290322581,0.41321617
0.6559139784946235,0.3981994
0.7634408602150535,0.4429478
0.8064516129032255,0.40305933
0.989247311827957,0.34993124
0.967741935483871,0.43257397
0.9677419354838708,0.42531386
0.9784946236559138,0.41027218
0.0,-0.013380947
0.0,0.017553588
0.0,0.014399504
0.0,0.016062846
0.0,-0.046775702
0.0,-0.008979926
0.577464788732394,-0.024366945
0.176056338028169,0.050370555
0.0,0.042093974
0.0,-0.005272036
0.7766990291262132,0.6141654
0.6815533980582522,0.62443084
0.6233009708737862,0.62299705
0.6213592233009706,0.62364984
0.6135922330097086,0.6234111
0.568932038834951,0.58934325
0.5106796116504855,0.67451155
0.533980582524272,0.66682994
0.5417475728155341,0.6004311
0.5436893203883493,0.6321116
0.164154103852594,0.2823888
0.17252931323283072,0.17955536
0.1792294807370194,0.28734186
0.1976549413735338,0.2437216
0.1993299832495783,0.27021077
0.23785594639866225,0.23194139
0.20603015075376874,0.23158826
0.20268006700167618,0.29284313
0.2093802345058613,0.34963083
0.20435510887772423,0.30342853
0.5161290322580643,0.40212515
0.6451612903225805,0.42978948
0.6559139784946235,0.43135235
0.7634408602150535,0.4183153
0.8064516129032258,0.46811694
0.9892473118279568,0.41296205
0.967741935483871,0.37251547
0.967741935483871,0.4614689
0.9784946236559138,0.44928864
0.9784946236559138,0.40522105
0.0,-0.019759165
0.0,0.03723862
0.0,0.012037547
0.0,0.03611065
0.0,-0.06645776
0.5774647887323923,-0.0035466063
0.17605633802816723,-0.0014738515
0.0,0.062216677
0.0,0.03325374
0.0,0.004096368
0.6815533980582522,0.6167387
0.6233009708737858,0.62569743
0.6213592233009715,0.61410993
0.613592233009709,0.62696993
0.5689320388349515,0.6410981
0.510679611650485,0.59138983
0.533980582524272,0.67295253
0.5417475728155328,0.6779837
0.5436893203883493,0.60988885
0.5475728155339805,0.6289292
0.17252931323282894,0.29628456
0.1792294807370194,0.17622405
0.19765494137353556,0.29727268
0.19932998324958184,0.24787289
0.2378559463986587,0.2832206
0.20603015075376874,0.23462555
0.20268006700167618,0.23143603
0.20938023450586307,0.293393
0.20435510887772246,0.37843496
0.1976549413735338,0.31948614
0.6451612903225807,0.4051641
0.6559139784946235,0.434235
0.7634408602150535,0.44819805
0.8064516129032255,0.43451208
0.989247311827957,0.48308724
0.9677419354838708,0.42457783
0.967741935483871,0.39000988
0.978494623655914,0.47853014
0.9784946236559138,0.46467194
0.9784946236559138,0.40719014
0.0,-0.02482787
0.0,0.042459704
0.0,0.01399252
0.0,0.03490893
0.577464788732394,-0.078151435
0.1760563380281681,0.0023099417
0.0,0.011955198
0.0,0.07459511
0.0,0.034618817
0.0,0.008961952
0.6233009708737862,0.6124819
0.6213592233009706,0.6346747
0.613592233009709,0.6123177
0.5689320388349515,0.6295804
0.5106796116504855,0.6514689
0.5339805825242716,0.59116405
0.5417475728155337,0.68167514
0.5436893203883493,0.6907657
0.5475728155339801,0.61818016
0.5417475728155337,0.62936205
0.1792294807370176,0.29952893
0.1976549413735338,0.17060627
0.19932998324958184,0.29315886
0.23785594639866225,0.25011516
0.20603015075376696,0.28554356
0.2026800670016744,0.23780142
0.20938023450586307,0.22967191
0.20435510887772246,0.2893682
0.197654941373532,0.38166013
0.19932998324958007,0.31656182
0.6559139784946235,0.40759495
0.7634408602150538,0.4403033
0.8064516129032255,0.45759678
0.989247311827957,0.4411924
0.9677419354838708,0.48666012
0.9677419354838708,0.42541152
0.978494623655914,0.39702705
0.978494623655914,0.48119608
0.9784946236559138,0.46399918
0.9892473118279568,0.40743986
0.0,-0.031093959
0.0,0.048355173
0.0,0.009596059
0.577464788732394,0.038038284
0.1760563380281699,-0.08848405
0.0,0.001810078
0.0,0.009271972
0.0,0.08214371
0.0,0.026795648
0.0,0.0066267885
0.621359223300971,0.6182876
0.6135922330097081,0.63343793
0.5689320388349515,0.6158898
0.5106796116504864,0.62402904
0.533980582524272,0.6524728
0.5417475728155337,0.5973213
0.5436893203883493,0.6863381
0.5475728155339805,0.6954626
0.5417475728155341,0.61606866
0.539805825242718,0.6288494
0.197654941373532,0.3085475
0.19932998324958007,0.17127393
0.23785594639866048,0.29923916
0.20603015075376874,0.25906134
0.20268006700167263,0.29768237
0.20938023450586485,0.23726615
0.20435510887772246,0.23032938
0.1976549413735338,0.28817454
0.1993299832495783,0.3958445
0.20938023450586485,0.3276716
0.7634408602150535,0.42633405
0.8064516129032255,0.4559087
0.989247311827957,0.4728117
0.967741935483871,0.4515733
0.9677419354838708,0.50133514
0.9784946236559138,0.434779
0.978494623655914,0.4118284
0.978494623655914,0.49911904
0.989247311827957,0.47818118
0.9892473118279568,0.40945822
0.0,-0.028998107
0.0,0.060270216
0.577464788732394,0.014143715
0.176056338028169,0.045709584
0.0,-0.09661033
0.0,0.004560137
0.0,0.015569564
0.0,0.08423807
0.0,0.024876978
0.0,0.008418476
0.6135922330097086,0.6297015
0.568932038834951,0.6458339
