Actual,Predicted
0.4587973273942101,0.49880272
0.44766146993318756,0.51292235
0.43652561247216326,0.51105356
0.4276169265033438,0.45613697
0.43429844097995485,0.5035964
0.43875278396436634,0.5117184
0.45879732739421186,0.46969157
0.4743875278396459,0.47592795
0.49443207126948785,0.45469108
0.5011135857461024,0.45165676
0.5000000000000002,0.59496546
0.42045454545454586,0.65074676
0.3977272727272725,0.60257626
0.375,0.6178806
0.36363636363636376,0.60277164
0.37500000000000044,0.63032603
0.45454545454545414,0.58978343
0.5113636363636362,0.6465018
0.5795454545454546,0.62133086
0.6363636363636365,0.6271114
0.0,0.021152735
0.02325581395349019,0.017007308
0.0,0.033672
0.0,0.016558666
0.0,-0.03521611
0.0,-0.03532909
0.0,0.0007157158
0.0,-0.031981073
0.0,0.020697229
0.0,0.027166791
0.5279642058165548,0.47013244
0.5682326621923934,0.45666885
0.5749440715883667,0.4552012
0.5995525727069371,0.4192876
0.5861297539149888,0.45388868
0.5592841163310966,0.40142432
0.5212527964205815,0.4421329
0.48993288590604056,0.4605065
0.4720357941834452,0.42318562
0.44295302013422777,0.42947373
0.447661469933184,0.49593672
0.43652561247216326,0.51188314
0.42761692650334027,0.5070725
0.43429844097995485,0.4527727
0.43875278396436634,0.5022196
0.45879732739421186,0.50915545
0.4743875278396459,0.4679505
0.4944320712694896,0.4737129
0.5011135857461007,0.45277712
0.5055679287305122,0.44770944
0.4204545454545454,0.59447867
0.39772727272727293,0.6490139
0.375,0.6002929
0.36363636363636376,0.6139595
0.375,0.60012984
0.4545454545454548,0.6279602
0.5113636363636362,0.58777297
0.5795454545454546,0.64552087
0.6363636363636367,0.61916596
0.6363636363636365,0.62572104
0.023255813953483084,0.021935187
0.0,0.015653646
0.0,0.03366172
0.0,0.016590742
0.0,-0.03522994
0.0,-0.035291914
0.0,0.0015721302
0.0,-0.030253414
0.0,0.020151334
0.0,0.027013332
0.5682326621923934,0.4691487
0.5749440715883667,0.45562458
0.5995525727069353,0.45477423
0.5861297539149888,0.41818798
0.5592841163310966,0.4510074
0.5212527964205815,0.39872307
0.48993288590604056,0.44132063
0.4720357941834443,0.45626286
0.44295302013422866,0.42272407
0.45190156599552633,0.42652923
0.4365256124721597,0.49540588
0.42761692650334204,0.5120543
0.43429844097995485,0.5065155
0.43875278396436457,0.45138097
0.4587973273942101,0.5032152
0.47438752783964766,0.50830716
0.4944320712694896,0.46726832
0.5011135857461007,0.4726941
0.5055679287305122,0.4526736
0.49888641425389757,0.44611096
0.39772727272727293,0.59553725
0.37500000000000044,0.64923453
0.3636363636363633,0.60044754
0.375,0.61244357
0.4545454545454548,0.59987277
0.5113636363636365,0.62845165
0.5795454545454546,0.5871313
0.6363636363636362,0.6458724
0.6363636363636367,0.61946434
0.6477272727272729,0.62687236
0.0,0.02277571
0.0,0.015301879
0.0,0.033876248
0.0,0.016644992
0.0,-0.036292832
0.0,-0.035805214
0.0,0.001951132
0.0,-0.028771048
0.0,0.019808188
0.0,0.026669774
0.5749440715883667,0.46926987
0.5995525727069344,0.45583558
0.5861297539149879,0.45553207
0.5592841163310966,0.41909504
0.5212527964205815,0.4505317
0.4899328859060397,0.3985966
0.47203579418344344,0.4416384
