,0
0,0.47473678
1,0.47845897
2,0.45533854
3,0.4862097
4,0.48143095
5,0.3984807
6,0.46038795
7,0.49572983
8,0.44572216
9,0.5301444
10,0.47351927
11,0.46641767
12,0.52105075
13,0.48264042
14,0.49973503
15,0.4162165
16,0.46116623
17,0.45311123
18,0.42878267
19,0.47012153
20,0.00012128055
21,0.042703144
22,0.028848317
23,0.029399522
24,-0.022963805
25,-0.0034585055
26,-0.012814384
27,0.041546997
28,-0.03068687
29,0.002888782
30,0.48893398
31,0.4278285
32,0.4884045
33,0.56383866
34,0.47042662
35,0.49155998
36,0.52010214
37,0.5406692
38,0.4919269
39,0.5146382
40,0.4685938
41,0.47315323
42,0.45105162
43,0.4823002
44,0.47539616
45,0.3949296
46,0.45578843
47,0.49037296
48,0.44282296
49,0.5259918
50,0.4685334
51,0.46178755
52,0.5134695
53,0.47509342
54,0.49643633
55,0.41321504
56,0.45564276
57,0.44898164
58,0.4231212
59,0.46377733
60,-0.0025637336
61,0.04099665
62,0.026746377
63,0.030057032
64,-0.020751467
65,-0.0039379178
66,-0.01420854
67,0.043246686
68,-0.032301426
69,0.00248457
70,0.48722047
71,0.42697152
72,0.4850399
73,0.560111
74,0.46738887
75,0.4894921
76,0.5155058
77,0.5330663
78,0.48821294
79,0.510117
80,0.4621828
81,0.46884203
82,0.44753832
83,0.47772214
84,0.47011083
85,0.39289546
86,0.45300287
87,0.48359448
88,0.4420058
89,0.52216804
90,0.46566424
91,0.4573542
92,0.5099122
93,0.46923503
94,0.49639747
95,0.41251165
96,0.4504096
97,0.44718885
98,0.4210557
99,0.45828655
100,-0.0049597435
101,0.038678117
102,0.025255885
103,0.032712325
104,-0.019676851
105,-0.004263783
106,-0.016980965
107,0.045364987
108,-0.034034863
109,0.0019407789
110,0.48617172
111,0.4262932
112,0.4806671
113,0.5573236
114,0.46412495
115,0.488168
116,0.5126255
117,0.52708757
118,0.4850123
119,0.50612134
120,0.45918596
121,0.4674226
122,0.4470799
123,0.47508353
124,0.46962732
125,0.39088374
126,0.45297852
127,0.4805014
128,0.44232863
129,0.52017593
130,0.4654505
131,0.45479074
132,0.5098514
133,0.46732748
134,0.49724358
135,0.41215456
136,0.44920307
137,0.44786018
138,0.42178735
139,0.45503402
140,-0.0064405277
141,0.03683142
142,0.024550647
143,0.034093656
144,-0.020183342
145,-0.004713553
146,-0.01831732
147,0.045725014
148,-0.03486506
149,0.00215778
150,0.48592675
151,0.42523158
152,0.47834784
153,0.55574805
154,0.46229312
155,0.48737478
156,0.512643
157,0.5247295
158,0.48296484
159,0.50404936
160,0.45808318
161,0.47025296
162,0.44787368
163,0.474365
164,0.4742391
165,0.39069918
166,0.45572585
167,0.48041403
168,0.4460226
169,0.5205838
170,0.46854237
171,0.45331392
172,0.5143773
173,0.46857858
174,0.50037795
175,0.41332644
176,0.449829
177,0.45184982
178,0.4248149
179,0.45348132
180,-0.00763325
181,0.035684038
182,0.024694096
183,0.035163794
184,-0.021176716
185,-0.0042052837
186,-0.018817915
187,0.04520717
188,-0.034987286
189,0.0017089155
190,0.48674822
191,0.42473447
192,0.47653374
193,0.5561289
194,0.46191764
195,0.48719156
196,0.51539373
197,0.525774
198,0.4819686
199,0.5038069
200,0.4559243
201,0.47477156
202,0.4483125
203,0.4731338
204,0.4803462
205,0.39157864
206,0.45970356
207,0.48014513
208,0.4513461
209,0.5218897
210,0.47295576
211,0.4509571
212,0.5215191
213,0.47103983
214,0.5065494
215,0.41582984
216,0.449351
217,0.4569677
218,0.42859098
219,0.45201656
220,-0.009040637
221,0.03516368
222,0.02538123
223,0.037198182
224,-0.022706715
225,-0.0024583396
226,-0.019195417
227,0.044702683
228,-0.034988705
229,0.00095050666
230,0.48712784
231,0.42319527
232,0.47328174
233,0.55655473
234,0.46042305
235,0.48674792
236,0.51858854
237,0.52744853
238,0.48105007
239,0.5036674
240,0.456133
241,0.48095623
242,0.44931835
243,0.47269633
244,0.49069244
245,0.39366934
246,0.46465358
247,0.481503
248,0.45644492
249,0.5227004
250,0.4783641
251,0.44783664
252,0.5315094
253,0.47493422
254,0.51496404
255,0.4184929
256,0.4504838
257,0.46318567
258,0.43433157
259,0.45025563
260,-0.011008469
261,0.03663249
262,0.027335584
263,0.039058436
264,-0.023881717
265,6.0476363e-05
266,-0.016891489
267,0.04250716
268,-0.034178242
269,-0.00025794376
270,0.4857207
271,0.41851184
272,0.4691628
273,0.5559518
274,0.4575608
275,0.4847977
276,0.5228441
277,0.53069496
278,0.47786826
279,0.5027952
280,0.45752108
281,0.48672774
282,0.44991177
283,0.4729615
284,0.4995442
285,0.39691862
286,0.46928668
287,0.48335224
288,0.46051976
289,0.5223055
290,0.48279244
291,0.44529992
292,0.5412572
293,0.47909933
294,0.5227162
295,0.4216172
296,0.45158577
297,0.46911007
298,0.43964612
299,0.44969565
300,-0.012751808
301,0.03914281
302,0.029243056
303,0.040660992
304,-0.02544417
305,0.002751892
306,-0.013997195
307,0.0402429
308,-0.032625787
309,-0.0016094018
310,0.48324382
311,0.41291493
312,0.46492392
313,0.55503964
314,0.4546628
315,0.48273456
316,0.5266106
317,0.53457004
318,0.47509214
319,0.5015055
320,0.45900026
321,0.49125224
322,0.4507375
323,0.47329438
324,0.5061779
325,0.40066645
326,0.47416556
327,0.48436174
328,0.46386915
329,0.52209693
330,0.48680136
331,0.44367957
332,0.55127895
333,0.48335803
334,0.53097606
335,0.42567492
336,0.4522865
337,0.47413915
338,0.44529408
339,0.45038673
340,-0.013855545
341,0.04180411
342,0.0315712
343,0.042399008
344,-0.02727822
345,0.0052149408
346,-0.012049286
347,0.03797863
348,-0.03131861
349,-0.002746704
350,0.48090154
351,0.40772697
352,0.46087244
353,0.55441076
354,0.4519851
355,0.4815219
356,0.52995634
357,0.5387834
358,0.4738411
359,0.5011784
360,0.46170095
361,0.49560577
362,0.45222917
363,0.4734772
364,0.5124934
365,0.4032045
366,0.4772338
367,0.48553696
368,0.46557853
