Actual,Predicted
0.45614035087719174,0.47473678
0.44298245614035636,0.47845897
0.42105263157895223,0.45533854
0.40789473684210265,0.4862097
0.4035087719298289,0.48143095
0.39912280701755165,0.3984807
0.4122807017543906,0.46038795
0.4166666666666643,0.49572983
0.4298245614035068,0.44572216
0.4517543859649109,0.5301444
0.5543478260869568,0.47351927
0.5543478260869568,0.46641767
0.5,0.52105075
0.48913043478260887,0.48264042
0.41304347826087007,0.49973503
0.41304347826086985,0.4162165
0.5434782608695654,0.46116623
0.6086956521739131,0.45311123
0.6847826086956526,0.42878267
0.7173913043478264,0.47012153
0.0,0.00012128055
0.0,0.042703144
0.0,0.028848317
0.0,0.029399522
0.0,-0.022963805
0.0,-0.0034585055
0.0,-0.012814384
0.0,0.041546997
0.0,-0.03068687
0.0,0.002888782
0.5338753387533872,0.48893398
0.5555555555555545,0.4278285
0.5474254742547426,0.4884045
0.5420054200541999,0.56383866
0.5474254742547418,0.47042662
0.5230352303523036,0.49155998
0.4607046070460701,0.52010214
0.4146341463414638,0.5406692
0.3739837398373984,0.4919269
0.3495934959349585,0.5146382
0.4429824561403528,0.4685938
0.4210526315789558,0.47315323
0.40789473684210265,0.45105162
0.40350877192982537,0.4823002
0.39912280701754455,0.47539616
0.4122807017543906,0.3949296
0.4166666666666643,0.45578843
0.4298245614035032,0.49037296
0.4517543859649109,0.44282296
0.4342105263157947,0.5259918
0.5543478260869568,0.4685334
0.5000000000000002,0.46178755
0.48913043478260887,0.5134695
0.4130434782608696,0.47509342
0.41304347826087007,0.49643633
0.5434782608695654,0.41321504
0.6086956521739126,0.45564276
0.6847826086956523,0.44898164
0.7173913043478264,0.4231212
0.7391304347826089,0.46377733
0.0,-0.0025637336
0.0,0.04099665
0.0,0.026746377
0.0,0.030057032
0.0,-0.020751467
0.0,-0.0039379178
0.0,-0.01420854
0.0,0.043246686
0.0,-0.032301426
0.0,0.00248457
0.5555555555555554,0.48722047
0.5474254742547418,0.42697152
0.5420054200541999,0.4850399
0.5474254742547426,0.560111
0.5230352303523036,0.46738887
0.4607046070460701,0.4894921
0.4146341463414638,0.5155058
0.3739837398373993,0.5330663
0.34959349593495936,0.48821294
0.33333333333333304,0.510117
0.4210526315789487,0.4621828
0.4078947368421062,0.46884203
0.40350877192982537,0.44753832
0.399122807017541,0.47772214
0.412280701754387,0.47011083
0.41666666666666785,0.39289546
0.4298245614035068,0.45300287
0.45175438596490736,0.48359448
0.4342105263157876,0.4420058
0.44298245614035636,0.52216804
0.5000000000000002,0.46566424
0.48913043478260887,0.4573542
0.4130434782608696,0.5099122
0.4130434782608696,0.46923503
0.5434782608695656,0.49639747
0.6086956521739133,0.41251165
0.6847826086956519,0.4504096
0.7173913043478262,0.44718885
0.7391304347826091,0.4210557
0.7717391304347827,0.45828655
0.0,-0.0049597435
0.0,0.038678117
0.0,0.025255885
0.0,0.032712325
0.0,-0.019676851
0.0,-0.004263783
0.0,-0.016980965
0.0,0.045364987
0.0,-0.034034863
0.0,0.0019407789
0.5474254742547418,0.48617172
0.5420054200541999,0.4262932
0.5474254742547426,0.4806671
0.5230352303523045,0.5573236
0.4607046070460701,0.46412495
0.4146341463414629,0.488168
0.3739837398373984,0.5126255
0.34959349593495936,0.52708757
0.3333333333333339,0.4850123
0.3170731707317067,0.50612134
0.4078947368421062,0.45918596
0.4035087719298289,0.4674226
0.39912280701755165,0.4470799
0.41228070175438347,0.47508353
0.41666666666666785,0.46962732
0.42982456140351033,0.39088374
0.4517543859649109,0.45297852
0.43421052631578405,0.4805014
0.4429824561403528,0.44232863
0.4517543859649109,0.52017593
0.48913043478260887,0.4654505
0.41304347826086985,0.45479074
0.4130434782608696,0.5098514
0.543478260869565,0.46732748
0.6086956521739133,0.49724358
0.6847826086956523,0.41215456
0.7173913043478262,0.44920307
0.7391304347826084,0.44786018
0.7717391304347827,0.42178735
0.8043478260869568,0.45503402
0.0,-0.0064405277
0.0,0.03683142
0.0,0.024550647
0.0,0.034093656
0.0,-0.020183342
0.0,-0.004713553
0.0,-0.01831732
0.0,0.045725014
0.0,-0.03486506
0.0,0.00215778
0.5420054200542008,0.48592675
0.5474254742547418,0.42523158
0.5230352303523045,0.47834784
0.4607046070460701,0.55574805
0.4146341463414638,0.46229312
0.3739837398373975,0.48737478
0.3495934959349585,0.512643
0.3333333333333339,0.5247295
0.3170731707317067,0.48296484
0.3062330623306231,0.50404936
0.4035087719298289,0.45808318
0.39912280701755165,0.47025296
0.4122807017543906,0.44787368
0.4166666666666643,0.474365
0.4298245614035068,0.4742391
0.4517543859649109,0.39069918
0.4342105263157947,0.45572585
0.44298245614034926,0.48041403
0.4517543859649109,0.4460226
0.46052631578947256,0.5205838
0.41304347826087007,0.46854237
0.41304347826086985,0.45331392
0.5434782608695654,0.5143773
0.6086956521739131,0.46857858
0.6847826086956526,0.50037795
0.7173913043478264,0.41332644
0.7391304347826084,0.449829
0.7717391304347827,0.45184982
0.8043478260869568,0.4248149
0.7500000000000002,0.45348132
0.0,-0.00763325
0.0,0.035684038
0.0,0.024694096
0.0,0.035163794
0.0,-0.021176716
0.0,-0.0042052837
0.0,-0.018817915
0.0,0.04520717
0.0,-0.034987286
0.0,0.0017089155
0.5474254742547418,0.48674822
0.5230352303523036,0.42473447
0.4607046070460701,0.47653374
0.4146341463414638,0.5561289
0.3739837398373984,0.46191764
0.3495934959349585,0.48719156
0.3333333333333339,0.51539373
0.3170731707317067,0.525774
0.3062330623306231,0.4819686
0.3170731707317067,0.5038069
0.39912280701754455,0.4559243
0.4122807017543906,0.47477156
0.4166666666666643,0.4483125
0.4298245614035032,0.4731338
0.4517543859649109,0.4803462
0.4342105263157947,0.39157864
0.44298245614035636,0.45970356
0.45175438596490736,0.48014513
0.46052631578947256,0.4513461
0.44736842105263364,0.5218897
0.41304347826087007,0.47295576
0.5434782608695654,0.4509571
0.6086956521739126,0.5215191
0.6847826086956523,0.47103983
0.7173913043478264,0.5065494
0.7391304347826089,0.41582984
0.7717391304347827,0.449351
0.8043478260869565,0.4569677
0.7500000000000004,0.42859098
0.7608695652173916,0.45201656
0.0,-0.009040637
0.0,0.03516368
0.0,0.02538123
0.0,0.037198182
0.0,-0.022706715
0.0,-0.0024583396
0.0,-0.019195417
0.0,0.044702683
0.0,-0.034988705
0.0,0.00095050666
0.5230352303523036,0.48712784
0.4607046070460701,0.42319527
0.4146341463414638,0.47328174
0.3739837398373993,0.55655473
0.34959349593495936,0.46042305
0.33333333333333304,0.48674792
0.3170731707317067,0.51858854
0.306233062330624,0.52744853
0.3170731707317067,0.48105007
0.3035230352303522,0.5036674
0.412280701754387,0.456133
0.41666666666666785,0.48095623
0.4298245614035068,0.44931835
0.45175438596490736,0.47269633
0.4342105263157876,0.49069244
0.44298245614035636,0.39366934
0.4517543859649109,0.46465358
0.46052631578947256,0.481503
0.44736842105263364,0.45644492
0.44298245614035636,0.5227004
0.5434782608695656,0.4783641
0.6086956521739133,0.44783664
0.6847826086956519,0.5315094
0.7173913043478262,0.47493422
0.7391304347826091,0.51496404
0.7717391304347827,0.4184929
0.8043478260869565,0.4504838
0.7499999999999996,0.46318567
0.7608695652173914,0.43433157
0.7608695652173916,0.45025563
0.0,-0.011008469
0.0,0.03663249
0.0,0.027335584
0.0,0.039058436
0.0,-0.023881717
0.0,6.0476363e-05
0.0,-0.016891489
0.0,0.04250716
0.0,-0.034178242
0.0,-0.00025794376
0.4607046070460701,0.4857207
0.4146341463414629,0.41851184
0.3739837398373984,0.4691628
0.34959349593495936,0.5559518
0.3333333333333339,0.4575608
0.3170731707317067,0.4847977
0.3062330623306231,0.5228441
0.3170731707317067,0.53069496
0.3035230352303513,0.47786826
0.29810298102981037,0.5027952
0.41666666666666785,0.45752108
0.42982456140351033,0.48672774
0.4517543859649109,0.44991177
0.43421052631578405,0.4729615
0.4429824561403528,0.4995442
0.4517543859649109,0.39691862
0.46052631578947256,0.46928668
0.4473684210526301,0.48335224
0.4429824561403528,0.46051976
0.4342105263157947,0.5223055
0.6086956521739133,0.48279244
0.6847826086956523,0.44529992
0.7173913043478262,0.5412572
0.7391304347826084,0.47909933
0.7717391304347827,0.5227162
0.8043478260869568,0.4216172
0.75,0.45158577
0.7608695652173916,0.46911007
