,0
0,0.023702126
1,0.030421628
2,-0.015030674
3,0.008669531
4,-0.020641165
5,0.014260671
6,0.011192178
7,0.031962276
8,-0.0013612162
9,0.028210811
10,0.04582958
11,0.0042951517
12,0.017467767
13,0.0303238
14,-0.016735064
15,-0.0032160203
16,-0.036610108
17,0.030090028
18,-0.044380803
19,-0.004447774
20,0.012056533
21,-0.0018675413
22,-0.017973073
23,0.002053308
24,0.01916025
25,0.043137465
26,-0.06137563
27,0.0006317267
28,0.013307593
29,0.034811758
30,-0.0048128013
31,0.043827422
32,0.03779218
33,0.048369404
34,0.047250196
35,-0.026000267
36,0.023482274
37,0.017642122
38,0.020185206
39,0.016728435
40,0.052144483
41,-0.023405977
42,0.015404591
43,0.014837357
44,0.058125343
45,-0.040443677
46,0.0119936
47,-0.027073864
48,-0.03276481
49,-0.02707054
50,-0.009699958
51,-0.014782173
52,0.007637794
53,0.0146141965
54,-0.019455897
55,0.012712084
56,0.02295026
57,0.025032992
58,-0.020885363
59,0.00055951456
60,0.027737759
61,0.044370882
62,-0.012934036
63,0.018491743
64,-0.022418661
65,0.0021134503
66,0.020228814
67,0.032305267
68,0.00708926
69,0.03430481
70,0.05365007
71,-0.0002704824
72,0.017851591
73,0.030354682
74,-0.015582035
75,0.007502851
76,-0.040813155
77,0.028206658
78,-0.043286424
79,-0.006998672
80,0.009031969
81,0.0016146373
82,-0.02362204
83,0.001253296
84,0.012583818
85,0.03468463
86,-0.06971026
87,0.004592324
88,0.020787857
89,0.025913995
90,-0.017501032
91,0.05073188
92,0.04308756
93,0.050240804
94,0.054208495
95,-0.026176967
96,0.020371653
97,0.025678892
98,0.025204869
99,0.018590469
100,0.041842792
101,-0.022167377
102,0.01082664
103,0.019443395
104,0.05507527
105,-0.039416607
106,0.01216242
107,-0.027120577
108,-0.041099932
109,-0.030365232
110,-0.005684237
111,-0.0072068935
112,0.0069006425
113,0.007641352
114,-0.031814385
115,0.017292632
116,0.02166381
117,0.030887306
118,-0.015324135
119,0.0018771389
120,0.03071706
121,0.03532557
122,-0.02420925
123,0.023968522
124,-0.020762691
125,0.004361824
126,0.013830742
127,0.029801672
128,0.0066895476
129,0.022958558
130,0.050647724
131,-0.0024057282
132,0.016831122
133,0.037610125
134,-0.011317073
135,0.007978613
136,-0.03338044
137,0.024242673
138,-0.047729947
139,-0.0057885395
140,0.013451346
141,0.00845866
142,-0.026587753
143,-0.008678123
144,0.013151443
145,0.045746487
146,-0.06382574
147,-0.002060413
148,0.021278357
149,0.039119735
150,-0.031108173
151,0.049357127
152,0.046415478
153,0.061960313
154,0.049198657
155,-0.02415339
156,0.017754663
157,0.013437689
158,0.010443243
159,0.020151017
160,0.04322691
161,-0.03072086
162,0.013072832
163,0.018951546
164,0.041595943
165,-0.02129841
166,0.013022858
167,-0.023049492
168,-0.043912515
169,-0.019072695
170,-0.0136598125
171,-0.0068377573
172,0.007420878
173,0.017022206
174,-0.040211808
175,0.021627624
176,0.015638007
177,0.04093248
178,-0.0073236665
179,0.0067088464
180,0.02497777
181,0.03372345
182,-0.018480627
183,0.019221092
184,-0.016899478
185,0.005020788
186,0.014436605
187,0.02820311
188,0.007788424
189,0.019434389
190,0.04393088
191,-0.0085317595
192,0.023068734
193,0.03421861
194,-0.014698471
195,0.0047451165
196,-0.027134707
197,0.02246251
198,-0.04468804
199,-0.0024354546
200,0.0116421385
201,0.006540304
202,-0.019756677
203,-0.0056612305
204,0.015138152
205,0.041092653
206,-0.061938968
207,-0.008161806
208,0.020512382
209,0.04799962
210,-0.024476092
211,0.046086736
212,0.043104358
213,0.058050063
214,0.03662842
215,-0.02292473
216,0.020396195
217,0.013155859
218,0.007983075
219,0.013460164
220,0.049739055
221,-0.02815304
222,0.018598756
223,0.01738414
224,0.042801797
225,-0.023418257
226,0.016839543
227,-0.024232272
228,-0.038254578
229,-0.011918914
230,-0.011268582
231,-0.009739078
232,-0.00035737106
233,0.01743495
234,-0.03518771
235,0.013258394
236,0.012451503
237,0.039587613
238,-0.007877637
239,0.0006081748
240,0.033734437
241,0.036797624
242,-0.00088517775
243,0.022053221
244,-0.01983835
245,0.0010947423
246,0.020019269
247,0.03150895
248,0.017485708
249,0.029965937
250,0.05279324
251,-0.015770387
252,0.025461487
253,0.049246214
254,-0.010339164
255,0.014033068
256,-0.027625956
257,0.019214965
258,-0.05190945
259,-0.008165455
260,0.00437333
261,0.008045738
262,-0.015660288
263,0.010199294
264,0.010871079
265,0.028879235
266,-0.070188075
267,-0.006771112
268,0.02367227
269,0.034834635
270,-0.036623217
271,0.055362992
272,0.03408297
273,0.048537254
274,0.04185386
275,-0.025891865
276,0.011331739
277,0.02038215
278,0.029488007
279,0.022634437
280,0.038032997
281,-0.027120462
282,0.0020567586
283,0.018449027
284,0.04266561
285,-0.024582194
286,0.010794685
287,-0.020681849
288,-0.057556905
289,-0.020719908
290,-0.006989588
291,-0.0035205416
292,-0.0072014444
293,0.00064294785
294,-0.038318116
295,0.024226204
296,0.011828102
297,0.037021223
298,-0.01267709
299,0.016370503
300,0.030939616
301,0.02678509
302,-0.0061671557
303,0.019681947
304,-0.010248337
305,-0.006587061
306,0.007819862
307,0.018373359
308,0.02263237
309,0.024727287
310,0.041575454
311,-0.009438384
312,0.015616821
313,0.043493092
314,-0.008892763
315,0.017112048
316,-0.027090225
317,0.024734836
318,-0.04020231
319,-0.0017834671
320,0.004848761
321,0.0030090522
322,-0.014379493
323,0.010473097
324,0.0053640474
325,0.034084626
326,-0.060525876
327,-0.010804701
328,0.019541929
329,0.043496653
330,-0.040698335
331,0.043998845
332,0.039483722
333,0.051823393
334,0.05084993
335,-0.017307088
336,0.011761442
337,0.009166433
338,0.013217001
339,0.028023789
340,0.020414572
341,-0.021388194
342,0.010128259
343,0.020599732
344,0.03819925
345,-0.016482472
346,0.0020453837
347,-0.014003843
348,-0.05565507
349,-0.019291256
350,-0.00570177
351,0.011629565
352,-0.004350285
353,0.0044966843
354,-0.04019909
355,0.01120721
356,0.0031566392
357,0.0338716
358,-0.0054687858
359,0.017125307
360,0.02721339
361,0.029918924
362,-0.008533261
363,0.016218068
364,-0.010339558
365,0.0006719263
366,0.0051520998
367,0.025007553
368,0.014407454
369,0.019257993
370,0.043374967
371,-0.011497589
372,0.015114858
373,0.033771217
374,-0.010334521
375,0.010113327
376,-0.010755534
377,0.02746898
378,-0.031998966
379,-0.006557254
380,-0.0015882262
381,0.0040814327
382,-0.012206814
383,0.010317087
384,0.009106187
385,0.03196829
386,-0.045004126
387,-0.0034852887
388,0.025455372
389,0.04633772
390,-0.026085433
391,0.033982676
392,0.038499326
393,0.04225293
394,0.046314627
395,-0.013352672
396,0.02110149
397,0.016081635
398,0.010654623
399,0.021871842
400,0.036084786
401,-0.021453587
402,0.006769344
403,0.021203192
404,0.032572206
405,-0.024774425
406,-0.0011800841
407,-0.023047565
408,-0.048447944
409,-0.016754637
410,-0.0028878825
411,0.0073515
412,-0.007842615
413,0.0009816783
414,-0.04131376
415,0.010304224
416,0.015284235
417,0.04202501
418,-0.014952927
419,0.008462965
420,0.03724645
421,0.028989205
422,-0.0005401139
423,0.026784234
424,-0.0047255694
425,0.007894898
426,0.0070260745
427,0.029467683
428,0.027769666
429,0.03970098
430,0.047622878
431,-0.011252825
432,0.023327049
433,0.052887686
434,-0.004243512
435,0.0086479
436,-0.01273072
437,0.015636327
438,-0.049052127
439,-0.0066319155
440,-0.012617911
441,0.01315332
442,0.0016909698
443,0.014257898
444,0.0035416102
445,0.019903053
446,-0.061993014
447,-0.0020039068
448,0.03370393
449,0.03397154
450,-0.03704284
451,0.049393266
452,0.04290582
453,0.037164737
454,0.05099002
455,-0.018784385
456,0.016916085
457,0.02478975
458,0.027990397
459,0.022026826
460,0.030172855
461,-0.0274848
462,0.004585796
463,0.02274831
464,0.039142504
465,-0.021362072
466,0.0062618884
467,-0.013477986
468,-0.05832962
469,-0.021875147
470,-0.009358466
471,0.00021142105
472,-0.006083649
473,0.004695898
474,-0.043291688
475,0.029120704
476,0.014975578
477,0.041365426
478,-0.013049511
479,0.009962205
480,0.030160934
481,0.02308777
482,-0.019048061
483,0.026304375
484,-0.002478266
485,0.0052376455
486,-0.004667806
487,0.014980574
488,0.025349624
489,0.02819161
490,0.04148793
491,0.0034693563
492,0.013033974
493,0.03688716
494,-0.01055463
495,0.011256132
496,-0.028306173
497,0.027473692
498,-0.042884886
499,0.0027647037
500,-0.013627833
501,0.013196118
502,0.0024907368
503,0.0149163045
504,-0.009592603
505,0.021412926
506,-0.045802325
507,-0.004438365
508,0.02936768
509,0.047107864
510,-0.03501059
511,0.039626364
512,0.048292246
513,0.05117239
514,0.056514267
515,-0.015103174
516,0.020617496
517,0.023723034
518,0.011946963
519,0.025068069
520,0.011029713
521,-0.016757919
522,0.012130204
523,0.026634086
524,0.03749409
525,-0.023632525
526,-0.005433884
527,-0.0043831253
528,-0.048429452
529,-0.018524721
530,-0.0022810383
531,0.01695166
532,0.0039435816
533,0.0067890193
534,-0.035383284
535,0.0026656687
536,0.01706246
537,0.038098462
538,-0.004055865
539,0.0006555555
540,0.022252955
541,0.031575162
542,-0.018169794
543,0.029391408
544,-0.017490363
545,0.010362972
546,0.00057914475
547,0.028117595
548,0.027645195
549,0.02646965
550,0.0559426
551,-0.009357041
552,0.013357101
553,0.030729707
554,-0.028168589
555,0.0082161715
556,-0.01698358
557,0.0042822636
558,-0.047904436
559,-0.0063056247
560,-0.009555029
561,0.035475
562,0.007707346
563,0.015064541
564,0.009150751
565,0.010102078
566,-0.04754975
567,0.0028204028
568,0.03230971
569,0.042266015
570,-0.027241906
571,0.048794143
572,0.041402265
573,0.041731708
574,0.034676634
575,-0.021975392
576,0.019175567
577,0.029142162
578,0.023064278
579,0.019675938
580,0.025979698
581,-0.017704194
582,0.0148455575
583,0.020374691
584,0.020771299
585,-0.033054616
586,0.0041863043
587,-0.032199584
588,-0.04601818
589,-0.026537757
590,-0.00035532692
591,-0.007568855
592,0.008467939
593,0.010908998
594,-0.030774936
595,0.025417095
596,0.023952123
597,0.0572714
598,-0.013461422
599,-0.009355743
600,0.031788323
601,0.0171792
602,-0.008687108
603,0.018423874
604,-0.010361947
605,0.022172619
606,-0.023631603
607,0.023562172
608,0.019916112
609,0.026868269
610,0.05143612
611,0.0023485413
612,0.019725714
613,0.049872074
614,-0.025894769
615,0.011311457
616,-0.021595193
617,0.013537188
618,-0.05677025
619,-0.0024583428
620,-0.004968156
621,0.043495923
622,0.01866364
623,0.032019068
624,-0.0061442405
625,0.009838214
626,-0.06996114
627,-0.020000307
628,0.03268589
629,0.050987016
630,-0.022395996
631,0.043792456
632,0.042480472
633,0.039630976
634,0.04282859
635,-0.020823326
636,0.031028915
637,0.03595105
638,0.040875074
639,0.031951305
640,0.023316517
641,-0.02468862
642,0.009123172
643,0.017473232
644,0.032511257
645,-0.0073185842
646,-0.0033462201
647,-0.010344688
648,-0.03812122
649,-0.040520214
650,-0.021435807
651,0.004358448
652,0.016887361
653,0.032355256
