Actual,Predicted
0.5641025641025692,0.41067398
0.6153846153846132,0.3721245
0.6666666666666714,0.41445914
0.6500000000000057,0.40635264
0.6024096385542208,0.39265567
0.602409638554235,0.45698667
0.5301204819276961,0.3835276
0.4819277108433653,0.34766394
0.3975903614457792,0.41573313
0.2891566265060419,0.32088155
0.8571428571428572,0.40276852
0.8095238095238095,0.43950874
0.7301587301587302,0.47313955
0.5079365079365079,0.45044556
0.3650793650793651,0.3915164
0.3174603174603172,0.3545736
0.25396825396825395,0.35229978
0.20634920634920606,0.44640583
0.28571428571428603,0.3472338
0.3235294117647056,0.44953403
0.0,0.31761405
0.0,0.34358793
0.0,0.42576241
0.0,0.40867856
0.0625,0.40632915
0.0,0.4213628
0.0,0.34760624
0.0,0.42881662
0.0,0.4634149
0.0,0.38342455
0.3333333333333339,0.48039216
0.4258373205741641,0.45734987
0.4880382775119614,0.39220306
0.6363636363636367,0.48427296
0.7559808612440202,0.42329168
0.7320574162679439,0.47647163
0.7799043062200965,0.430236
0.8421052631578938,0.45824575
0.7894736842105265,0.42047822
0.7846889952153111,0.41806835
0.6153846153846132,0.41852558
0.6666666666666714,0.36866474
0.6666666666666714,0.41761246
0.625,0.4076187
0.6024096385542208,0.39200723
0.5301204819277245,0.4625351
0.4819277108433795,0.38577956
0.3975903614457792,0.3446296
0.2891566265060277,0.41744736
0.26506024096386227,0.3144342
0.8095238095238098,0.40987736
0.7301587301587302,0.44009912
0.5079365079365084,0.47762
0.3650793650793651,0.45357445
0.31746031746031766,0.39034274
0.25396825396825395,0.35416964
0.20634920634920606,0.35052115
0.2857142857142856,0.44727784
0.2698412698412702,0.34488904
0.3970588235294117,0.4508516
0.0,0.30788803
0.0,0.3381243
0.0,0.42909837
0.062499999999992895,0.41089067
0.0,0.40599254
0.0,0.4268848
0.0,0.3395956
0.0,0.4287359
0.0,0.47399968
0.0,0.38301307
0.36507936507936556,0.48441783
0.48803827751196316,0.45893997
0.6363636363636367,0.39139232
0.7559808612440193,0.48528135
0.7320574162679421,0.41737458
0.7799043062200965,0.47837028
0.8421052631578956,0.43294516
0.7894736842105257,0.46336222
0.784688995215312,0.42253563
0.7177033492822975,0.42603618
0.6666666666666714,0.42296034
0.6666666666666714,0.36736926
0.6410256410256352,0.42192617
0.625,0.41049516
0.5301204819277103,0.39075848
0.4819277108433795,0.46693313
0.3975903614457792,0.38770753
0.2891566265060135,0.3398001
0.26506024096386227,0.41995716
0.3855421686747178,0.31001687
0.7301587301587302,0.41448855
0.5079365079365079,0.44007456
0.3650793650793651,0.48127434
0.3174603174603172,0.4545272
0.25396825396825395,0.3905452
0.20634920634920606,0.3546442
0.28571428571428514,0.34808555
0.26984126984126977,0.44950277
0.3492063492063493,0.34779394
0.8676470588235294,0.45187387
0.0,0.3035564
0.0,0.33467165
0.062499999999992895,0.42768905
0.0,0.41406372
0.0,0.4017967
0.0,0.42735356
0.0,0.33416972
0.0,0.4275901
0.0,0.48120677
0.0,0.3820372
0.4338624338624335,0.4870852
0.6363636363636367,0.4603617
0.7559808612440193,0.39243138
0.7320574162679439,0.48975775
0.7799043062200957,0.41509187
0.8421052631578947,0.479461
0.7894736842105257,0.43277508
0.7846889952153102,0.46626347
0.7177033492822966,0.42358404
0.4449760765550259,0.43003732
0.6666666666666714,0.42388135
0.6410256410256494,0.36474696
0.6410256410256352,0.42250997
0.5499999999999972,0.41227132
0.4819277108433795,0.3890089
0.3975903614457792,0.4695736
0.2891566265060135,0.38742888
0.26506024096386227,0.33767265
0.3855421686747178,0.42098144
0.36144578313253817,0.3070442
0.5079365079365081,0.41548666
0.3650793650793651,0.43927053
0.3174603174603172,0.4841838
0.2539682539682535,0.45780656
0.2063492063492065,0.3898968
0.2857142857142856,0.35485214
0.2698412698412702,0.34841657
0.34920634920634885,0.4508802
0.8571428571428572,0.3455819
0.9558823529411764,0.453314
0.0,0.30176473
0.0625,0.33600056
0.0,0.42790198
0.0,0.41698912
0.0,0.39964342
0.0,0.42956305
0.0,0.33335048
0.0,0.42748648
0.0,0.48586383
0.5000000000000142,0.3823923
0.5978835978835981,0.48910987
0.7559808612440193,0.45874023
0.7320574162679439,0.39412862
0.7799043062200965,0.49017227
0.8421052631578947,0.41600728
0.7894736842105265,0.481045
0.784688995215312,0.43429595
0.7177033492822957,0.4682655
0.44497607655502414,0.42500308
0.35885167464114964,0.42862415
0.6410256410256352,0.42761797
0.6410256410256494,0.3631934
0.5641025641025408,0.42334133
0.5,0.4137831
0.3975903614457792,0.38860705
0.2891566265060419,0.47233522
0.26506024096386227,0.3876429
0.3855421686747036,0.33585805
0.36144578313253817,0.42366898
0.3734939759036422,0.30108243
0.3650793650793651,0.41817465
0.3174603174603172,0.44052052
0.25396825396825395,0.4891803
0.20634920634920606,0.45926368
0.28571428571428603,0.3899369
0.26984126984126977,0.35193774
0.3492063492063493,0.34646732
0.8571428571428568,0.45219964
0.9523809523809526,0.34342557
0.8529411764705881,0.45586386
0.0625,0.2969188
0.0,0.3315039
0.0,0.42944035
0.0,0.41679275
0.0,0.39983955
0.0,0.4320363
0.0,0.32822806
0.0,0.42981073
0.5,0.49080738
0.1875000000000142,0.38071984
0.7301587301587311,0.49351066
0.7320574162679439,0.4618561
0.7799043062200965,0.39435676
0.8421052631578938,0.49475896
0.7894736842105265,0.41386375
0.7846889952153111,0.48441374
0.7177033492822975,0.43562752
0.44497607655502414,0.47119707
0.35885167464114964,0.42572945
0.411483253588516,0.43232194
0.6410256410256352,0.4267682
0.5641025641025834,0.36023375
0.512820512820511,0.42307693
0.4124999999999943,0.41503638
0.2891566265060277,0.38843834
0.26506024096386227,0.47515726
0.3855421686747036,0.38514414
0.36144578313252396,0.33282351
0.373493975903628,0.4242498
0.43373493975906285,0.3032394
0.31746031746031766,0.4202645
0.25396825396825395,0.44155648
0.20634920634920606,0.49178264
0.2857142857142856,0.46084347
0.2698412698412702,0.39203197
0.3492063492063493,0.35291466
0.8571428571428572,0.34446147
0.9523809523809521,0.45266995
0.8412698412698414,0.34495327
0.911764705882353,0.45480996
0.0,0.29720628
0.0,0.3327194
0.0,0.42996243
0.0,0.41679928
0.0,0.39661175
0.0,0.43349355
0.0,0.32627878
0.4999999999999929,0.4293216
0.1875,0.49347842
0.0,0.3830471
0.7037037037037042,0.49640426
0.7799043062200965,0.46155924
0.8421052631578956,0.39540857
0.7894736842105257,0.49491173
0.784688995215312,0.41592038
0.7177033492822975,0.4869325
0.4449760765550259,0.43637618
0.35885167464114787,0.47400156
0.411483253588516,0.42831463
0.40669856459330234,0.42970848
0.5641025641025692,0.42649525
0.512820512820511,0.35977522
0.4230769230769056,0.42090148
0.29999999999998295,0.41616878
0.26506024096386227,0.3895325
0.3855421686747178,0.47609225
0.36144578313253817,0.38354042
0.3734939759036138,0.3315051
0.43373493975903443,0.42455506
0.5783132530120554,0.30405176
0.25396825396825395,0.41983706
0.20634920634920606,0.44326204
0.28571428571428514,0.4941385
0.26984126984126977,0.46040574
0.3492063492063493,0.3897916
0.8571428571428572,0.3512059
0.9523809523809526,0.34213698
0.841269841269841,0.45396402
0.9047619047619049,0.3463062
0.9411764705882353,0.4535832
0.0,0.2960589
0.0,0.3339678
0.0,0.4306885
0.0,0.41457924
0.0,0.39621127
0.0,0.43686986
0.5000000000000071,0.32068917
0.1874999999999858,0.4298572
0.0,0.49334773
0.0,0.3845353
0.7566137566137563,0.4988924
0.8421052631578947,0.46191123
0.7894736842105257,0.39459053
0.7846889952153102,0.49431077
0.7177033492822966,0.41575587
0.4449760765550259,0.4849859
0.35885167464114964,0.43701503
0.4114832535885178,0.47627124
0.40669856459330234,0.43084505
0.3923444976076542,0.42892855
0.512820512820511,0.4245169
0.4230769230769198,0.35942072
0.3076923076922782,0.42034972
0.2749999999999915,0.41634935
0.3855421686747178,0.38922456
0.36144578313253817,0.47858346
0.37349397590359956,0.3833038
0.43373493975903443,0.33017802
0.5783132530120412,0.42420563
0.5903614457831594,0.30528772
0.2063492063492065,0.42196754
0.2857142857142856,0.44434386
0.2698412698412702,0.49555856
0.34920634920634885,0.45912215
0.8571428571428572,0.3892444
0.9523809523809523,0.35200143
0.8412698412698414,0.34158403
0.9047619047619047,0.45376498
0.9365079365079367,0.35066968
0.9852941176470589,0.44975796
0.0,0.2967822
0.0,0.33422863
0.0,0.4298595
0.0,0.41328794
0.0,0.39294523
0.5000000000000142,0.43656093
0.1875000000000071,0.32086068
0.0,0.4298531
0.0,0.48977056
0.3125,0.38436
0.825396825396826,0.49740386
0.7894736842105265,0.46454734
0.784688995215312,0.3919634
0.7177033492822957,0.49407747
0.44497607655502414,0.41500348
0.35885167464114964,0.4831923
0.4114832535885178,0.43545106
0.40669856459330234,0.47600478
0.3923444976076542,0.42967921
0.3540669856459342,0.428775
0.4230769230769198,0.41952658
0.3076923076923208,0.35806727
0.2820512820512704,0.4187507
0.4000000000000057,0.41388515
0.36144578313253817,0.39069682
0.3734939759036422,0.47678852
0.43373493975903443,0.38328436
0.5783132530120412,0.33189213
0.590361445783131,0.42100704
0.5662650602409798,0.31362712
0.28571428571428603,0.4225401
0.26984126984126977,0.44218305
0.3492063492063493,0.49036974
0.8571428571428568,0.45983422
0.9523809523809526,0.38797376
0.8412698412698412,0.35469314
0.9047619047619051,0.34321305
0.9365079365079363,0.45148998
0.9841269841269842,0.35533595
0.9705882352941178,0.44565248
0.0,0.30150607
0.0,0.34226573
0.0,0.42713985
0.0,0.41058683
0.5,0.38963094
0.1875000000000142,0.43758622
0.0,0.3280425
0.0,0.42488483
0.3125,0.48557538
0.4375,0.39194176
0.7671957671957674,0.49357086
0.7846889952153111,0.45772445
0.7177033492822975,0.39057264
0.44497607655502414,0.48835933
0.35885167464114964,0.41489068
0.411483253588516,0.47772527
0.40669856459330056,0.43323845
0.3923444976076542,0.47258747
0.3540669856459342,0.43063945
0.33971291866028785,0.42295852
0.3076923076923066,0.41843912
0.2820512820512846,0.36114496
0.4102564102564088,0.41646123
0.3749999999999858,0.410395
0.373493975903628,0.39336464
0.43373493975906285,0.47409424
0.5783132530120412,0.383781
0.590361445783131,0.33600608
0.5662650602409798,0.41689134
0.4819277108433795,0.31759864
0.2698412698412702,0.41777447
0.3492063492063493,0.4414748
0.8571428571428572,0.48834458
0.9523809523809521,0.4540714
0.8412698412698414,0.38441238
0.9047619047619049,0.35555047
0.9365079365079367,0.34394062
0.9841269841269837,0.45009983
0.9682539682539684,0.3566012
0.9411764705882353,0.4434345
0.0,0.30526173
0.0,0.3443287
0.0,0.42758003
0.4999999999999929,0.40880617
0.1875,0.3928149
0.0,0.43414307
0.0,0.3320976
0.3124999999999929,0.42385128
0.4375,0.47603795
0.0,0.39121348
0.7619047619047628,0.4884709
0.7177033492822975,0.45973855
0.4449760765550259,0.38859844
0.35885167464114787,0.48566538
0.411483253588516,0.41308698
0.40669856459330234,0.47442752
0.392344497607656,0.42941913
0.3540669856459324,0.4686439
0.3397129186602861,0.42726567
0.3444976076555033,0.42414445
0.2820512820512846,0.41792095
0.410256410256423,0.36374828
0.3846153846153726,0.4169491
0.38750000000000284,0.4057507
0.43373493975903443,0.39754045
