,0
0,0.41067398
1,0.3721245
2,0.41445914
3,0.40635264
4,0.39265567
5,0.45698667
6,0.3835276
7,0.34766394
8,0.41573313
9,0.32088155
10,0.40276852
11,0.43950874
12,0.47313955
13,0.45044556
14,0.3915164
15,0.3545736
16,0.35229978
17,0.44640583
18,0.3472338
19,0.44953403
20,0.31761405
21,0.34358793
22,0.42576241
23,0.40867856
24,0.40632915
25,0.4213628
26,0.34760624
27,0.42881662
28,0.4634149
29,0.38342455
30,0.48039216
31,0.45734987
32,0.39220306
33,0.48427296
34,0.42329168
35,0.47647163
36,0.430236
37,0.45824575
38,0.42047822
39,0.41806835
40,0.41852558
41,0.36866474
42,0.41761246
43,0.4076187
44,0.39200723
45,0.4625351
46,0.38577956
47,0.3446296
48,0.41744736
49,0.3144342
50,0.40987736
51,0.44009912
52,0.47762
53,0.45357445
54,0.39034274
55,0.35416964
56,0.35052115
57,0.44727784
58,0.34488904
59,0.4508516
60,0.30788803
61,0.3381243
62,0.42909837
63,0.41089067
64,0.40599254
65,0.4268848
66,0.3395956
67,0.4287359
68,0.47399968
69,0.38301307
70,0.48441783
71,0.45893997
72,0.39139232
73,0.48528135
74,0.41737458
75,0.47837028
76,0.43294516
77,0.46336222
78,0.42253563
79,0.42603618
80,0.42296034
81,0.36736926
82,0.42192617
83,0.41049516
84,0.39075848
85,0.46693313
86,0.38770753
87,0.3398001
88,0.41995716
89,0.31001687
90,0.41448855
91,0.44007456
92,0.48127434
93,0.4545272
94,0.3905452
95,0.3546442
96,0.34808555
97,0.44950277
98,0.34779394
99,0.45187387
100,0.3035564
101,0.33467165
102,0.42768905
103,0.41406372
104,0.4017967
105,0.42735356
106,0.33416972
107,0.4275901
108,0.48120677
109,0.3820372
110,0.4870852
111,0.4603617
112,0.39243138
113,0.48975775
114,0.41509187
115,0.479461
116,0.43277508
117,0.46626347
118,0.42358404
119,0.43003732
120,0.42388135
121,0.36474696
122,0.42250997
123,0.41227132
124,0.3890089
125,0.4695736
126,0.38742888
127,0.33767265
128,0.42098144
129,0.3070442
130,0.41548666
131,0.43927053
132,0.4841838
133,0.45780656
134,0.3898968
135,0.35485214
136,0.34841657
137,0.4508802
138,0.3455819
139,0.453314
140,0.30176473
