,0
0,0.39396706
1,0.3833504
2,0.3536672
3,0.36944333
4,0.34738117
5,0.4111347
6,0.38358054
7,0.39490306
8,0.45556486
9,0.41235054
10,0.3859233
11,0.44690898
12,0.41698033
13,0.46460617
14,0.42203835
15,0.43237323
16,0.48585013
17,0.37182054
18,0.4590076
19,0.43397915
20,0.40639997
21,0.40350834
22,0.4257976
23,0.4138645
24,0.39816877
25,0.42325506
26,0.4284598
27,0.35616732
28,0.396805
29,0.37108898
30,0.39681104
31,0.3974224
32,0.40648478
33,0.44474378
34,0.36830655
35,0.4336326
36,0.44622797
37,0.45349964
38,0.4252659
39,0.49647096
40,0.3958278
41,0.38353965
42,0.35269734
43,0.37146488
44,0.35121888
45,0.412888
46,0.382213
47,0.3983369
48,0.45295864
49,0.41446468
50,0.38535875
51,0.4442715
52,0.41584906
53,0.4611233
54,0.42259493
55,0.42965305
56,0.48517305
57,0.37434742
58,0.45907804
59,0.433011
60,0.40431854
61,0.39576492
62,0.42448857
63,0.41338173
64,0.40043554
65,0.42045143
66,0.42629397
67,0.3617731
68,0.39947248
69,0.37193936
70,0.39607313
71,0.39618424
72,0.41067415
73,0.44435018
74,0.36878178
75,0.43270802
76,0.44678003
77,0.45509732
78,0.42732027
79,0.49432972
80,0.39771616
81,0.384877
82,0.35166338
83,0.37289885
84,0.3542611
85,0.41422147
86,0.38175038
87,0.39988926
88,0.4506393
89,0.4157183
90,0.38581914
91,0.44229752
92,0.4155095
93,0.45758063
94,0.4245899
95,0.42808288
96,0.4849804
97,0.37586522
98,0.4590322
99,0.4315532
100,0.40251988
101,0.38939464
102,0.42385918
103,0.4135555
104,0.40278226
105,0.41933134
106,0.42404866
107,0.3660008
108,0.4006379
109,0.37359297
110,0.39660046
111,0.3951411
112,0.4138224
113,0.44294456
114,0.36764824
115,0.4316864
116,0.44769925
117,0.4578805
118,0.43040904
119,0.49254543
120,0.40055802
121,0.3864952
122,0.34999126
123,0.37489793
124,0.35660225
125,0.41481164
126,0.38018063
127,0.40217513
128,0.44896138
129,0.4169253
130,0.38547036
131,0.4413389
132,0.41454756
133,0.45437005
134,0.4281169
135,0.42707494
136,0.48569015
137,0.3771431
138,0.4599142
139,0.42936367
140,0.40112117
141,0.38316208
142,0.42387575
143,0.41370773
144,0.40414864
145,0.4179312
146,0.42303422
147,0.37041762
148,0.4010805
149,0.37503037
150,0.39677167
151,0.39367115
152,0.41646045
153,0.4433735
154,0.36660445
155,0.43098676
156,0.44872463
157,0.4608011
158,0.4333113
159,0.4912534
160,0.40243945
161,0.38745245
162,0.349445
163,0.37528545
164,0.35843563
165,0.41479
166,0.37948677
167,0.40361726
168,0.44902566
169,0.4166769
170,0.38513967
171,0.4416133
172,0.4145999
173,0.4525622
174,0.43079117
175,0.42732796
176,0.48692393
177,0.37838188
178,0.46072876
179,0.42818832
180,0.40082192
181,0.3798684
182,0.42478773
183,0.41255993
184,0.40505424
185,0.41810563
186,0.42228794
187,0.37260774
188,0.40091333
189,0.37737262
190,0.3972911
191,0.39331254
192,0.4182551
193,0.4436477
194,0.36499473
195,0.4310104
196,0.45028138
197,0.46296528
198,0.43512273
199,0.49033192
200,0.40499243
201,0.38834554
202,0.34919482
203,0.37555578
204,0.36011723
205,0.41420814
206,0.3789693
207,0.40500033
208,0.44886076
209,0.41658604
210,0.38520482
211,0.44111133
212,0.41499606
213,0.45192897
214,0.43309104
215,0.42693293
216,0.48764873
217,0.37837327
218,0.4614622
219,0.427357
220,0.40099916
221,0.3767124
222,0.4262292
223,0.41096655
224,0.40727478
225,0.41901204
226,0.42163584
227,0.3748354
228,0.4013402
229,0.3798223
230,0.39973795
231,0.3927108
232,0.41924894
233,0.4430433
234,0.36378992
235,0.4313719
236,0.450122
237,0.46533808
238,0.4359451
239,0.48890665
240,0.40918577
241,0.38940793
242,0.3489592
243,0.37616703
244,0.3619268
245,0.4135278
246,0.37859985
247,0.40422136
248,0.44864106
249,0.4159471
250,0.38416097
251,0.44151083
252,0.416666
253,0.45209274
254,0.43554717
255,0.42724013
256,0.48708987
257,0.37767017
258,0.46133786
259,0.42737967
260,0.401584
261,0.37459612
262,0.42783216
263,0.40952888
264,0.40888673
265,0.42129576
266,0.4216317
267,0.37587854
268,0.40053132
269,0.38298243
270,0.40415135
271,0.39292923
272,0.42003632
273,0.44157755
274,0.3645985
275,0.43230924
276,0.44921628
277,0.46755674
278,0.43513587
279,0.48760954
280,0.4142991
281,0.39112815
282,0.34671363
283,0.3771008
284,0.36416295
285,0.41437903
286,0.37725785
287,0.4030685
288,0.44899276
289,0.4135247
290,0.38199133
291,0.4442201
292,0.4192567
293,0.45137328
294,0.43954438
295,0.42888677
296,0.48620853
297,0.37677848
298,0.46334514
299,0.42861885
300,0.40177837
301,0.3723001
302,0.4308481
303,0.40855816
304,0.41087395
305,0.42326385
306,0.42123958
307,0.37912354
308,0.3980335
309,0.38718396
310,0.4098931
311,0.39347306
312,0.42174464
313,0.4406451
314,0.36562714
315,0.43453935
316,0.4474244
317,0.47005683
318,0.43342006
319,0.4859744
320,0.4194274
321,0.39351687
322,0.34522983
323,0.3785685
324,0.36592662
325,0.41542208
326,0.37669235
327,0.40195844
328,0.45183936
329,0.4118182
330,0.37922743
331,0.4469509
332,0.42253503
333,0.4530123
334,0.44398892
335,0.43249193
336,0.48520395
337,0.37637603
338,0.46759224
339,0.43009502
340,0.4027511
341,0.372516
342,0.43444502
343,0.4060162
344,0.41360915
345,0.42624584
346,0.42218965
347,0.38309914
348,0.3951502
349,0.39175016
350,0.41728008
351,0.39393035
352,0.42290896
353,0.4400356
354,0.36653757
355,0.43837497
356,0.44561422
357,0.47091126
358,0.43066734
359,0.48387015
360,0.42626876
361,0.39623412
362,0.34433386
363,0.3801713
364,0.36660755
365,0.41530946
366,0.3758661
367,0.39975056
368,0.45614186
369,0.4082245
370,0.37359723
371,0.45145094
372,0.4247863
373,0.4585353
374,0.44944608
375,0.43989858
376,0.48433656
377,0.37548265
378,0.46990228
379,0.42994708
380,0.40501663
381,0.37488878
382,0.4373567
383,0.39958397
384,0.41677374
385,0.4305225
386,0.42635334
387,0.38387677
388,0.3904809
389,0.39624444
390,0.4255523
391,0.3955813
392,0.42210296
393,0.43889785
394,0.36972332
395,0.4429275
396,0.44583672
397,0.47175708
398,0.42587805
399,0.48440105
400,0.4314905
401,0.39886838
402,0.34450808
403,0.38040087
404,0.3663292
405,0.41541725
406,0.37771305
407,0.39573976
408,0.46346903
409,0.40264362
410,0.3679471
411,0.4576502
412,0.4268725
413,0.46280578
414,0.45225105
415,0.4492137
416,0.48424232
417,0.3766531
418,0.4739967
419,0.43078074
420,0.40939674
421,0.38028842
422,0.4405949
423,0.39434963
424,0.41902772
425,0.43392467
426,0.43066722
427,0.383988
428,0.38373482
429,0.40118393
430,0.43326572
431,0.39649016
432,0.4195744
433,0.43826225
434,0.3725851
435,0.44802576
436,0.44572887
437,0.47343072
438,0.41968036
439,0.48641565
440,0.4358511
441,0.39977318
442,0.34709626
443,0.38243142
444,0.36405483
445,0.41483387
446,0.3812984
447,0.39318427
448,0.46864113
449,0.39901116
450,0.36260515
451,0.46447223
452,0.42861244
453,0.4637199
454,0.45582193
455,0.45662326
456,0.48577273
457,0.37981927
458,0.4762705
459,0.4324928
460,0.4170675
461,0.38552436
462,0.44317687
463,0.38934878
464,0.42102328
465,0.43558717
466,0.4317213
467,0.3841758
468,0.37782297
469,0.40354586
470,0.43717575
471,0.39284202
472,0.41725466
473,0.43824655
474,0.37428945
475,0.4507764
476,0.44483295
477,0.47598183
478,0.41557768
479,0.49058807
480,0.43783116
481,0.39844862
482,0.34681922
483,0.3858247
484,0.36212844
485,0.41176283
486,0.38611487
487,0.39341578
488,0.4721797
489,0.39839235
490,0.35807776
491,0.4701385
492,0.4276103
493,0.46179986
494,0.4565159
495,0.45950067
496,0.48659495
497,0.38494706
498,0.47830415
499,0.43105847
500,0.42338133
501,0.3884451
502,0.44490176
503,0.38799587
504,0.4199706
505,0.43927765
506,0.43251434
507,0.3832818
508,0.37646908
509,0.40270162
510,0.43905425
511,0.3867868
512,0.4152048
513,0.4395694
514,0.37367702
515,0.4527246
516,0.44354433
517,0.47677773
518,0.41285935
519,0.49404415
520,0.4345278
521,0.39675355
522,0.34688708
523,0.3862225
524,0.361543
525,0.40872025
526,0.39244503
527,0.39357087
528,0.47530523
529,0.39738265
530,0.3582367
531,0.47232872
532,0.42545885
533,0.45669258
534,0.45300794
535,0.45850152
536,0.48589718
537,0.39028502
538,0.4797059
539,0.43081874
540,0.42692798
541,0.39189726
542,0.44409618
543,0.3914656
544,0.4172935
545,0.44092736
546,0.43150607
547,0.38052484
548,0.37806222
549,0.39960763
550,0.43941563
551,0.3818073
552,0.41263387
553,0.43916905
554,0.37102902
555,0.4512141
556,0.44120467
557,0.4738316
558,0.41190642
559,0.49702716
560,0.42321935
561,0.39384505
562,0.34917113
563,0.38401172
564,0.35783705
565,0.40542716
566,0.39815724
567,0.3945673
568,0.47736463
569,0.397666
570,0.3625713
571,0.47002527
572,0.42143872
573,0.45170307
574,0.44518256
575,0.45599264
576,0.4862541
577,0.39342657
578,0.4807965
579,0.42985404
580,0.427591
581,0.39894533
582,0.43767282
583,0.39558592
584,0.41023535
585,0.43858927
586,0.43078363
587,0.37715214
588,0.38197345
589,0.39215982
590,0.43199053
591,0.38073748
592,0.4084878
593,0.44072595
594,0.3661202
595,0.44524768
596,0.43859306
597,0.46846107
598,0.4137465
599,0.4975449
600,0.4132868
601,0.3886988
602,0.3525215
603,0.38342816
604,0.35148004
605,0.40022275
606,0.40305823
607,0.3934124
608,0.4777022
609,0.40275234
610,0.37213445
611,0.45738816
612,0.41792494
613,0.45274603
614,0.43132028
615,0.44865164
616,0.48397437
617,0.389866
618,0.47797644
619,0.42825988
620,0.42683205
621,0.40507007
622,0.4281858
623,0.4005559
624,0.40171385
625,0.43528166
626,0.43146023
627,0.36972085
628,0.3876929
629,0.38133442
630,0.42671764
631,0.38355118
632,0.40151405
633,0.43909916
634,0.36303553
635,0.43991283
636,0.43445095
637,0.460895
638,0.4160344
639,0.4951436
640,0.40638933
641,0.38523316
642,0.35574126
643,0.37559736
644,0.34541333
645,0.40099797
646,0.40450993
647,0.38332352
648,0.4800685
649,0.40058184
650,0.3806101
651,0.452835
652,0.42175144
653,0.4562329
654,0.42599818
655,0.44551763
656,0.48383546
657,0.3868151
658,0.4742088
659,0.4386076
660,0.42815524
661,0.4106808
662,0.42417562
663,0.4082162
664,0.39674854
665,0.4350112
666,0.43365404
667,0.35612568
668,0.38998228
669,0.376487
670,0.4220512
671,0.3869345
672,0.39773038
673,0.43561178
674,0.36446095
675,0.44017023
676,0.43437925
677,0.4550073
678,0.4167436
679,0.4995564
680,0.39865413
681,0.3796672
682,0.35454914
683,0.3688668
684,0.33820075
685,0.4081033
686,0.40512437
687,0.37759167
688,0.47865194
689,0.38975182
690,0.38772
691,0.4656121
692,0.4255375
693,0.46718487
694,0.43177024
695,0.44753155
696,0.4838947
697,0.37333488
698,0.46731094
699,0.45120806
700,0.42869735
701,0.41991743
702,0.43205944
703,0.41515127
704,0.38983935
705,0.43101957
706,0.43557245
707,0.3341725
708,0.39095256
709,0.3719007
710,0.40980738
711,0.39131662
712,0.39418787
713,0.4371018
714,0.36022627
715,0.4365588
716,0.43409407
717,0.45580778
718,0.41608712
719,0.50764555
720,0.38679987
721,0.37430125
722,0.3480433
723,0.36669123
724,0.33199114
725,0.41186157
726,0.39531192
727,0.37875116
728,0.4727805
729,0.39569014
730,0.39017838
731,0.46556908
732,0.41948268
733,0.4723305
734,0.43102464
735,0.44046164
736,0.48864955
737,0.36210012
738,0.46783775
739,0.44512054
740,0.42136663
741,0.4153334
742,0.4327343
743,0.42478654
744,0.39006713
745,0.4294512
746,0.43328735
747,0.33506674
748,0.39290905
749,0.3650292
750,0.4067152
751,0.39329097
752,0.4040488
753,0.44377387
754,0.3593476
755,0.4361649
756,0.43814087
757,0.45985755
758,0.41621298
759,0.5074863
760,0.38986492
761,0.37929466
762,0.34114772
763,0.36733136
764,0.3322195
765,0.41569024
766,0.38676184
767,0.38148502
768,0.46709886
