,0
0,0.42002586
1,0.35445216
2,0.5216011
3,0.3706153
4,0.48176062
5,0.44620612
6,0.30204448
7,0.36146343
8,0.41024205
9,0.40438482
10,0.46527848
11,0.35447195
12,0.44496995
13,0.37775517
14,0.55585384
15,0.33471254
16,0.52778286
17,0.3905979
18,0.22137943
19,0.4800946
20,0.35168317
21,0.33179563
22,0.5560894
23,0.5814171
24,0.4377727
25,0.57279813
26,0.45611346
27,0.4019955
28,0.2750663
29,0.42324132
30,0.40936488
31,0.45166534
32,0.4475751
33,0.6467153
34,0.49106508
35,0.39956027
36,0.46690065
37,0.30559528
38,0.26591182
39,0.38690528
40,0.42204225
41,0.35424638
42,0.5242411
43,0.36570212
44,0.48517418
45,0.45027336
46,0.3012597
47,0.36188138
48,0.4130797
49,0.40249982
50,0.46851313
51,0.3532515
52,0.4413112
53,0.37714407
54,0.5584067
55,0.3435413
56,0.52515507
57,0.39143908
58,0.2276542
59,0.4743266
60,0.35338798
61,0.33132413
62,0.55297214
63,0.5792605
64,0.44128785
65,0.570993
66,0.4584638
67,0.4059447
68,0.28011927
69,0.41573668
70,0.41213167
71,0.45522282
72,0.44091165
73,0.6463417
74,0.48654526
75,0.39921314
76,0.47075278
77,0.30812037
78,0.26925692
79,0.3857731
80,0.42295703
81,0.35378674
82,0.5299818
83,0.36021626
84,0.4909488
85,0.4576344
86,0.29661584
87,0.3650531
88,0.41940874
89,0.39726567
90,0.47278905
91,0.35462493
92,0.43632105
93,0.3814929
94,0.55866116
95,0.35320592
96,0.5211868
97,0.3931569
98,0.23424354
99,0.4668061
100,0.35414094
101,0.32950735
102,0.549575
103,0.57395756
104,0.44227046
105,0.56793755
106,0.4551624
107,0.410647
108,0.2876734
109,0.4060423
110,0.41325364
111,0.45818374
112,0.43299243
113,0.6466757
114,0.48048252
115,0.3975081
116,0.4747713
117,0.31018236
118,0.27546614
119,0.38231072
120,0.4235785
121,0.3577304
122,0.5295379
123,0.35618883
124,0.49232605
125,0.45851934
126,0.29728624
127,0.3657994
128,0.4186083
129,0.39901832
130,0.4691272
131,0.35283983
132,0.43132216
133,0.38095254
134,0.5567251
135,0.36015534
136,0.5164901
137,0.39756998
138,0.2379076
139,0.4650677
140,0.35808352
141,0.32894644
142,0.5437968
143,0.57056546
144,0.44564062
145,0.5661625
146,0.45517683
147,0.41086826
148,0.28931767
149,0.4015781
150,0.41658586
151,0.45839924
152,0.42687365
153,0.6413129
154,0.47367322
155,0.39782095
156,0.4780481
157,0.31639653
158,0.273014
159,0.37997055
160,0.4222496
161,0.3585878
162,0.52707064
163,0.35420105
164,0.4931491
165,0.45906436
166,0.2964457
167,0.36632702
168,0.41934213
169,0.3991
170,0.46986014
171,0.35385263
172,0.42937142
173,0.38073096
174,0.556782
175,0.36426094
176,0.5149609
177,0.40059206
178,0.23991418
179,0.46323788
180,0.36004683
181,0.3289476
182,0.5434287
183,0.5677357
184,0.4453317
185,0.5646526
186,0.455005
187,0.41172084
188,0.29165798
189,0.39819428
190,0.41956505
191,0.46148837
192,0.42408225
193,0.6408942
194,0.47064248
195,0.3969251
196,0.47983772
197,0.31853512
198,0.26984113
199,0.37773988
200,0.42226052
201,0.35983366
202,0.5229075
203,0.35408914
204,0.49268028
205,0.45951262
206,0.2962275
207,0.3676114
208,0.4187613
209,0.39761066
210,0.46969393
211,0.35461512
212,0.42828166
213,0.3805135
214,0.5557234
215,0.36649165
216,0.51389563
217,0.40297195
218,0.24079113
219,0.46326867
220,0.3618702
221,0.32876047
222,0.54355377
223,0.5663163
224,0.44501528
225,0.56349134
226,0.45490128
227,0.41242966
228,0.29474378
229,0.39687547
230,0.42078447
231,0.4631074
232,0.42375633
233,0.6403429
234,0.46896365
235,0.39709273
236,0.4804616
237,0.31995714
238,0.26737994
239,0.37571096
240,0.41375875
241,0.3467576
242,0.53244114
243,0.36752835
244,0.49088466
245,0.46142572
246,0.31752586
247,0.36622435
248,0.41961414
249,0.40982994
250,0.4806433
251,0.36015698
252,0.45231053
253,0.3844265
254,0.55227613
255,0.36602765
256,0.5114584
257,0.41011605
258,0.2513188
259,0.47416872
260,0.3699294
261,0.3426269
262,0.5437918
263,0.5465913
264,0.42630833
265,0.5840582
266,0.44625297
267,0.40411577
268,0.2929282
269,0.38274443
270,0.40737644
271,0.46235222
272,0.41945812
273,0.6245185
274,0.45706305
275,0.40478477
276,0.48822564
277,0.3204451
278,0.28542987
279,0.37502804
280,0.40183187
281,0.34139875
282,0.5111577
283,0.34690362
284,0.50802976
285,0.46007618
286,0.28709164
287,0.37230945
288,0.43714553
289,0.39467838
290,0.4843917
291,0.35337955
292,0.43911517
293,0.37422806
294,0.5730931
295,0.34743235
296,0.54294
297,0.40146494
298,0.24411207
299,0.45402855
300,0.3595533
301,0.33627182
302,0.55603504
303,0.57221043
304,0.43368262
305,0.5659587
306,0.43608242
307,0.42138177
308,0.28198463
309,0.4043619
310,0.4362347
311,0.4927015
312,0.410808
313,0.6651291
314,0.4668928
315,0.38601172
316,0.4620789
317,0.30096796
318,0.26762176
319,0.3797047
320,0.41110855
321,0.39063877
322,0.5370827
323,0.37138382
324,0.49178386
325,0.47271374
326,0.2885221
327,0.3716521
328,0.44513154
329,0.38450298
330,0.44778496
331,0.38265958
332,0.42987487
333,0.39721158
334,0.56836915
335,0.36250684
336,0.49246982
337,0.4280988
338,0.25991613
339,0.46382266
340,0.3628097
341,0.3145381
342,0.5378015
343,0.5452312
344,0.43124565
345,0.57351345
346,0.46909094
347,0.4206146
348,0.30300277
349,0.36518744
350,0.4010742
351,0.46786457
352,0.40943497
353,0.6293128
354,0.45643595
355,0.37725598
356,0.46580637
357,0.33431235
358,0.25367123
359,0.34325272
360,0.41204715
361,0.34984434
362,0.5239875
363,0.3660517
364,0.494277
365,0.46347606
366,0.30286542
367,0.3676787
368,0.42575264
369,0.40176567
370,0.4874668
371,0.35754013
372,0.43155387
373,0.37627113
374,0.56310296
375,0.35270253
376,0.52026147
377,0.3936466
378,0.25922054
379,0.45202875
380,0.35108295
381,0.32592374
382,0.5491286
383,0.5603793
384,0.4398684
385,0.57030797
386,0.4510235
387,0.42083016
388,0.28640413
389,0.4023357
390,0.43356842
391,0.47259527
392,0.41976005
393,0.63443375
394,0.46924183
395,0.40209064
396,0.4736189
397,0.3119396
398,0.2833493
399,0.38564146
400,0.40040457
401,0.36864778
402,0.4864183
403,0.35846993
404,0.5244123
405,0.44781032
406,0.2979021
407,0.38434625
408,0.4462013
409,0.41271043
410,0.45568773
411,0.37270567
412,0.43406767
413,0.3888246
414,0.54470366
415,0.3738471
416,0.4973657
417,0.41949236
418,0.24077636
419,0.4723155
420,0.35274446
421,0.33623585
422,0.55106604
423,0.512987
424,0.44623673
425,0.5489492
426,0.47104806
427,0.44648808
428,0.31886536
429,0.39976528
430,0.454531
431,0.4357928
432,0.43428954
433,0.6175134
434,0.4588114
435,0.41291296
436,0.45948645
437,0.33500594
438,0.238131
439,0.36542815
440,0.4036402
441,0.3710412
442,0.5049225
443,0.35746503
444,0.49707502
445,0.4610815
446,0.30977553
447,0.37425095
448,0.4342653
449,0.39476907
450,0.4657359
451,0.3706326
452,0.41297102
453,0.3631013
454,0.54712456
455,0.39061052
456,0.4976725
457,0.41357246
458,0.2616862
459,0.44480225
460,0.36831406
461,0.32328063
462,0.53105575
463,0.5467484
464,0.45130217
465,0.5501244
466,0.46078718
467,0.41274828
468,0.32169518
469,0.37446043
470,0.4186764
471,0.45867985
472,0.413785
473,0.61713684
474,0.45711952
475,0.39710784
476,0.4798612
477,0.324409
478,0.27354658
479,0.35645345
480,0.4265005
481,0.33925906
482,0.55734205
483,0.3794738
484,0.49975348
485,0.45353612
486,0.3096658
487,0.36588266
488,0.43998176
489,0.41417986
490,0.49218613
491,0.35003325
492,0.46645293
493,0.4071961
494,0.56085265
495,0.3425597
496,0.52248496
497,0.40097073
498,0.24996912
499,0.48029447
500,0.35253254
501,0.33914056
502,0.5261893
503,0.53708375
504,0.42746258
505,0.5993224
506,0.4515018
507,0.44131142
508,0.2992081
509,0.40773055
510,0.40226707
511,0.46279073
512,0.43499663
513,0.6362656
514,0.46420005
515,0.42921573
516,0.47061023
517,0.30001992
518,0.30736327
519,0.40114674
520,0.35636428
521,0.32366583
522,0.48877406
523,0.36369026
524,0.53311896
525,0.45530373
526,0.28722167
527,0.37868667
528,0.46645066
529,0.39964977
530,0.4644607
531,0.4060847
532,0.44856185
533,0.39917082
534,0.60097533
535,0.3393808
536,0.5297546
537,0.4272579
538,0.24528106
539,0.47376472
540,0.33900613
541,0.32781655
542,0.5737983
543,0.5311556
544,0.44024152
545,0.51905113
546,0.48103407
547,0.4613702
548,0.32097578
549,0.38714924
550,0.47251025
551,0.46169162
552,0.4141682
553,0.6863536
554,0.48395452
555,0.3595521
556,0.41777402
557,0.30088004
558,0.2389826
559,0.36877966
560,0.422307
561,0.35463697
562,0.56734776
563,0.3701467
564,0.4955388
565,0.49456155
566,0.30888215
567,0.35973167
568,0.42586496
569,0.416063
570,0.48568994
571,0.3686079
572,0.43597695
573,0.39289808
574,0.56989396
575,0.37821883
576,0.5013293
577,0.41619968
578,0.26361066
579,0.46132317
580,0.36879018
581,0.29674935
582,0.5073367
583,0.53877044
584,0.4503499
585,0.58619815
586,0.4808398
587,0.42559442
588,0.32280165
589,0.361383
590,0.3906273
591,0.48807612
592,0.40132234
593,0.66144204
594,0.44930404
595,0.4086649
596,0.48193777
597,0.3137133
598,0.2755928
599,0.3548973
600,0.38976932
601,0.34597078
602,0.49335992
603,0.40241575
604,0.47030106
605,0.4684158
606,0.30986154
607,0.37378377
608,0.4372572
609,0.40203246
610,0.49443024
611,0.3846067
612,0.43465662
613,0.36872226
614,0.58679354
615,0.35883048
616,0.5320845
617,0.441967
618,0.29434684
619,0.4439611
620,0.37856424
621,0.34174725
622,0.5362004
623,0.55472255
624,0.4207286
625,0.56895894
626,0.4789524
627,0.43909928
628,0.29175243
629,0.36416465
630,0.4468376
631,0.51998776
632,0.39320385
633,0.6347661
634,0.4346276
635,0.36878133
636,0.44519016
637,0.31858784
638,0.29025912
639,0.35949284
640,0.3978069
641,0.3623379
642,0.4839825
643,0.36974138
644,0.52864647
645,0.45398375
646,0.2905356
647,0.38755152
648,0.4467668
649,0.4059955
650,0.46802276
651,0.3671448
652,0.43905866
653,0.38495898
654,0.5488575
655,0.3689612
656,0.50912786
657,0.42038986
658,0.23889795
659,0.47076935
660,0.3489783
661,0.33539528
662,0.55687153
663,0.5173233
664,0.43901134
665,0.54497707
666,0.47067788
667,0.45370364
668,0.32164785
669,0.4032413
670,0.4521039
671,0.44929907
672,0.43420658
673,0.6269431
674,0.45815703
675,0.40743065
676,0.45395023
677,0.32410687
678,0.24400191
679,0.3659861
680,0.3992682
681,0.3626342
682,0.50477725
683,0.36463165
684,0.5033146
685,0.46662796
686,0.3041466
687,0.3700127
688,0.4367374
689,0.39398524
690,0.4725683
691,0.3706634
692,0.41789353
693,0.36936477
694,0.5539182
695,0.38522634
696,0.50294244
697,0.41740745
698,0.2557956
699,0.45252094
700,0.36142296
701,0.31941903
702,0.53981763
703,0.54767156
704,0.45016894
705,0.552495
706,0.4676388
707,0.42130107
708,0.32067072
709,0.37736133
710,0.42652175
711,0.45611396
712,0.41755328
713,0.62938654
714,0.45695993
715,0.3973126
716,0.4721184
717,0.3171721
718,0.27746165
719,0.35698295
720,0.42904192
721,0.3466544
722,0.55129963
723,0.36619917
724,0.51496047
725,0.46782148
726,0.27198112
727,0.3828496
728,0.4628593
729,0.3996528
730,0.49473554
731,0.36424693
732,0.4504806
733,0.40842962
734,0.58129054
735,0.33379605
736,0.5358425
737,0.3904038
738,0.23818833
739,0.47386843
740,0.33145952
741,0.31283265
742,0.54509234
743,0.5428643
744,0.43737274
745,0.5548799
746,0.4570921
747,0.45994744
748,0.3046674
749,0.42743027
750,0.42315647
751,0.4524291
752,0.43303806
753,0.66944957
754,0.47973272
755,0.40802398
756,0.45954162
757,0.29863074
758,0.29265422
759,0.39559093
760,0.35444215
761,0.32189718
762,0.5045678
763,0.3793355
764,0.5302764
765,0.4499216
766,0.29102755
767,0.3714329
768,0.46101254
