Actual,Predicted
8.70909090909089,0.5850049
8.745454545454528,0.6141998
8.790909090909103,0.50837594
8.754545454545443,0.43364528
8.763636363636344,0.7910819
8.799999999999976,0.5776216
8.800000000000018,0.16437146
8.763636363636358,0.7863923
8.736363636363606,0.44715488
8.736363636363613,0.5027599
0.6951219512195119,0.4697823
0.7207317073170731,0.37107646
0.7719512195121951,0.567489
0.8195121951219511,0.4481725
0.8414634146341462,0.485094
0.9219512195121948,0.3563223
0.9170731707317068,0.65213084
0.928048780487805,0.35702276
0.9304878048780487,0.6300045
0.9195121951219509,0.35603642
0.0,0.5266459
0.0,0.6200367
0.00819672131147442,0.42974225
0.0,0.43601838
0.04098360655737565,0.45701325
0.17213114754098768,0.40944263
0.11475409836065786,0.23740506
0.016393442622950616,0.29877856
0.0,0.45377266
0.0,0.31760386
0.5720000000000001,0.30185968
0.5599999999999996,0.37191063
0.5399999999999991,0.2716741
0.5120000000000005,0.32697886
0.5000000000000009,0.37240714
0.45999999999999996,0.48340482
0.4599999999999991,0.36485577
0.4480000000000004,0.33357215
0.4479999999999995,0.4445081
0.45200000000000085,0.66802776
8.745454545454521,0.5833595
8.790909090909075,0.61502695
8.754545454545486,0.5081674
8.763636363636358,0.43321458
8.799999999999976,0.78709173
8.799999999999976,0.5792352
8.763636363636387,0.1628105
8.736363636363627,0.7861934
8.736363636363606,0.4473687
8.763636363636351,0.5061289
0.7207317073170731,0.46696073
0.7719512195121951,0.37023303
0.8195121951219506,0.565742
0.8414634146341462,0.44723344
0.921951219512195,0.48761502
0.9170731707317072,0.36044478
0.9280487804878046,0.654147
0.9304878048780489,0.36071253
0.9195121951219511,0.6336405
0.9121951219512192,0.35885757
0.0,0.5283289
0.008196721311477972,0.62232184
0.0,0.4310523
0.04098360655737565,0.43220136
0.17213114754098768,0.45694345
0.11475409836065609,0.41093588
0.01639344262294884,0.2367071
0.0,0.30157176
0.0,0.45486608
0.08196721311475486,0.31115294
0.5600000000000005,0.3042242
0.5399999999999991,0.37144175
0.5120000000000005,0.27071238
0.5,0.3296472
0.46000000000000085,0.37125492
0.45999999999999996,0.48144817
0.4479999999999986,0.36496893
0.4480000000000004,0.33372158
0.45199999999999996,0.44729644
0.45999999999999996,0.6657093
8.790909090909068,0.57894325
8.754545454545429,0.61253947
8.763636363636387,0.505429
8.79999999999999,0.4303756
8.799999999999976,0.77919686
8.763636363636351,0.57848686
8.736363636363656,0.16355327
8.736363636363627,0.7791036
8.763636363636344,0.44684377
8.763636363636351,0.50583255
0.7719512195121949,0.46212876
0.8195121951219513,0.36765927
0.8414634146341462,0.563474
0.921951219512195,0.4477338
0.9170731707317072,0.49098405
0.9280487804878046,0.3618641
0.9304878048780485,0.65221703
0.9195121951219511,0.36434993
0.9121951219512194,0.63142854
0.9085365853658534,0.36026487
0.008196721311477972,0.52776194
0.0,0.6170842
0.040983606557379204,0.4320334
0.17213114754098413,0.42923978
0.11475409836065609,0.45899588
0.016393442622952392,0.41181222
0.0,0.2424141
0.0,0.30873883
0.08196721311475486,0.45344913
0.10655737704918167,0.30614603
0.5400000000000009,0.30937326
0.5120000000000013,0.3720183
0.5,0.27490908
0.46000000000000085,0.332691
0.46000000000000085,0.3728452
0.4479999999999995,0.47902387
0.4479999999999986,0.36539605
0.45199999999999996,0.3342492
0.46000000000000085,0.4514628
0.4679999999999991,0.6592477
8.754545454545429,0.57337976
8.763636363636351,0.6104808
8.800000000000018,0.50545865
8.79999999999999,0.42949766
8.763636363636344,0.7695236
8.736363636363613,0.5778832
8.736363636363656,0.16569181
8.763636363636358,0.7696614
8.763636363636344,0.4500247
0.7363636363636346,0.50731915
0.8195121951219513,0.45925963
0.8414634146341462,0.3655035
0.9219512195121946,0.5600828
0.9170731707317072,0.4489424
0.9280487804878048,0.49665853
0.9304878048780487,0.3692264
0.9195121951219511,0.6503904
0.9121951219512194,0.37003797
0.9085365853658536,0.6291716
0.8634146341463413,0.36400864
0.0,0.5294557
0.040983606557379204,0.61478305
0.17213114754098235,0.43384796
0.11475409836065609,0.4270699
0.016393442622952392,0.46087146
0.0,0.41153726
0.0,0.24686144
0.08196721311475308,0.31567627
0.10655737704918167,0.4536006
0.0,0.3006013
0.5120000000000013,0.3140388
0.5000000000000009,0.37343064
0.4599999999999991,0.27654785
0.46000000000000085,0.33453324
0.4479999999999995,0.37244773
0.4479999999999995,0.4747144
0.45199999999999996,0.36648652
0.46000000000000085,0.33569908
0.46799999999999997,0.45515108
0.3600000000000003,0.64935714
8.763636363636344,0.57082474
8.799999999999976,0.6103889
8.800000000000018,0.5065975
8.763636363636358,0.42870682
8.736363636363606,0.7625128
8.736363636363613,0.5729731
8.763636363636387,0.16863039
8.763636363636358,0.7639946
0.7363636363636203,0.4506507
8.781818181818153,0.50689566
0.8414634146341462,0.4577524
0.9219512195121948,0.36263883
0.9170731707317068,0.55747247
0.928048780487805,0.45007145
0.9304878048780487,0.49813408
0.9195121951219509,0.3708561
0.9121951219512194,0.64646786
0.9085365853658538,0.37161642
0.8634146341463413,0.62644064
0.7548780487804876,0.3662289
0.04098360655737565,0.5274515
0.17213114754098768,0.61380416
0.11475409836065786,0.43069676
0.016393442622950616,0.42536068
0.0,0.45793372
0.0,0.41070834
0.08196721311475486,0.25296253
0.10655737704918167,0.31741792
0.0,0.4525363
0.0,0.29879123
0.5000000000000009,0.31500992
0.45999999999999996,0.3751088
0.4599999999999991,0.2769847
0.4480000000000004,0.33644816
0.4479999999999995,0.37194866
0.45200000000000085,0.47455275
0.4599999999999991,0.3668828
0.46799999999999997,0.33304265
0.3600000000000003,0.4555131
0.5920000000000005,0.6424193
8.799999999999976,0.56796336
8.799999999999976,0.60759664
8.763636363636387,0.50383633
8.736363636363627,0.42641345
8.736363636363606,0.7583728
8.763636363636351,0.56948584
8.763636363636387,0.17350252
0.7363636363636274,0.75981545
8.781818181818153,0.45129967
8.763636363636351,0.50393724
0.921951219512195,0.4559766
0.9170731707317072,0.3611274
0.9280487804878046,0.55425704
0.9304878048780489,0.4486311
0.9195121951219511,0.4969294
0.9121951219512192,0.36893952
0.9085365853658534,0.6384748
0.8634146341463418,0.36999658
0.7548780487804878,0.6238187
0.6658536585365851,0.3680279
0.17213114754098768,0.5240956
0.11475409836065609,0.60914886
0.01639344262294884,0.4269496
0.0,0.42639005
0.0,0.45690882
0.08196721311475486,0.41355404
0.10655737704917989,0.25775868
0.0,0.31739894
0.0,0.45106336
0.0,0.30068824
0.46000000000000085,0.31741816
0.45999999999999996,0.37659812
0.4479999999999986,0.27790004
0.4480000000000004,0.33691233
0.45199999999999996,0.37056893
0.45999999999999996,0.4723225
0.46799999999999997,0.36722818
0.35999999999999943,0.33242267
0.5920000000000014,0.45145378
0.6559999999999997,0.6373809
8.799999999999976,0.5597631
8.763636363636351,0.6205244
8.736363636363656,0.4920829
8.736363636363627,0.43748578
8.763636363636344,0.7683039
8.763636363636351,0.5590681
0.7363636363636274,0.17816395
8.781818181818174,0.7493985
8.763636363636344,0.47660756
8.718181818181804,0.50655776
0.9170731707317072,0.48104787
0.9280487804878046,0.3740645
0.9304878048780485,0.5679468
0.9195121951219511,0.4401184
0.9121951219512194,0.5020958
0.9085365853658534,0.34860298
0.8634146341463413,0.6699966
0.7548780487804883,0.34781307
0.6658536585365853,0.61288834
0.5731707317073171,0.36199826
0.11475409836065609,0.50211984
0.016393442622952392,0.60717756
0.0,0.45396182
0.0,0.4600896
0.08196721311475486,0.44079673
0.10655737704918167,0.41339147
0.0,0.24918021
0.0,0.32644975
0.0,0.4420961
0.0,0.28237247
0.46000000000000085,0.319759
0.4479999999999995,0.3693649
0.4479999999999986,0.27259004
0.45199999999999996,0.36691317
0.46000000000000085,0.3526363
0.4679999999999991,0.49822676
0.35999999999999943,0.358827
0.5920000000000005,0.3433238
0.6560000000000015,0.47386104
0.7359999999999998,0.61344653
8.763636363636344,0.5972647
8.736363636363613,0.58985317
8.736363636363656,0.5065769
8.763636363636358,0.43136346
8.763636363636344,0.7575662
0.7363636363636346,0.5584868
8.781818181818203,0.16973318
8.763636363636358,0.7510762
8.718181818181804,0.44986126
8.663636363636343,0.50221723
0.9280487804878048,0.43872276
0.9304878048780487,0.39007813
0.9195121951219511,0.56282884
0.9121951219512194,0.447241
0.9085365853658536,0.49649775
0.8634146341463413,0.35888675
0.7548780487804878,0.65845495
0.6658536585365851,0.3728001
0.5731707317073169,0.6315383
0.5121951219512193,0.3706803
0.016393442622952392,0.5176155
0.0,0.6036625
0.0,0.43289125
0.08196721311475308,0.4368762
0.10655737704918167,0.45126694
0.0,0.41423905
0.0,0.26090258
0.0,0.32006657
0.0,0.43429965
0.0,0.2973785
0.4479999999999995,0.3322073
0.4479999999999995,0.39373365
0.45199999999999996,0.27680126
0.46000000000000085,0.35293674
0.46799999999999997,0.3778718
0.3600000000000003,0.47885078
0.5919999999999987,0.37042928
0.6559999999999988,0.3254072
0.7360000000000015,0.47100776
0.7759999999999998,0.6320228
8.736363636363606,0.5744122
8.736363636363613,0.62271035
8.763636363636387,0.52040213
8.763636363636358,0.45002064
0.7363636363636203,0.7456909
8.781818181818153,0.5638011
8.763636363636387,0.17458414
8.718181818181812,0.74438035
8.663636363636343,0.4460762
8.590909090909072,0.51830727
0.9304878048780487,0.45867005
0.9195121951219509,0.36071953
0.9121951219512194,0.5555303
0.9085365853658538,0.45086986
0.8634146341463413,0.5273516
0.7548780487804876,0.39234203
0.6658536585365851,0.6508434
0.5731707317073167,0.36823505
0.5121951219512193,0.626332
0.5097560975609756,0.3709051
0.0,0.52441186
0.0,0.62820804
0.08196721311475486,0.41595766
0.10655737704918167,0.40891936
0.0,0.44245195
0.0,0.39383578
0.0,0.25675002
0.0,0.31035772
0.0,0.4638154
0.008196721311477972,0.33009753
0.4479999999999995,0.3021798
0.45200000000000085,0.39277032
0.4599999999999991,0.26082858
0.46799999999999997,0.3360269
0.3600000000000003,0.37661707
0.5920000000000005,0.48260042
0.6559999999999988,0.38929987
0.7360000000000007,0.31990278
0.7760000000000016,0.4363162
0.7999999999999998,0.64213145
8.736363636363606,0.55553794
8.763636363636351,0.6413884
8.763636363636387,0.5272971
0.7363636363636274,0.44500026
8.781818181818153,0.71887064
8.763636363636351,0.5635693
8.71818181818184,0.18536514
8.66363636363635,0.75166714
8.590909090909072,0.4797284
0.5727272727272705,0.49474216
0.9195121951219511,0.4511434
0.9121951219512192,0.33299327
0.9085365853658534,0.53080344
0.8634146341463418,0.44178045
0.7548780487804878,0.5069345
0.6658536585365851,0.4115231
0.5731707317073167,0.59608126
0.5121951219512195,0.37792972
0.5097560975609756,0.60752445
0.49634146341463414,0.38769436
0.0,0.51518625
0.08196721311475486,0.60905004
0.10655737704917989,0.39704037
0.0,0.42077103
0.0,0.42694288
0.0,0.39504337
0.0,0.25991005
0.0,0.31200153
0.008196721311477972,0.47796503
0.016393442622952392,0.33206585
0.45199999999999996,0.29141003
0.45999999999999996,0.39659774
0.46799999999999997,0.25453502
0.35999999999999943,0.30918735
0.5920000000000014,0.39999762
0.6559999999999997,0.4685017
0.7360000000000007,0.38890013
0.7759999999999998,0.31308156
0.7999999999999998,0.4116406
0.596000000000001,0.6258233
8.763636363636344,0.5267593
8.763636363636351,0.6068219
0.7363636363636274,0.49757367
8.781818181818174,0.44719905
8.763636363636344,0.70353186
8.718181818181804,0.5653897
8.663636363636378,0.19198261
8.590909090909086,0.7257705
0.5727272727272634,0.45511705
8.409090909090885,0.45981127
0.9121951219512194,0.43374816
0.9085365853658534,0.34405836
0.8634146341463413,0.5267494
0.7548780487804883,0.440839
0.6658536585365853,0.51600087
0.5731707317073171,0.36683908
0.5121951219512195,0.59117836
0.5097560975609761,0.3527344
0.4963414634146339,0.57341707
0.5,0.36463565
0.08196721311475486,0.51713276
0.10655737704918167,0.54643
0.0,0.38347784
0.0,0.41162747
0.0,0.42720097
0.0,0.41910547
0.0,0.2967325
