Actual,Predicted
0.33505154639175316,0.47807544
0.31443298969071876,0.5587837
0.29896907216494384,0.5041608
0.2989690721649474,0.46642298
0.2989690721649474,0.48938352
0.2989690721649474,0.48996115
0.3067010309278366,0.48393086
0.322164948453608,0.44513583
0.34278350515463885,0.44554973
0.3685567010309292,0.5419018
0.880434782608696,0.7750499
0.8369565217391306,0.7538924
0.8478260869565215,0.75359404
0.902173913043478,0.7642056
0.9347826086956526,0.7632556
0.9456521739130437,0.7619228
0.9565217391304346,0.78590584
0.9673913043478257,0.66939205
0.9565217391304348,0.7152022
0.9673913043478262,0.75857913
0.0,0.026291978
0.014705882352942012,-0.002110281
0.0,0.02978079
0.0,0.055995084
0.08088235294117396,0.009234052
0.264705882352942,-0.01611856
0.022058823529411242,-0.07635292
0.00735294117646923,-0.021994967
0.0,0.015855871
0.0661764705882355,0.0002163495
0.566079295154184,0.48236448
0.5770925110132161,0.5498075
0.5726872246696031,0.43811986
0.5528634361233484,0.48339367
0.5550660792951527,0.44466385
0.5308370044052859,0.50372076
0.5044052863436121,0.46515882
0.47356828193832534,0.5221231
0.4537444933920698,0.48300543
0.4427312775330394,0.5328232
0.3144329896907223,0.4770397
0.2989690721649474,0.5547355
0.29896907216494384,0.50413287
0.2989690721649474,0.46692163
0.2989690721649474,0.48638943
0.3067010309278331,0.48984364
0.322164948453608,0.48208013
0.34278350515463885,0.441779
0.36855670103092564,0.44057533
0.3737113402061851,0.5401534
0.8369565217391306,0.7734741
0.847826086956522,0.7521077
0.9021739130434785,0.749437
0.9347826086956519,0.76227593
0.9456521739130437,0.760123
0.9565217391304348,0.7567694
0.9673913043478262,0.7862718
0.9565217391304346,0.66923034
0.9673913043478264,0.7105039
0.9565217391304348,0.75725716
0.014705882352940236,0.026626125
0.0,-0.0009296639
0.0,0.027440831
0.08088235294117574,0.057792023
0.26470588235294024,0.007900406
0.02205882352941302,-0.014793671
0.007352941176470118,-0.07658014
0.0,-0.020686813
0.06617647058823373,0.018907374
0.014705882352942012,5.0159637e-05
0.5770925110132152,0.4791516
0.572687224669604,0.5478855
0.5528634361233484,0.4365167
0.5550660792951545,0.48288748
0.5308370044052859,0.44194973
0.5044052863436121,0.49926987
0.47356828193832623,0.46321332
0.4537444933920707,0.5208788
0.44273127753303854,0.47731474
0.4449339207048464,0.52973217
0.2989690721649474,0.47670555
0.2989690721649474,0.5538047
0.29896907216494384,0.50518143
0.2989690721649474,0.46540117
0.3067010309278366,0.4858901
0.32216494845361154,0.48973516
0.34278350515463885,0.48537973
0.36855670103092564,0.44098368
0.3737113402061851,0.44283223
0.3814432989690708,0.54466313
0.847826086956522,0.77582234
0.9021739130434785,0.7530785
0.9347826086956523,0.7507812
0.945652173913043,0.761664
0.9565217391304348,0.7590605
0.9673913043478262,0.75912213
0.9565217391304346,0.78663707
0.9673913043478257,0.67243266
0.9565217391304348,0.70843613
0.9565217391304348,0.7583179
0.0,0.026549194
0.0,0.00052515976
0.08088235294117485,0.025981637
0.26470588235293935,0.057306528
0.022058823529411242,0.0057722926
0.007352941176471006,-0.012351953
0.0,-0.077578
0.0661764705882355,-0.019834261
0.014705882352940236,0.021104353
0.10294117647058876,-0.002189979
0.5726872246696031,0.47766566
0.5528634361233484,0.5490425
0.5550660792951545,0.43819955
0.5308370044052859,0.48396707
0.5044052863436121,0.44241682
0.47356828193832623,0.4972915
0.4537444933920707,0.46292317
0.4427312775330394,0.52019984
0.4449339207048446,0.47525445
0.4383259911894273,0.52469337
0.2989690721649474,0.4789983
0.2989690721649474,0.5595306
0.29896907216494384,0.509001
0.3067010309278331,0.46720412
0.322164948453608,0.4896093
0.3427835051546424,0.49220225
0.36855670103092564,0.4866337
0.3737113402061851,0.44484675
0.3814432989690708,0.44790533
0.3762886597938149,0.54925656
0.9021739130434783,0.78119034
0.9347826086956526,0.7573074
0.9456521739130435,0.75888145
0.9565217391304346,0.7664102
0.9673913043478264,0.76454586
0.9565217391304348,0.76526314
0.9673913043478262,0.7889478
0.9565217391304346,0.6746557
0.9565217391304348,0.712473
0.9673913043478262,0.7630026
0.0,0.027535208
0.08088235294117574,-9.985827e-05
0.26470588235294024,0.027181752
0.022058823529411242,0.058582373
0.00735294117646923,0.0059709996
0.0,-0.013471526
0.0661764705882355,-0.07746455
0.014705882352941124,-0.021160338
0.10294117647058876,0.02107627
0.18382352941176627,-0.0018048941
0.5528634361233475,0.4805958
0.5550660792951536,0.55185235
0.5308370044052859,0.4397452
0.504405286343613,0.48684046
0.47356828193832534,0.44362867
0.4537444933920698,0.49977684
0.4427312775330394,0.46686143
0.4449339207048455,0.5222291
0.4383259911894273,0.47874948
0.43392070484581513,0.52845633
0.2989690721649474,0.48117802
0.2989690721649474,0.5631539
0.3067010309278366,0.5118906
0.322164948453608,0.4671679
0.34278350515463885,0.49204957
0.3685567010309292,0.49385548
0.3737113402061851,0.48913667
0.3814432989690708,0.44729343
0.3762886597938113,0.45253623
0.3814432989690708,0.5533387
0.9347826086956526,0.78661144
0.9456521739130437,0.7618559
0.9565217391304346,0.7655152
0.9673913043478257,0.77038944
0.9565217391304348,0.7693928
0.9673913043478262,0.77157897
0.9565217391304346,0.79165494
0.9565217391304346,0.67703056
0.9673913043478264,0.7162908
0.9673913043478262,0.7681908
0.08088235294117396,0.028490253
0.264705882352942,0.00018169545
0.022058823529411242,0.028250892
0.00735294117646923,0.058885135
0.0,0.006629348
0.0661764705882355,-0.012948987
0.014705882352941124,-0.078319624
0.10294117647058876,-0.021497197
0.18382352941176272,0.021521265
0.0,-0.0028823323
0.5550660792951527,0.48323628
0.5308370044052859,0.5546761
0.5044052863436121,0.44089437
0.47356828193832534,0.489598
0.4537444933920698,0.44519442
0.4427312775330394,0.5035339
0.4449339207048473,0.4692497
0.4383259911894273,0.52368313
0.43392070484581424,0.48185563
0.4427312775330394,0.5304019
0.2989690721649474,0.48129335
0.3067010309278331,0.56194884
0.322164948453608,0.5114276
0.34278350515463885,0.46831802
0.36855670103092564,0.49199635
0.3737113402061851,0.4940426
0.3814432989690708,0.48665258
0.3762886597938113,0.44668847
0.3814432989690708,0.44999823
0.3737113402061851,0.55053324
0.9456521739130437,0.78571135
0.9565217391304348,0.7604874
0.9673913043478262,0.7628294
0.9565217391304346,0.7691226
0.9673913043478264,0.76990986
0.9565217391304348,0.7684156
0.9565217391304346,0.79126394
0.9673913043478257,0.6751654
0.9673913043478264,0.7161103
0.9673913043478262,0.76707226
0.26470588235294024,0.028297588
0.02205882352941302,-0.0003789775
0.007352941176470118,0.029020485
0.0,0.059200928
0.06617647058823373,0.007957697
0.014705882352942012,-0.013856948
0.10294117647058787,-0.077931486
0.18382352941176539,-0.0213763
0.0,0.021265095
0.0,-0.0018525869
0.5308370044052859,0.483495
0.5044052863436121,0.55309683
0.47356828193832623,0.4392639
0.4537444933920707,0.48916122
0.44273127753303854,0.4440738
0.4449339207048464,0.5033351
0.43832599118942817,0.46930853
0.43392070484581513,0.52519125
0.44273127753303854,0.48243737
0.44713656387665246,0.53211004
0.3067010309278366,0.48437744
0.32216494845361154,0.5649073
0.34278350515463885,0.51447314
0.36855670103092564,0.47028863
0.3737113402061851,0.4946733
0.3814432989690708,0.49471062
0.3762886597938113,0.48872173
0.3814432989690708,0.4497665
0.3737113402061851,0.44976512
0.3685567010309292,0.5524254
0.9565217391304348,0.78796554
0.9673913043478262,0.7653706
0.9565217391304346,0.76526546
0.9673913043478257,0.77398545
0.9565217391304348,0.77339554
0.9565217391304348,0.7717239
0.9673913043478262,0.79386747
0.9673913043478257,0.6783448
0.9673913043478264,0.7192905
0.9673913043478262,0.76742136
0.022058823529411242,0.027430918
0.007352941176471006,-0.00095992256
0.0,0.028377192
0.0661764705882355,0.058172658
0.014705882352940236,0.009109363
0.10294117647058876,-0.015300213
0.1838235294117645,-0.079078674
0.0,-0.020291287
0.0,0.02091502
0.0,-0.0010991311
0.5044052863436121,0.48744643
0.47356828193832623,0.55460703
0.4537444933920707,0.44144458
0.4427312775330394,0.48946795
0.4449339207048446,0.44744274
0.4383259911894273,0.50706494
0.43392070484581513,0.4718683
0.4427312775330394,0.5280308
0.4471365638766507,0.4853096
0.44713656387665246,0.5358723
0.322164948453608,0.48533067
0.3427835051546424,0.5670911
0.36855670103092564,0.5174322
0.3737113402061851,0.47416887
0.3814432989690708,0.49669248
0.3762886597938149,0.49813968
0.3814432989690708,0.48903906
0.3737113402061851,0.4499018
0.36855670103092564,0.4503209
0.3685567010309292,0.5520059
0.9673913043478264,0.79076207
