,0
0,0.47807544
1,0.5587837
2,0.5041608
3,0.46642298
4,0.48938352
5,0.48996115
6,0.48393086
7,0.44513583
8,0.44554973
9,0.5419018
10,0.7750499
11,0.7538924
12,0.75359404
13,0.7642056
14,0.7632556
15,0.7619228
16,0.78590584
17,0.66939205
18,0.7152022
19,0.75857913
20,0.026291978
21,-0.002110281
22,0.02978079
23,0.055995084
24,0.009234052
25,-0.01611856
26,-0.07635292
27,-0.021994967
28,0.015855871
29,0.0002163495
30,0.48236448
31,0.5498075
32,0.43811986
33,0.48339367
34,0.44466385
35,0.50372076
36,0.46515882
37,0.5221231
38,0.48300543
39,0.5328232
40,0.4770397
41,0.5547355
42,0.50413287
43,0.46692163
44,0.48638943
45,0.48984364
46,0.48208013
47,0.441779
48,0.44057533
49,0.5401534
50,0.7734741
51,0.7521077
52,0.749437
53,0.76227593
54,0.760123
55,0.7567694
56,0.7862718
57,0.66923034
58,0.7105039
59,0.75725716
60,0.026626125
61,-0.0009296639
62,0.027440831
63,0.057792023
64,0.007900406
65,-0.014793671
66,-0.07658014
67,-0.020686813
68,0.018907374
69,5.0159637e-05
70,0.4791516
71,0.5478855
72,0.4365167
73,0.48288748
74,0.44194973
75,0.49926987
76,0.46321332
77,0.5208788
78,0.47731474
79,0.52973217
80,0.47670555
81,0.5538047
82,0.50518143
83,0.46540117
84,0.4858901
85,0.48973516
86,0.48537973
87,0.44098368
88,0.44283223
89,0.54466313
90,0.77582234
91,0.7530785
92,0.7507812
93,0.761664
94,0.7590605
95,0.75912213
96,0.78663707
97,0.67243266
98,0.70843613
99,0.7583179
100,0.026549194
101,0.00052515976
102,0.025981637
103,0.057306528
104,0.0057722926
105,-0.012351953
106,-0.077578
107,-0.019834261
108,0.021104353
109,-0.002189979
110,0.47766566
111,0.5490425
112,0.43819955
113,0.48396707
114,0.44241682
115,0.4972915
116,0.46292317
117,0.52019984
118,0.47525445
119,0.52469337
120,0.4789983
121,0.5595306
122,0.509001
123,0.46720412
124,0.4896093
125,0.49220225
126,0.4866337
127,0.44484675
128,0.44790533
129,0.54925656
130,0.78119034
131,0.7573074
132,0.75888145
133,0.7664102
134,0.76454586
135,0.76526314
136,0.7889478
137,0.6746557
138,0.712473
139,0.7630026
140,0.027535208
141,-9.985827e-05
142,0.027181752
143,0.058582373
144,0.0059709996
145,-0.013471526
146,-0.07746455
147,-0.021160338
148,0.02107627
149,-0.0018048941
150,0.4805958
151,0.55185235
152,0.4397452
153,0.48684046
154,0.44362867
155,0.49977684
156,0.46686143
157,0.5222291
158,0.47874948
159,0.52845633
160,0.48117802
161,0.5631539
162,0.5118906
163,0.4671679
164,0.49204957
165,0.49385548
166,0.48913667
167,0.44729343
168,0.45253623
169,0.5533387
170,0.78661144
171,0.7618559
172,0.7655152
173,0.77038944
174,0.7693928
175,0.77157897
176,0.79165494
177,0.67703056
178,0.7162908
179,0.7681908
180,0.028490253
181,0.00018169545
182,0.028250892
183,0.058885135
184,0.006629348
185,-0.012948987
186,-0.078319624
187,-0.021497197
188,0.021521265
189,-0.0028823323
190,0.48323628
191,0.5546761
192,0.44089437
193,0.489598
194,0.44519442
195,0.5035339
196,0.4692497
197,0.52368313
198,0.48185563
199,0.5304019
200,0.48129335
201,0.56194884
202,0.5114276
203,0.46831802
204,0.49199635
205,0.4940426
206,0.48665258
207,0.44668847
208,0.44999823
209,0.55053324
210,0.78571135
211,0.7604874
212,0.7628294
213,0.7691226
214,0.76990986
215,0.7684156
216,0.79126394
217,0.6751654
218,0.7161103
219,0.76707226
220,0.028297588
221,-0.0003789775
222,0.029020485
223,0.059200928
224,0.007957697
225,-0.013856948
226,-0.077931486
227,-0.0213763
228,0.021265095
229,-0.0018525869
230,0.483495
231,0.55309683
232,0.4392639
233,0.48916122
234,0.4440738
235,0.5033351
236,0.46930853
237,0.52519125
238,0.48243737
239,0.53211004
240,0.48437744
241,0.5649073
242,0.51447314
243,0.47028863
244,0.4946733
245,0.49471062
246,0.48872173
247,0.4497665
248,0.44976512
249,0.5524254
250,0.78796554
251,0.7653706
252,0.76526546
253,0.77398545
254,0.77339554
255,0.7717239
256,0.79386747
257,0.6783448
258,0.7192905
259,0.76742136
260,0.027430918
261,-0.00095992256
262,0.028377192
263,0.058172658
264,0.009109363
265,-0.015300213
266,-0.079078674
267,-0.020291287
268,0.02091502
269,-0.0010991311
270,0.48744643
271,0.55460703
272,0.44144458
273,0.48946795
274,0.44744274
275,0.50706494
276,0.4718683
277,0.5280308
278,0.4853096
279,0.5358723
280,0.48533067
281,0.5670911
282,0.5174322
283,0.47416887
284,0.49669248
285,0.49813968
286,0.48903906
287,0.4499018
288,0.4503209
289,0.5520059
290,0.79076207
291,0.76655614
292,0.7690712
293,0.7761557
294,0.77718604
295,0.7726846
296,0.7981423
297,0.6809438
298,0.7208486
299,0.77074474
300,0.028249636
301,-0.00067709014
302,0.027149342
303,0.0611038
304,0.008766357
305,-0.01501592
306,-0.0789186
307,-0.021188695
308,0.023137102
309,-0.00045570033
310,0.4872458
311,0.55681014
312,0.4419774
313,0.49219275
314,0.44645348
315,0.5056641
316,0.47405097
317,0.528871
318,0.48405105
319,0.5394422
320,0.48535073
321,0.5659675
322,0.52034557
323,0.4768712
324,0.49512237
325,0.4985014
326,0.49100167
327,0.45003963
328,0.45084313
329,0.5555973
330,0.79443544
331,0.7687489
332,0.7723751
333,0.77753335
334,0.77505124
335,0.7722982
336,0.79982233
337,0.68590707
338,0.71567005
339,0.77067393
340,0.027783364
341,-0.00064786524
342,0.024397153
343,0.060158983
344,0.006442804
345,-0.010370192
346,-0.07903246
347,-0.018345118
348,0.025723359
349,-0.0015920377
350,0.48554623
351,0.5572008
352,0.44341692
353,0.49415967
354,0.44752282
355,0.5030145
356,0.47331202
357,0.52815056
358,0.48138672
359,0.53658915
360,0.48513016
361,0.56713545
362,0.5209539
363,0.47466874
364,0.49578214
365,0.49845856
366,0.49190962
367,0.4513379
368,0.45434445
369,0.55970895
370,0.7967981
371,0.76946527
372,0.77400553
373,0.77736664
374,0.77440614
375,0.77556455
376,0.7979306
377,0.68737954
378,0.7150704
379,0.77012706
380,0.026910648
381,-0.00032157637
382,0.024374679
383,0.058269672
384,0.005547911
385,-0.010181037
386,-0.07966205
387,-0.017605413
388,0.025277227
389,-0.0025348708
390,0.48550817
391,0.5574584
392,0.44488162
393,0.49449185
394,0.44861403
395,0.5030032
396,0.4740455
397,0.528656
398,0.48280454
399,0.5334031
400,0.4859973
401,0.5705526
402,0.5225812
403,0.47357732
404,0.4978407
405,0.49771008
406,0.4918305
407,0.45533627
408,0.45830864
409,0.5639076
410,0.79944307
411,0.772191
412,0.7780379
413,0.7805351
414,0.7757413
415,0.78040355
416,0.79672766
417,0.68838125
418,0.7169825
419,0.77029765
420,0.025527291
421,-0.00091040693
422,0.024922384
423,0.05632039
424,0.0061920397
425,-0.012136445
426,-0.07964961
427,-0.016862817
428,0.023361517
429,-0.001998238
430,0.48831895
431,0.55878896
432,0.44616112
433,0.4941879
434,0.45036212
435,0.50636345
436,0.4757493
437,0.5299178
438,0.48702946
439,0.5338587
440,0.48602146
441,0.5703528
442,0.5222734
443,0.472743
444,0.49774417
445,0.4971321
446,0.49035916
447,0.4551716
448,0.4584048
449,0.5640733
450,0.8004759
451,0.7721867
452,0.77812517
453,0.7799712
454,0.77495503
455,0.7807573
456,0.79565704
457,0.68807715
458,0.7159533
459,0.7697174
460,0.024820946
461,-0.0014419584
462,0.025343139
463,0.056016177
464,0.0059877783
465,-0.012722303
466,-0.0806028
467,-0.01570782
468,0.023485433
469,-0.0019383125
470,0.48790514
471,0.55866617
472,0.44597188
473,0.49420562
474,0.45055103
475,0.50581205
476,0.4750943
477,0.5305598
478,0.4864894
479,0.53287727
480,0.48385316
481,0.5663929
482,0.5188055
483,0.47190896
484,0.4958963
485,0.49496415
486,0.4885773
487,0.45303953
488,0.4564622
489,0.56070805
490,0.7967145
491,0.76769376
492,0.77298653
493,0.7757948
494,0.7718255
495,0.77635646
496,0.7926464
497,0.6852196
498,0.7137808
499,0.76663
500,0.024185698
501,-0.0017889049
502,0.02636011
503,0.054834276
504,0.0066825636
505,-0.012549969
506,-0.07972187
507,-0.015279545
508,0.022578236
509,-0.001955468
510,0.486433
511,0.55654055
512,0.44416672
513,0.49214634
514,0.44905886
515,0.5046802
516,0.47240922
517,0.5295123
518,0.48585445
519,0.53048825
520,0.4853259
521,0.5669026
522,0.5200601
523,0.47242415
524,0.4967743
525,0.49463168
526,0.48836002
527,0.4536352
528,0.4545373
529,0.56100726
530,0.7967825
531,0.7693313
532,0.77273655
533,0.77806073
534,0.77252764
535,0.7769286
536,0.79353535
537,0.68628526
538,0.7144193
539,0.7660269
540,0.024037782
541,-0.0022174632
542,0.025066681
543,0.054718956
544,0.0071312785
545,-0.013804282
546,-0.080800116
547,-0.014382149
548,0.02346873
549,-0.0014123623
550,0.48779526
551,0.55655223
552,0.44428498
553,0.49193886
554,0.44998118
555,0.50545883
556,0.47338104
557,0.5307204
558,0.48582244
559,0.5316412
560,0.48658705
561,0.5670377
562,0.5218886
563,0.47436494
564,0.4972482
565,0.4956678
566,0.4881407
567,0.45348185
568,0.4527847
569,0.560205
570,0.79756796
571,0.7699713
572,0.7734276
573,0.7790277
574,0.77294034
575,0.77675205
576,0.79552853
577,0.68824404
578,0.71376336
579,0.76620835
580,0.024619661
581,-0.0027795415
582,0.023758998
583,0.055734545
584,0.0062195137
585,-0.013780364
586,-0.081259064
587,-0.014673424
588,0.024189992
589,-0.0009666295
590,0.4869679
591,0.55726165
592,0.4453527
593,0.4924295
594,0.45038888
595,0.504014
596,0.47436
597,0.53123784
598,0.4840107
599,0.5329444
600,0.48490328
601,0.5647856
602,0.52031076
603,0.47381672
604,0.49513322
605,0.49358422
606,0.4873317
607,0.4530772
608,0.4516756
609,0.5590822
610,0.79518217
611,0.7680311
612,0.77111304
613,0.7764221
614,0.76816803
615,0.77391785
616,0.7919214
617,0.6868188
618,0.7097708
619,0.76239216
620,0.023697648
621,-0.0033348585
622,0.02247553
623,0.0534698
624,0.005097937
625,-0.012495325
626,-0.08063592
627,-0.013602979
628,0.02343244
629,-0.00093474984
630,0.48503482
631,0.5547844
632,0.44493318
633,0.49047732
634,0.449911
635,0.5023718
636,0.47200724
637,0.5296182
638,0.48315814
639,0.5304279
640,0.483272
641,0.56164503
642,0.5155339
643,0.47059038
644,0.493165
645,0.4902147
646,0.48428226
647,0.45194775
648,0.4481075
649,0.554143
650,0.7885655
651,0.76324934
652,0.7635305
653,0.772591
654,0.7623135
655,0.7701
656,0.7853199
657,0.68188095
658,0.70790565
659,0.7558098
660,0.0229991
661,-0.0041760374
662,0.022169603
663,0.05029872
664,0.005766105
665,-0.015064768
666,-0.080404945
667,-0.013546978
668,0.020627394
669,-9.6623786e-05
670,0.48396805
671,0.55081725
672,0.44339123
673,0.48543566
674,0.4489734
675,0.50232536
676,0.46911874
677,0.5276212
678,0.48337337
679,0.52828676
680,0.4799346
681,0.5562097
682,0.5088845
683,0.468302
684,0.48978004
685,0.48551336
686,0.480394
687,0.44879335
688,0.44267684
689,0.5470234
690,0.77989703
691,0.75575584
692,0.7536117
693,0.7664184
694,0.7540413
695,0.7626633
696,0.7778231
697,0.6761399
698,0.7036057
699,0.7477933
700,0.022234999
701,-0.005449674
702,0.021527998
703,0.047221117
704,0.0062696002
705,-0.016915623
706,-0.07935559
707,-0.013061379
708,0.018562792
709,0.0005986383
710,0.481016
711,0.54636765
712,0.44077417
713,0.47978923
714,0.44663683
715,0.50023794
716,0.46393856
717,0.5242538
718,0.48147807
719,0.52476025
720,0.47530955
721,0.5492963
722,0.49929413
723,0.46535674
724,0.48506108
725,0.4800338
726,0.4776948
727,0.44443077
728,0.43776533
729,0.537468
730,0.7691517
731,0.74572265
732,0.74185956
733,0.7584457
734,0.745239
735,0.7541919
736,0.7698966
737,0.66886663
738,0.69989043
739,0.73992115
740,0.02220375
741,-0.006440065
742,0.022273058
743,0.044304825
744,0.007486075
745,-0.017622296
746,-0.07761905
747,-0.013612145
748,0.015410259
749,0.00089227734
750,0.47766176
751,0.5419336
752,0.43729952
753,0.47327977
754,0.44409728
755,0.49863845
756,0.45694518
757,0.5188303
758,0.47977683
759,0.52074736
760,0.46876386
761,0.53955483
762,0.48692754
763,0.46039417
764,0.47827598
765,0.4731111
766,0.47303256
767,0.4380602
768,0.43137592
769,0.52604175
770,0.7556445
771,0.73261464
772,0.72618794
773,0.7473211
774,0.7333731
775,0.74274737
776,0.7597983
777,0.65907377
778,0.6942246
779,0.730247
780,0.022080112
781,-0.0073293773
782,0.023354847
783,0.041115038
784,0.008643705
785,-0.018237315
786,-0.075632416
787,-0.013900899
788,0.01215845
789,0.0010857107
790,0.4723915
791,0.53581727
792,0.4320754
793,0.46538734
794,0.44005686
795,0.49560127
796,0.44785056
797,0.5119366
798,0.47625345
799,0.51390374
800,0.46043372
801,0.5279432
802,0.47307172
803,0.45308653
804,0.4697386
805,0.46430016
806,0.46644256
807,0.43082148
808,0.42359734
809,0.5132083
810,0.73828834
811,0.7171785
812,0.7070677
813,0.73457664
814,0.71919
815,0.7288296
816,0.7469121
817,0.64675134
818,0.6871766
819,0.7180195
820,0.021378849
821,-0.007424921
822,0.023803692
823,0.03713948
824,0.010381117
825,-0.019588944
826,-0.073475055
827,-0.013917695
828,0.008286651
829,0.0011081137
830,0.46641964
831,0.52804047
832,0.42532438
833,0.45554528
834,0.43413684
835,0.4927356
836,0.43723732
837,0.50355196
838,0.4721653
839,0.5051131
840,0.4510192
841,0.5151256
842,0.45762733
843,0.44556767
844,0.46017653
845,0.45521417
846,0.45939
847,0.4220781
848,0.4146449
849,0.49830312
850,0.71940655
851,0.6994399
852,0.68612695
853,0.71924084
854,0.70300055
855,0.713006
856,0.733281
857,0.6335092
858,0.678734
859,0.70431864
860,0.020575285
861,-0.007754734
862,0.024307434
863,0.03342438
864,0.011132836
865,-0.020919133
866,-0.0708536
867,-0.014514103
868,0.003903213
869,0.0015395912
870,0.4586147
871,0.5196289
872,0.41850424
873,0.4447186
874,0.42766112
875,0.48755082
876,0.42530298
877,0.49425733
878,0.46625656
879,0.49542084
880,0.4388805
881,0.49943206
882,0.43861213
883,0.4354522
884,0.4489158
885,0.44329652
886,0.45088673
887,0.41209275
888,0.40484536
889,0.48124224
890,0.6963069
891,0.67800665
892,0.66083014
893,0.70062774
894,0.6830975
895,0.69420004
896,0.7159027
897,0.6167519
898,0.6686873
899,0.6876682
900,0.019244108
901,-0.007989268
902,0.024656167
903,0.02821634
904,0.012389928
905,-0.022120472
906,-0.06723884
907,-0.015019705
908,-0.0015252731
909,0.0021455083
910,0.44923547
911,0.5090379
912,0.40977982
913,0.43156427
914,0.4195206
915,0.48225844
916,0.41113466
917,0.48229694
918,0.46030027
919,0.48281386
920,0.42516494
921,0.48286882
922,0.41759464
923,0.42470497
924,0.43635178
925,0.4308315
926,0.44046596
927,0.39990887
928,0.3934358
929,0.46196383
930,0.6708836
931,0.6538111
932,0.6340122
933,0.6785253
934,0.66016734
935,0.6722578
936,0.69578135
937,0.5972584
938,0.6559772
939,0.6691743
940,0.018270534
941,-0.008774837
942,0.025185447
943,0.023834098
944,0.012221511
945,-0.023774285
946,-0.06371736
947,-0.015886284
948,-0.0062615047
949,0.0030926503
950,0.43735608
951,0.49600166
952,0.3997219
953,0.41783464
954,0.4091893
955,0.4732946
956,0.39527163
957,0.46918434
958,0.45109308
959,0.4687329
960,0.41261974
961,0.46902654
962,0.39938188
963,0.41653422
964,0.42558512
965,0.42099586
966,0.4322504
967,0.3871796
968,0.38521042
969,0.44668284
970,0.65016365
971,0.63383824
972,0.6129513
973,0.6583802
974,0.6419363
975,0.6523767
976,0.679971
977,0.5802349
978,0.64525265
979,0.65627056
980,0.018169314
981,-0.009209285
982,0.027768422
983,0.022148874
984,0.012150425
985,-0.023807224
986,-0.060548842
987,-0.016380653
988,-0.0077253026
989,0.002630678
990,0.42697245
991,0.48519388
992,0.39014128
993,0.4090667
994,0.398972
995,0.46406844
996,0.38169774
997,0.45853496
998,0.44102773
999,0.4566596
1000,0.41098896
1001,0.46622
1002,0.39591935
1003,0.41610816
1004,0.42372423
1005,0.42174336
1006,0.43164116
1007,0.38111496
1008,0.3822211
1009,0.44141746
1010,0.6450516
1011,0.6285747
1012,0.60873806
1013,0.6555642
1014,0.6432559
1015,0.6479468
1016,0.68216836
1017,0.57738084
1018,0.6473867
1019,0.6593943
1020,0.022249661
1021,-0.008071014
1022,0.029366056
1023,0.026545629
1024,0.013974443
1025,-0.024410687
1026,-0.059681673
1027,-0.020264149
1028,-0.005138909
1029,0.0011002477
1030,0.42544743
1031,0.48555627
1032,0.38679838
1033,0.40991092
1034,0.39440906
1035,0.46230897
1036,0.38004053
1037,0.45572463
1038,0.43623126
1039,0.45672315
1040,0.4156003
1041,0.4714172
1042,0.4057257
1043,0.4243777
1044,0.42813683
1045,0.43041074
1046,0.43840265
1047,0.38159046
1048,0.38598564
1049,0.44709516
