,0
0,0.2634146
1,0.31425387
2,0.29067498
3,0.2673526
4,0.34930447
5,0.28175128
6,0.26347
7,0.24390142
8,0.2096436
9,0.2857958
10,0.46292838
11,0.48815516
12,0.5564931
13,0.49620584
14,0.52625424
15,0.5069873
16,0.46447113
17,0.49013618
18,0.52683026
19,0.47241682
20,0.0031388262
21,0.004070526
22,-0.0037199706
23,-0.040051706
24,0.015250841
25,0.022254892
26,-0.021973547
27,-0.015066852
28,0.004029004
29,-0.0037921742
30,0.666399
31,0.69470805
32,0.63142806
33,0.652325
34,0.5945608
35,0.6684377
36,0.63492787
37,0.66997975
38,0.6092896
39,0.68627465
40,0.26134223
41,0.31298155
42,0.28887418
43,0.26645172
44,0.3486297
45,0.28119397
46,0.26218814
47,0.24150075
48,0.21040542
49,0.28489074
50,0.4596518
51,0.4851785
52,0.5529217
53,0.49428663
54,0.52389336
55,0.50624824
56,0.46070817
57,0.48765695
58,0.522768
59,0.4688494
60,0.0037781876
61,0.0038912296
62,-0.0034479257
63,-0.03914538
64,0.0154918535
65,0.018728577
66,-0.020815454
67,-0.014396022
68,0.005626207
69,-0.004892934
70,0.6642028
71,0.69134027
72,0.62947017
73,0.6497897
74,0.5917183
75,0.66550535
76,0.63183683
77,0.6645708
78,0.60669
79,0.68125755
80,0.26051393
81,0.3122702
82,0.28834537
83,0.26608142
84,0.34810123
85,0.27948084
86,0.26265174
87,0.2414766
88,0.20794101
89,0.28472313
90,0.459866
91,0.48546192
92,0.551884
93,0.4942333
94,0.52197003
95,0.5046719
96,0.46050477
97,0.48596367
98,0.522927
99,0.46924058
100,0.0020583016
101,0.0035437178
102,-0.002297949
103,-0.04166033
104,0.01660167
105,0.02060996
106,-0.020919485
107,-0.0133796325
108,0.0042248834
109,-0.0059439763
110,0.6636839
111,0.69213104
112,0.6279322
113,0.6511147
114,0.5918162
115,0.6650079
116,0.6326168
117,0.66477454
118,0.60481834
119,0.6788121
120,0.26212746
121,0.31363314
122,0.28813928
123,0.26689264
124,0.34725988
125,0.27957383
126,0.26113883
127,0.2412932
128,0.20849319
129,0.28533766
130,0.46001816
131,0.48616913
132,0.5518836
133,0.4946731
134,0.52344716
135,0.5046414
136,0.45958614
137,0.48648292
138,0.52289915
139,0.4701021
140,0.0012560581
141,0.0033803768
142,-0.0026070885
143,-0.041206196
144,0.015821017
145,0.021156222
146,-0.021147162
147,-0.013697588
148,0.0023660865
149,-0.0054901037
150,0.6642397
151,0.6920452
152,0.6279591
153,0.6515148
154,0.59198326
155,0.6641788
156,0.630543
157,0.66440445
158,0.6031386
159,0.67826617
160,0.2617256
161,0.3131393
162,0.2872989
163,0.266906
164,0.3477476
165,0.27815747
