Actual,Predicted
0.24062499999999964,0.30228806
0.2234374999999993,0.28122625
0.2109375,0.28787294
0.203125,0.26747075
0.1999999999999993,0.33040312
0.1984375000000025,0.2883493
0.20156249999999964,0.31732646
0.203125,0.35481197
0.2156249999999993,0.2466139
0.22812500000000213,0.29606262
0.8556701030927838,0.5758728
0.9175257731958764,0.5542032
0.7216494845360821,0.49942344
0.7628865979381443,0.5250351
0.7010309278350517,0.52421737
0.6597938144329898,0.47381902
0.7010309278350513,0.5373939
0.7835051546391751,0.5357178
0.8247422680412373,0.48830253
0.865979381443299,0.5188711
0.0,0.006165767
0.004854368932039499,-0.031532086
0.0,0.043207485
0.0,-0.025267953
0.0,-0.04026548
0.0,-0.023255471
0.0,0.042710338
0.0,-0.017460555
0.0,-0.012186805
0.0,0.00047810655
0.6004728132387713,0.66639704
0.5910165484633572,0.6388401
0.6572104018912537,0.62894374
0.6477541371158395,0.69056475
0.6832151300236404,0.7163571
0.6808510638297864,0.67614
0.6784869976359342,0.6597438
0.6501182033096926,0.66946995
0.6146572104018908,0.6832194
0.6146572104018908,0.6777807
0.22343750000000107,0.30200464
0.2109375,0.2811866
0.203125,0.2873334
0.1999999999999993,0.26631078
0.19843749999999893,0.3283658
0.20156250000000142,0.28784895
0.203125,0.31741554
0.2156249999999993,0.3549622
0.22812500000000036,0.24736871
0.23281250000000142,0.29569536
0.9175257731958764,0.5753326
0.7216494845360826,0.5515716
0.7628865979381443,0.49976808
0.7010309278350517,0.5277579
0.6597938144329898,0.5243422
0.7010309278350515,0.47151667
0.7835051546391751,0.5374826
0.8247422680412371,0.5342907
0.865979381443299,0.48758984
0.7525773195876289,0.5181656
0.004854368932039499,0.006335292
0.0,-0.031471655
0.0,0.043820832
0.0,-0.023921084
0.0,-0.04151819
0.0,-0.022522312
0.0,0.041752912
0.0,-0.018032199
0.0,-0.01283004
0.0,-0.0002245265
0.5910165484633572,0.6665588
0.6572104018912519,0.64001954
0.6477541371158404,0.62953687
0.6832151300236404,0.6864567
0.6808510638297864,0.71436447
0.6784869976359333,0.675834
0.6501182033096944,0.65708673
0.6146572104018917,0.6684386
0.6146572104018908,0.681394
0.5862884160756501,0.6770897
0.21093750000000178,0.30179405
0.203125,0.27750945
0.1999999999999993,0.28542474
0.19843749999999893,0.26582897
0.20156249999999964,0.32817954
0.203125,0.28666675
0.2156249999999993,0.31511995
0.22812500000000036,0.35072485
0.23281249999999964,0.24608386
0.2312499999999993,0.29286167
0.7216494845360828,0.5714513
0.7628865979381443,0.5468254
0.7010309278350513,0.49664938
0.6597938144329896,0.5233596
0.7010309278350517,0.51963335
0.7835051546391754,0.4710985
0.8247422680412368,0.5337069
0.8659793814432988,0.5300823
0.7525773195876291,0.4855431
0.8041237113402064,0.5173928
0.0,0.005671557
0.0,-0.029816607
0.0,0.042750783
0.0,-0.02219167
0.0,-0.040248428
0.0,-0.021926902
0.0,0.04276396
0.0,-0.016597493
0.0,-0.012524814
0.0,-0.00011185929
0.6572104018912528,0.6627966
0.6477541371158386,0.63582706
0.6832151300236413,0.62484336
0.6808510638297864,0.68652636
0.6784869976359333,0.7119995
0.6501182033096917,0.67034835
0.6146572104018926,0.6550583
0.6146572104018917,0.663643
0.5862884160756501,0.6773104
0.5721040189125297,0.6755765
0.203125,0.3022192
0.1999999999999993,0.27763003
0.19843749999999893,0.28466338
0.20156249999999964,0.26685905
0.203125,0.32825866
0.2156249999999993,0.28660387
0.22812500000000036,0.31427553
0.23281249999999964,0.3499349
0.2312499999999993,0.24717821
0.2375000000000007,0.29282826
0.7628865979381445,0.5711393
0.7010309278350515,0.5443983
0.6597938144329896,0.49703866
0.7010309278350517,0.5267542
0.7835051546391754,0.5210625
0.8247422680412373,0.4697057
0.865979381443299,0.53456014
0.7525773195876289,0.52850735
0.8041237113402064,0.48564526
0.8041237113402064,0.51880956
0.0,0.006061878
0.0,-0.029873071
0.0,0.04377069
0.0,-0.021166734
0.0,-0.041438602
0.0,-0.023210598
0.0,0.041941833
0.0,-0.01763746
0.0,-0.011960109
0.0,0.00043530297
0.6477541371158395,0.66424084
0.6832151300236404,0.6369654
0.6808510638297873,0.6266888
0.6784869976359333,0.68446064
0.6501182033096926,0.7118645
0.6146572104018908,0.67065275
0.6146572104018926,0.6538043
0.5862884160756492,0.663283
0.5721040189125297,0.67594206
0.5555555555555554,0.6755464
0.1999999999999993,0.30113414
0.1984375000000025,0.2774885
0.20156249999999964,0.28587255
0.203125,0.2679395
0.2156249999999993,0.3300808
0.22812500000000213,0.2868843
0.23281249999999964,0.31232578
0.2312499999999993,0.3483012
0.2375000000000007,0.24783874
0.234375,0.29269338
0.7010309278350517,0.5695648
0.6597938144329898,0.543063
0.7010309278350513,0.49470538
0.7835051546391751,0.52545696
0.8247422680412373,0.520907
0.865979381443299,0.4694349
0.7525773195876289,0.5343988
0.8041237113402062,0.53053427
0.8041237113402064,0.48517665
0.8041237113402064,0.51861155
0.0,0.004385529
0.0,-0.031059986
0.0,0.04233197
0.0,-0.021526854
0.0,-0.04250058
0.0,-0.022611044
0.0,0.04096495
0.0,-0.01791464
0.0,-0.010095631
0.004854368932039499,0.0010183528
0.6832151300236404,0.6647873
0.6808510638297864,0.636292
0.6784869976359342,0.6275591
0.6501182033096926,0.68298477
0.6146572104018908,0.71206796
0.6146572104018908,0.67017466
0.586288416075651,0.655944
0.5721040189125297,0.6636978
0.5555555555555554,0.67657834
0.5342789598108748,0.6751148
0.19843749999999893,0.301695
0.20156250000000142,0.27780735
0.203125,0.28528014
0.2156249999999993,0.26707765
0.22812500000000036,0.32892343
0.23281250000000142,0.28648758
0.2312499999999993,0.31143376
0.23749999999999893,0.34922016
0.23437500000000178,0.24674614
0.2312499999999993,0.29366302
0.6597938144329898,0.56833476
0.7010309278350515,0.5404836
0.7835051546391751,0.4940244
0.8247422680412371,0.526515
0.865979381443299,0.52052057
0.7525773195876289,0.46764028
0.8041237113402062,0.53399324
0.8041237113402062,0.5297545
0.8041237113402064,0.485243
0.8144329896907216,0.5185024
0.0,0.005069038
0.0,-0.031061692
0.0,0.042686358
0.0,-0.02080574
0.0,-0.04245231
0.0,-0.023608547
0.0,0.041068245
0.0,-0.017150965
0.004854368932039499,-0.009264219
0.0,0.0009659147
0.6808510638297864,0.66591436
0.6784869976359333,0.6355506
0.6501182033096944,0.6274963
0.6146572104018917,0.6807517
0.6146572104018908,0.7098818
0.5862884160756501,0.670837
0.5721040189125315,0.65458375
0.5555555555555545,0.66308165
0.5342789598108748,0.67462146
0.5130023640661934,0.6728541
0.20156249999999964,0.3016917
0.203125,0.2792842
0.2156249999999993,0.28575265
0.22812500000000036,0.26631996
0.23281249999999964,0.32849765
0.2312499999999993,0.28726804
0.23749999999999893,0.3102274
0.234375,0.34848848
0.2312499999999993,0.2457164
0.2250000000000032,0.293734
0.7010309278350517,0.5671095
0.7835051546391754,0.54097205
0.8247422680412368,0.49171937
0.8659793814432988,0.52433956
0.7525773195876291,0.5193014
0.8041237113402064,0.46724695
0.8041237113402062,0.5327084
0.8041237113402062,0.53044313
0.8144329896907219,0.4832286
0.8556701030927836,0.5167505
0.0,0.0049119145
0.0,-0.031957246
0.0,0.040977884
0.0,-0.021979611
0.0,-0.042784568
0.0,-0.023112549
0.0,0.041362617
0.004854368932038611,-0.015603
0.0,-0.009702559
0.0,0.0008478528
0.6784869976359333,0.6649286
0.6501182033096917,0.6338406
0.6146572104018926,0.6257479
0.6146572104018917,0.6800042
0.5862884160756501,0.7079057
0.5721040189125297,0.6704315
0.5555555555555554,0.654138
0.5342789598108739,0.6632784
0.5130023640661934,0.67430717
0.48226950354609954,0.6713852
0.203125,0.30067188
0.2156249999999993,0.2795866
0.22812500000000036,0.28549862
0.23281249999999964,0.2650775
0.2312499999999993,0.32707584
0.2375000000000007,0.28765225
0.234375,0.30970362
0.2312499999999993,0.3473364
0.22500000000000142,0.2448979
0.2218750000000007,0.29350913
0.7835051546391754,0.56551987
0.8247422680412373,0.54090893
