,0
0,0.37430596
1,0.40880585
2,0.47424638
3,0.5587467
4,0.45415574
5,0.4388447
6,0.44595024
7,0.4711644
8,0.44184533
9,0.44180042
10,0.3473207
11,0.4237584
12,0.5020411
13,0.5302257
14,0.3965315
15,0.5250912
16,0.48226303
17,0.39295498
18,0.47730738
19,0.40083507
20,0.35600162
21,0.4833538
22,0.30084538
23,0.33095858
24,0.3728895
25,0.4010467
26,0.44601035
27,0.29649967
28,0.39909953
29,0.38510123
30,0.4405345
31,0.3946704
32,0.53166944
33,0.48204735
34,0.41272312
35,0.5359174
36,0.46436363
37,0.43738037
38,0.57414275
39,0.4277951
40,0.3718692
41,0.40939143
42,0.47462422
43,0.5587169
44,0.45537755
45,0.43872473
46,0.44682142
47,0.47076592
48,0.4417566
49,0.4419877
50,0.34608126
51,0.42680436
52,0.50330156
53,0.5318003
54,0.39629176
55,0.5254623
56,0.48178905
57,0.38974935
58,0.4773912
59,0.4017295
60,0.35290897
61,0.48198682
62,0.30223227
63,0.3296976
64,0.37284774
65,0.4015487
66,0.4454125
67,0.2969483
68,0.3983728
69,0.38668603
70,0.43957746
71,0.39579082
72,0.5308544
73,0.4832206
74,0.41438052
75,0.536733
76,0.46399388
77,0.43772316
78,0.5734597
79,0.4268762
80,0.36955327
81,0.4099146
82,0.47461405
83,0.5581227
84,0.4559195
85,0.43810898
86,0.44763157
87,0.47080427
88,0.44137013
89,0.44202432
90,0.34493378
91,0.42967507
92,0.5038367
93,0.5329037
94,0.3962831
95,0.5253061
96,0.4811498
97,0.38663596
98,0.47746816
99,0.40231088
100,0.35025546
101,0.48045996
102,0.3034708
103,0.3286056
104,0.37284738
105,0.40238038
106,0.4448335
107,0.29756713
108,0.3974408
109,0.38871714
110,0.43859056
111,0.39662892
112,0.5295141
113,0.48357764
114,0.4155705
115,0.5370688
116,0.4634975
117,0.43782026
118,0.5725528
119,0.42622274
120,0.36838496
121,0.411534
122,0.4749787
123,0.5567204
124,0.4563186
125,0.4368876
126,0.448329
127,0.47163886
128,0.4410855
129,0.44167835
130,0.34348357
131,0.4318266
132,0.50429815
133,0.53405774
134,0.39759684
135,0.52481174
136,0.48068428
137,0.38488653
138,0.47713184
139,0.40184125
140,0.3486178
141,0.47886333
142,0.3039862
143,0.32822457
144,0.37307525
145,0.4027907
146,0.4454039
147,0.29894695
148,0.39651772
149,0.39086863
150,0.43891796
151,0.39723843
152,0.52768815
153,0.48287064
154,0.41567114
155,0.537272
156,0.4628792
157,0.4379025
158,0.57165956
159,0.42633697
160,0.36675715
161,0.41290426
162,0.4750348
163,0.5553808
164,0.45672464
165,0.43505797
166,0.4491835
167,0.4709212
168,0.44047147
169,0.44259083
170,0.3428082
171,0.43326747
172,0.5044911
173,0.5354591
174,0.39855796
175,0.5254295
176,0.47976705
177,0.38244927
178,0.47802478
179,0.40220737
180,0.34591416
181,0.47717553
182,0.30417144
183,0.32770324
184,0.37392828
185,0.40449792
186,0.44590184
187,0.29863063
188,0.3959584
189,0.3929421
190,0.43977997
191,0.39674783
192,0.5262325
193,0.48213243
194,0.4157703
195,0.5378788
196,0.4622056
197,0.43805262
198,0.57154095
199,0.4263229
200,0.3652464
201,0.4146577
202,0.47573584
203,0.55566984
204,0.45648485
205,0.43413395
206,0.44947386
207,0.46884078
208,0.4403629
209,0.44302088
210,0.34359038
211,0.43481746
212,0.5049314
213,0.53462577
214,0.39835343
215,0.52613235
216,0.47799483
217,0.38015106
218,0.4785402
