Actual,Predicted
0.7361111111111143,0.7013454
0.7274305555555554,0.6966146
0.734375,0.70281273
0.7187500000000018,0.6996709
0.7239583333333375,0.7035685
0.7118055555555554,0.70048267
0.7083333333333321,0.6971061
0.7187500000000018,0.6985425
0.7222222222222268,0.70053774
0.7482638888888893,0.699309
0.6808510638297871,0.7360702
0.6914893617021276,0.73089236
0.7127659574468086,0.72871697
0.7234042553191489,0.72984284
0.7553191489361701,0.72846663
0.7234042553191491,0.7283426
0.7872340425531914,0.73252386
0.8617021276595738,0.72573745
0.8936170212765957,0.72752655
0.9148936170212767,0.7269842
0.0,0.0028945701
0.0,0.00478986
0.0,0.00011916831
0.0,0.00027622562
0.0,-0.00047188252
0.0,-0.0037559438
0.0,0.0005728556
0.0,-0.00039964542
0.0,-0.0017302649
0.0,-0.0015117236
0.40054495912806587,0.38008067
0.3978201634877392,0.37787974
0.38964577656675914,0.38192183
0.3869209809264298,0.38330474
0.36784741144414124,0.3810471
0.3760217983651222,0.38049853
0.3460490463215269,0.38189566
0.307901907356948,0.38427556
0.30245231607629464,0.3794479
0.2970027247956404,0.38563272
0.7274305555555589,0.7013182
0.734375,0.6975447
0.71875,0.70221
0.7239583333333357,0.70010936
0.7118055555555589,0.70267665
0.7083333333333339,0.7003388
0.71875,0.696253
0.722222222222225,0.69878924
0.7482638888888928,0.69982845
0.7500000000000018,0.6991832
0.6914893617021278,0.7353719
0.7127659574468086,0.7310606
0.7234042553191493,0.7281494
0.7553191489361701,0.7308354
0.7234042553191489,0.728571
0.7872340425531916,0.72850674
0.8617021276595747,0.73153937
0.893617021276595,0.7257305
0.9148936170212765,0.7270258
0.9148936170212767,0.72721463
0.0,0.002305665
0.0,0.0030991016
0.0,0.00061218813
0.0,0.00072610285
0.0,0.00043055974
0.0,-0.0029129107
0.0,0.00065739267
0.0,-0.00022087991
0.0,-0.0014573778
0.0,-0.00043144962
0.3978201634877383,0.37964165
0.38964577656675736,0.37844148
0.38692098092643157,0.38120747
0.3678474114441421,0.38275793
0.3760217983651222,0.3807457
0.3460490463215251,0.3811538
0.3079019073569498,0.3815052
0.30245231607629464,0.38360095
0.2970027247956395,0.37936318
0.3106267029972747,0.3852151
0.7343750000000018,0.7032289
0.7187500000000018,0.70104754
0.7239583333333357,0.7036307
0.7118055555555571,0.70206565
0.7083333333333339,0.7044017
0.7187500000000018,0.702314
0.722222222222225,0.6981568
0.7482638888888928,0.700822
0.7500000000000018,0.70160323
0.7552083333333339,0.7021512
0.7127659574468086,0.73705477
0.7234042553191491,0.73420006
0.7553191489361701,0.73156434
0.7234042553191489,0.73438
0.7872340425531914,0.73141724
0.8617021276595744,0.73174375
0.8936170212765959,0.73368186
0.914893617021276,0.728704
0.9148936170212765,0.72934896
0.8936170212765957,0.7307025
0.0,0.0028631045
0.0,0.002155237
0.0,0.00059168786
0.0,0.0005280636
0.0,0.0007854486
0.0,-0.0018139463
0.0,0.00087956525
0.0,0.00041623972
0.0,-0.0014938125
0.0,4.6856934e-05
0.38964577656675736,0.38043097
0.3869209809264298,0.3807538
0.3678474114441421,0.3816846
0.37602179836512306,0.38309947
0.3460490463215269,0.38272142
0.307901907356948,0.38289413
0.3024523160762964,0.38216037
0.2970027247956395,0.38376328
0.3106267029972747,0.38111165
0.31335149863760225,0.38582498
0.7187500000000036,0.7062307
0.7239583333333357,0.70583165
0.7118055555555554,0.7071579
0.7083333333333339,0.7054202
0.7187500000000036,0.7080414
0.7222222222222232,0.70590967
0.7482638888888893,0.7020286
0.7500000000000036,0.7041528
0.7552083333333357,0.7049616
0.7621527777777768,0.7064469
0.7234042553191489,0.74086547
0.7553191489361704,0.73893213
0.7234042553191493,0.7364072
0.7872340425531914,0.73891973
0.8617021276595744,0.7363609
0.8936170212765957,0.73628414
0.9148936170212765,0.7378779
0.914893617021276,0.73269874
0.8936170212765957,0.7343411
0.8936170212765957,0.7355973
0.0,0.0034378488
0.0,0.0017112503
0.0,-0.00031648204
0.0,0.00033337343
0.0,0.00089155603
0.0,-0.00061090663
0.0,0.0011352161
0.0,0.0014764387
0.0,-0.0013662502
0.0,-0.00046595722
0.3869209809264307,0.3813223
0.36784741144414124,0.38271776
0.37602179836512306,0.3829406
0.3460490463215251,0.38457304
0.3079019073569489,0.3854176
0.30245231607629464,0.38491696
0.29700272479564127,0.38340342
0.31062670299727557,0.38530123
0.31335149863760225,0.38400653
0.3188010899182565,0.38624188
0.7239583333333375,0.70830345
0.7118055555555554,0.70944345
0.7083333333333321,0.7095964
0.7187500000000018,0.70791703
0.7222222222222268,0.7105346
0.7482638888888893,0.70912665
0.7500000000000018,0.70595956
0.7552083333333339,0.70639277
0.7621527777777803,0.70754826
0.7586805555555571,0.71006817
0.7553191489361701,0.7440371
0.7234042553191491,0.74306065
0.7872340425531914,0.7402016
0.8617021276595738,0.7429258
0.8936170212765957,0.74010634
0.9148936170212767,0.73981357
0.9148936170212765,0.74140114
0.893617021276595,0.73576736
0.8936170212765957,0.7386175
0.8936170212765957,0.7395621
0.0,0.0035215095
0.0,0.0012016399
0.0,-0.0011331066
0.0,0.00010359194
0.0,0.0007239543
0.0,0.00057938695
0.0,0.001754648
0.0,0.003022708
0.0,-0.0012781508
0.0,-0.00014470448
0.36784741144414124,0.38185108
0.3760217983651222,0.38420576
0.3460490463215269,0.38411716
0.307901907356948,0.38548696
0.30245231607629464,0.3877055
0.2970027247956404,0.38607973
0.31062670299727735,0.3839513
0.31335149863760137,0.38636705
0.3188010899182574,0.38628575
0.3215258855585823,0.38625488
0.7118055555555589,0.7099745
0.7083333333333339,0.71259415
0.71875,0.7116581
0.722222222222225,0.7103247
0.7482638888888928,0.71322364
0.7500000000000018,0.7119217
0.7552083333333357,0.7090204
0.7621527777777786,0.7088356
0.7586805555555571,0.70914745
0.7586805555555571,0.7128634
0.7234042553191489,0.7466669
0.7872340425531916,0.7463918
0.8617021276595747,0.7435089
0.893617021276595,0.74625176
0.9148936170212765,0.7440012
0.9148936170212767,0.7432042
0.8936170212765959,0.7450059
0.893617021276595,0.73831576
0.8936170212765957,0.74355507
0.8829787234042552,0.7427411
0.0,0.0035227053
0.0,0.00094661675
0.0,-0.0019492395
0.0,0.0004343288
0.0,0.0006730417
0.0,0.0021743756
0.0,0.0024292944
0.0,0.00478681
0.0,-0.0007962133
0.0,-0.00040496048
0.3760217983651222,0.38242385
0.3460490463215251,0.38483426
0.3079019073569498,0.38467285
0.30245231607629464,0.38641363
0.2970027247956395,0.38930136
0.3106267029972747,0.38708115
0.31335149863760314,0.38430882
0.31880108991825473,0.3872203
0.3215258855585832,0.38874778
0.3188010899182565,0.3852081
0.7083333333333339,0.7122479
0.7187500000000018,0.7158228
0.722222222222225,0.7141435
0.7482638888888928,0.7125147
0.7500000000000018,0.7157043
0.7552083333333339,0.71434563
0.7621527777777786,0.7114945
0.7586805555555571,0.71151376
0.7586805555555571,0.71149665
0.7500000000000018,0.71613693
0.7872340425531914,0.74966395
0.8617021276595744,0.7497917
0.8936170212765959,0.74655324
0.914893617021276,0.74905753
0.9148936170212765,0.74774843
0.8936170212765957,0.7463267
0.8936170212765959,0.74766827
0.893617021276595,0.7404757
0.8829787234042552,0.7479219
0.8936170212765957,0.74591565
0.0,0.0032490483
0.0,0.000680455
0.0,-0.0031264424
0.0,0.00078033376
0.0,0.0008142283
0.0,0.0033665095
0.0,0.002616587
0.0,0.0058262665
0.0,-0.00031064264
0.0,-0.001259577
0.3460490463215269,0.38271943
0.307901907356948,0.3854371
0.3024523160762964,0.3853524
0.2970027247956395,0.38791224
0.3106267029972747,0.3903472
0.31335149863760225,0.38838175
0.3188010899182565,0.38512957
0.3215258855585823,0.38838968
0.3188010899182574,0.39168686
0.3160762942779298,0.38435706
0.7187500000000036,0.7144725
0.7222222222222232,0.71817553
0.7482638888888893,0.71626353
0.7500000000000036,0.7139244
0.7552083333333357,0.71715456
0.7621527777777768,0.71639353
0.7586805555555571,0.7126494
0.7586805555555571,0.71377647
0.7500000000000018,0.7134609
0.7395833333333357,0.71822166
0.8617021276595744,0.75247777
0.8936170212765957,0.75247777
0.9148936170212765,0.7482028
0.914893617021276,0.75061363
0.8936170212765957,0.7507208
0.8936170212765957,0.74831694
0.8936170212765959,0.7487917
0.8829787234042548,0.74176145
0.8936170212765957,0.75028735
0.9148936170212767,0.74779224
0.0,0.0025464883
0.0,0.0005260175
0.0,-0.0043394826
0.0,0.0014372561
0.0,0.0014659483
0.0,0.0039967727
0.0,0.0020331703
0.0,0.0057060625
0.0,-0.00023541832
0.0,-0.0025585042
0.3079019073569489,0.3824376
0.30245231607629464,0.38580364
0.29700272479564127,0.3860167
0.31062670299727557,0.3889526
0.31335149863760225,0.3906984
0.3188010899182565,0.38906777
0.3215258855585841,0.3858639
0.31880108991825473,0.390133
0.3160762942779298,0.39332387
0.3106267029972747,0.383698
0.7222222222222268,0.71721613
0.7482638888888893,0.7207893
0.7500000000000018,0.7190275
0.7552083333333339,0.7159696
0.7621527777777803,0.71900636
0.7586805555555571,0.71830344
0.7586805555555571,0.71418303
0.7500000000000036,0.71617293
0.7395833333333375,0.7160836
0.7256944444444446,0.72041947
0.8936170212765957,0.7559165
0.9148936170212767,0.7555227
0.9148936170212765,0.7508622
0.893617021276595,0.75224155
0.8936170212765957,0.75420004
0.8936170212765957,0.7500207
0.8829787234042556,0.7504889
0.893617021276595,0.7437496
0.9148936170212765,0.75328445
0.9042553191489362,0.7499874
0.0,0.0014367076
0.0,0.0003744634
0.0,-0.005388085
0.0,0.0020538773
0.0,0.0020077275
0.0,0.0042464305
0.0,0.0008848421
0.0,0.0051320214
0.0,-8.1818085e-05
0.0,-0.004144946
0.30245231607629464,0.38243294
0.2970027247956404,0.38629344
0.31062670299727735,0.3871199
0.31335149863760137,0.39056826
0.3188010899182574,0.39162892
0.3215258855585823,0.3900443
0.3188010899182565,0.38739836
0.31607629427792894,0.39236036
0.3106267029972747,0.3949629
0.30517711171662043,0.38372976
0.7482638888888928,0.72042346
0.7500000000000018,0.7238562
0.7552083333333357,0.7228276
0.7621527777777786,0.719224
0.7586805555555571,0.7220758
0.7586805555555571,0.7211738
0.7500000000000018,0.7174283
0.7395833333333375,0.71909297
0.7256944444444464,0.72015584
0.7430555555555554,0.7237075
0.9148936170212765,0.7603185
0.9148936170212767,0.7593169
0.8936170212765959,0.7548654
0.893617021276595,0.75512075
0.8936170212765957,0.75797546
0.8829787234042552,0.7531828
0.8936170212765959,0.7536437
