,0
0,-0.0010333376
1,0.0116831595
2,-0.090452
3,0.08910502
4,-0.0019030196
5,-0.021404654
6,0.07869463
7,-0.008056288
8,-0.0091137905
9,-0.018200234
10,0.031031778
11,0.10212623
12,0.013984274
13,0.08440177
14,-0.0026034922
15,0.07732695
16,0.07480105
17,-0.034909684
18,0.03854323
19,-0.006167009
20,0.01779436
21,-0.08895283
22,-0.026950229
23,0.024288936
24,-0.05983827
25,-0.03623366
26,-0.05575538
27,-0.023916153
28,-0.05049364
29,0.024912791
30,0.0037868782
31,0.078902304
32,-0.03004285
33,0.034330994
34,-0.09168331
35,0.004837581
36,0.02242577
37,-0.06435801
38,-0.0025256758
39,0.048611898
40,0.00043781003
41,0.013185295
42,-0.08443454
43,0.08751162
44,-0.0048621087
45,-0.017138392
46,0.07722546
47,-0.0090841735
48,-0.007845946
49,-0.020332243
50,0.030627334
51,0.10282694
52,0.01226565
53,0.08495831
54,-0.0046513425
55,0.07837126
56,0.07840753
57,-0.035729233
58,0.039519567
59,-0.0046427203
60,0.020826042
61,-0.09005383
62,-0.029284613
63,0.02765204
64,-0.05974564
65,-0.036125287
66,-0.052008588
67,-0.02117918
68,-0.05137688
69,0.021640776
70,0.010314513
71,0.078204505
72,-0.029719746
73,0.035145383
74,-0.085386604
75,0.009023889
76,0.023519786
77,-0.06594438
78,0.003285004
79,0.048726875
80,-0.00024499686
81,0.014363719
82,-0.079110384
83,0.086715534
84,-0.007282466
85,-0.014725055
86,0.07790697
87,-0.0069692372
88,-0.0063852086
89,-0.023705233
90,0.03094904
91,0.10567898
92,0.011740844
93,0.08398433
94,-0.0047682677
95,0.081274524
96,0.08050868
97,-0.034611266
98,0.037047803
99,-0.00021606125
100,0.019567085
101,-0.09249045
102,-0.030098539
103,0.029775854
104,-0.060026176
105,-0.036495935
106,-0.047920663
107,-0.021270052
108,-0.048370726
109,0.016866544
110,0.016466988
111,0.078053065
112,-0.029905904
113,0.03744885
114,-0.08075358
115,0.011335258
116,0.020873947
117,-0.067959286
118,0.005752716
119,0.051037274
120,-0.002423773
121,0.013915056
122,-0.07276421
123,0.0834798
124,-0.010103283
125,-0.013786768
126,0.07990202
127,-0.0029283846
128,-0.006171855
129,-0.028247612
130,0.032904852
131,0.107136406
132,0.012261
133,0.080094576
134,-0.003102453
135,0.08417959
136,0.081422165
137,-0.030609861
138,0.03430242
139,0.00528816
140,0.017162979
141,-0.09328376
142,-0.028449837
143,0.030178024
144,-0.061660953
145,-0.034777407
146,-0.043076433
147,-0.021322176
148,-0.04426606
149,0.012374103
150,0.022432797
151,0.07619837
152,-0.030559735
153,0.038270984
154,-0.075514175
155,0.013389977
156,0.016968865
157,-0.0687373
158,0.007944944
159,0.05320974
160,-0.0030714453
161,0.011506346
162,-0.06558537
163,0.07651387
164,-0.014797816
165,-0.011322378
166,0.07876601
167,0.0006230294
168,-0.009298436
169,-0.034509044
170,0.035672802
171,0.10463351
172,0.0124912625
173,0.07260188
174,-0.0032438366
175,0.08378746
176,0.079563215
177,-0.025505126
178,0.03057314
179,0.008993659
180,0.014757316
181,-0.088795125
182,-0.027525192
183,0.029858798
184,-0.062004395
185,-0.0323287
186,-0.038356375
187,-0.019723717
188,-0.039927028
189,0.008561371
190,0.029899217
191,0.07096777
192,-0.0322818
193,0.034757257
194,-0.06795188
195,0.017017014
196,0.014220094
197,-0.06599112
198,0.008031146
199,0.051472627
200,-0.0039268574
201,0.009069496
202,-0.061794475
203,0.0713839
204,-0.018566212
205,-0.008912323
206,0.07617855
207,0.0032120654
208,-0.012906434
209,-0.038318433
210,0.036170933
211,0.101720005
212,0.015728796
213,0.06754008
214,-0.004670399
215,0.08517205
216,0.074050665
217,-0.022727344
218,0.029561138
219,0.010414931
220,0.012459792
221,-0.08140508
222,-0.028110536
223,0.02928863
224,-0.059993837
225,-0.032054912
226,-0.03427
227,-0.016538369
228,-0.03769617
229,0.0062614046
230,0.03321058
231,0.06950063
232,-0.032475766
233,0.031810295
234,-0.0657104
235,0.018334227
236,0.014380384
237,-0.06216094
238,0.0069318525
239,0.048919562
240,-0.004207108
241,0.00506702
242,-0.059714608
243,0.06608851
244,-0.02144536
245,-0.0065946574
246,0.071138054
247,0.0051791472
248,-0.019510238
249,-0.042854644
250,0.03367172
251,0.098010294
252,0.019226855
253,0.061408885
254,-0.0066321
255,0.084436305
256,0.06737383
257,-0.021079198
258,0.028387109
259,0.012109916
260,0.010144074
261,-0.0734024
262,-0.0297016
263,0.029688857
264,-0.05615957
265,-0.032422196
266,-0.03188781
267,-0.012905192
268,-0.037156593
269,0.003986214
270,0.037698206
271,0.06644174
272,-0.03074913
273,0.02801458
274,-0.064051345
275,0.019978419
276,0.016539618
277,-0.057505265
278,0.0056210747
279,0.044086162
280,-0.002928207
281,0.0037421808
282,-0.056923956
283,0.06356296
284,-0.025154708
285,-0.004933165
286,0.06770606
287,0.0054674665
288,-0.023177199
289,-0.045424193
290,0.03141658
291,0.094121
292,0.01994961
293,0.05652783
294,-0.0078015043
295,0.08325452
296,0.06105514
297,-0.020300057
298,0.029442044
299,0.0131688155
300,0.009231826
301,-0.06719229
302,-0.030942919
303,0.029650474
304,-0.051854257
305,-0.032230064
306,-0.029811678
307,-0.009413707
308,-0.03726131
309,0.0010489254
310,0.041178666
311,0.06410456
312,-0.029187767
313,0.02463374
314,-0.06288461
315,0.021784186
316,0.017491138
317,-0.054433748
318,0.0055620484
319,0.04060945
320,-0.002296688
321,0.0029787216
322,-0.055601913
323,0.05998099
324,-0.02839287
325,-0.0024433758
326,0.063806586
327,0.0039897705
328,-0.026865989
329,-0.048799414
330,0.03151062
331,0.08964703
332,0.02072814
333,0.050359588
334,-0.009543043
335,0.07969512
336,0.0548472
337,-0.019874737
338,0.03150073
339,0.012029464
340,0.008586386
341,-0.061825845
342,-0.030336974
343,0.028926702
344,-0.04704105
345,-0.03362696
346,-0.029545441
347,-0.008019243
348,-0.03718939
349,0.00066888705
350,0.044398565
351,0.0620343
352,-0.027324852
353,0.021221358
354,-0.061303712
355,0.020993434
356,0.016046194
357,-0.05054803
358,0.00226626
359,0.037111912
360,0.0027806233
361,0.0016335156
362,-0.058645956
363,0.057793517
