Actual,Predicted
0.6326530612245023,0.43658614
0.6122448979591866,0.4296509
0.5959595959595987,0.42701912
0.572815533980588,0.3094347
0.6095238095238074,0.36902633
0.6571428571428513,0.42078832
0.6761904761904773,0.33361068
0.6476190476190453,0.40340054
0.6095238095238074,0.38232246
0.5428571428571374,0.43441364
0.8260869565217392,0.40514448
0.855072463768116,0.37086564
0.7101449275362315,0.46982884
0.8405797101449277,0.43536526
0.8840579710144929,0.45090207
0.6956521739130435,0.49276307
0.6086956521739131,0.40672278
0.4782608695652173,0.46323764
0.46376811594202927,0.44055146
0.28985507246376807,0.4174843
0.0,0.4409503
0.0,0.40116796
0.0,0.34115797
0.0,0.349204
0.0,0.4465987
0.0,0.45321637
0.0,0.32592744
0.0,0.47412455
0.0,0.4722366
0.125,0.3950838
0.3061224489795915,0.36875296
0.31122448979591866,0.42519087
0.3520408163265305,0.3628242
0.2908163265306172,0.46799254
0.295918367346939,0.45821732
0.41326530612244916,0.42659658
0.44897959183673386,0.44884506
0.5357142857142883,0.40684873
0.5765306122448983,0.43907657
0.6989795918367356,0.3753898
0.6122448979591866,0.41478613
0.6020408163265287,0.41928285
0.5959595959595987,0.43990713
0.6213592233009706,0.32043558
0.6571428571428513,0.3766887
0.6761904761904773,0.44456786
0.6476190476190382,0.33077908
0.6095238095238003,0.39229697
0.5428571428571516,0.37472638
0.48571428571428754,0.43679523
0.8550724637681162,0.38541812
0.7101449275362319,0.38515776
0.8405797101449273,0.4642045
0.8840579710144927,0.41609
0.6956521739130435,0.431125
0.6086956521739129,0.49175894
0.4782608695652173,0.39967617
0.4637681159420288,0.48072842
0.28985507246376807,0.42304927
0.26086956521739113,0.4116627
0.0,0.44243714
0.0,0.40427348
0.0,0.35658625
0.0,0.37385213
0.0,0.44895214
0.0,0.4258187
0.0,0.33052093
0.0,0.49097535
0.125,0.43543395
0.0,0.43405128
0.31122448979591866,0.40725914
0.3520408163265323,0.44122025
0.29081632653061185,0.3342549
0.29591836734694077,0.4626439
0.41326530612244916,0.44236618
0.44897959183673386,0.40974003
0.5357142857142865,0.44782794
0.5765306122449001,0.43209034
0.6989795918367339,0.40994668
0.704081632653061,0.38828248
0.6020408163265358,0.41975293
0.6020408163265287,0.43451232
0.6464646464646364,0.4641241
0.6699029126213532,0.30744147
0.6761904761904773,0.3595725
0.6476190476190382,0.46798736
0.6095238095238074,0.33613452
0.5428571428571445,0.39451084
0.48571428571428754,0.39525843
0.46666666666666146,0.4355337
0.7101449275362319,0.3657742
0.8405797101449273,0.41240597
0.8840579710144927,0.47582296
0.6956521739130435,0.39056373
0.6086956521739131,0.42375365
0.4782608695652173,0.52535564
0.4637681159420288,0.41116697
0.28985507246376807,0.47882795
0.2608695652173916,0.40566316
0.28985507246376807,0.43048954
0.0,0.4272378
0.0,0.41240495
0.0,0.34484637
0.0,0.3666777
0.0,0.45793056
0.0,0.4213993
0.0,0.31235445
0.1250000000000142,0.5364713
0.0,0.43433982
0.0,0.45033246
0.3520408163265305,0.401335
0.29081632653061185,0.47055522
0.2959183673469372,0.3277943
0.41326530612245094,0.48368657
0.44897959183673386,0.4572217
0.5357142857142865,0.39742807
0.5765306122448965,0.44132942
0.6989795918367374,0.40441683
0.7040816326530592,0.4045327
0.6938775510204103,0.3477937
0.6020408163265358,0.4123249
0.6530612244897966,0.4646307
0.6969696969696884,0.4727142
0.6893203883495147,0.31850472
0.6476190476190453,0.39719942
0.6095238095238074,0.44018948
0.5428571428571516,0.31373116
0.48571428571428754,0.3919955
0.46666666666666146,0.35689947
0.4095238095238045,0.42815948
0.8405797101449277,0.3592442
0.8840579710144927,0.40364912
0.695652173913043,0.45909697
0.6086956521739131,0.39553815
0.47826086956521774,0.45002136
0.4637681159420288,0.5183164
0.2898550724637676,0.42024922
0.26086956521739113,0.4595106
0.28985507246376807,0.4457738
0.44927536231884035,0.43312922
0.0,0.4416536
0.0,0.3992092
0.0,0.34551242
0.0,0.33636627
0.0,0.43093312
0.0,0.44403845
0.125,0.31501937
0.0,0.54551077
0.0,0.41541928
0.0,0.41811728
0.29081632653061185,0.39340526
0.295918367346939,0.45746163
0.4132653061224474,0.32328835
0.44897959183673564,0.4762487
0.5357142857142865,0.4980018
0.5765306122448983,0.39245924
0.6989795918367339,0.44932908
0.7040816326530628,0.41184425
0.6938775510204067,0.41727576
0.6071428571428577,0.33773917
0.6530612244897966,0.40328744
0.7040816326530575,0.44746488
0.7171717171717233,0.47266805
0.6601941747572795,0.31733578
0.6095238095238074,0.37176582
0.5428571428571374,0.4551173
0.48571428571428754,0.30931395
0.46666666666666146,0.4004518
0.4095238095238045,0.33468395
0.43809523809523654,0.40848288
0.8840579710144929,0.37464544
0.6956521739130435,0.41492513
0.6086956521739131,0.483823
0.4782608695652173,0.3793739
0.46376811594202927,0.451827
0.28985507246376807,0.5212555
0.26086956521739113,0.4087122
0.28985507246376807,0.4852019
0.4492753623188408,0.43644086
0.536231884057971,0.45147967
0.0,0.47156993
0.0,0.42655548
0.0,0.32846403
0.0,0.34710175
0.0,0.46517944
0.125,0.45791546
0.0,0.30059317
0.0,0.5363875
0.0,0.44661015
0.0,0.44000736
0.295918367346939,0.4190934
0.41326530612244916,0.46022323
0.44897959183673386,0.30641574
0.5357142857142883,0.4795704
0.5765306122448983,0.4656545
0.6989795918367356,0.38398167
0.704081632653061,0.47506407
0.6938775510204085,0.4232868
0.6071428571428577,0.3908762
0.5102040816326525,0.34290856
0.7040816326530646,0.4084093
0.7244897959183731,0.44720703
0.686868686868678,0.45981148
0.6213592233009706,0.32406014
0.5428571428571516,0.3774925
0.48571428571428754,0.45672303
0.46666666666666146,0.32417116
0.4095238095238045,0.39341456
0.43809523809524364,0.36540684
0.43809523809523654,0.41370693
0.6956521739130435,0.37227798
0.6086956521739129,0.40204084
0.4782608695652173,0.46833095
0.4637681159420288,0.39493683
0.28985507246376807,0.44266814
0.26086956521739113,0.5105906
0.2898550724637676,0.40936062
0.44927536231884035,0.4795297
0.5362318840579712,0.4318981
0.9710144927536231,0.42464268
0.0,0.46137515
0.0,0.41387483
0.0,0.33684966
0.0,0.3604825
0.125,0.46125847
0.0,0.45013228
0.0,0.32828856
0.0,0.50946695
0.0,0.43132532
1.375,0.4204514
0.41326530612244916,0.40346807
0.44897959183673386,0.44239894
0.5357142857142865,0.32476223
0.5765306122449001,0.46796337
0.6989795918367339,0.46948385
0.704081632653061,0.3910361
0.6938775510204067,0.46140438
0.6071428571428577,0.41289267
0.5102040816326543,0.39640677
0.18877551020408134,0.35381916
0.7244897959183731,0.41630659
0.6938775510204067,0.44896904
0.6464646464646364,0.45388082
0.5533980582524265,0.32856977
0.48571428571428754,0.38599372
0.46666666666666146,0.4514429
0.4095238095238045,0.3280583
0.43809523809523654,0.39464125
0.43809523809524364,0.3797951
0.3809523809523796,0.41789314
0.6086956521739131,0.3749227
0.4782608695652173,0.39328957
0.4637681159420288,0.46775392
0.28985507246376807,0.39905125
0.2608695652173916,0.43978596
0.28985507246376807,0.50784
0.4492753623188408,0.4189356
0.5362318840579712,0.4700318
0.9710144927536233,0.43344486
0.8840579710144927,0.41713238
0.0,0.45275548
0.0,0.40548146
0.0,0.33691478
0.1250000000000142,0.35971698
0.0,0.45485526
0.0,0.44719517
0.0,0.34031916
0.0,0.49834612
1.3749999999999716,0.42339832
1.0,0.40670902
0.44897959183673386,0.38554764
0.5357142857142865,0.43533522
0.5765306122448965,0.3356318
0.6989795918367374,0.4645699
0.7040816326530592,0.4763247
0.6938775510204103,0.3967624
0.6071428571428577,0.4588879
0.5102040816326561,0.40262315
0.18877551020408134,0.4027911
0.22959183673469497,0.35462052
0.6938775510204138,0.4205726
0.6530612244897966,0.45310888
0.5757575757575921,0.44841555
0.49514563106795606,0.3250245
0.46666666666666146,0.38925657
0.4095238095238045,0.4481263
0.43809523809523654,0.33023387
0.43809523809523654,0.39336503
0.3809523809523796,0.38521564
0.4476190476190496,0.42060053
0.47826086956521774,0.37394932
0.4637681159420288,0.39221382
0.2898550724637676,0.46985084
0.26086956521739113,0.40003654
0.28985507246376807,0.4399578
0.44927536231884035,0.503946
0.5362318840579707,0.42301565
0.9710144927536235,0.46102476
0.8840579710144929,0.436934
0.9565217391304348,0.41448778
0.0,0.44839907
0.0,0.40348408
0.125,0.33641765
0.0,0.35886145
0.0,0.44712445
0.0,0.44526246
0.0,0.3392385
1.375,0.49088156
1.0,0.42118144
0.0,0.39985812
0.5357142857142865,0.38231334
0.5765306122448983,0.43311074
0.6989795918367339,0.34334493
0.7040816326530628,0.45824122
