,0
0,0.43658614
1,0.4296509
2,0.42701912
3,0.3094347
4,0.36902633
5,0.42078832
6,0.33361068
7,0.40340054
8,0.38232246
9,0.43441364
10,0.40514448
11,0.37086564
12,0.46982884
13,0.43536526
14,0.45090207
15,0.49276307
16,0.40672278
17,0.46323764
18,0.44055146
19,0.4174843
20,0.4409503
21,0.40116796
22,0.34115797
23,0.349204
24,0.4465987
25,0.45321637
26,0.32592744
27,0.47412455
28,0.4722366
29,0.3950838
30,0.36875296
31,0.42519087
32,0.3628242
33,0.46799254
34,0.45821732
35,0.42659658
36,0.44884506
37,0.40684873
38,0.43907657
39,0.3753898
40,0.41478613
41,0.41928285
42,0.43990713
43,0.32043558
44,0.3766887
45,0.44456786
46,0.33077908
47,0.39229697
48,0.37472638
49,0.43679523
50,0.38541812
51,0.38515776
52,0.4642045
53,0.41609
54,0.431125
55,0.49175894
56,0.39967617
57,0.48072842
58,0.42304927
59,0.4116627
60,0.44243714
61,0.40427348
62,0.35658625
63,0.37385213
64,0.44895214
65,0.4258187
66,0.33052093
67,0.49097535
68,0.43543395
69,0.43405128
70,0.40725914
71,0.44122025
72,0.3342549
73,0.4626439
74,0.44236618
75,0.40974003
76,0.44782794
77,0.43209034
78,0.40994668
79,0.38828248
80,0.41975293
81,0.43451232
82,0.4641241
83,0.30744147
84,0.3595725
85,0.46798736
86,0.33613452
87,0.39451084
88,0.39525843
89,0.4355337
90,0.3657742
91,0.41240597
92,0.47582296
93,0.39056373
94,0.42375365
95,0.52535564
96,0.41116697
97,0.47882795
98,0.40566316
99,0.43048954
100,0.4272378
101,0.41240495
102,0.34484637
103,0.3666777
104,0.45793056
105,0.4213993
106,0.31235445
107,0.5364713
108,0.43433982
109,0.45033246
110,0.401335
111,0.47055522
112,0.3277943
113,0.48368657
114,0.4572217
115,0.39742807
116,0.44132942
117,0.40441683
118,0.4045327
119,0.3477937
120,0.4123249
121,0.4646307
122,0.4727142
123,0.31850472
124,0.39719942
125,0.44018948
126,0.31373116
127,0.3919955
128,0.35689947
129,0.42815948
130,0.3592442
131,0.40364912
132,0.45909697
133,0.39553815
134,0.45002136
135,0.5183164
136,0.42024922
137,0.4595106
138,0.4457738
139,0.43312922
140,0.4416536
141,0.3992092
142,0.34551242
143,0.33636627
144,0.43093312
