,0
0,0.5079346
1,0.4157075
2,0.5152661
3,0.50879675
4,0.54346085
5,0.4216231
6,0.5224842
7,0.44423074
8,0.52282697
9,0.44721714
10,0.4406749
11,0.41948968
12,0.39101738
13,0.38528952
14,0.3412654
15,0.41428894
16,0.48919067
17,0.47351944
18,0.3959468
19,0.42519686
20,0.013001366
21,-0.06367828
22,0.027473306
23,-0.03823048
24,-0.040971473
25,0.023468202
26,0.03311587
27,-0.00095918356
28,0.01769731
29,0.029346105
30,0.6539972
31,0.6168599
32,0.6246432
33,0.5431221
34,0.59329784
35,0.56197387
36,0.62727344
37,0.64300144
38,0.55105335
39,0.67101294
40,0.50211823
41,0.41527444
42,0.51310796
43,0.5028253
44,0.5388939
45,0.41578287
46,0.5194131
47,0.4400574
48,0.51429516
49,0.43746907
50,0.43205434
51,0.41545275
52,0.385056
53,0.3833314
54,0.33873713
55,0.40782434
56,0.48179662
57,0.47023684
58,0.39590383
59,0.42412248
60,0.01563744
61,-0.06080724
62,0.025273765
63,-0.037543707
64,-0.03879741
65,0.023750208
66,0.036314055
67,-0.0015097009
68,0.018405927
69,0.026842117
70,0.6528768
71,0.6109649
72,0.62674904
73,0.5395018
74,0.5914351
75,0.5557538
76,0.62379396
77,0.6420766
78,0.54327035
79,0.6650298
80,0.49665597
81,0.41552022
82,0.51030034
83,0.4952392
84,0.5334102
85,0.41070533
86,0.51500905
87,0.43588585
88,0.50612473
89,0.4305342
90,0.425981
91,0.4123649
92,0.3814546
93,0.3810111
94,0.3363745
95,0.40320796
96,0.4741615
97,0.46675444
98,0.3960574
99,0.42233562
100,0.017626932
101,-0.058892313
102,0.023773966
103,-0.037114076
104,-0.03737466
105,0.025254222
106,0.038782373
107,-0.0016724563
108,0.018130926
109,0.027529746
110,0.65036935
111,0.6046065
112,0.62653893
113,0.5349704
114,0.58903515
115,0.54870963
116,0.6182606
117,0.6399524
118,0.5338419
119,0.65845186
120,0.4926248
121,0.4157163
122,0.50774
123,0.4895492
124,0.52938205
125,0.40790507
126,0.5122271
127,0.43405402
128,0.5015806
129,0.4270053
130,0.42304993
131,0.4098833
132,0.3797945
