Actual,Predicted
0.3549382716049365,0.5079346
0.3333333333333357,0.4157075
0.3117283950617278,0.5152661
0.3209876543209873,0.50879675
0.3240740740740726,0.54346085
0.3148148148148202,0.4216231
0.3148148148148131,0.5224842
0.31790123456790553,0.44423074
0.35802469135802895,0.52282697
0.376543209876548,0.44721714
0.33333333333333326,0.4406749
0.3978494623655915,0.41948968
0.4086021505376345,0.39101738
0.33333333333333304,0.38528952
0.38709677419354827,0.3412654
0.4408602150537637,0.41428894
0.5161290322580645,0.48919067
0.5591397849462365,0.47351944
0.5806451612903225,0.3959468
0.4516129032258065,0.42519686
0.0,0.013001366
0.0,-0.06367828
0.0,0.027473306
0.0,-0.03823048
0.0,-0.040971473
0.0,0.023468202
0.0,0.03311587
0.0,-0.00095918356
0.0,0.01769731
0.0,0.029346105
0.8041002277904332,0.6539972
0.7608200455580865,0.6168599
0.7517084282460136,0.6246432
0.7539863325740326,0.5431221
0.7357630979498864,0.59329784
0.7425968109339407,0.56197387
0.685649202733484,0.62727344
0.6583143507972666,0.64300144
0.6537585421412304,0.55105335
0.6628701594533029,0.67101294
0.3333333333333357,0.50211823
0.3117283950617278,0.41527444
0.32098765432098375,0.51310796
0.3240740740740691,0.5028253
0.3148148148148131,0.5388939
0.3148148148148202,0.41578287
0.317901234567902,0.5194131
0.35802469135802895,0.4400574
0.3765432098765409,0.51429516
0.39197530864197816,0.43746907
0.39784946236559127,0.43205434
0.4086021505376345,0.41545275
0.3333333333333335,0.385056
0.3870967741935485,0.3833314
0.44086021505376327,0.33873713
0.5161290322580645,0.40782434
0.559139784946237,0.48179662
0.5806451612903225,0.47023684
0.4516129032258063,0.39590383
0.4086021505376345,0.42412248
0.0,0.01563744
0.0,-0.06080724
0.0,0.025273765
0.0,-0.037543707
0.0,-0.03879741
0.0,0.023750208
0.0,0.036314055
0.0,-0.0015097009
0.0,0.018405927
0.0,0.026842117
0.7608200455580865,0.6528768
0.751708428246014,0.6109649
0.7539863325740308,0.62674904
0.7357630979498859,0.5395018
0.7425968109339403,0.5914351
0.6856492027334853,0.5557538
0.6583143507972657,0.62379396
0.6537585421412304,0.6420766
0.6628701594533029,0.54327035
0.6264236902050113,0.6650298
0.3117283950617278,0.49665597
0.3209876543209873,0.41552022
0.3240740740740726,0.51030034
0.3148148148148131,0.4952392
0.3148148148148131,0.5334102
0.31790123456790553,0.41070533
0.3580246913580254,0.51500905
0.37654320987654444,0.43588585
0.3919753086419746,0.50612473
0.3950617283950635,0.4305342
0.40860215053763405,0.425981
0.3333333333333335,0.4123649
0.3870967741935485,0.3814546
0.4408602150537635,0.3810111
0.5161290322580643,0.3363745
0.5591397849462367,0.40320796
0.5806451612903225,0.4741615
0.45161290322580605,0.46675444
0.40860215053763405,0.3960574
0.3333333333333335,0.42233562
0.0,0.017626932
0.0,-0.058892313
0.0,0.023773966
0.0,-0.037114076
0.0,-0.03737466
0.0,0.025254222
0.0,0.038782373
0.0,-0.0016724563
0.0,0.018130926
0.0,0.027529746
0.7517084282460136,0.65036935
0.7539863325740317,0.6046065
0.7357630979498841,0.62653893
0.7425968109339411,0.5349704
0.6856492027334848,0.58903515
0.6583143507972666,0.54870963
0.6537585421412295,0.6182606
0.6628701594533029,0.6399524
0.6264236902050113,0.5338419
0.6013667425968112,0.65845186
0.3209876543209873,0.4926248
0.3240740740740762,0.4157163
0.3148148148148131,0.50774
0.3148148148148131,0.4895492
0.31790123456790553,0.52938205
0.3580246913580254,0.40790507
0.37654320987654444,0.5122271
0.3919753086419746,0.43405402
0.3950617283950635,0.5015806
0.4012345679012377,0.4270053
0.33333333333333326,0.42304993
0.3870967741935485,0.4098833
0.4408602150537635,0.3797945
0.5161290322580645,0.37871328
0.5591397849462363,0.33549562
0.5806451612903227,0.4006333
0.45161290322580694,0.469222
0.40860215053763405,0.4637216
0.33333333333333326,0.39608645
0.3440860215053765,0.41974834
0.0,0.016875366
0.0,-0.05817692
0.0,0.023431433
0.0,-0.037746064
0.0,-0.035923615
0.0,0.026053881
0.0,0.039354652
0.0,-0.002356757
0.0,0.0175083
0.0,0.029097002
0.7539863325740317,0.64737165
0.7357630979498864,0.59922695
0.7425968109339403,0.624254
0.6856492027334848,0.5303071
0.6583143507972666,0.5866874
0.6537585421412309,0.5447667
0.662870159453302,0.6136474
0.6264236902050122,0.637061
0.6013667425968112,0.528298
0.5808656036446465,0.6543319
0.3240740740740726,0.49168742
0.3148148148148202,0.41529784
0.3148148148148131,0.50594145
0.31790123456790553,0.48665425
0.35802469135802895,0.5279401
0.376543209876548,0.40765354
0.3919753086419746,0.51057166
0.3950617283950635,0.43355668
0.4012345679012306,0.50009227
0.413580246913579,0.42650864
0.38709677419354827,0.4228304
0.4408602150537637,0.40943176
0.5161290322580645,0.37908873
0.5591397849462365,0.3772253
0.5806451612903225,0.33579925
0.4516129032258065,0.39983395
0.4086021505376345,0.46715197
0.33333333333333304,0.46205705
0.34408602150537626,0.3951715
0.3655913978494625,0.4173099
0.0,0.015858227
0.0,-0.058913674
0.0,0.023834268
0.0,-0.03794881
0.0,-0.03571108
0.0,0.026556682
0.0,0.03769774
0.0,-0.0022438262
0.0,0.016246783
0.0,0.0306192
0.7357630979498864,0.64474285
0.7425968109339407,0.5973273
0.685649202733484,0.6218921
0.6583143507972666,0.52767867
0.6537585421412304,0.58362776
0.6628701594533029,0.5437627
0.6264236902050113,0.61042553
0.6013667425968112,0.6334286
0.5808656036446473,0.5258432
0.571753986332574,0.6515973
0.3148148148148131,0.49006945
0.3148148148148202,0.41347426
0.317901234567902,0.50250864
0.35802469135802895,0.48462245
0.3765432098765409,0.5265998
0.39197530864197816,0.40712914
0.3950617283950635,0.5094179
0.4012345679012306,0.4324711
0.413580246913579,0.49729028
0.4074074074074119,0.42476922
0.44086021505376327,0.42201626
0.5161290322580645,0.40850222
0.559139784946237,0.37870285
0.5806451612903225,0.37474245
0.4516129032258063,0.336704
0.4086021505376345,0.39915788
0.3333333333333335,0.4654942
0.3440860215053765,0.46007726
0.36559139784946204,0.39400253
0.4408602150537637,0.41465095
0.0,0.013488604
0.0,-0.05931042
0.0,0.024981057
0.0,-0.038801044
0.0,-0.035956398
0.0,0.026926085
0.0,0.035861082
0.0,-0.0028081539
0.0,0.016373018
0.0,0.031298243
0.7425968109339403,0.64144963
0.6856492027334853,0.5944666
0.6583143507972657,0.61844486
0.6537585421412304,0.52570397
0.6628701594533029,0.5807527
0.6264236902050113,0.54220563
0.6013667425968103,0.60808283
0.5808656036446473,0.6290095
0.571753986332574,0.5240406
0.5398633257403196,0.6497683
0.3148148148148131,0.48695877
0.31790123456790553,0.41110247
0.3580246913580254,0.49924538
0.37654320987654444,0.48218787
0.3919753086419746,0.523823
0.3950617283950635,0.40610617
0.40123456790123413,0.50703686
0.413580246913579,0.43082374
0.4074074074074048,0.4938982
0.4012345679012377,0.42098182
0.5161290322580643,0.42062658
0.5591397849462367,0.40761194
0.5806451612903225,0.37706795
0.45161290322580605,0.37161928
0.40860215053763405,0.33623064
0.3333333333333335,0.39708906
0.3440860215053765,0.46269947
0.36559139784946204,0.457581
0.44086021505376327,0.39270118
0.4838709677419355,0.4118364
0.0,0.011584515
0.0,-0.06029546
0.0,0.025703238
0.0,-0.039681084
0.0,-0.03585224
0.0,0.027139448
0.0,0.03453958
0.0,-0.0033574444
0.0,0.015939163
0.0,0.032068726
0.6856492027334848,0.6371978
0.6583143507972666,0.59033334
0.6537585421412295,0.61462194
0.6628701594533029,0.5224607
0.6264236902050113,0.5767486
0.6013667425968112,0.5402754
0.5808656036446465,0.60479504
0.571753986332574,0.6235062
0.5398633257403196,0.52040195
0.5056947608200462,0.6464616
0.31790123456790553,0.4849364
0.3580246913580254,0.40691343
0.37654320987654444,0.4956006
0.3919753086419746,0.4809092
0.3950617283950635,0.5217295
0.4012345679012377,0.4050994
0.4135802469135754,0.50396127
0.4074074074074048,0.4274143
0.4012345679012306,0.49144322
0.3827160493827151,0.41847864
0.5591397849462363,0.42035776
0.5806451612903227,0.406038
0.45161290322580694,0.37529507
0.40860215053763405,0.36958995
0.33333333333333326,0.33412874
0.3440860215053765,0.39481476
0.3655913978494625,0.46067965
0.4408602150537635,0.45404157
0.4838709677419353,0.3891596
0.5698924731182797,0.40736806
0.0,0.010559974
0.0,-0.062807836
0.0,0.025513628
0.0,-0.038548365
0.0,-0.037104353
0.0,0.02713575
0.0,0.031303763
0.0,-0.0021387027
0.0,0.01441518
0.0,0.031960808
0.6583143507972666,0.63127285
0.6537585421412309,0.58837897
0.662870159453302,0.6080641
0.6264236902050122,0.5189034
0.6013667425968112,0.56963956
0.5808656036446465,0.5390772
0.5717539863325731,0.5999937
0.5398633257403187,0.61675394
0.5056947608200462,0.51790124
0.47152619589977274,0.6416821
0.35802469135802895,0.48407805
0.376543209876548,0.40430117
0.3919753086419746,0.49431035
0.3950617283950635,0.4794302
0.4012345679012306,0.5198264
0.413580246913579,0.40452003
0.40740740740740833,0.5007935
0.4012345679012306,0.4254834
0.3827160493827151,0.4906292
0.3888888888888893,0.41896856
0.5806451612903225,0.42105752
0.4516129032258065,0.40483993
0.4086021505376345,0.3741899
0.33333333333333304,0.36993727
0.34408602150537626,0.3312422
0.3655913978494625,0.3934713
0.4408602150537635,0.45901045
0.4838709677419355,0.4519013
0.5698924731182793,0.38711375
0.5698924731182797,0.40527105
0.0,0.011616981
0.0,-0.0643401
0.0,0.024314495
0.0,-0.037111968
0.0,-0.03739419
0.0,0.027878532
0.0,0.0302476
0.0,-0.0005907854
0.0,0.012683602
0.0,0.033034153
0.6537585421412304,0.6271678
0.6628701594533029,0.5872994
0.6264236902050113,0.6030271
0.6013667425968112,0.5168153
0.5808656036446473,0.5653478
0.571753986332574,0.5383201
0.5398633257403187,0.59590334
0.5056947608200462,0.6129657
0.47152619589977274,0.51493627
0.47152619589977274,0.6371892
0.3765432098765409,0.4853956
0.39197530864197816,0.4025121
0.3950617283950635,0.49399188
0.4012345679012306,0.47837645
0.413580246913579,0.5183492
0.4074074074074119,0.40596178
0.40123456790123413,0.49673024
0.3827160493827151,0.42458147
0.3888888888888893,0.49276534
0.4012345679012377,0.42395875
0.4516129032258063,0.42361283
0.4086021505376345,0.4048656
0.3333333333333335,0.3733818
0.3440860215053765,0.3717178
0.36559139784946204,0.32697117
0.4408602150537637,0.39295697
0.4838709677419355,0.45785198
0.5698924731182795,0.4504458
0.5698924731182793,0.38496983
0.5806451612903227,0.40383857
0.0,0.013087375
0.0,-0.06601188
0.0,0.023477266
0.0,-0.035433106
0.0,-0.037829384
0.0,0.029671403
0.0,0.029159492
0.0,0.0022631097
0.0,0.010316139
0.0,0.035716135
0.6628701594533029,0.62243205
0.6264236902050113,0.5876552
0.6013667425968103,0.5981505
0.5808656036446473,0.5142645
0.571753986332574,0.5613315
0.5398633257403196,0.5377847
0.5056947608200453,0.5907931
0.47152619589977185,0.60987365
0.47152619589977274,0.5118121
0.4646924829157184,0.6323794
0.3919753086419746,0.48586476
0.3950617283950635,0.4021208
0.40123456790123413,0.49522495
0.413580246913579,0.47746876
0.4074074074074048,0.51703256
0.4012345679012377,0.40810806
0.3827160493827151,0.49268097
0.3888888888888893,0.4253835
0.4012345679012306,0.49658412
0.413580246913579,0.42799017
0.40860215053763405,0.4252035
0.3333333333333335,0.40499577
0.3440860215053765,0.3716824
0.36559139784946204,0.3725291
0.44086021505376327,0.32276952
0.4838709677419355,0.39194128
0.5698924731182795,0.45617396
0.5698924731182795,0.44900852
0.5806451612903225,0.38453728
0.5483870967741937,0.40386552
0.0,0.013577754
0.0,-0.06729075
0.0,0.023299145
0.0,-0.03533125
0.0,-0.036929958
0.0,0.031619906
0.0,0.029619412
0.0,0.004899519
0.0,0.0075636096
0.0,0.038460433
0.6264236902050113,0.6181601
0.6013667425968112,0.5867064
0.5808656036446465,0.5957108
0.571753986332574,0.5106006
0.5398633257403196,0.55881494
0.5056947608200462,0.53770494
0.47152619589977185,0.5862675
0.47152619589977185,0.6079029
0.4646924829157175,0.50818837
0.47152619589977274,0.62829703
0.3950617283950635,0.4852701
0.4012345679012377,0.40187874
0.4135802469135754,0.495909
0.4074074074074048,0.4750043
0.4012345679012306,0.5152304
0.3827160493827151,0.4093606
0.3888888888888893,0.4887308
0.4012345679012306,0.42600203
0.413580246913579,0.49925247
0.4197530864197567,0.42961532
0.33333333333333326,0.4256922
0.3440860215053765,0.40434644
0.3655913978494625,0.36965844
0.4408602150537635,0.37156612
0.4838709677419353,0.31926778
0.5698924731182797,0.39064115
0.5698924731182795,0.45299977
0.5806451612903225,0.44690433
0.5483870967741933,0.38408008
0.4408602150537637,0.40363213
0.0,0.01280464
0.0,-0.06807236
0.0,0.023885133
0.0,-0.036267377
0.0,-0.03584329
0.0,0.033381723
0.0,0.030056728
0.0,0.006869026
0.0,0.005517261
0.0,0.040848553
0.6013667425968112,0.61357415
0.5808656036446465,0.5834812
0.5717539863325731,0.5938231
0.5398633257403187,0.506351
0.5056947608200462,0.55641943
0.47152619589977274,0.5367475
0.47152619589977185,0.58179307
0.4646924829157175,0.6055347
0.47152619589977274,0.5034842
0.5284738041002282,0.6243668
0.4012345679012306,0.48350766
0.413580246913579,0.40146455
0.40740740740740833,0.49515387
0.4012345679012306,0.47084552
0.3827160493827151,0.51201767
0.3888888888888893,0.40940797
0.40123456790123413,0.48497343
0.413580246913579,0.42614645
0.4197530864197532,0.4996978
0.4259259259259274,0.4291863
0.34408602150537626,0.42461544
0.3655913978494625,0.40336996
0.4408602150537635,0.36705083
0.4838709677419355,0.36930573
0.5698924731182793,0.31672662
0.5698924731182797,0.3885118
0.5806451612903225,0.44886974
0.5483870967741935,0.4446346
0.44086021505376327,0.3835282
0.3870967741935485,0.40268925
0.0,0.011672312
0.0,-0.068330795
0.0,0.024665942
0.0,-0.037816934
0.0,-0.03418217
0.0,0.034305483
0.0,0.030216439
0.0,0.0076399236
0.0,0.0034430623
0.0,0.0429593
0.5808656036446473,0.6091257
0.571753986332574,0.5789303
0.5398633257403187,0.59165347
0.5056947608200462,0.50142723
0.47152619589977274,0.55357295
0.47152619589977274,0.53451
0.46469248291571663,0.57686275
0.47152619589977185,0.6024219
0.5284738041002282,0.49749756
0.5854214123006845,0.6200708
0.413580246913579,0.48223263
0.4074074074074119,0.40102944
0.40123456790123413,0.49325994
0.3827160493827151,0.46761808
0.3888888888888893,0.5097493
0.4012345679012377,0.40903893
0.4135802469135754,0.48243606
0.4197530864197532,0.42582047
0.4259259259259309,0.49915102
0.4228395061728456,0.4282795
0.36559139784946204,0.4238348
0.4408602150537637,0.402581
0.4838709677419355,0.36549577
0.5698924731182795,0.36657307
0.5698924731182793,0.31585562
0.5806451612903227,0.38727155
0.5483870967741935,0.44524848
0.4408602150537635,0.4427844
0.38709677419354827,0.38273323
0.26881720430107525,0.40094817
0.0,0.009574546
0.0,-0.06813504
0.0,0.025938211
0.0,-0.038912103
0.0,-0.033292025
0.0,0.034722693
0.0,0.02973642
0.0,0.0073488117
0.0,0.00244328
0.0,0.044388264
0.571753986332574,0.6052885
0.5398633257403196,0.5750135
0.5056947608200453,0.5896515
0.47152619589977185,0.4976728
0.47152619589977274,0.5511309
0.4646924829157184,0.53258854
0.47152619589977185,0.57327175
0.5284738041002282,0.5991303
0.5854214123006836,0.49350563
0.6355353075170846,0.61710036
0.4074074074074048,0.48131937
0.4012345679012377,0.40095657
0.3827160493827151,0.49187678
0.3888888888888893,0.4667668
0.4012345679012306,0.50864446
0.413580246913579,0.4093333
0.4197530864197532,0.4820948
0.4259259259259309,0.42660224
0.4228395061728385,0.49993747
0.4197530864197567,0.4275141
0.44086021505376327,0.42429745
0.4838709677419355,0.40229967
0.5698924731182795,0.36576858
0.5698924731182795,0.36356843
0.5806451612903225,0.31660601
0.5483870967741937,0.3873491
0.4408602150537635,0.44396928
0.3870967741935485,0.44192502
0.26881720430107503,0.38208592
0.24731182795698925,0.39957905
0.0,0.006334195
0.0,-0.06842289
0.0,0.027865851
0.0,-0.040322714
0.0,-0.03282766
0.0,0.033726566
0.0,0.02837024
0.0,0.0059484434
0.0,0.0020385329
0.0,0.045251302
0.5398633257403196,0.6027044
0.5056947608200462,0.57242614
0.47152619589977185,0.5878005
0.47152619589977185,0.49534595
0.4646924829157175,0.54981434
0.47152619589977274,0.53262573
0.5284738041002273,0.5726024
0.5854214123006836,0.59666455
0.6355353075170846,0.49288332
0.678815489749431,0.6174006
0.4012345679012306,0.4800867
0.3827160493827151,0.39929911
0.3888888888888893,0.48971635
0.4012345679012306,0.4666178
0.413580246913579,0.50836813
0.4197530864197567,0.40969855
0.4259259259259274,0.4820581
0.4228395061728385,0.42642266
0.4197530864197532,0.49999687
0.39197530864197816,0.42589566
0.4838709677419353,0.4250877
0.5698924731182797,0.40160912
0.5698924731182795,0.3656509
0.5806451612903225,0.36042154
0.5483870967741933,0.31708387
0.4408602150537637,0.38708928
0.3870967741935485,0.44346857
0.2688172043010755,0.44022736
0.24731182795698925,0.38009426
0.23655913978494625,0.39700392
0.0,0.0032012425
0.0,-0.06993116
0.0,0.02930441
0.0,-0.041462578
0.0,-0.033367515
0.0,0.032985486
0.0,0.025568185
0.0,0.005411357
0.0,0.0016172994
0.0,0.045440808
0.5056947608200462,0.5990793
0.47152619589977274,0.5701482
0.47152619589977185,0.58448434
0.4646924829157175,0.4930287
0.47152619589977274,0.54694176
0.5284738041002282,0.5330136
0.5854214123006827,0.5716607
0.6355353075170838,0.5925478
0.678815489749431,0.4931216
0.7198177676537587,0.61707824
0.3827160493827151,0.47836402
0.3888888888888893,0.3962951
0.40123456790123413,0.48729184
0.413580246913579,0.46909818
0.4197530864197532,0.5094808
0.4259259259259274,0.4093104
0.4228395061728385,0.48455036
0.4197530864197532,0.42581475
0.3919753086419746,0.5000413
0.36728395061728136,0.4224593
0.5698924731182793,0.42522156
0.5698924731182797,0.399917
0.5806451612903225,0.36568624
0.5483870967741935,0.35712507
0.44086021505376327,0.31860912
0.3870967741935485,0.3867012
0.2688172043010755,0.4452949
0.24731182795698903,0.43866226
0.23655913978494603,0.3772997
0.21505376344086025,0.39400747
0.0,-0.0002421476
0.0,-0.071574144
0.0,0.029730929
0.0,-0.04216376
0.0,-0.034442447
0.0,0.029934749
0.0,0.021496465
0.0,0.0044156327
0.0,0.0016576461
0.0,0.04295074
0.47152619589977274,0.5968272
0.47152619589977274,0.56920916
0.46469248291571663,0.58030206
0.47152619589977185,0.49232477
0.5284738041002282,0.54414046
0.5854214123006845,0.5349831
0.6355353075170829,0.573469
0.6788154897494296,0.5889102
0.7198177676537583,0.49752584
0.7425968109339407,0.61900264
0.3888888888888893,0.47678646
0.4012345679012377,0.39289266
0.4135802469135754,0.48465332
0.4197530864197532,0.46998182
0.4259259259259309,0.50980645
0.4228395061728456,0.40827015
0.4197530864197532,0.48587373
0.3919753086419746,0.42458034
0.3672839506172849,0.49823025
0.3518518518518512,0.41900602
0.5698924731182793,0.42501968
0.5806451612903227,0.39850372
0.5483870967741935,0.36447015
0.4408602150537635,0.35460684
0.38709677419354827,0.3191322
0.26881720430107525,0.38569525
0.24731182795698947,0.4458339
0.23655913978494647,0.43744203
0.21505376344086002,0.37469405
0.19354838709677447,0.39130095
0.0,-0.0018382315
0.0,-0.07269034
0.0,0.028698327
0.0,-0.04252667
0.0,-0.03525561
0.0,0.02811758
0.0,0.018497473
0.0,0.0041889823
0.0,0.0021048002
0.0,0.041195724
0.47152619589977274,0.59473616
0.4646924829157184,0.56744224
0.47152619589977185,0.5768269
0.5284738041002282,0.49200678
0.5854214123006836,0.5417342
0.6355353075170846,0.53566945
0.6788154897494287,0.574195
0.7198177676537583,0.58500457
0.7425968109339403,0.4995277
0.7608200455580865,0.61858296
0.4012345679012306,0.47450405
0.413580246913579,0.38935006
0.4197530864197532,0.4827983
0.4259259259259309,0.47225392
0.4228395061728385,0.5103937
0.4197530864197567,0.40636164
0.3919753086419746,0.4880213
0.3672839506172849,0.42340022
0.3518518518518512,0.49710178
0.3333333333333357,0.41407716
0.5806451612903225,0.4230677
0.5483870967741937,0.3961168
0.4408602150537635,0.36231434
0.3870967741935485,0.3522992
0.26881720430107503,0.31899953
0.24731182795698925,0.3836182
0.23655913978494603,0.447062
0.21505376344086002,0.4362386
0.19354838709677402,0.3720933
0.21505376344086025,0.38879886
0.0,-0.0030177198
0.0,-0.07335316
0.0,0.0264546
0.0,-0.04245297
0.0,-0.0357503
0.0,0.024729826
0.0,0.01573757
0.0,0.0040455847
0.0,0.0026002303
0.0,0.037566435
0.4646924829157175,0.5937388
0.47152619589977274,0.56596065
0.5284738041002273,0.5744576
0.5854214123006836,0.4917456
0.6355353075170846,0.5396884
0.678815489749431,0.5371619
0.7198177676537574,0.57621586
0.7425968109339411,0.58257174
0.7608200455580865,0.50387686
0.7562642369020507,0.61887044
0.413580246913579,0.47184843
0.4197530864197567,0.3865587
0.4259259259259274,0.4817734
0.4228395061728385,0.4731879
0.4197530864197532,0.5102317
0.39197530864197816,0.4039707
0.36728395061728136,0.4892823
0.3518518518518512,0.42179757
0.3333333333333357,0.49521232
0.31790123456790553,0.40903187
0.5483870967741933,0.4202249
0.4408602150537637,0.39333007
0.3870967741935485,0.35929728
0.2688172043010755,0.35104582
0.24731182795698925,0.31794623
0.23655913978494625,0.38081908
0.21505376344086047,0.44719794
0.19354838709677447,0.43499193
0.21505376344086002,0.37000117
0.21505376344086025,0.3874969
0.0,-0.0024483893
0.0,-0.073053084
0.0,0.023627667
0.0,-0.042337053
0.0,-0.03561108
0.0,0.022294704
0.0,0.014601214
0.0,0.0043197297
0.0,0.0033547822
0.0,0.034301657
0.47152619589977274,0.59352463
0.5284738041002282,0.5640971
0.5854214123006827,0.57365376
