,0
0,0.40318778
1,0.41152266
2,0.4287537
3,0.3663502
4,0.38582176
5,0.41130763
6,0.43001145
7,0.4119089
8,0.42960998
9,0.3849228
10,0.40750372
11,0.40450418
12,0.3909719
13,0.37885588
14,0.37667158
15,0.4768044
16,0.40990996
17,0.4327945
18,0.46870193
19,0.35710448
20,0.41309744
21,0.44355705
22,0.39997867
23,0.34779915
24,0.39473948
25,0.39977255
26,0.45222765
27,0.42148745
28,0.4527498
29,0.46022695
30,0.40000194
31,0.4377173
32,0.39260328
33,0.44126013
34,0.38092217
35,0.39288208
36,0.42170763
37,0.45075464
38,0.37826905
39,0.42863446
40,0.40188563
41,0.41006815
42,0.43062514
43,0.37233704
44,0.38674498
45,0.40580088
46,0.4302152
47,0.4090813
48,0.42752463
49,0.3827132
50,0.40882915
51,0.4015489
52,0.3907399
53,0.3804272
54,0.38254344
55,0.4677633
56,0.4112067
57,0.43142092
58,0.4672336
59,0.35647824
60,0.41270843
61,0.44205776
62,0.40003917
63,0.34846523
64,0.39022413
65,0.39532498
66,0.45240724
67,0.418161
68,0.45151144
69,0.46118256
70,0.40184367
71,0.4378815
72,0.39241555
73,0.4390142
74,0.3854075
75,0.3939307
76,0.41995606
77,0.4497625
78,0.3781896
79,0.42691556
80,0.4056966
81,0.40716773
82,0.4324759
83,0.37861747
84,0.38657942
85,0.40332583
86,0.42840362
87,0.40943858
88,0.42702612
89,0.38556412
90,0.41108447
91,0.39866522
92,0.3876413
93,0.3833669
94,0.38370055
95,0.4616896
96,0.41189235
97,0.42872432
98,0.46514156
99,0.3573289
100,0.4151532
101,0.43774724
102,0.40128303
103,0.35346645
104,0.3945032
105,0.3963331
106,0.45188838
107,0.41848388
108,0.44713867
109,0.45838958
110,0.3995674
111,0.43243417
112,0.39029825
113,0.43925652
114,0.39055574
115,0.39982557
116,0.416642
117,0.44677114
118,0.37870508
119,0.4274872
120,0.4056545
121,0.4074747
122,0.4324034
123,0.38456234
124,0.38878143
125,0.40273815
126,0.42882365
127,0.4070661
128,0.42681965
129,0.3876564
130,0.41555732
131,0.4000512
132,0.3867682
