Actual,Predicted
0.731707317073159,0.40318778
0.5975609756097526,0.41152266
0.47560975609756895,0.4287537
0.31707317073170316,0.3663502
0.31707317073170316,0.38582176
0.3658536585365795,0.41130763
0.560975609756099,0.43001145
0.6341463414634205,0.4119089
0.6219512195121979,0.42960998
0.6097560975609753,0.3849228
0.7142857142857142,0.40750372
0.5714285714285716,0.40450418
0.5714285714285712,0.3909719
0.7714285714285709,0.37885588
0.6000000000000001,0.37667158
0.5285714285714285,0.4768044
0.5428571428571427,0.40990996
0.45714285714285685,0.4327945
0.34285714285714297,0.46870193
0.32857142857142874,0.35710448
0.0,0.41309744
0.0,0.44355705
0.0,0.39997867
0.0,0.34779915
0.0,0.39473948
0.0,0.39977255
0.0,0.45222765
0.0,0.42148745
0.0,0.4527498
0.0,0.46022695
0.3538461538461526,0.40000194
0.3230769230769237,0.4377173
0.30256410256410327,0.39260328
0.27179487179486905,0.44126013
0.33846153846153726,0.38092217
0.38974358974359014,0.39288208
0.4512820512820497,0.42170763
0.47692307692307523,0.45075464
0.5743589743589741,0.37826905
0.6358974358974372,0.42863446
0.5975609756097526,0.40188563
0.47560975609756895,0.41006815
0.31707317073171737,0.43062514
0.31707317073170316,0.37233704
0.3658536585365795,0.38674498
0.560975609756099,0.40580088
0.6341463414634205,0.4302152
0.6219512195121837,0.4090813
0.6097560975609753,0.42752463
0.5975609756097526,0.3827132
0.5714285714285716,0.40882915
0.5714285714285716,0.4015489
0.7714285714285714,0.3907399
0.6000000000000001,0.3804272
0.5285714285714285,0.38254344
0.5428571428571427,0.4677633
0.4571428571428573,0.4112067
0.3428571428571425,0.43142092
0.32857142857142874,0.4672336
0.32857142857142874,0.35647824
0.0,0.41270843
0.0,0.44205776
0.0,0.40003917
0.0,0.34846523
0.0,0.39022413
0.0,0.39532498
0.0,0.45240724
0.0,0.418161
0.0,0.45151144
0.0,0.46118256
0.3230769230769237,0.40184367
0.30256410256410327,0.4378815
0.27179487179486905,0.39241555
0.3384615384615355,0.4390142
0.38974358974358836,0.3854075
0.45128205128205146,0.3939307
0.476923076923077,0.41995606
0.5743589743589741,0.4497625
0.6358974358974354,0.3781896
0.6102564102564099,0.42691556
0.47560975609756895,0.4056966
0.31707317073170316,0.40716773
0.31707317073171737,0.4324759
0.3658536585365795,0.37861747
0.560975609756099,0.38657942
0.6341463414634205,0.40332583
0.6219512195121979,0.42840362
0.6097560975609753,0.40943858
0.5975609756097526,0.42702612
0.5487804878048763,0.38556412
0.5714285714285716,0.41108447
0.7714285714285716,0.39866522
0.5999999999999996,0.3876413
0.5285714285714285,0.3833669
0.5428571428571431,0.38370055
0.4571428571428573,0.4616896
0.3428571428571425,0.41189235
0.3285714285714283,0.42872432
0.32857142857142874,0.46514156
0.28571428571428603,0.3573289
0.0,0.4151532
0.0,0.43774724
0.0,0.40128303
0.0,0.35346645
0.0,0.3945032
0.0,0.3963331
0.0,0.45188838
0.0,0.41848388
0.0,0.44713867
0.0,0.45838958
0.3025641025641015,0.3995674
0.2717948717948726,0.43243417
0.33846153846153726,0.39029825
0.38974358974358836,0.43925652
0.45128205128205146,0.39055574
0.4769230769230788,0.39982557
0.5743589743589741,0.416642
0.6358974358974354,0.44677114
0.6102564102564099,0.37870508
0.6307692307692321,0.4274872
0.31707317073170316,0.4056545
0.31707317073170316,0.4074747
0.3658536585365795,0.4324034
0.5609756097560847,0.38456234
0.6341463414634205,0.38878143
0.6219512195121979,0.40273815
0.6097560975609753,0.42882365
0.5975609756097384,0.4070661
0.5487804878048763,0.42681965
0.5000000000000142,0.3876564
0.7714285714285714,0.41555732
0.6000000000000001,0.4000512
0.528571428571428,0.3867682
0.5428571428571427,0.38657948
0.4571428571428573,0.38279688
0.34285714285714297,0.45530754
0.32857142857142874,0.41269732
0.3285714285714283,0.4300669
0.28571428571428603,0.46207377
0.28571428571428603,0.3581593
0.0,0.4168617
0.0,0.434507
0.0,0.403469
0.0,0.35578692
0.0,0.39547265
0.0,0.3986784
0.0,0.4515987
0.0,0.4217289
0.0,0.44628817
0.0,0.4574527
0.2717948717948726,0.3928191
0.33846153846153904,0.4323313
0.38974358974359014,0.38999498
0.4512820512820497,0.43943107
0.476923076923077,0.3909013
0.5743589743589759,0.40519223
0.6358974358974354,0.4116439
0.6102564102564099,0.44695112
0.6307692307692303,0.37960216
0.6000000000000014,0.42800006
0.31707317073170316,0.40993783
0.3658536585365795,0.41287675
0.560975609756099,0.43041825
0.6341463414634205,0.39006743
0.6219512195121979,0.38888052
0.6097560975609753,0.40173268
0.5975609756097526,0.42527157
0.5487804878048763,0.41018927
0.5,0.4273947
0.4634146341463463,0.39524755
0.6000000000000001,0.41287708
0.5285714285714285,0.40013888
0.5428571428571427,0.38650814
0.45714285714285685,0.39149168
0.34285714285714297,0.3811381
0.32857142857142874,0.44822225
0.32857142857142874,0.40640914
0.2857142857142856,0.42776144
0.28571428571428603,0.4594829
0.34285714285714297,0.36625016
0.0,0.4230452
0.0,0.42856884
0.0,0.4052075
0.0,0.35762173
0.0,0.39985898
0.0,0.40091243
0.0,0.45194882
0.0,0.42499962
0.0,0.44647005
0.0,0.4496966
0.33846153846153726,0.38588774
0.38974358974359014,0.4264746
0.4512820512820497,0.3876456
0.47692307692307523,0.4369876
0.5743589743589741,0.38910216
0.6358974358974372,0.41312006
0.6102564102564116,0.4100511
0.6307692307692285,0.44381416
0.5999999999999996,0.38558987
0.569230769230769,0.42986083
0.3658536585365795,0.41341108
0.560975609756099,0.41743147
0.6341463414634205,0.42692655
0.6219512195121837,0.38816717
0.6097560975609753,0.38399476
0.5975609756097526,0.40446544
0.5487804878048763,0.42235565
0.4999999999999858,0.41598552
0.4634146341463463,0.43322515
0.3658536585365795,0.39852637
0.5285714285714285,0.41038162
0.5428571428571427,0.3979048
0.4571428571428573,0.3848575
0.3428571428571425,0.39184517
0.32857142857142874,0.3775729
0.32857142857142874,0.44294727
0.2857142857142856,0.39775726
0.2857142857142856,0.4273903
0.34285714285714297,0.45947722
0.40000000000000036,0.37122798
0.0,0.42699707
0.0,0.42530882
0.0,0.40757167
0.0,0.3518649
0.0,0.40714094
0.0,0.40496472
0.0,0.4515374
0.0,0.42922336
0.0,0.45089275
0.0,0.445574
0.38974358974358836,0.3832135
0.45128205128205146,0.42540783
0.476923076923077,0.38804683
0.5743589743589741,0.4355821
0.6358974358974354,0.38517863
0.6102564102564099,0.42230755
0.6307692307692303,0.4140612
0.5999999999999996,0.44828555
0.569230769230769,0.39193466
0.5589743589743588,0.43178877
0.560975609756099,0.41385713
0.6341463414634205,0.42255554
0.6219512195121979,0.42763004
0.6097560975609753,0.39124143
0.5975609756097526,0.38312486
0.5487804878048763,0.40494895
0.5,0.42058507
0.4634146341463321,0.4249345
0.3658536585365795,0.43381858
0.3414634146341484,0.39900172
0.5428571428571431,0.40938076
0.4571428571428573,0.39549118
0.3428571428571425,0.38463682
0.3285714285714283,0.38872263
0.32857142857142874,0.37658325
0.28571428571428603,0.44001707
0.2857142857142856,0.392919
0.3428571428571425,0.4267257
0.40000000000000036,0.46094328
0.28571428571428603,0.37021637
0.0,0.42929125
0.0,0.4253653
0.0,0.41135857
0.0,0.3469032
0.0,0.40887213
0.0,0.40528753
0.0,0.4516213
0.0,0.4315022
0.0,0.45913345
0.0,0.44267574
0.45128205128205146,0.38061368
0.4769230769230788,0.42694867
0.5743589743589741,0.3847968
0.6358974358974354,0.43353486
0.6102564102564099,0.38088337
0.6307692307692321,0.4268282
0.6000000000000014,0.4143369
0.569230769230769,0.4513391
0.5589743589743588,0.39371476
0.6205128205128201,0.43284908
0.6341463414634205,0.41920507
0.6219512195121979,0.4286092
0.6097560975609753,0.4284927
0.5975609756097384,0.39106798
0.5487804878048763,0.38170257
0.5000000000000142,0.40783376
0.4634146341463605,0.41677037
0.3658536585365795,0.4328643
0.34146341463416263,0.43590605
0.39024390243902474,0.40366465
0.4571428571428573,0.4056175
0.34285714285714297,0.3896616
0.32857142857142874,0.38263875
0.3285714285714283,0.3881265
0.28571428571428603,0.3757667
0.28571428571428603,0.4360479
0.3428571428571425,0.38737455
0.3999999999999999,0.42301014
0.28571428571428603,0.46165282
0.2714285714285718,0.3670216
0.0,0.43446156
0.0,0.42533293
0.0,0.41822082
0.0,0.34138802
0.0,0.41043332
0.0,0.40399015
0.0,0.45275438
0.0,0.43593267
0.0,0.46682966
0.0,0.43743974
0.476923076923077,0.3759265
0.5743589743589759,0.42668295
0.6358974358974354,0.38304162
0.6102564102564099,0.4325985
0.6307692307692303,0.37818116
0.6000000000000014,0.42969882
0.5692307692307672,0.41610116
0.5589743589743588,0.45660755
0.6205128205128201,0.401589
0.5897435897435894,0.43745968
0.6219512195121979,0.42070028
0.6097560975609753,0.43156725
0.5975609756097526,0.42794037
0.5487804878048763,0.38824028
0.5,0.3805588
0.4634146341463463,0.40954283
0.3658536585365795,0.41696337
0.3414634146341484,0.43687388
0.39024390243902474,0.44171235
0.4634146341463463,0.40532118
0.34285714285714297,0.40279594
0.32857142857142874,0.39143857
0.32857142857142874,0.3829418
0.2857142857142856,0.3885138
0.28571428571428603,0.37042382
0.34285714285714297,0.43471673
0.39999999999999947,0.38372386
0.2857142857142856,0.42736575
0.2714285714285718,0.45796788
0.3142857142857145,0.36933765
0.0,0.43438834
0.0,0.42428738
0.0,0.4232823
0.0,0.33754772
0.0,0.41297328
0.0,0.40695038
0.0,0.44715652
0.0,0.44146216
0.0,0.46918982
0.0,0.4340404
0.5743589743589741,0.37193704
0.6358974358974372,0.42699537
0.6102564102564116,0.38680083
0.6307692307692285,0.4345107
0.5999999999999996,0.37267345
0.569230769230769,0.42862797
0.5589743589743588,0.41744682
0.6205128205128201,0.4587106
0.5897435897435894,0.40287465
0.5589743589743588,0.439997
0.6097560975609753,0.42071962
0.5975609756097526,0.4323599
0.5487804878048763,0.42669496
0.4999999999999858,0.38668478
0.4634146341463463,0.3793685
0.3658536585365795,0.41247398
0.34146341463416263,0.41841573
0.39024390243903895,0.43570915
0.4634146341463463,0.44404617
0.5487804878048763,0.4035928
0.32857142857142874,0.40358132
0.32857142857142874,0.39501926
0.2857142857142856,0.38299823
0.2857142857142856,0.38936237
0.34285714285714297,0.36456785
0.40000000000000036,0.4367055
0.2857142857142856,0.38193873
0.27142857142857135,0.43401897
0.3142857142857145,0.4548598
0.3142857142857145,0.3715949
0.0,0.43307078
0.0,0.42432144
0.0,0.42451993
0.0,0.3364664
0.0,0.4164519
0.0,0.40998816
0.0,0.44172922
0.0,0.445442
0.0,0.46585333
0.0,0.435762
0.6358974358974354,0.37025324
0.6102564102564099,0.42683887
0.6307692307692303,0.3905556
0.5999999999999996,0.4338212
0.569230769230769,0.37222308
0.5589743589743588,0.42986017
0.6205128205128201,0.41545963
0.5897435897435894,0.46134955
0.5589743589743588,0.39759913
0.5384615384615383,0.43965203
0.5975609756097526,0.4209031
0.5487804878048763,0.43234643
0.5,0.42690232
0.4634146341463321,0.38543332
0.3658536585365795,0.37792337
0.3414634146341484,0.41316047
0.39024390243903895,0.41811806
0.4634146341463321,0.4341865
0.5487804878048763,0.44430134
0.6219512195121979,0.40716365
0.32857142857142874,0.40662956
0.28571428571428603,0.39677
0.2857142857142856,0.38001072
0.3428571428571425,0.39049268
0.40000000000000036,0.3627314
0.28571428571428603,0.4359691
0.2714285714285709,0.38064522
0.31428571428571406,0.4365993
0.3142857142857145,0.45387185
0.37142857142857144,0.37306798
0.0,0.43400094
0.0,0.42505878
0.0,0.42763957
0.0,0.33732554
0.0,0.4175612
0.0,0.41138047
0.0,0.43838608
0.0,0.44790867
0.0,0.46247905
0.0,0.43443385
0.6102564102564099,0.36744654
0.6307692307692321,0.42632565
0.6000000000000014,0.39473265
0.569230769230769,0.43554372
0.5589743589743588,0.37363604
0.6205128205128201,0.43038225
0.5897435897435912,0.41106546
0.5589743589743588,0.4622447
0.5384615384615383,0.39514035
0.5333333333333332,0.4380844
0.5487804878048763,0.42217234
0.5000000000000142,0.4299092
0.4634146341463605,0.42995328
0.3658536585365795,0.3852208
