,0
0,-0.004660631
1,0.03683099
2,0.010729166
3,0.008499021
4,-0.0034273993
5,-0.0022786101
6,-0.021323841
7,0.03731345
8,0.003317331
9,-4.4452492e-05
10,0.0078115384
11,0.014949043
12,0.07018056
13,0.068900384
14,0.011609633
15,0.0036611701
16,-0.026552707
17,-0.005591009
18,0.010647497
19,0.0036961867
20,0.0036668293
21,0.0068853544
22,0.0134496
23,0.041285176
24,0.03628657
25,-0.010727074
26,-0.002177374
27,-0.0022309485
28,-0.03597305
29,0.022958064
30,0.006202678
31,-0.025798218
32,0.010053592
33,0.022094192
34,0.026030352
35,-0.020113628
36,0.0564158
37,0.010684341
38,0.04638749
39,0.013273346
40,0.03637252
41,0.027680723
42,-0.0040298854
43,0.020256577
44,0.013971384
45,-0.029673846
46,0.023580577
47,0.006417231
48,-0.035442565
49,0.0071162367
50,0.0026954985
51,0.01790101
52,0.017172797
53,0.0022406708
54,-0.031010713
55,0.054059353
56,0.04008273
57,-0.029790426
58,-0.021470739
59,0.012509349
60,-0.008261859
61,0.029069789
62,0.006227986
63,0.013991106
64,-0.008952915
65,-0.0027699447
66,-0.02401859
67,0.04873383
68,0.0081766965
69,0.0007873914
70,0.016632397
71,0.018844236
72,0.057067417
73,0.06514869
74,0.0073031913
75,0.0016223557
76,-0.012185844
77,-0.006676539
78,0.013729001
79,0.004244078
80,-0.0028143893
81,0.011709351
82,0.014765273
83,0.054454323
84,0.029118713
85,-0.015828094
86,-0.011980349
87,0.002842191
88,-0.024714721
89,0.023191717
90,0.017494055
91,-0.021274198
92,0.014830278
93,0.021341478
94,0.029313494
95,-0.023838134
96,0.04356687
97,0.0096648885
98,0.03997775
99,0.031435777
100,0.029537931
101,0.034635514
102,-0.008781007
103,0.020226456
104,0.020106386
105,-0.018085014
106,0.024377396
107,0.016308967
108,-0.03338963
109,0.015204465
110,0.002010147
111,0.01554445
112,0.020358756
113,-0.004844402
114,-0.021012655
115,0.050556358
116,0.04005019
117,-0.024619447
118,-0.013963653
119,0.019757636
120,-0.009530272
121,0.026233826
122,0.0047782017
123,0.008488313
124,0.0026886056
125,0.002150341
126,-0.020032343
127,0.0490331
128,0.010706922
129,-0.010658734
130,0.020147454
131,0.022874318
132,0.05499199
133,0.06276203
134,0.014978104
135,0.004297995
136,-0.01214146
137,-0.0042578997
138,0.013595504
139,0.011985112
140,0.00090120087
141,0.023967357
142,0.017192457
143,0.04944821
144,0.030527227
145,-0.012341775
146,-0.010610258
147,-0.0038751
148,-0.029008996
149,0.02736268
150,0.017982908
151,-0.026645185
152,0.013924848
153,0.029170489
154,0.032098744
155,-0.024727905
156,0.045557544
157,0.007880481
158,0.04590915
159,0.024838122
160,0.024602469
161,0.028922688
162,-0.0038775448
163,0.021607077
164,0.024668898
165,-0.031241788
166,0.029184882
167,0.011845056
168,-0.042930376
169,0.018798878
170,0.0027806126
171,0.020071749
172,0.021272615
173,-0.0062377444
174,-0.020175869
175,0.046146065
176,0.036920052
177,-0.01847428
178,-0.017619245
179,0.008303865
180,-0.013536223
181,0.022990271
182,0.008416241
183,0.0047149174
184,0.013837989
185,-0.0017335139
186,-0.01589274
187,0.04399437
188,0.005620615
189,-0.009388423
190,0.013172375
191,0.017022308
192,0.047952324
193,0.067253955
194,0.025289714
195,0.004229123
196,-0.015575696
197,-0.009543488
198,0.013145161
199,0.0017577333
200,0.013692391
201,0.027139088
202,0.023267942
203,0.039788313
204,0.03538374
205,-0.006261004
206,-0.017037041
207,-0.00076884776
208,-0.030200865
209,0.029563246
210,0.01708876
211,-0.025340253
212,-0.0017204192
213,0.027393125
214,0.024696957
215,-0.020937555
216,0.055205766
217,0.002336375
218,0.03689594
219,0.013223683
220,0.014821923
221,0.025114765
222,-0.0010159286
223,0.020927822
224,0.026637884
225,-0.030600434
226,0.032825977
227,0.004611063
228,-0.036707763
229,0.015099443
230,0.0007376957
231,0.026512444
232,0.012650745
233,-0.00063824863
234,-0.02689066
235,0.039210666
236,0.039867964
237,-0.016928157
238,-0.005479622
239,0.00287408
240,-0.018427737
241,0.024570022
242,0.011232654
243,0.004026179
244,0.0014743862
245,-0.0058128685
246,-0.009757235
247,0.039134476
248,0.0031104935
249,0.002203043
250,0.022489099
251,0.026225753
252,0.04063351
253,0.06618471
254,0.020528013
255,-0.0009060651
256,1.0836637e-05
257,-0.00810998
258,0.009833077
259,-0.002922624
260,0.018552316
261,0.008163625
262,0.029968746
263,0.041490603
264,0.037612736
265,-0.0032045003
266,-0.04090999
267,0.009855341
268,-0.01620746
269,0.028615355
270,0.016572231
271,-0.027458172
272,0.018672768
273,0.03191152
274,0.03331402
275,-0.02585957
276,0.048793945
277,-0.008452644
278,0.030885944
279,0.037753955
280,0.012718736
281,0.033015635
282,-0.0003649944
283,0.027579643
284,0.044271737
285,-0.032476097
286,0.041715823
287,-0.0047488837
288,-0.03615665
289,0.02230819
290,0.0018920903
291,0.018112706
292,0.016974963
293,-0.013050396
294,-0.025408743
295,0.039619833
296,0.045095135
297,-0.025901603
298,-0.0008308309
299,0.017299792
300,-0.014720643
301,0.019643579
302,0.019194223
303,-0.015448007
304,0.015521228
305,0.0035299975
306,-0.005653709
307,0.029605186
308,0.014467637
309,-0.010801978
310,0.023095625
311,0.039424654
312,0.04077773
313,0.057633426
314,0.035991885
315,0.0057911808
316,0.00056098856
317,-0.0110092405
318,0.00973075
319,0.010114295
320,0.020628368
321,0.018870156
322,0.030269595
323,0.025871864
324,0.030835878
325,0.022035034
326,-0.037386976
327,0.0032269983
328,-0.023177505
329,0.01759444
330,0.016048653
331,-0.027162585
332,0.01960719
333,0.047449794
334,0.035814714
335,-0.020325994
336,0.05903554
337,-0.0059525194
338,0.033953026
339,0.021226987
340,0.01264011
341,0.026054038
342,0.011546077
343,0.03426816
344,0.041108523
345,-0.028969498
346,0.058372717
347,-0.026611311
348,-0.04854594
349,0.034115054
350,-0.006999721
351,0.012546485
352,0.01129912
353,-0.012834846
354,-0.03410234
355,0.036431573
356,0.045863748
357,-0.013724783
358,0.0050832434
359,0.0071910247
360,-0.020481262
361,0.027854497
362,0.010281488
363,-0.010736021
364,0.02895679
365,0.0062136413
366,-0.0115959495
367,0.031641714
368,0.0020060777
369,-0.0007471135
370,0.0035567335
371,0.04013226
372,0.032737333
373,0.056774817
374,0.042312868
375,0.011958885
376,-0.0005279179
377,-0.0074056685
378,0.0090547325
379,-0.0017218408
380,0.040412616
381,0.02850132
382,0.029351152
383,0.034181558
384,0.036052883
385,0.019829413
386,-0.034052752
387,0.0006145509
388,-0.020482466
389,0.032380734
390,0.008004489
391,-0.02244574
392,0.0071157347
393,0.036695097
394,0.030862993
395,-0.01799079
396,0.06055512
397,-0.0021188261
398,0.02236577
399,0.025983319
400,0.009281054
401,0.02266191
402,0.025306826
403,0.036995802
404,0.03920897
405,-0.024693733
406,0.046982426
407,-0.022810299
408,-0.039307024
409,0.030665295
410,-0.0061334264
411,0.030845013
412,0.009232702
413,-0.00744869
414,-0.052958872
415,0.027563093
416,0.041630927
417,-0.008050541
418,0.018507132
419,0.011685252
420,-0.0066733505
421,0.025316862
422,0.012906076
423,-0.0005610023
424,0.020982258
425,-0.0045369957
426,0.0033319634
427,0.035748914
428,-0.0037224204
429,0.010579728
430,0.011481729
431,0.046362624
432,0.026907988
433,0.056442406
434,0.037770186
435,0.00438469
436,0.00916222
437,0.0059559187
438,0.007997084
439,-0.009883071
440,0.028790567
441,0.007112397
442,0.036534317
443,0.029761078
444,0.044938315
445,0.014179492
446,-0.05902318
447,0.00016624632
448,-0.012875495
449,0.04115507
450,0.007802259
451,-0.017390136
452,0.016766
453,0.0389055
454,0.027134432
455,-0.01639473
456,0.049627006
457,-0.017311228
458,0.029179381
459,0.03728225
460,-0.0029869794
461,0.033091962
462,0.020698017
463,0.03436522
464,0.047425993
465,-0.0293823
466,0.054769438
467,-0.026381617
468,-0.030450718
469,0.036797117
470,-0.004825386
471,0.029769706
472,0.005452726
473,-0.026793458
474,-0.034622453
475,0.02671044
476,0.045522366
477,-0.023501558
478,0.021890372
479,0.0053197136
480,-0.01685149
481,0.009429304
482,0.018234165
483,-0.017921591
484,0.025608309
485,0.0022762534
486,0.014613192
487,0.026601225
488,0.00014839286
489,0.0077257906
490,0.03352802
491,0.05356775
492,0.032931477
493,0.055945434
494,0.047778323
495,-0.001686167
496,0.023404442
497,-0.008842415
498,0.004753431
499,0.007201159
500,0.013657057
501,0.026086936
502,0.024952566
503,0.017804746
504,0.030142631
505,0.022766797
506,-0.038588498
507,0.0028825714
508,-0.010854458
509,0.01694735
510,0.005105803
511,-8.219399e-05
512,0.03080776
513,0.03931861
514,0.022525758
515,-0.023290101
516,0.061592314
517,-0.016830442
518,0.03784568
519,0.030012814
520,0.0038010378
521,0.028202793
522,0.0329543
523,0.04352164
524,0.059467096
525,-0.032276593
526,0.06246544
527,-0.041214693
528,-0.044934176
529,0.045854285
530,-0.0055448366
531,0.006075492
532,0.004638184
533,-0.021974718
534,-0.027191894
535,0.027365781
536,0.06537776
537,0.010202182
538,0.020427484
539,0.0084818145
540,-0.015661186
541,0.01389881
542,0.030290382
543,-0.02201512
544,0.028503224
545,-0.009234465
546,0.0048246565
547,0.03196178
548,-0.0029386142
549,0.007193851
550,0.018772574
551,0.06403004
552,0.02585483
553,0.07140298
554,0.06108798
555,0.0036845847
556,0.013891293
557,-0.017692955
558,0.01771899
559,-0.0012910867
560,0.041001998
561,0.02858197
562,0.021002026
563,0.021857435
564,0.036497004
565,0.027520271
566,-0.036362424
567,0.008938057
568,-0.015005114
569,0.031770036
570,0.013453536
571,-0.0054362444
572,0.022619192
573,0.04522676
574,0.026517704
575,-0.013774147
576,0.06564755
577,-0.01807057
578,0.03434934
579,0.037892945
580,-0.007342099
581,0.0321232
582,0.04314792
583,0.03971192
584,0.066263005
585,-0.019151285
586,0.063355125
587,-0.038566682
588,-0.035888486
589,0.052573908
590,-0.012726669
591,0.021340057
592,0.0042364737
593,-0.015943682
594,-0.04608118
595,0.016976548
596,0.068405785
597,0.006220271
598,0.030968817
599,0.019426294
600,-0.0066777756
601,0.019766562
602,0.042489067
603,-0.029877745
604,0.027790576
605,-0.01266694
606,0.011350685
607,0.04069704
608,-0.0152052045
609,-0.0010411555
610,0.021803077
611,0.07020668
612,0.026249982
613,0.079611726
614,0.066963226
615,-0.0012521336
616,0.014773889
617,-0.0015468055
618,0.019270433
619,-0.0049620746
620,0.05128685
621,0.026084764
622,0.033049658
623,0.026348315
624,0.035651702
625,0.018385245
626,-0.037166756
627,0.0010759365
628,-0.018738814
629,0.031535637
630,0.018322831
631,-0.0041243993
632,0.023059253
633,0.053343546
634,0.023453979
635,-0.012751465
636,0.068631776
637,-0.013954307
638,0.042105034
639,0.041814722
640,-0.012039893
641,0.03419153
642,0.043614253
643,0.03614606
644,0.07802168
645,-0.024756387
646,0.070355445
647,-0.02527833
648,-0.02520248
649,0.042691667
650,-0.012558113
651,0.02973771
652,-0.0013082519
653,-0.025628356
654,-0.049622465
655,0.008838313
656,0.084435076
657,-0.006770919
658,0.027300976
659,0.014123569
660,-0.01874595
661,0.030857313
662,0.039551005
663,-0.03178142
664,0.017898563
665,-0.013003254
666,0.000502697
667,0.030918136
668,-0.010815333
669,0.0125408545
670,0.017929131
671,0.06804954
672,0.027894903
673,0.08444531
674,0.06059595
675,-0.0040521445
676,0.011106613
677,-0.023662183
678,0.021477673
679,-0.0020358004
680,0.060394946
681,0.02376235
682,0.025702585
683,0.011971132
684,0.03876808
685,0.032644738
686,-0.03826085
687,0.011857346
688,-0.0129935015
689,0.023762643
690,0.012304399
691,0.006058365
692,0.03194704
693,0.057700645
694,0.035244394
695,-0.009559042
696,0.07924636
697,-0.021580141
698,0.036334783
699,0.036406785
700,0.0021496485
701,0.031257007
702,0.051348962
703,0.043850843
704,0.06919308
705,-0.018739786
706,0.081677295
707,-0.045946725
708,-0.03876482
709,0.05370332
710,-0.011096548
711,0.013443476
712,0.0054536676
713,-0.013782467
714,-0.064270474
715,0.021461174
716,0.088765986
717,-0.00074967684
718,0.029425899
719,0.027125996
720,-0.026367433
721,0.038100194
722,0.032516982
723,-0.039413426
724,0.010959226
725,-0.0039614625
726,-0.009555063
727,0.040023062
728,-0.0048380326
729,0.00045352778
730,0.010921038
731,0.06399594
732,0.033829454
733,0.08855865
734,0.058726538
735,0.001073022
736,0.0026438686
737,-0.03126469
738,0.035114262
739,-0.0079277335
740,0.06831107
741,0.01665927
742,0.031812318
743,0.027392786
744,0.02385762
745,0.033003412
746,-0.03965289
747,0.020224463
748,-0.010465692
749,0.029072061
750,0.025688885
751,-0.0003889558
752,0.034093216
753,0.058388118
754,0.032465223
755,-0.016195012
756,0.086568005
757,-0.018219428
758,0.036923815
759,0.04159635
760,-0.0009779804
761,0.03490187
762,0.04206553
763,0.056860235
764,0.07756686
765,0.004611319
766,0.07233315
767,-0.02998225
768,-0.025334857
769,0.053873613
770,-0.020731464
771,0.018777538
772,0.0005215653
773,0.002283188
774,-0.070675634
775,0.028562602
776,0.087341025
777,-0.0035355927
778,0.043150976
779,0.04629401
780,-0.015876599
781,0.06341857
782,0.033823702
783,-0.045333765
784,0.0043886774
785,0.0002661412
786,-0.015560144
787,0.038420632
788,-0.017862255
789,0.0041534808
790,0.0032723532
791,0.062133357
792,0.042662088
793,0.077957936
794,0.0461054
795,0.0004696208
796,-0.010579738
797,-0.035445623
798,0.0045486083
