Actual,Predicted
0.37058823529412166,0.3676438
0.3617647058823543,0.3634678
0.3470588235294123,0.37240157
0.3617647058823543,0.414763
0.3617647058823579,0.38496038
0.3735294117647072,0.41326296
0.39117647058823835,0.36284977
0.39117647058823835,0.3921065
0.41176470588235503,0.3952662
0.4147058823529406,0.41280854
0.6022727272727273,0.7148377
0.5909090909090908,0.7039731
0.5568181818181817,0.72724396
0.5681818181818183,0.73743683
0.5681818181818181,0.70011365
0.6249999999999998,0.68592584
0.6590909090909092,0.7111771
0.75,0.78459865
0.7954545454545456,0.67042917
0.8522727272727273,0.6966672
0.028571428571424917,-0.0045058597
0.0,-0.020839497
0.0,-0.007857569
0.0,-0.0147586055
0.0,-0.03063017
0.0,0.029438846
0.0,0.06802121
0.0,-0.06401748
0.0,0.038500737
0.0,-0.021209888
0.5480225988700553,0.3854241
0.5508474576271194,0.38073143
0.5536723163841799,0.4300907
0.5480225988700553,0.4137026
0.5367231638418071,0.39309737
0.5141242937853105,0.38178656
0.49152542372881314,0.42985398
0.45197740112994467,0.40496516
0.43220338983050777,0.42088902
0.4180790960451972,0.42061418
0.3617647058823579,0.3664398
0.3470588235294123,0.36310753
0.3617647058823543,0.37288022
0.3617647058823543,0.41319746
0.3735294117647072,0.38328525
0.39117647058823835,0.4132328
0.39117647058823835,0.36144048
0.41176470588235503,0.39047453
0.41470588235294414,0.39362898
0.42352941176470793,0.41204447
0.590909090909091,0.7130611
0.5568181818181819,0.70315295
0.5681818181818183,0.7250082
0.5681818181818183,0.7352596
0.625,0.6989929
0.659090909090909,0.68449533
0.75,0.7079808
0.7954545454545459,0.78261423
0.8522727272727275,0.66834056
0.8977272727272727,0.69607097
0.0,-0.005907003
0.0,-0.021341361
0.0,-0.007687714
0.0,-0.014871385
0.0,-0.03186223
0.0,0.030188568
0.0,0.06474631
0.0,-0.06255044
0.0,0.038506154
0.0,-0.02059799
0.5508474576271185,0.3860711
0.5536723163841799,0.38028488
0.5480225988700571,0.42868
0.536723163841808,0.41010672
0.5141242937853105,0.39235845
0.49152542372881225,0.37863034
0.4519774011299429,0.4300783
0.43220338983050866,0.404675
0.4180790960451972,0.4180091
0.3926553672316375,0.4186061
0.34705882352941586,0.3661873
0.3617647058823543,0.3629785
0.3617647058823543,0.37392372
0.3735294117647072,0.41269332
0.39117647058823835,0.3828263
0.39117647058823835,0.41337898
0.4117647058823515,0.36047074
0.4147058823529406,0.3893292
0.4235294117647115,0.39245078
0.42647058823529704,0.41211605
0.5568181818181817,0.7128962
0.5681818181818181,0.70363957
0.5681818181818183,0.7246198
0.6250000000000004,0.7346276
0.6590909090909092,0.6995327
0.7499999999999998,0.6841062
0.7954545454545454,0.70738906
0.8522727272727275,0.78198546
0.8977272727272729,0.6679336
0.8977272727272727,0.69692713
0.0,-0.0065806527
0.0,-0.02055004
0.0,-0.0077817105
0.0,-0.01538437
0.0,-0.03277582
0.0,0.030122157
0.0,0.06351541
0.0,-0.06040197
0.0,0.03885922
0.0,-0.019899487
0.5536723163841808,0.38668162
0.5480225988700553,0.38062996
0.5367231638418097,0.42773888
0.5141242937853114,0.40840614
0.49152542372881314,0.3915265
0.4519774011299438,0.3765696
0.43220338983050866,0.43059024
0.418079096045199,0.40442884
0.3926553672316384,0.41653088
0.3954802259887007,0.41698137
0.3617647058823579,0.36677432
0.3617647058823543,0.36278215
0.3735294117647072,0.3755905
0.39117647058823835,0.41338873
0.39117647058823835,0.38247085
0.41176470588235503,0.4147776
0.4147058823529406,0.35922652
0.42352941176470793,0.3879409
0.42647058823529704,0.39141583
0.4352941176470644,0.41314173
0.5681818181818181,0.71310854
0.5681818181818181,0.70449686
0.6250000000000004,0.7260714
0.6590909090909092,0.7349293
0.75,0.70071965
0.7954545454545454,0.68502915
0.8522727272727275,0.7060805
0.8977272727272729,0.7804471
0.8977272727272729,0.66827554
0.8863636363636362,0.6992465
0.0,-0.0066750273
0.0,-0.019254277
0.0,-0.0075412095
0.0,-0.015748454
0.0,-0.03407979
0.0,0.031054743
0.0,0.061384924
0.0,-0.05784399
0.0,0.039885197
0.0,-0.01935989
0.5480225988700553,0.38731533
0.536723163841808,0.3806979
0.5141242937853114,0.42688674
0.49152542372881314,0.40745875
0.4519774011299438,0.3914852
0.43220338983050866,0.37367764
0.418079096045199,0.43009013
0.3926553672316384,0.40386146
0.3954802259887007,0.4159776
0.3983050847457621,0.41488937
0.3617647058823579,0.3685654
0.3735294117647072,0.36319456
0.39117647058823835,0.3777803
0.39117647058823835,0.41527668
0.41176470588235503,0.38346198
0.4147058823529406,0.41674846
0.42352941176470793,0.35943863
0.4264705882352935,0.38789967
0.43529411764706083,0.39187065
0.4411764705882355,0.41470188
0.5681818181818181,0.71517533
0.6249999999999998,0.7072005
0.6590909090909092,0.7294261
0.75,0.73697126
0.7954545454545456,0.7034636
0.8522727272727273,0.68723464
0.8977272727272729,0.706685
0.8977272727272729,0.7803717
0.8863636363636365,0.6702211
0.9318181818181819,0.70288366
0.0,-0.0066483263
0.0,-0.017767206
0.0,-0.0074643493
0.0,-0.016595569
0.0,-0.03502583
0.0,0.03136306
0.0,0.06071175
0.0,-0.05550066
0.0,0.04146563
0.0,-0.019062702
0.5367231638418071,0.3882362
0.5141242937853105,0.38205484
0.49152542372881314,0.42686608
0.45197740112994467,0.4087013
0.43220338983050777,0.39243385
0.4180790960451972,0.37197852
0.3926553672316384,0.43011463
0.3954802259887007,0.40387857
0.398305084745763,0.41720936
0.3728813559322033,0.41406357
0.3735294117647072,0.37172714
0.39117647058823835,0.36477068
0.39117647058823835,0.38099915
0.41176470588235503,0.4187463
0.41470588235294414,0.38592097
0.42352941176470793,0.4198864
0.4264705882352935,0.36076728
0.43529411764706083,0.3893297
0.4411764705882355,0.3934219
0.4411764705882355,0.41760784
0.625,0.7197344
0.659090909090909,0.7117034
0.75,0.7355502
0.7954545454545459,0.7418358
0.8522727272727275,0.7086858
0.8977272727272727,0.69220716
0.8977272727272729,0.7095631
0.8863636363636362,0.7823469
0.9318181818181821,0.67464054
0.9431818181818181,0.70928
0.0,-0.00615027
0.0,-0.015763193
0.0,-0.007153962
0.0,-0.017315501
0.0,-0.036010716
0.0,0.032114416
0.0,0.06126053
0.0,-0.05338463
0.0,0.043560714
0.057142857142849834,-0.01886966
0.5141242937853105,0.39037058
0.49152542372881225,0.38457537
0.4519774011299429,0.4278217
0.43220338983050866,0.41180927
0.4180790960451972,0.3948335
0.3926553672316375,0.37141314
0.3954802259887007,0.43085995
0.398305084745763,0.40470785
0.3728813559322033,0.42036158
0.3926553672316375,0.41448075
0.39117647058823835,0.37476116
0.39117647058823835,0.36679417
0.4117647058823515,0.383859
0.4147058823529406,0.42264643
0.4235294117647115,0.38885403
0.42647058823529704,0.42320788
0.43529411764706083,0.36324248
0.4411764705882355,0.39165843
