,0
0,0.3676438
1,0.3634678
2,0.37240157
3,0.414763
4,0.38496038
5,0.41326296
6,0.36284977
7,0.3921065
8,0.3952662
9,0.41280854
10,0.7148377
11,0.7039731
12,0.72724396
13,0.73743683
14,0.70011365
15,0.68592584
16,0.7111771
17,0.78459865
18,0.67042917
19,0.6966672
20,-0.0045058597
21,-0.020839497
22,-0.007857569
23,-0.0147586055
24,-0.03063017
25,0.029438846
26,0.06802121
27,-0.06401748
28,0.038500737
29,-0.021209888
30,0.3854241
31,0.38073143
32,0.4300907
33,0.4137026
34,0.39309737
35,0.38178656
36,0.42985398
37,0.40496516
38,0.42088902
39,0.42061418
40,0.3664398
41,0.36310753
42,0.37288022
43,0.41319746
44,0.38328525
45,0.4132328
46,0.36144048
47,0.39047453
48,0.39362898
49,0.41204447
50,0.7130611
51,0.70315295
52,0.7250082
53,0.7352596
54,0.6989929
55,0.68449533
56,0.7079808
57,0.78261423
58,0.66834056
59,0.69607097
60,-0.005907003
61,-0.021341361
62,-0.007687714
63,-0.014871385
64,-0.03186223
65,0.030188568
66,0.06474631
67,-0.06255044
68,0.038506154
69,-0.02059799
70,0.3860711
71,0.38028488
72,0.42868
73,0.41010672
74,0.39235845
75,0.37863034
76,0.4300783
77,0.404675
78,0.4180091
79,0.4186061
80,0.3661873
81,0.3629785
82,0.37392372
83,0.41269332
84,0.3828263
85,0.41337898
86,0.36047074
87,0.3893292
88,0.39245078
89,0.41211605
90,0.7128962
91,0.70363957
92,0.7246198
93,0.7346276
94,0.6995327
95,0.6841062
96,0.70738906
97,0.78198546
98,0.6679336
99,0.69692713
100,-0.0065806527
101,-0.02055004
102,-0.0077817105
103,-0.01538437
104,-0.03277582
105,0.030122157
106,0.06351541
107,-0.06040197
108,0.03885922
109,-0.019899487
110,0.38668162
111,0.38062996
112,0.42773888
113,0.40840614
114,0.3915265
115,0.3765696
116,0.43059024
117,0.40442884
118,0.41653088
119,0.41698137
120,0.36677432
121,0.36278215
122,0.3755905
123,0.41338873
124,0.38247085
125,0.4147776
126,0.35922652
127,0.3879409
128,0.39141583
129,0.41314173
130,0.71310854
131,0.70449686
132,0.7260714
133,0.7349293
134,0.70071965
135,0.68502915
136,0.7060805
137,0.7804471
138,0.66827554
139,0.6992465
140,-0.0066750273
141,-0.019254277
142,-0.0075412095
143,-0.015748454
144,-0.03407979
145,0.031054743
146,0.061384924
147,-0.05784399
148,0.039885197
149,-0.01935989
150,0.38731533
151,0.3806979
152,0.42688674
153,0.40745875
154,0.3914852
155,0.37367764
156,0.43009013
157,0.40386146
158,0.4159776
159,0.41488937
160,0.3685654
161,0.36319456
162,0.3777803
163,0.41527668
164,0.38346198
165,0.41674846
166,0.35943863
167,0.38789967
168,0.39187065
169,0.41470188
170,0.71517533
171,0.7072005
172,0.7294261
173,0.73697126
174,0.7034636
175,0.68723464
176,0.706685
177,0.7803717
178,0.6702211
179,0.70288366
180,-0.0066483263
181,-0.017767206
182,-0.0074643493
183,-0.016595569
184,-0.03502583
185,0.03136306
186,0.06071175
187,-0.05550066
188,0.04146563
189,-0.019062702
190,0.3882362
191,0.38205484
192,0.42686608
193,0.4087013
194,0.39243385
195,0.37197852
196,0.43011463
197,0.40387857
198,0.41720936
199,0.41406357
200,0.37172714
201,0.36477068
202,0.38099915
203,0.4187463
204,0.38592097
205,0.4198864
206,0.36076728
207,0.3893297
208,0.3934219
209,0.41760784
210,0.7197344
211,0.7117034
212,0.7355502
213,0.7418358
214,0.7086858
215,0.69220716
216,0.7095631
217,0.7823469
218,0.67464054
219,0.70928
220,-0.00615027
221,-0.015763193
222,-0.007153962
223,-0.017315501
224,-0.036010716
225,0.032114416
226,0.06126053
227,-0.05338463
228,0.043560714
229,-0.01886966
230,0.39037058
231,0.38457537
232,0.4278217
233,0.41180927
234,0.3948335
235,0.37141314
236,0.43085995
237,0.40470785
238,0.42036158
239,0.41448075
240,0.37476116
241,0.36679417
242,0.383859
243,0.42264643
244,0.38885403
245,0.42320788
246,0.36324248
247,0.39165843
248,0.39562586
249,0.42050013
250,0.7246767
251,0.7161924
252,0.7416225
253,0.7472126
254,0.7137943
255,0.6972868
256,0.7131587
257,0.7848185
258,0.6792097
259,0.7147475
260,-0.005976215
261,-0.01476621
262,-0.0072437413
263,-0.018013164
264,-0.036584117
265,0.032568056
266,0.062752835
267,-0.052795343
268,0.04532528
269,-0.018793546
270,0.39279
271,0.38748455
272,0.4293838
273,0.4149859
274,0.3974214
275,0.37220934
276,0.43215483
277,0.4061042
278,0.423928
279,0.41585237
280,0.3772619
281,0.36895028
282,0.38634902
283,0.42588714
284,0.3910611
285,0.42620257
286,0.36553046
287,0.39380917
288,0.39796802
289,0.42298302
290,0.7296409
291,0.7204323
292,0.74698114
293,0.7518419
294,0.7182843
295,0.7015639
296,0.7162218
297,0.787701
298,0.6830899
299,0.719707
300,-0.006161429
301,-0.0146734975
302,-0.0073008016
303,-0.018476175
304,-0.036828358
305,0.032870762
306,0.06308345
307,-0.052805915
308,0.046520296
309,-0.018961929
310,0.39499116
311,0.38993973
312,0.4310395
313,0.41745007
314,0.3999826
315,0.37293908
316,0.43367815
317,0.40745366
318,0.42695278
319,0.41714707
320,0.3809679
321,0.37111008
322,0.38928232
323,0.4302852
324,0.3942407
325,0.429648
326,0.36789596
327,0.39648107
328,0.4006617
329,0.4264527
330,0.7360391
331,0.7257074
332,0.7542061
333,0.7581818
334,0.7239948
335,0.7075096
336,0.7212905
337,0.7922142
338,0.6889123
339,0.72666216
340,-0.004867485
341,-0.013229944
342,-0.007108718
343,-0.018787669
344,-0.036875196
345,0.033290558
346,0.06506959
347,-0.052180134
348,0.047805678
349,-0.019303225
350,0.3969276
351,0.39258856
352,0.43348062
353,0.42241576
354,0.4030463
355,0.37500593
356,0.4349912
357,0.40911344
358,0.4319511
359,0.41894346
360,0.3840666
361,0.37420017
362,0.39261186
363,0.43431932
364,0.39766574
365,0.43370512
366,0.37135652
367,0.39996856
368,0.40343258
369,0.42943165
370,0.74150956
371,0.7301533
372,0.7611014
373,0.7642513
374,0.7288384
375,0.7134492
376,0.7255579
377,0.79606146
378,0.6934537
379,0.73216605
380,-0.005008323
381,-0.013824462
382,-0.007037744
383,-0.019092182
384,-0.037168097
385,0.034060065
386,0.06617722
387,-0.053351626
388,0.048738033
389,-0.019549102
390,0.40000266
391,0.39552417
392,0.4362025
393,0.42567673
394,0.4065241
395,0.37665653
396,0.4366303
397,0.41092655
398,0.43584925
399,0.42072544
400,0.38772172
401,0.37801287
402,0.39677882
403,0.4383549
404,0.40272355
405,0.4375599
406,0.37565377
407,0.40482098
408,0.40657532
409,0.43262443
410,0.74719393
411,0.7349389
412,0.7690829
413,0.7710738
414,0.73432225
415,0.7206204
416,0.7316658
417,0.80113995
418,0.6986896
419,0.7379635
420,-0.0045980997
421,-0.013594422
422,-0.006844923
423,-0.019856717
424,-0.037611004
425,0.034566954
426,0.06930552
427,-0.054699738
428,0.049842462
429,-0.019317497
430,0.40381524
431,0.3994795
432,0.4395276
433,0.43070352
434,0.4104264
435,0.37931544
436,0.4389774
437,0.41326445
438,0.4401541
439,0.42384523
440,0.38965788
441,0.38028607
442,0.3986955
443,0.4410191
444,0.40566674
445,0.44001374
446,0.37820938
447,0.4076951
448,0.40876544
449,0.43463245
450,0.750664
451,0.73759633
452,0.77336854
453,0.7755159
454,0.73725355
455,0.7248197
456,0.7355151
457,0.8047667
458,0.7012761
459,0.7404616
460,-0.004313262
461,-0.013774876
462,-0.006892763
463,-0.020020075
464,-0.037562378
465,0.034448
466,0.07079864
467,-0.056979317
468,0.049526352
469,-0.019815922
470,0.40578303
471,0.40172303
472,0.44194695
473,0.43363938
474,0.41264495
475,0.38176554
476,0.4401922
477,0.4147026
478,0.4426145
479,0.4259144
480,0.39030072
481,0.38163647
482,0.39944097
483,0.44130456
484,0.40646797
485,0.4406456
486,0.3798615
487,0.40944177
488,0.41044614
489,0.43437558
490,0.7529109
491,0.73936266
492,0.7744439
493,0.77657795
494,0.73814714
495,0.72556853
496,0.7364317
497,0.8069976
498,0.70157856
499,0.74139076
500,-0.005049808
501,-0.015118496
502,-0.006840408
503,-0.020138623
504,-0.037128754
505,0.033816926
506,0.07019825
507,-0.05883813
508,0.049064692
509,-0.02044611
510,0.40631327
511,0.4025784
512,0.4434068
513,0.4349552
514,0.41417933
515,0.3823986
516,0.440953
517,0.41508448
518,0.44350907
519,0.4269353
520,0.39149523
521,0.3826382
522,0.4009728
523,0.4428316
524,0.40834337
525,0.4416386
526,0.38090757
527,0.41099092
528,0.4106382
529,0.43579555
530,0.7553489
531,0.7404552
532,0.7773921
533,0.77868396
534,0.73965085
535,0.7283797
536,0.7382701
537,0.8084536
538,0.7032625
539,0.744012
540,-0.004535973
541,-0.01468177
542,-0.006626677
543,-0.019684836
544,-0.03733459
545,0.034497805
546,0.07077235
547,-0.05914893
548,0.04935411
549,-0.020448603
550,0.40758547
551,0.40274918
552,0.44468603
553,0.4367499
554,0.41555297
555,0.3827282
556,0.44102567
557,0.41536817
558,0.44532156
559,0.42710578
560,0.39223558
561,0.38319826
562,0.40171736
563,0.4441991
564,0.41004473
565,0.44225883
566,0.38135955
567,0.41203564
568,0.41015598
569,0.4369224
570,0.7561995
571,0.7404268
572,0.7794993
573,0.7806736
574,0.7403721
575,0.7303572
576,0.740492
577,0.8088541
578,0.70426327
579,0.7448082
580,-0.0037296377
581,-0.013902662
582,-0.006381411
583,-0.019167582
584,-0.037409667
585,0.034538064
586,0.07228423
587,-0.05964362
588,0.049318574
589,-0.020680789
590,0.40829253
591,0.40259025
592,0.44559354
593,0.4381796
594,0.41586626
595,0.38361627
596,0.4403244
597,0.41530356
598,0.44622475
599,0.4269223
600,0.3949134
601,0.38559723
602,0.40417635
603,0.44698223
604,0.41396305
605,0.4445545
606,0.38252926
607,0.41546533
608,0.41137642
609,0.43960506
610,0.75889784
611,0.7426863
612,0.78550327
613,0.78526396
614,0.74425083
615,0.7364986
616,0.74493605
617,0.8115567
618,0.70860976
619,0.7486825
620,-0.0014422256
621,-0.0114881545
622,-0.0060729086
623,-0.019267544
624,-0.03846525
625,0.03489435
626,0.076265104
627,-0.059860155
628,0.050458163
629,-0.020660192
630,0.4105229
631,0.40443438
632,0.44757938
633,0.44412968
634,0.41889513
635,0.38600963
636,0.4402966
637,0.4166767
638,0.44922993
639,0.42942035
640,0.3944975
641,0.38696828
642,0.40320966
643,0.4469967
644,0.41568768
645,0.4436991
646,0.38481325
647,0.41834518
648,0.41316387
649,0.43882164
650,0.7581514
651,0.7422843
652,0.78494674
653,0.78626347
654,0.74434865
655,0.7375282
656,0.74685663
657,0.8129359
658,0.7089784
659,0.7459379
660,-0.0016792752
661,-0.0123378355
662,-0.0064947717
663,-0.01965261
664,-0.038169987
665,0.033740614
666,0.07977664
667,-0.06354638
668,0.050124936
669,-0.02077508
670,0.41121137
671,0.406099
672,0.44840997
673,0.4457748
674,0.4198523
675,0.38961047
676,0.441266
677,0.4181003
678,0.4495593
679,0.4334505
680,0.3913386
681,0.38657022
682,0.40002522
683,0.44343755
684,0.41374028
685,0.44016534
686,0.3865588
687,0.4188832
688,0.41410747
689,0.43488297
690,0.7552135
691,0.73916125
692,0.77771896
693,0.78200936
694,0.7403418
695,0.7323788
696,0.7439835
697,0.8116505
698,0.7048897
699,0.7390514
700,-0.0042141173
701,-0.016384583
702,-0.007511422
703,-0.019629855
704,-0.036823977
705,0.0326943
706,0.079719186
707,-0.067824796
708,0.04899842
709,-0.020551406
710,0.41065732
711,0.40568244
712,0.44743145
713,0.4417521
714,0.41865373
715,0.39116052
716,0.44302696
717,0.41819268
718,0.44647148
719,0.43543988
720,0.3884801
721,0.38416934
722,0.39566612
723,0.43985528
724,0.4102377
725,0.43563062
726,0.38588044
727,0.4175865
728,0.41349864
729,0.43077153
730,0.75127536
731,0.7341565
732,0.7695869
733,0.7770226
734,0.73543465
735,0.7263819
736,0.7406017
737,0.8091308
738,0.70188683
739,0.7330912
740,-0.004509669
741,-0.018869488
742,-0.008157294
743,-0.018661378
744,-0.034627177
745,0.032589104
746,0.08101372
747,-0.06955801
748,0.04833362
749,-0.019948356
750,0.4082919
751,0.40278012
752,0.44558838
753,0.43828002
